ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,799.09216,323.30713,427.20203,737.8834,807.53424,519.0752,722.6493,103.521736,292.77283,194.52791,179.98218,832.1955,59.91383,252.09662,264.7502,347.40625,93.18172,183.14807,480.45776,60.05316,402.9837,364.83966,2477.296
2011-02-19 00:15:00,865.58264,396.14807,404.99463,644.8206,914.7801,536.5188,614.8684,130.94885,341.39523,235.02164,204.76596,862.74347,98.13013,217.66953,251.93184,371.75375,105.8647,113.560104,467.90927,77.833176,334.82117,309.4832,2583.6409
2011-02-19 00:30:00,745.3336,304.10434,336.1507,568.20496,962.071,344.84637,582.6584,77.37812,259.0791,224.10014,192.38104,809.8396,75.755905,226.07648,211.06754,457.18835,102.4715,159.79945,472.56006,80.11837,253.47017,325.50238,2571.0525
2011-02-19 00:45:00,659.9276,266.47867,278.16565,472.79266,905.8637,312.12653,687.0913,83.02999,284.16354,239.89143,174.22636,737.0394,79.689125,279.97583,186.11813,359.38718,72.27963,80.52456,417.2527,84.880905,321.6257,306.85858,2066.0725
2011-02-19 01:00:00,528.2827,499.6896,243.48987,422.10513,860.6967,279.78366,495.71625,79.526535,219.53151,193.15654,135.37842,572.68756,43.28475,238.08636,160.48209,281.05408,114.362686,73.52843,398.73596,62.005024,272.62872,301.14868,2304.533
2011-02-19 01:15:00,552.07117,527.0558,350.3747,404.7401,910.748,368.99872,477.30084,83.26694,209.62186,194.76631,163.80215,475.4609,67.102875,258.36176,186.21655,222.35056,46.32155,126.46616,397.04572,70.08329,257.70163,214.38467,2284.4038
2011-02-19 01:30:00,331.91165,670.9873,288.29376,510.79025,812.99725,389.5265,489.53036,76.810135,190.33174,236.5287,161.49997,336.67526,58.876446,43.14093,150.82169,227.58363,80.59642,90.10926,346.956,56.07527,232.87784,274.89078,2217.474
2011-02-19 01:45:00,485.92233,681.6137,245.84595,342.52512,906.6018,470.2381,449.22284,68.056595,193.95343,274.09097,128.18971,375.64517,63.382572,-0.9907837,104.962204,173.18286,95.88425,138.69592,340.49475,72.64714,214.95824,315.39194,2072.2932
2011-02-19 02:00:00,484.43576,551.9375,189.16333,601.2593,878.8796,271.3657,489.5919,71.06767,218.31512,314.82825,142.47015,294.99478,44.000114,147.26553,114.22208,211.36821,130.86052,35.010696,334.45374,57.702164,230.0386,304.0196,2085.2937
2011-02-19 02:15:00,397.71893,673.45825,254.758,407.39395,938.5463,293.38553,468.76245,82.507545,215.22617,242.2528,130.96455,207.79971,79.377525,81.71399,119.83826,160.53154,119.13732,122.211006,283.6431,75.671776,227.64719,228.66946,2014.4255
2011-02-19 02:30:00,170.65503,476.80005,271.84302,459.9712,907.1918,334.71368,446.6314,77.48363,223.12982,204.9025,132.61368,262.82416,83.429474,-38.20099,132.36354,202.92003,86.028946,66.73791,251.32791,84.317825,218.47151,174.98474,1712.2474
2011-02-19 02:45:00,163.17468,239.83142,291.5385,426.6258,965.7925,276.06802,363.09534,60.325256,189.79182,342.12808,163.3937,226.55554,67.04109,21.220703,170.61739,233.91096,41.04854,53.146454,215.9874,89.57896,234.20811,176.54742,1882.9055
2011-02-19 03:00:00,205.07047,322.78247,264.47302,492.10016,971.4523,317.55875,170.84888,61.26808,157.84233,312.2681,161.26675,236.85349,50.86436,31.174744,75.43591,243.6406,61.616875,75.94984,225.58426,75.343216,228.02197,171.86067,2077.834
2011-02-19 03:15:00,297.014,183.24545,415.43668,438.26672,877.7392,309.89343,282.1938,69.243,172.39343,296.82913,197.83597,210.85199,46.884327,80.96478,117.2478,236.83174,78.20552,129.29013,230.34091,85.58723,155.27832,210.53526,1960.3203
2011-02-19 03:30:00,383.5758,323.0915,347.29617,477.11877,874.73773,341.4341,261.61835,71.79016,180.60202,290.5587,236.06496,193.25235,54.191586,-26.552002,181.80685,230.45276,52.295486,103.18577,225.40268,78.536514,59.725555,179.42549,1706.1968
2011-02-19 03:45:00,340.2377,415.8025,461.87796,490.41098,892.4166,324.58212,130.15057,92.57416,185.09299,271.64847,220.92749,197.07071,26.17942,-14.631165,166.1854,238.43877,83.07281,86.07705,201.71684,61.072716,155.9928,198.47894,1835.9456
2011-02-19 04:00:00,272.5444,294.1322,495.34103,539.5665,937.04114,231.87231,265.8835,128.80017,139.24878,241.48746,244.54343,216.70349,26.686775,136.83255,146.29013,275.19794,88.65788,99.647026,278.65216,62.721565,248.9558,197.23631,2087.6465
2011-02-19 04:15:00,407.86963,363.06876,364.31107,586.9796,884.8113,164.99518,309.29105,155.69498,176.80092,245.17778,231.0293,126.94299,28.778366,244.45718,108.99092,255.41577,64.69641,116.37652,227.9049,85.57491,183.8814,188.32281,2295.849
2011-02-19 04:30:00,457.33795,409.88654,507.1298,638.336,894.54913,161.90369,481.83344,214.09308,186.96667,280.87692,239.86476,237.22122,44.926014,92.88571,114.66933,285.06958,121.86447,73.38095,242.11108,86.28124,205.83545,175.35748,1743.6531
2011-02-19 04:45:00,432.7402,385.25885,520.18274,597.2334,879.2372,102.54523,343.57205,212.39336,223.69351,292.09186,156.89037,125.576355,59.559933,191.5698,176.79391,306.14572,128.7602,54.451492,206.36421,88.39788,227.01952,174.46185,1839.1233
2011-02-19 05:00:00,297.36304,417.2644,605.9795,467.3678,926.8982,162.44336,603.0753,213.89499,194.50914,295.8498,177.87392,187.84998,32.758106,127.76083,128.3411,356.45282,109.828064,94.97635,209.14005,68.351395,258.91187,260.74344,2094.578
2011-02-19 05:15:00,415.84296,313.3881,492.33737,501.81378,928.9272,413.8978,560.44165,226.5535,209.96857,268.1219,122.62836,257.60828,52.587517,184.35214,127.38774,294.72476,69.36669,82.0109,233.18883,68.54775,296.31708,218.2057,2094.9443
2011-02-19 05:30:00,334.76556,354.67773,386.73312,471.91275,892.65204,184.71078,503.22125,198.85379,159.54858,269.14172,155.59988,230.25876,101.22183,262.03506,182.54803,250.94022,33.21473,45.389603,238.93912,80.50689,185.69142,161.77686,2121.8782
2011-02-19 05:45:00,428.3386,409.23502,280.97766,512.1014,847.3252,239.50037,413.08102,145.05122,131.81245,280.50146,144.09435,182.90234,87.55627,170.74747,93.09267,284.0984,83.070946,74.82432,233.43784,42.171654,246.9008,176.2276,2170.485
2011-02-19 06:00:00,337.16754,238.25565,369.82916,459.05545,804.30756,205.38953,407.76144,177.64398,151.7535,360.11047,161.95544,145.58203,62.364586,75.92468,149.5086,230.32256,85.80705,46.967926,270.34506,60.180748,271.1346,217.49767,1899.3079
2011-02-19 06:15:00,288.82504,132.50427,320.8045,496.31735,802.5437,336.78656,399.80423,179.03906,168.15398,317.83453,122.7758,274.1468,52.842472,203.5138,151.02399,265.40253,118.24891,101.36805,224.12186,99.385445,229.09836,270.49207,1576.9512
2011-02-19 06:30:00,245.92322,280.0772,347.24493,562.86145,808.13025,585.88043,455.43634,176.10396,110.56988,303.74478,119.45465,308.71753,81.432465,166.19354,113.14841,293.23105,94.61783,112.181404,225.23602,95.6719,220.514,206.23685,1614.5422
2011-02-19 06:45:00,344.57587,392.1967,289.471,516.19556,924.2313,964.46704,646.2836,173.56276,136.14972,355.8717,149.15738,302.88058,54.64673,229.38818,127.99924,291.15607,75.59508,118.47317,204.42372,90.08826,182.42447,132.401,1466.6946
2011-02-19 07:00:00,249.7638,247.4667,254.53308,564.6908,906.7197,680.3967,559.5293,153.8916,210.91805,283.28723,109.03296,281.7816,55.81554,289.54715,170.45255,313.4757,89.81151,56.134857,202.9959,95.550545,252.31152,217.71454,612.69
2011-02-19 07:15:00,212.57138,289.89493,205.91052,618.2178,930.1465,663.5142,566.8367,178.03003,222.1792,272.40704,101.537,310.6289,82.053,523.3393,258.82187,394.16046,137.35191,83.56752,211.64081,101.8792,318.33475,260.51883,618.8271
2011-02-19 07:30:00,190.10272,357.4122,529.3594,604.5052,845.65405,368.53516,547.4951,165.7652,213.3446,328.8428,72.93602,314.22406,79.20671,561.42554,279.79446,416.41553,116.57322,93.42061,202.3115,104.57705,314.45157,237.59274,743.492
2011-02-19 07:45:00,360.06012,541.1548,955.8315,519.11194,910.32733,562.8924,749.1076,171.90393,133.6364,338.4455,96.853546,330.0061,78.2,802.93835,249.87128,431.93137,115.53615,136.30377,202.34001,97.4087,283.15405,220.73972,881.49457
2011-02-19 08:00:00,407.3817,601.36633,1156.863,527.1899,1008.0288,666.6205,736.636,149.23701,138.41829,360.50497,110.20029,297.48138,95.494736,1026.7039,319.27728,485.65576,95.48874,104.364235,252.3346,116.32816,334.70572,284.41968,456.90503
2011-02-19 08:15:00,436.1101,705.93616,1166.3179,529.7744,1030.8237,679.26434,805.1747,158.70035,178.55724,240.83675,103.430405,373.21432,87.76976,1259.0203,295.1696,463.87012,61.523697,128.42097,245.18808,100.436554,376.8003,315.68948,558.16565
2011-02-19 08:30:00,367.4846,872.24835,1217.6953,514.5666,1062.4509,468.21057,757.5789,168.75189,149.89742,235.05762,92.73039,338.3663,91.42756,1472.1213,256.2757,495.4699,79.03573,145.10553,303.94296,88.84476,468.7167,286.3833,792.193
2011-02-19 08:45:00,475.88092,885.28723,1190.788,551.7083,975.0921,564.3804,846.3714,160.24478,176.9475,249.6273,114.04474,388.49603,60.658684,1376.6525,231.4568,554.5592,172.88298,97.61444,296.81903,115.34296,435.85956,240.28479,589.11865
2011-02-19 09:00:00,394.16974,752.6277,1369.2837,515.0456,1005.4166,634.67236,820.32574,190.54515,102.706635,330.54984,35.563828,356.4922,86.1902,1456.6079,252.22865,437.15787,159.08575,110.62331,314.12662,145.77126,570.4619,258.15787,434.18082
2011-02-19 09:15:00,442.50964,874.88074,1294.4022,405.0815,962.18896,747.6289,791.87665,173.53021,217.67014,296.35483,61.05632,266.1416,103.824135,1443.0398,273.1648,352.8614,166.24065,107.441216,285.04126,144.06252,512.398,316.2838,543.7722
2011-02-19 09:30:00,435.2979,740.2261,1169.6985,465.65497,911.69495,692.6012,889.7339,155.68954,209.92494,301.6333,108.967545,279.7375,106.35188,1433.0906,307.09244,297.7118,148.181,143.57462,295.7208,93.21918,531.94965,291.57574,551.77295
2011-02-19 09:45:00,491.8324,621.18634,1005.3887,456.73434,875.15796,802.94543,716.3428,138.54054,219.84013,303.57153,84.15492,315.1527,112.3453,1366.0718,277.589,427.07938,142.22118,102.99878,251.08487,86.048454,614.92267,314.88266,468.42395
2011-02-19 10:00:00,360.06595,776.74536,1041.6483,536.79736,983.2959,981.8699,625.17126,138.24695,215.29842,304.70486,91.41803,261.98224,120.82362,1186.6345,322.3675,471.2187,185.84196,165.63483,303.14392,74.85681,581.3897,274.11856,49.766907
2011-02-19 10:15:00,419.31302,671.11224,978.2248,517.22925,953.3491,958.5331,356.82236,133.18785,196.07997,271.93475,130.98369,335.9201,125.83411,924.76794,377.0384,498.61026,229.15446,170.05475,283.8804,85.7814,489.14795,315.21957,78.38135
2011-02-19 10:30:00,362.40662,844.3361,1069.6854,677.25256,900.25244,1037.2771,481.7871,114.579704,210.8092,272.42426,116.46855,333.32056,143.11496,848.78687,300.43988,461.22302,271.53723,191.33383,253.23175,76.08931,517.5074,310.13086,304.9687
2011-02-19 10:45:00,389.02402,1100.9568,1048.2471,760.26685,917.13165,1246.5759,812.05206,111.39351,289.09393,309.0952,128.01653,423.02963,156.0932,781.84546,335.3648,466.46826,288.5714,290.76215,247.00046,86.43635,512.9068,276.26822,77.75665
2011-02-19 11:00:00,451.5233,1050.6536,1239.4348,714.4882,924.20386,1245.8975,820.34705,121.15364,224.73265,261.97366,153.46426,387.36172,114.57499,850.8027,416.84802,351.39676,237.72832,253.77019,249.84116,64.87323,596.49786,296.60373,197.14648
2011-02-19 11:15:00,613.2933,1175.6102,1248.6104,752.3092,1048.8538,1068.1864,1078.5358,114.97523,312.67953,315.3875,156.08185,364.71805,114.826126,802.00977,372.63876,456.35168,208.29742,235.60455,254.19342,75.716576,661.5558,329.6568,650.72406
2011-02-19 11:30:00,456.57062,1213.1228,1117.4783,895.0479,1019.60675,1204.208,1259.3096,85.565895,272.33313,312.78302,140.15868,420.01828,168.87273,766.0668,370.37674,364.99506,183.54785,224.14987,322.67444,79.8844,629.59204,341.7361,435.1021
2011-02-19 11:45:00,650.53577,1210.3157,951.2513,903.566,997.47125,1340.5947,1364.3944,83.60541,245.66315,322.3357,224.69434,478.55188,105.02712,797.5936,383.19647,398.80264,249.87283,226.9851,312.672,84.435486,558.3332,304.90497,415.05154
2011-02-19 12:00:00,807.3856,1180.708,737.6101,838.8205,998.0393,1218.2288,1272.4102,76.8909,207.84521,425.05896,267.61102,458.10434,88.25314,746.9412,349.01648,342.46576,187.78796,255.25864,314.00204,88.20715,515.1594,283.09918,845.4696
2011-02-19 12:15:00,703.70325,1087.4456,661.8994,790.8563,987.43005,1173.8126,1473.3226,106.950005,272.49692,346.5033,232.26584,399.5675,93.33131,844.60645,366.35785,407.33902,133.87477,196.97949,360.75696,95.04305,560.53436,337.48404,1011.7964
2011-02-19 12:30:00,677.70465,1061.7375,822.4682,867.41144,1013.4632,1322.3206,1406.6685,105.3608,289.0772,245.95883,204.7359,392.21564,98.584206,551.3275,251.16017,400.4798,178.6142,221.77205,368.5921,63.472717,570.18524,350.4254,868.04877
2011-02-19 12:45:00,708.0931,1287.9365,722.52856,845.01184,1048.746,1492.1317,1203.0203,110.40605,274.82974,309.5002,229.45328,399.17224,111.22812,561.21564,267.17914,455.12286,201.16461,218.86758,342.59973,59.93427,608.6928,238.12679,625.46765
2011-02-19 13:00:00,675.35626,1556.1233,683.0676,902.0745,986.8574,1544.6343,1057.4015,102.23111,272.44482,271.73773,305.1333,371.51532,109.06063,547.6483,174.52203,437.60016,148.37839,246.47601,334.33023,74.25848,515.07635,224.21153,649.76697
2011-02-19 13:15:00,834.6812,1297.706,699.23987,676.20526,998.06744,1525.3928,1026.1566,124.665535,328.28784,330.21967,395.16223,392.08426,53.34392,642.43207,266.5912,343.3794,197.85793,260.14938,402.78256,78.27124,485.15997,278.08405,160.4071
2011-02-19 13:30:00,950.15393,1448.0981,668.7506,744.85626,1049.1033,1534.3088,857.4789,129.62178,315.60773,254.43799,399.46863,347.3815,74.72366,629.28265,208.14294,330.0048,170.52226,234.15793,390.86737,71.202995,488.8281,286.56308,358.87122
2011-02-19 13:45:00,782.8401,1471.6007,819.6066,738.0222,1085.8259,1259.4221,878.25586,117.566284,263.05963,260.38528,371.808,453.86154,70.5066,470.61737,173.96948,347.52875,144.72601,266.25827,368.04623,67.25036,450.68878,224.92566,261.67834
2011-02-19 14:00:00,897.4734,1392.7825,852.0577,775.89124,1135.9214,972.6577,907.8586,112.65541,264.15842,325.7008,340.71033,420.61963,50.085583,421.03137,168.3822,356.57687,151.16055,252.86873,371.8356,79.50476,503.46695,219.0766,433.339
2011-02-19 14:15:00,899.52563,1188.1445,1055.9907,788.6489,1072.8818,907.78937,786.05005,103.71681,229.51474,330.96616,382.2818,432.0231,58.358437,316.77008,148.92628,369.2225,158.77946,227.85391,365.70908,81.2019,388.5585,193.07272,196.70166
2011-02-19 14:30:00,1177.4673,1218.773,1171.2505,852.60455,986.33044,1093.0754,758.7268,108.70642,353.47992,317.74658,411.98566,475.6263,55.509434,177.36023,140.45786,329.8946,158.60812,319.64035,376.37982,74.24347,380.0233,257.33508,610.7013
2011-02-19 14:45:00,1147.0964,1300.7079,1127.152,859.6653,1034.7256,1036.7866,957.4396,83.352875,267.68488,328.53058,434.60333,434.41266,63.054066,222.24216,92.381744,173.61479,106.74942,204.12093,349.0474,69.941826,330.49673,196.40736,442.80914
2011-02-19 15:00:00,1154.7598,1431.2661,1146.1335,926.15784,1040.8667,1134.3868,1051.571,57.68805,276.24835,348.95187,443.83588,380.44733,78.24776,18.754211,95.151596,215.24373,148.43567,261.08856,319.58096,75.82182,371.47305,170.65471,507.43134
2011-02-19 15:15:00,948.0284,1219.3125,1120.133,823.03204,972.0201,881.4714,895.1491,83.27733,257.86542,353.14545,514.0056,452.43314,57.18585,52.02191,88.05238,267.97464,127.62182,186.96242,318.40475,68.42877,461.57208,189.82672,433.25137
2011-02-19 15:30:00,959.2152,1239.3062,1139.1874,777.34064,933.21295,956.6738,912.4572,40.556465,213.22134,397.44186,526.4997,519.5739,73.146965,296.74817,78.23869,267.6421,155.7159,195.09805,289.63123,68.21825,295.58582,252.48773,297.75156
2011-02-19 15:45:00,884.59045,922.0202,1104.086,705.15955,926.469,871.476,767.04376,80.02582,271.69086,492.90707,472.10355,422.18182,46.30274,324.50388,102.837494,200.33438,115.977974,214.55162,260.1147,66.87508,302.46625,278.91956,505.81754
