ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,785.873,369.86722,452.77188,302.8297,227.94356,154.1802,303.47897,264.7046,147.94493,483.1906,1015.4049,756.507,523.38306,292.20532,281.98193,730.90295,448.98587,764.3772,658.96313,371.1091
2020-12-05 00:15:00,1023.696,296.17694,425.62906,491.5374,137.86647,119.573204,411.48932,99.933075,207.52176,483.82886,716.49023,704.0408,591.2092,177.69928,231.75351,678.45184,234.06985,704.7836,758.37573,460.59607
2020-12-05 00:30:00,953.7858,301.19025,628.4461,524.1114,149.44455,75.86058,300.6823,361.133,218.49673,476.7257,975.87024,592.3865,345.47272,196.12811,84.33008,597.50793,292.34018,809.3633,842.6911,341.158
2020-12-05 00:45:00,802.35095,437.3898,709.35944,663.8128,186.64337,128.74481,337.32175,297.00226,88.03876,442.8186,950.02277,683.4012,295.3866,68.45001,56.998047,659.79803,106.59564,1284.3801,1179.3047,767.99414
2020-12-05 01:00:00,593.93884,288.75143,489.80884,589.2949,194.09874,89.629166,337.97137,299.0404,34.481766,361.23383,1073.9547,735.4609,243.81204,304.66324,92.20514,574.0388,304.43576,1780.6509,1724.9384,1530.8936
2020-12-05 01:15:00,553.2762,241.7995,718.34143,411.38763,156.11002,80.2314,240.577,245.8227,203.55388,283.3637,968.1739,676.36395,235.77286,236.66544,176.97363,589.7422,163.07422,2101.9983,2078.26,2014.4001
2020-12-05 01:30:00,401.29254,209.01315,648.2865,422.32608,106.07683,122.821625,159.29897,303.13525,100.74423,383.173,788.4118,663.5929,345.8376,139.23749,262.60675,621.2083,278.6455,2504.319,2382.7144,2347.2288
2020-12-05 01:45:00,445.0716,359.36783,633.9606,538.2392,178.9415,132.16946,58.803436,480.71622,223.40912,358.5062,713.1731,400.12943,364.73132,59.46234,251.65445,724.0197,318.8555,2622.4915,2366.8489,2566.7188
2020-12-05 02:00:00,586.3061,364.57303,527.5661,592.57117,98.88644,128.7377,183.0395,155.30295,216.97946,356.98453,666.3091,426.84854,208.4765,316.27866,210.06104,654.46387,282.28824,3001.1714,2416.2988,2752.857
2020-12-05 02:15:00,307.9522,491.52173,780.4271,283.22812,129.03346,97.76982,237.02914,194.2927,258.00516,208.55136,722.3537,372.60764,92.1333,284.6512,206.58673,621.49817,276.36282,3075.7944,2299.7961,2744.463
2020-12-05 02:30:00,156.88525,306.67755,343.19904,427.54868,141.55827,127.32329,164.5852,246.60367,135.5628,300.66367,785.02875,426.142,143.85132,275.33276,193.25958,613.2648,344.35095,3121.5227,2041.788,2573.9136
2020-12-05 02:45:00,484.71118,150.19713,341.36786,523.6242,269.1493,84.09528,284.48114,184.72903,137.97157,265.1889,613.3182,281.4073,35.75641,223.82568,135.5376,520.9833,284.8779,3135.5037,1562.0686,2630.153
2020-12-05 03:00:00,382.33118,311.86304,514.72485,561.0234,121.27031,71.0543,265.4439,301.85147,246.14633,260.81024,548.2083,196.79388,159.90918,222.27222,262.64578,601.04144,340.70932,3307.2903,1583.5588,2701.9634
2020-12-05 03:15:00,-39.31958,187.77048,630.6197,422.27356,168.05536,78.05877,101.98099,184.05238,151.08362,156.41855,279.64307,290.23245,144.22772,150.12463,322.32132,651.254,360.22446,3019.8806,1309.654,2312.6436
2020-12-05 03:30:00,547.7251,110.677444,251.83395,398.0189,109.240204,57.45819,94.0365,340.2788,133.06966,185.05359,471.32794,232.61084,133.37225,176.77844,364.51913,639.458,475.95563,2789.9343,1083.0752,1777.7175
2020-12-05 03:45:00,542.39966,173.01007,622.00586,380.60693,175.71274,69.39691,213.63983,294.48145,154.6051,227.11743,813.1653,115.990234,273.25726,203.59644,420.49936,636.5121,162.55713,2490.2485,810.41724,1348.5446
2020-12-05 04:00:00,331.79645,171.81853,230.60443,333.23596,125.3039,103.85968,42.202637,369.27936,-9.674591,284.20486,917.8633,286.4307,454.98825,325.00494,368.394,591.3149,426.33865,1779.0181,504.8499,731.0438
2020-12-05 04:15:00,409.3119,221.70105,414.5868,440.3617,271.9599,105.37562,282.64932,451.15802,-19.309387,353.50153,1012.1091,217.31873,277.82422,265.63153,264.4894,587.99365,375.539,1630.5322,431.09552,627.9706
2020-12-05 04:30:00,-5.572998,197.46149,352.73056,243.75464,151.1419,116.1051,346.5661,400.71115,128.16937,248.73175,807.4215,347.93774,295.85092,196.62634,253.90268,534.7445,268.1749,1128.1793,458.25073,493.08817
