ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,241.31941,91.30513,112.013824,343.00797,441.0837,293.89603,182.52554,86.92617,229.7643,141.66708,177.73737,178.78133,143.27844,261.25925,162.8244,154.7952,333.37506,481.71136,413.93842,180.09625,158.96864,292.77078,300.3775,964.2239,303.14923,525.6139,117.529816,159.58527
2019-06-24 00:15:00,302.37393,107.82624,187.20132,357.09866,478.11176,344.73218,226.45825,109.13292,239.27962,178.24437,207.5085,195.08725,126.06794,249.57623,204.26752,227.34181,227.74214,515.6007,495.3757,90.70006,106.031784,349.53693,269.85452,817.58276,272.57565,410.03464,139.3665,80.36868
2019-06-24 00:30:00,225.99825,68.35867,227.00948,335.42673,595.07605,289.15656,265.4629,110.14587,215.10233,140.69675,124.21733,185.96835,154.12363,284.76187,217.69965,173.98668,155.91708,391.45377,368.1773,163.4638,159.10191,362.1414,254.3893,823.0351,416.56082,392.5877,320.5021,171.47945
2019-06-24 00:45:00,186.09554,81.48713,209.84332,364.33478,527.82196,250.22324,226.84586,100.73745,266.88788,154.41913,123.367874,192.82663,144.02284,270.72876,225.27702,185.09122,86.81112,388.59854,441.98273,159.84013,118.46272,326.51013,253.60556,859.0265,319.83575,555.81946,143.26227,229.2247
2019-06-24 01:00:00,194.33975,61.115746,213.9212,394.91132,490.17236,311.61642,209.34598,123.788216,268.0953,117.768425,104.540184,260.69183,133.0304,270.01004,160.77051,250.58899,110.619606,444.6049,456.4298,114.7466,75.538345,300.67706,274.12558,1036.7925,419.72144,496.12024,205.35686,137.07219
2019-06-24 01:15:00,220.98389,59.020515,187.83688,381.21793,462.54813,349.39267,228.576,100.25252,198.54788,140.99617,104.62883,192.89651,127.06002,251.8008,152.45288,203.27335,177.28487,376.8163,388.81094,198.03659,54.69537,341.41754,295.1133,1077.9329,367.2393,425.90814,316.28818,163.0647
2019-06-24 01:30:00,242.30731,13.435074,140.45987,410.23633,434.35526,325.24002,178.22736,81.13477,245.52365,120.51233,128.4496,222.06628,149.52167,256.61072,178.682,173.88829,109.17877,396.70224,454.07736,164.88092,24.677048,300.2311,290.53702,972.9588,326.8009,410.00864,317.43408,170.56427
2019-06-24 01:45:00,316.2102,61.872696,157.07515,372.87238,395.84723,323.13406,212.99812,92.72917,212.32698,132.45555,179.27937,304.12958,135.56491,203.46303,193.34877,207.28271,201.12238,366.5293,322.7008,164.6926,92.63417,329.1593,250.80899,866.5067,368.34903,479.64972,237.19734,226.08337
2019-06-24 02:00:00,344.01074,58.308044,188.80179,354.2085,347.31424,307.98843,188.53838,87.13716,225.58047,165.81044,203.0931,285.45538,156.66759,199.74387,175.32898,218.55688,211.75562,344.48105,360.25574,209.07382,57.01926,254.01678,251.91982,860.8875,396.6422,527.8881,312.06958,201.09494
2019-06-24 02:15:00,312.88538,81.75008,242.77475,351.62115,428.05408,387.89716,220.25922,66.73309,269.61053,162.62195,184.06326,262.27463,175.474,201.13121,164.30455,251.22566,121.72185,394.80777,415.40228,87.06377,130.05576,261.1752,271.79742,861.2897,531.36743,490.71463,328.04572,226.77493
2019-06-24 02:30:00,291.83093,93.790855,239.69531,353.7172,530.6327,366.13074,244.00104,78.503395,240.58252,153.1873,198.19554,279.49854,143.8125,193.87378,155.56245,287.83112,151.6319,402.25494,434.02338,259.86996,172.78146,296.72403,283.9968,999.18243,370.40106,607.4317,364.09418,197.42719
2019-06-24 02:45:00,292.3847,118.55876,240.68495,353.28033,490.7884,350.75742,246.31682,97.91653,269.9505,161.97147,176.4534,278.59256,155.2577,179.49919,162.2367,265.83997,277.65582,326.02185,412.07837,202.98676,190.10695,243.63184,273.61557,900.6651,356.25912,578.3147,151.64749,184.73093
2019-06-24 03:00:00,279.5533,134.4201,296.42413,326.34705,472.38818,355.0054,291.12723,102.52689,269.95737,146.59496,236.02014,238.29553,177.54149,192.76505,200.78987,214.53369,316.00403,357.49777,354.9452,92.08591,242.57782,294.9447,265.48465,844.40857,333.59775,552.5798,158.4772,182.45251
2019-06-24 03:15:00,243.64322,118.76495,273.95224,309.6941,448.876,237.46652,276.71597,128.93082,249.65303,136.3181,138.79805,272.9765,163.18962,175.14815,187.47981,215.64888,121.70757,475.9455,286.04843,255.18277,176.18964,350.8302,270.13153,921.617,308.09518,504.8848,93.116455,177.13387
2019-06-24 03:30:00,243.8263,134.2292,270.72845,342.9822,424.47855,308.81134,330.75058,118.26262,254.86809,166.4516,132.6934,267.44446,174.11964,112.12149,225.41415,256.70673,135.40578,320.30353,402.84256,189.02736,170.08546,313.73196,279.91306,841.83105,499.7095,590.1851,394.4046,146.24721
2019-06-24 03:45:00,225.10349,173.56259,179.42548,343.37253,392.5308,282.58124,306.28174,109.86845,221.16844,144.98201,261.25665,284.87527,147.12906,92.10813,232.89934,260.59796,246.98337,269.33655,519.6283,195.15842,152.0649,333.72958,296.78723,896.31226,483.4947,602.46747,386.17578,133.6377
2019-06-24 04:00:00,265.30933,171.78845,200.85551,361.63904,344.73264,273.2473,280.00922,96.19956,237.64296,139.09535,232.29874,285.14145,163.09195,79.97885,179.48389,215.92923,196.86769,338.52997,467.90897,181.54915,206.65164,345.306,291.3523,841.9681,428.54736,580.35364,646.76685,191.60173
2019-06-24 04:15:00,274.55957,157.25522,198.64426,398.26538,382.44553,316.07214,277.1433,112.18809,276.4602,141.51495,273.13834,315.73126,189.35197,38.02745,183.8872,247.17967,6.163162,370.23343,267.10788,264.14014,201.49274,332.5038,285.55847,862.0476,372.7693,736.78375,458.1156,270.4971
2019-06-24 04:30:00,317.7885,192.90085,268.43445,441.9621,472.7179,354.01486,348.07968,100.638565,245.02036,155.28351,282.08685,340.47238,165.3688,56.804367,207.29214,276.2235,169.0839,398.2175,351.27002,253.51984,137.17317,267.93134,261.59424,788.51666,397.41306,618.3817,373.29626,300.28085
2019-06-24 04:45:00,288.38733,191.21689,289.37195,389.22235,481.15045,336.44238,401.28064,103.08513,240.39812,177.22824,323.44443,320.13934,167.174,31.962326,200.20425,259.0198,226.28937,365.29767,414.81274,353.84497,133.86313,296.8587,283.41388,934.48694,475.37946,533.0473,322.4603,272.92865
2019-06-24 05:00:00,226.81459,194.26553,320.50443,352.10263,594.3988,316.1085,409.1419,168.09904,260.66583,168.22868,363.18576,288.22525,179.4617,-19.910538,215.60013,319.81567,253.11652,462.69708,411.3934,396.34943,178.7895,308.90005,302.6246,886.3724,446.46133,575.88257,345.17917,218.39507
2019-06-24 05:15:00,299.87555,209.78763,359.1441,351.63504,505.2636,332.90897,395.59143,149.71336,276.5982,163.95068,344.88416,281.74026,194.5261,-54.863663,220.39024,382.69678,337.3778,442.53497,377.07828,372.2695,258.0746,312.6247,311.3947,849.62537,414.29236,649.1608,463.7268,188.54765
2019-06-24 05:30:00,389.33392,228.86852,321.40857,313.94165,485.2021,328.0653,422.12238,150.4362,247.88197,178.12718,318.58643,252.98181,196.85823,-25.98346,203.99612,333.6847,294.9842,405.8691,373.6212,380.8787,253.79364,204.34535,288.8767,766.8048,394.0556,580.28906,320.05795,190.60623
2019-06-24 05:45:00,286.107,257.54144,374.7027,365.86456,480.19492,361.1362,434.56937,153.3335,273.1757,162.59808,380.80768,275.67682,206.62518,-29.35878,247.03024,364.75302,268.2566,435.413,503.99,343.2886,291.80478,322.73257,257.99066,765.09125,383.88406,618.4331,246.39876,189.7671
2019-06-24 06:00:00,230.17955,300.36102,302.12158,361.7823,367.8664,303.71945,448.8334,119.692566,268.49054,159.51205,318.63867,296.6173,225.14331,-70.04082,267.47754,298.89935,170.02289,493.83258,429.11847,344.1671,307.28815,322.02118,264.08066,864.96204,515.0957,709.6338,330.65265,202.95233
2019-06-24 06:15:00,295.16605,301.42868,346.27924,384.18222,450.0106,274.2457,428.59106,124.27905,271.76492,158.82062,329.01135,309.8746,230.02957,-75.77516,284.84857,261.92236,253.00992,559.7843,463.7608,428.18744,301.58636,314.24255,277.69403,948.02637,502.26196,704.29663,367.40375,194.46646
2019-06-24 06:30:00,305.81256,270.55414,379.41772,404.11523,381.13828,413.18597,458.40137,128.15562,281.77405,154.61932,322.49124,295.82376,232.8805,-84.74599,237.87296,248.17642,198.51636,621.3902,396.3852,416.1563,239.9039,359.47977,278.8053,829.365,590.1407,692.37616,179.24713,234.6117
2019-06-24 06:45:00,327.80566,257.33398,260.05804,419.96313,383.17715,358.96762,432.37344,139.32997,290.41046,159.09624,315.69696,325.22375,200.49889,-86.4272,247.95465,301.95462,287.97998,514.1561,379.52304,197.50552,220.96814,408.75153,294.5502,787.98615,509.31824,645.41406,178.76367,298.82745
2019-06-24 07:00:00,385.85178,184.33493,366.56726,378.5456,385.0024,407.7519,483.37802,176.15112,319.20825,155.58446,350.60022,359.22778,208.56647,-129.67955,270.86966,299.58237,294.92563,427.1451,404.42343,213.76743,239.3044,417.80267,270.20993,830.93066,446.4475,738.11053,356.70175,323.18396
2019-06-24 07:15:00,406.6021,232.61995,402.17383,365.44727,435.43085,363.2873,498.63477,211.57341,308.72418,150.65239,352.98114,260.8752,201.97035,-82.127975,281.91516,283.7227,365.09515,462.05273,396.24942,287.97458,224.19582,304.93307,260.6383,985.4507,568.88,795.8922,470.01764,378.9937
2019-06-24 07:30:00,482.4115,274.9997,456.61716,387.53812,573.48724,374.24844,537.129,244.35355,322.13583,174.98033,422.677,269.7732,231.07416,-44.286987,300.28656,383.91476,422.44897,429.25473,488.71936,324.9052,270.5493,295.86703,275.29065,982.8171,423.72964,887.8419,530.774,299.8966
2019-06-24 07:45:00,443.872,234.47343,383.725,379.257,513.5344,404.19928,535.411,247.76614,325.98926,211.9237,332.70477,297.8655,197.6383,-36.103546,329.40005,435.55197,347.38055,493.87183,444.10327,274.19833,295.75006,227.8147,282.58426,859.5558,464.38208,895.734,451.8376,296.4991
2019-06-24 08:00:00,300.28534,221.21664,351.62274,411.29727,442.22495,409.79285,575.6421,228.49884,266.15442,168.44254,292.02838,269.18207,227.02011,-55.45784,313.64194,480.67227,338.50513,504.35492,414.4288,57.50911,338.90594,204.43268,287.47668,682.89703,434.6103,760.7438,455.70197,188.29858
2019-06-24 08:15:00,298.19687,205.95676,400.67932,386.04013,424.31647,372.85138,600.6424,258.6968,286.3363,188.03706,246.78241,251.63193,223.98709,-76.69246,301.93814,411.4939,427.79816,511.45227,325.64185,139.54008,362.44366,313.64102,271.56772,723.6765,431.11093,789.56915,480.2279,176.90538
2019-06-24 08:30:00,314.05746,192.30746,385.33527,313.10614,508.07642,370.71838,647.8441,211.30292,311.06836,193.71524,264.37262,225.21382,262.0334,1.0480042,329.30374,404.77887,425.8781,501.60168,282.79,292.95026,350.47656,282.6543,276.8574,932.47974,561.3268,750.86273,515.68134,202.60242
2019-06-24 08:45:00,427.5264,141.33102,477.40707,426.21524,575.2168,445.11414,650.49756,219.25201,281.40372,198.71281,289.12872,237.57022,239.37491,-45.52626,366.41208,419.9093,366.04333,423.17343,421.52362,440.93408,302.84253,434.08734,275.0109,919.64764,541.6522,789.5005,424.902,299.28793
2019-06-24 09:00:00,371.29163,148.43192,375.35315,401.74646,543.88934,445.96722,665.01587,230.2521,303.52078,179.71529,267.41403,274.2448,260.2924,-14.005768,404.1645,451.30426,332.0105,527.1782,450.57245,428.3355,325.6478,374.1124,278.5075,863.3756,549.91266,901.7655,350.05286,262.88556
2019-06-24 09:15:00,355.99127,118.29969,363.7669,400.67752,482.95486,420.30396,640.95074,234.68271,275.1212,176.62634,310.4243,264.77466,241.69672,20.566467,432.87726,489.4909,376.2082,501.35074,545.489,379.0977,224.77327,446.40207,310.71738,736.66437,394.9175,744.63696,505.76587,138.39635
2019-06-24 09:30:00,348.55527,73.887146,494.59433,412.77826,631.05945,374.89328,621.2689,238.15964,274.4983,217.93202,354.65222,324.07816,240.83191,89.95464,404.79977,507.9969,468.85922,550.28723,507.96185,347.1641,238.844,359.86823,285.34564,603.34064,545.2098,789.567,683.1511,269.76022
2019-06-24 09:45:00,314.49188,113.30609,395.9699,465.5674,685.06006,429.56458,676.02527,302.50638,316.5407,208.13846,304.26004,296.86023,243.93475,73.349945,425.58945,533.204,514.375,475.90192,364.971,270.03366,191.36188,401.74408,272.7433,654.24457,450.85364,671.5272,630.64526,291.9736
2019-06-24 10:00:00,538.53656,89.8938,476.60165,448.51184,574.35693,486.8687,686.54224,318.6492,315.10645,216.53401,323.52734,259.06442,229.23933,82.70858,393.87933,608.31006,384.2841,446.61487,457.40387,304.39066,142.98535,369.98865,265.0999,825.3928,553.92914,733.7091,723.6308,290.7363
2019-06-24 10:15:00,559.0675,102.757904,397.7069,417.37454,551.0858,500.48483,700.75574,329.1448,302.3192,212.28258,302.3789,276.03207,238.63132,116.22757,340.4234,635.11816,404.97858,504.16522,436.59033,332.71582,167.58179,446.78308,278.8394,976.6954,481.22238,847.94727,463.12775,316.8413
2019-06-24 10:30:00,472.63458,115.58431,373.229,449.4922,476.61435,472.87598,676.72766,296.207,290.37756,221.51001,281.79834,287.22174,248.6712,108.97614,347.3785,600.73944,361.86792,502.4276,374.7691,328.2991,140.98947,347.6681,310.87506,768.64307,562.4407,710.5669,258.81152,229.9729
2019-06-24 10:45:00,406.50098,142.99503,473.53537,447.09882,624.9678,424.47876,683.25867,255.97903,304.9418,270.52942,234.24272,327.97092,221.3507,105.80928,347.10577,554.76135,284.57974,462.68643,233.30246,324.39093,172.25986,350.0153,289.8472,752.43054,534.635,833.18823,341.38147,199.30077
2019-06-24 11:00:00,335.2928,118.69865,623.8745,454.26874,514.58276,492.04266,689.4559,266.12042,303.71512,248.6952,231.68858,219.8327,198.39168,184.27531,372.52982,548.47156,327.70276,417.34674,263.72488,331.7329,189.81526,381.58054,264.98303,801.18994,523.572,855.41956,373.24228,234.08353
2019-06-24 11:15:00,321.09753,130.34462,441.46854,455.76953,428.91705,522.8258,722.0751,187.06259,293.2585,258.04114,289.07935,223.12506,238.19775,188.9224,387.72925,458.62622,446.13876,499.55093,407.85178,292.05484,161.4691,406.9385,262.20093,805.8213,418.15997,769.5734,561.2146,190.61723
2019-06-24 11:30:00,233.54099,186.98334,400.85724,406.6415,416.29062,484.3289,735.3806,209.67935,299.81964,299.21234,205.32733,280.70038,241.54004,195.4222,388.5658,422.66003,223.38225,424.6031,305.949,256.9336,186.5654,412.64886,278.14874,914.7643,425.3537,710.7944,692.6469,194.01498
2019-06-24 11:45:00,218.7155,164.0266,449.85364,461.36462,505.3034,491.39124,653.24976,220.2098,303.19012,232.22415,240.46864,260.99603,248.35703,172.466,416.94208,462.75354,306.2826,388.13693,357.04837,291.84497,112.23705,347.34055,300.9391,890.79065,455.57172,691.135,689.1482,282.586
2019-06-24 12:00:00,316.4415,153.48724,381.99066,449.9854,608.81824,418.12335,662.26733,208.43257,317.09418,205.0673,261.86526,260.07495,263.28348,214.16177,403.6272,510.28778,316.60895,497.1893,468.85696,343.3295,109.74839,335.3067,310.79184,841.56946,497.15295,782.0396,382.95633,288.93533
2019-06-24 12:15:00,370.12894,195.98462,386.20758,531.64014,564.6951,392.54037,612.9331,224.89738,299.6563,251.62512,280.4762,267.6551,231.87784,189.22696,425.35815,582.49054,342.80927,435.6226,363.2947,269.89124,49.65483,306.85858,298.29483,771.379,471.37238,732.0587,301.28802,234.0216
2019-06-24 12:30:00,271.23688,207.92648,370.80994,485.9419,460.8226,407.8437,608.6266,260.94052,284.61588,249.8302,284.17395,273.7309,245.20929,219.99706,400.16882,546.8836,241.30725,475.09888,437.52225,422.3841,75.58559,254.4245,285.4229,816.4089,429.33124,828.1694,478.86237,150.40149
2019-06-24 12:45:00,282.20624,203.7599,392.0882,480.3722,502.6337,319.18552,629.2074,235.71326,309.74915,255.6876,283.97952,261.62375,193.21222,248.11261,413.5288,551.3124,314.42288,458.65024,393.0775,431.2472,94.82326,297.0105,275.2113,759.074,463.09985,770.97095,579.1631,173.36981
2019-06-24 13:00:00,305.01245,216.0832,324.94113,526.9829,511.826,337.1322,628.64166,197.7634,288.37436,259.34363,209.76323,243.89644,231.6726,240.40692,366.19223,577.48724,370.796,496.7196,317.8542,475.52484,128.88382,284.66992,290.03122,787.96643,420.52295,770.08777,773.38513,206.4597
2019-06-24 13:15:00,263.45117,176.02994,338.11218,483.6519,548.77783,341.11438,625.2566,210.58328,273.63223,273.64673,230.27783,260.42154,179.97665,322.80765,387.79773,561.43506,425.7981,447.94012,362.7132,331.47546,166.72339,404.16733,285.67032,743.79395,378.76727,796.56464,734.55505,223.21597
2019-06-24 13:30:00,256.06522,211.46747,444.22824,487.9607,388.90768,410.00897,605.33075,223.24005,287.02545,293.25067,237.6297,241.37674,212.98228,336.54724,387.3083,576.36884,407.4563,424.3755,406.92047,349.17487,145.5572,340.0944,291.39624,774.7997,456.28,665.37396,595.7247,190.97147
2019-06-24 13:45:00,227.10771,217.06886,450.35315,448.32623,518.25433,356.69052,581.84515,236.33835,294.159,283.82843,243.93488,229.10481,206.79349,375.43024,397.976,509.85904,373.4942,471.1613,310.81976,300.83163,168.84143,389.3538,274.33508,786.48553,424.72827,659.39307,446.67102,175.2576
2019-06-24 14:00:00,248.5538,229.48871,407.1927,397.50644,494.89667,312.25436,538.3657,173.47946,267.72205,281.92996,255.17294,244.29749,203.44037,336.9979,384.299,490.3245,357.35114,532.4665,302.57462,420.9037,162.87823,405.50833,269.829,803.158,547.5294,902.29144,642.43335,292.5731
2019-06-24 14:15:00,293.80292,238.68109,438.40308,524.1635,505.01913,407.1934,569.92566,196.51672,294.50507,247.0924,245.6821,282.9533,193.00835,385.81952,392.55862,449.60504,450.30963,520.84656,236.7961,414.14664,158.35185,453.6306,280.42847,788.49817,424.37177,837.8114,384.99884,220.1388
2019-06-24 14:30:00,262.43008,207.07983,441.34674,489.85495,674.5219,347.10098,500.39014,182.87672,268.6243,219.02483,252.09549,218.57242,176.99615,394.1275,408.31702,437.6042,507.1181,484.9002,389.67572,287.75034,100.2466,374.39923,307.03445,717.59296,414.50235,757.08997,402.2612,208.59735
2019-06-24 14:45:00,300.7783,213.42285,393.53497,451.8319,499.15994,287.83194,506.73306,215.25009,244.06491,184.4985,316.55762,231.58034,177.19217,416.07217,452.37042,528.57544,537.90674,431.2371,432.24896,354.7229,104.30823,338.5382,289.20938,815.0984,455.27234,716.5289,390.25378,205.34918
2019-06-24 15:00:00,330.39233,225.44823,529.26953,497.42224,480.3743,358.96814,495.06778,223.41078,244.87961,232.98282,262.1803,263.4077,175.58026,430.99014,439.357,432.38745,452.66928,454.6895,324.28052,270.78412,113.474464,422.8415,288.9248,872.0066,468.42004,747.0041,495.14774,288.15668
2019-06-24 15:15:00,253.86642,211.92815,457.09784,534.2479,506.65466,282.66705,467.38086,230.31516,254.02814,240.19342,292.6145,257.59134,184.1123,454.90225,427.76883,485.74554,400.58597,464.44196,412.421,339.349,131.35951,335.81778,274.99493,884.495,385.8838,880.46063,640.6394,334.48358
2019-06-24 15:30:00,208.08539,208.44748,402.06595,542.43506,675.6111,346.58295,480.5968,185.82208,261.47427,259.5401,261.80502,226.96654,175.07013,476.11438,384.11276,501.0689,497.83792,542.98615,449.25287,351.36365,148.24303,352.0624,283.709,929.6398,360.52567,907.37036,529.723,169.86981
2019-06-24 15:45:00,212.75356,222.15048,521.6843,565.4612,514.0946,363.40106,444.92883,183.13367,254.05786,253.52466,199.65245,184.80289,159.789,513.18835,344.75888,482.07434,462.66852,600.64386,318.3056,317.16165,136.67262,275.93756,290.24475,819.55457,389.2354,737.0015,388.572,185.62161
2019-06-24 16:00:00,269.06262,259.53644,520.4737,576.57465,425.30823,367.44653,393.17767,122.42762,255.91516,225.67984,141.53075,222.50447,181.37486,511.55652,385.39993,467.0717,431.2473,424.48935,288.9389,299.89584,153.04349,407.68445,302.81497,758.7005,374.8695,909.9968,462.92957,157.66873
2019-06-24 16:15:00,276.74722,230.31136,639.28,521.68823,468.0803,408.57697,356.17197,117.09276,238.71214,302.71973,119.9396,168.3533,163.57439,510.07135,370.15015,426.44684,535.2597,491.34332,259.54605,328.8584,110.983986,413.18945,296.30753,764.9962,477.3042,775.5361,673.4813,223.02808
2019-06-24 16:30:00,225.72873,216.77373,564.7221,483.89963,460.57657,367.29742,312.041,114.835365,261.28485,277.72522,174.15797,202.44408,147.05688,498.42535,331.55005,489.40045,560.1111,444.96344,291.7135,346.12167,140.03111,357.5656,267.87695,786.77637,424.38986,696.03955,654.55414,164.46326
2019-06-24 16:45:00,191.79665,208.9691,596.32556,469.12155,502.18646,393.5745,335.43408,102.07827,273.4607,315.80988,244.60402,163.2869,179.78703,502.01514,317.8451,415.60492,479.6102,541.9715,273.811,348.99118,107.53158,474.98615,260.16953,868.10004,365.1949,702.52704,478.66943,219.33276
