ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,700.5891,419.0828,1482.5222,1069.8746,1093.6449,407.45892,237.85742,125.557526,218.38306,338.62997,135.3682,728.4842,482.92834,152.52011,211.24524,357.24747,109.636696,141.82495,244.04794,82.71501,365.06805,381.96332,2401.9595
2011-02-20 00:15:00,432.25815,462.31775,1047.891,751.1054,1194.7678,578.865,416.30807,138.74614,248.24333,339.02078,136.08443,688.49615,388.84125,301.02618,192.51962,251.30125,115.86347,141.8955,261.00558,81.79046,284.80463,370.78937,2002.5029
2011-02-20 00:30:00,545.4057,601.50446,1031.5598,777.1811,808.488,356.88055,376.5919,134.71565,226.33195,341.95776,111.10762,659.963,475.61493,208.88297,166.10353,287.8098,161.50648,64.94329,235.03201,98.08718,324.72314,396.01953,2058.1536
2011-02-20 00:45:00,480.57123,357.93158,984.31006,789.51605,950.4533,334.6753,425.8714,110.58753,161.8177,348.8902,194.95053,605.04443,348.7821,302.40186,182.80365,281.39322,140.5556,101.72652,274.93445,84.86677,362.77377,364.95187,2232.5781
2011-02-20 01:00:00,597.14264,268.92264,695.298,450.89322,762.6814,333.48895,408.61224,101.75399,164.5091,330.8079,204.34732,549.85596,297.88293,205.08743,205.37146,241.24399,128.69127,119.95844,273.24005,97.675705,244.31026,311.74057,2305.187
2011-02-20 01:15:00,547.76276,240.30069,577.4655,379.90128,844.5114,-99.47864,482.98557,100.1111,124.242096,335.53424,149.86542,495.2401,237.32047,191.16861,156.86641,249.15567,108.424225,69.213165,280.59302,70.05247,184.83029,279.16382,2104.3916
2011-02-20 01:30:00,372.24814,257.28384,775.31006,375.73193,866.9945,180.22253,471.66516,133.2839,108.84674,308.53592,144.12408,419.3124,212.22939,231.59723,207.04257,250.22507,142.91292,102.885574,269.30573,58.362183,323.0049,298.70535,2160.017
2011-02-20 01:45:00,758.1336,229.54346,710.1427,383.3252,800.07245,152.57288,289.11246,126.48784,132.72244,316.61707,185.05081,379.4309,198.30081,110.11136,140.00757,260.59995,133.27397,110.657295,264.9644,77.83751,308.95816,339.18716,2181.4111
2011-02-20 02:00:00,842.4513,148.31747,520.787,493.34073,924.184,125.161316,473.2016,110.76752,151.98943,290.83667,131.98257,437.01672,188.48593,153.37643,125.217545,308.60052,116.600784,104.323006,223.38147,83.14277,270.28394,271.71494,2197.7637
2011-02-20 02:15:00,428.1623,-54.904724,563.74817,482.92053,739.3789,274.65704,492.54523,86.0517,131.50632,302.55127,176.79909,352.8012,172.9003,87.60919,122.526,229.38103,114.32375,92.934685,200.659,61.178684,202.60756,251.87247,2101.5847
2011-02-20 02:30:00,484.46735,133.76855,293.5465,341.61905,906.24176,265.68585,486.87378,111.17144,141.7862,318.7164,159.84485,358.96692,133.65543,249.60446,125.534195,284.46124,116.61714,50.046646,222.7715,50.846943,193.91125,231.41743,2218.12
2011-02-20 02:45:00,501.16446,170.45236,541.5847,639.3367,963.7205,-103.23462,252.30127,103.26247,140.31354,386.247,195.29668,233.01898,143.30756,298.88257,127.867615,322.09198,136.03865,143.2091,214.73004,99.39271,162.08553,251.75296,2165.3655
2011-02-20 03:00:00,606.9484,146.66235,234.35907,521.0513,928.7559,-25.042725,599.6922,127.76483,128.81421,311.85953,153.76045,229.8876,164.76726,266.25095,93.48711,269.0799,115.83727,65.43826,202.41962,81.37948,143.36545,220.7002,2054.6597
2011-02-20 03:15:00,537.0163,101.97,442.05768,309.9439,910.83417,8.997864,476.5379,110.79917,99.55787,367.7872,167.63824,233.29391,151.04568,157.8374,61.263412,248.29228,89.00996,41.776398,231.28241,58.0172,93.069244,195.93295,2016.6132
2011-02-20 03:30:00,371.1989,185.03394,321.76538,421.26416,901.6177,162.664,297.8587,141.71191,137.59161,473.66174,207.97568,153.65579,109.03892,162.8039,92.71457,232.6501,113.32155,88.17684,229.76965,75.88975,145.59555,218.6429,1977.956
2011-02-20 03:45:00,404.63516,253.70648,368.47534,525.2379,859.632,63.143616,382.90576,128.2684,157.28484,398.19824,147.02333,160.01892,123.952324,128.3175,104.487656,199.72276,101.34236,60.12944,225.74681,95.959595,107.24069,263.31216,1877.5277
2011-02-20 04:00:00,396.0151,319.7885,291.5324,442.97296,772.3605,-1.1279297,103.006836,153.88686,185.34547,358.653,217.36072,263.28735,122.45164,233.67929,129.85065,249.1804,92.1745,51.562317,247.71819,100.38727,157.0662,233.26215,1982.3296
2011-02-20 04:15:00,326.7065,206.3675,324.01837,379.28256,883.1413,177.89233,417.53055,193.67917,122.18124,364.1028,209.72202,280.32288,100.57452,8.500916,102.24048,205.51054,105.31706,52.220505,205.64307,80.41975,132.60147,168.44348,1832.2454
2011-02-20 04:30:00,536.0936,288.0652,410.83252,381.4061,880.61273,-189.97064,110.80084,212.72058,119.39269,385.54068,179.90813,191.85922,105.17901,66.51013,148.46149,232.70038,94.07538,48.233383,266.99014,115.40983,275.77243,190.5507,1811.7516
2011-02-20 04:45:00,155.28806,-8.655701,574.66406,405.1697,901.3518,-201.7248,304.37103,224.49762,169.10036,413.61154,216.3064,247.05621,151.6627,119.28598,177.13467,269.8239,133.48729,26.789474,240.25256,106.34127,243.51768,246.24405,1783.1974
2011-02-20 05:00:00,288.59177,55.51587,621.56665,318.2896,802.91943,-18.998718,430.32892,219.98935,98.12958,441.07294,192.39816,260.5641,135.92032,180.57632,131.41566,252.61938,139.17825,45.443222,213.63971,114.17744,285.69263,231.12495,1835.9796
2011-02-20 05:15:00,209.75104,-108.29614,393.0745,530.1397,804.0636,221.90213,468.27603,214.94064,86.81564,442.9689,186.53394,260.78546,95.61074,224.12466,131.91576,223.5557,111.57262,56.4243,158.055,79.424446,205.2489,182.67902,1820.8884
2011-02-20 05:30:00,161.38068,49.919678,305.0586,602.12805,770.25183,-87.0282,215.49976,222.9765,88.542755,365.87057,194.86108,202.70001,108.27913,98.88315,148.40935,201.41164,83.78859,99.08884,189.03154,67.6391,167.3636,218.02602,1793.9258
2011-02-20 05:45:00,202.50192,32.047363,409.57425,244.84473,916.38007,44.18286,450.36075,217.8885,87.28411,358.84738,192.54257,218.33386,168.48056,78.484436,216.14317,180.8035,117.68074,73.22607,165.86656,97.905914,193.98404,228.39378,1851.6042
2011-02-20 06:00:00,248.021,56.5282,269.59277,433.50198,828.14874,-100.052185,215.12619,168.9805,104.11097,281.0357,145.87045,280.20007,136.0282,147.41278,123.582535,225.76065,130.8901,61.971695,146.58755,101.82847,181.04636,234.45535,1664.2179
2011-02-20 06:15:00,198.90448,132.43271,406.8279,108.0755,766.50336,72.388855,412.08652,169.2632,94.763214,301.04004,124.43039,220.81436,120.57817,328.1439,151.44044,197.92586,97.31378,65.47281,210.16203,88.85179,211.90279,247.26279,1669.3245
2011-02-20 06:30:00,498.04077,78.3952,305.25867,431.1701,872.4083,299.5268,396.42108,194.22084,90.98894,333.90076,162.97351,192.76422,116.20589,329.05417,123.34474,177.51602,99.00474,99.763374,191.68753,76.03729,235.32515,266.02582,1530.7957
2011-02-20 06:45:00,387.37762,107.59198,600.6189,577.85046,955.092,401.91055,417.6612,220.78685,77.285545,402.37833,199.58405,207.9108,162.09094,371.33154,222.25682,187.08305,114.29632,69.17964,177.12915,98.18106,279.676,270.49252,1058.0695
2011-02-20 07:00:00,519.00006,176.73566,356.7187,493.5236,980.28955,695.9276,397.73535,214.24919,113.53414,340.95035,177.16168,327.86795,135.11493,447.00577,210.60965,210.10403,123.34395,77.44967,172.26338,95.86115,288.31573,242.49893,672.79193
2011-02-20 07:15:00,484.91586,183.88535,361.02576,581.26483,801.145,289.34503,439.6581,211.12396,123.001045,367.59653,147.60385,382.0243,143.79074,606.2696,267.17902,303.46097,122.8723,128.2774,204.02211,124.92557,338.48633,243.10158,665.557
2011-02-20 07:30:00,662.9109,132.98203,657.2021,488.23676,888.15674,202.97852,499.70782,191.24857,131.12192,443.61212,183.86589,292.1629,111.94108,566.3575,231.78156,266.48267,127.65039,59.90367,219.75674,123.01819,399.75485,252.52655,629.86847
2011-02-20 07:45:00,653.79596,133.32587,887.2057,516.61725,898.3213,529.8103,628.25183,212.47665,87.82588,478.1911,115.4151,288.78375,173.02943,691.90497,235.53055,246.44643,101.40524,32.156876,201.7707,133.20898,334.0393,261.88614,551.2473
2011-02-20 08:00:00,503.80237,195.21262,981.176,478.71686,984.7123,645.712,548.3298,238.61444,132.72752,342.83322,93.67946,362.6534,163.48611,934.80396,414.81772,301.9962,127.83182,138.12701,195.35153,111.720184,445.68985,266.4952,418.9987
2011-02-20 08:15:00,471.1265,227.8078,1192.0905,425.1597,997.8722,528.47095,664.80383,236.17067,129.30284,295.43375,154.14175,307.608,148.1354,1004.07367,312.0946,380.62012,139.9649,61.649902,245.21938,113.437225,331.98737,258.801,427.66992
2011-02-20 08:30:00,648.60406,370.9823,1081.8169,410.40527,1070.2853,798.5853,861.0937,207.4439,153.7951,311.47635,127.041275,263.49136,140.86877,1074.887,343.10284,380.90817,119.40838,59.252426,266.49374,167.39053,345.72058,335.19946,652.5845
2011-02-20 08:45:00,247.46954,330.71408,914.2783,570.5441,1202.4594,640.44293,543.8466,232.4775,153.94907,347.72113,171.01271,307.37854,146.41196,1071.5559,316.95,282.89484,132.8654,58.109436,262.16867,128.19766,384.36865,327.7142,723.4908
2011-02-20 09:00:00,462.55804,513.7335,1032.5596,659.43445,1142.3154,931.4458,553.9914,219.41997,157.81721,234.7373,108.40376,356.02863,135.21771,954.60547,334.92004,304.19873,135.61563,49.72293,292.4855,145.8848,523.4239,320.2529,615.2317
2011-02-20 09:15:00,197.31274,558.7377,922.6925,640.7425,1180.2386,931.921,404.5943,152.77205,187.57057,204.27454,210.23187,465.2257,151.93715,1047.6742,362.67914,357.97754,143.04799,68.21448,278.33844,113.6777,529.79675,287.4758,654.7049
2011-02-20 09:30:00,192.53232,669.38684,1249.2317,634.846,1139.7427,1016.83875,369.8412,115.23354,181.49455,223.38148,216.91006,491.1563,135.17851,1269.5314,361.80035,417.14215,159.37592,97.63375,237.03485,112.553535,564.0365,311.15866,611.7565
2011-02-20 09:45:00,-131.99438,288.0077,1152.7158,964.8263,1089.8262,1052.509,289.64557,119.946945,222.92581,227.75249,197.93536,427.91357,118.884315,925.5182,354.07858,470.0863,151.98087,100.65813,280.33627,117.34306,542.67267,385.42654,592.0461
2011-02-20 10:00:00,76.98389,254.8937,1078.8453,841.9494,963.918,1065.2794,397.309,108.19304,232.52956,256.10815,250.67787,476.58026,136.28304,964.30725,367.30237,595.16797,135.48798,173.55125,231.18237,75.57509,546.2533,382.1985,674.0294
2011-02-20 10:15:00,35.40326,344.33942,1219.8152,1179.5311,1073.1249,1209.7407,273.78027,90.25226,187.68922,257.90002,234.38574,572.94696,110.70092,982.25446,472.68817,616.00665,155.43945,304.2524,225.78952,100.68306,580.3094,358.40683,763.6432
2011-02-20 10:30:00,12.945557,492.7524,1295.5929,964.4343,901.3675,1117.66,359.7863,103.65285,213.66986,253.44427,169.22101,481.99677,161.60649,1008.5354,489.34814,653.6736,159.06961,255.37994,216.9773,79.51072,680.33545,282.11615,717.8863
2011-02-20 10:45:00,61.237488,463.62018,1284.2203,865.1318,916.03107,1183.5718,422.63373,100.64044,213.89479,217.7461,174.98703,554.8093,183.92108,1085.8761,448.53897,623.17096,155.50696,296.5547,265.61343,86.09659,668.6974,369.622,710.33673
2011-02-20 11:00:00,120.910034,432.0175,1459.9794,918.93225,1121.1941,1261.5409,444.77112,116.050125,279.34305,306.62427,242.73557,577.30457,156.30865,1203.5,434.87558,647.8762,168.89641,315.015,288.14594,87.449905,660.3413,383.88577,878.93524
2011-02-20 11:15:00,250.93423,673.79095,1467.8356,840.7101,1048.8041,1197.9205,559.40784,106.448135,217.27875,237.17667,264.10666,500.143,103.72121,1204.3553,495.73764,641.6018,197.54419,297.95453,247.90317,69.82399,623.1693,359.70364,802.4734
2011-02-20 11:30:00,170.41415,724.5409,1405.5702,1351.2651,976.507,1062.9366,677.3321,81.73782,182.98769,316.26953,180.63867,553.87634,170.06354,1023.97754,497.32605,663.0926,170.25607,289.72687,251.52559,62.726482,662.0871,307.4265,742.51764
2011-02-20 11:45:00,370.49863,847.86084,1190.465,1309.4073,1053.7955,1121.4023,491.20526,98.10919,206.03764,409.647,208.04575,567.8003,174.12962,1134.0184,538.5133,525.4706,157.56604,303.59872,343.6419,75.60322,635.0536,298.5284,688.6461
2011-02-20 12:00:00,248.26297,888.6052,1122.9962,1399.6138,1065.8314,853.4592,1027.0564,118.0163,225.77968,426.0652,275.90305,606.1182,209.53119,1067.3352,449.15884,517.43134,162.44075,235.27522,325.68994,112.61543,680.4214,337.94525,846.52655
2011-02-20 12:15:00,116.09085,935.7127,1044.9473,1691.332,939.4758,964.7035,838.7234,113.86685,195.66707,399.27377,360.2431,536.6945,166.50226,1117.9092,409.924,488.2963,152.37846,172.34915,391.07404,87.197754,658.9873,341.45947,605.1114
2011-02-20 12:30:00,458.4436,699.39294,818.70233,1595.5757,914.44025,1138.113,810.698,83.77382,201.0133,463.14954,438.13287,524.4769,148.11351,993.27686,442.48865,418.32596,142.85005,175.12437,395.82718,61.123657,707.8732,318.6905,704.31537
2011-02-20 12:45:00,-26.69983,779.87134,811.582,1667.2311,858.5449,819.2863,817.0774,88.911705,257.31177,440.6457,388.9203,543.93005,104.80302,1013.7844,487.5291,410.288,146.96634,193.72424,410.0893,92.043365,785.3668,277.82962,1043.3838
2011-02-20 13:00:00,194.604,702.4577,779.62524,1538.895,905.6559,1368.6748,852.51984,105.86493,293.07065,462.85422,416.1609,441.0249,152.27618,945.5191,381.23633,421.7666,125.54007,181.83017,486.31842,119.69742,817.15784,289.5961,1038.7275
2011-02-20 13:15:00,178.45105,738.2046,749.8281,1477.2922,1066.819,1058.4677,534.7855,130.07489,268.94882,355.2838,446.3792,554.22736,155.70758,900.37964,362.1567,415.0438,120.77278,259.3313,461.7292,83.19329,652.7618,281.69992,639.29425
2011-02-20 13:30:00,201.35638,690.21643,843.1122,1553.8396,1203.3541,920.13666,793.0165,121.62799,285.08902,474.59125,421.54474,590.8224,148.09943,968.9498,295.52625,296.4954,117.17729,221.87871,507.1148,99.20038,766.405,220.42178,804.62756
2011-02-20 13:45:00,504.52603,805.5308,1144.533,1252.9579,1183.8379,860.48236,574.2709,110.27629,244.01611,421.28967,424.29535,654.14923,97.82445,958.52905,346.53973,344.75552,101.40235,224.7123,474.91986,104.080345,737.23517,266.6091,923.73785
2011-02-20 14:00:00,384.08566,517.9582,936.0089,1184.3281,1249.3292,1076.7594,585.59973,132.40668,246.01773,479.78186,438.98846,641.8044,91.679855,553.51886,238.98843,377.08072,145.29137,162.74948,496.92514,131.02177,575.06006,304.25308,582.68665
2011-02-20 14:15:00,242.91733,699.004,1112.1942,1292.0615,1205.9641,758.72424,652.40826,139.19708,159.65997,607.49927,363.00574,579.12573,92.17451,401.443,286.4767,349.97638,137.32413,250.04407,487.48822,96.92982,610.44714,224.95801,947.85803
2011-02-20 14:30:00,769.2553,911.271,1192.2496,1178.5009,1180.6874,1003.2915,731.3185,131.07028,185.08673,554.1622,411.13733,618.7291,151.77652,474.71866,202.64798,292.7096,109.5717,196.24794,498.01715,111.65155,586.82935,194.59557,1003.8531
2011-02-20 14:45:00,329.19556,642.0105,1279.5476,1334.8328,1169.5662,1082.8093,793.6915,90.96825,182.68054,468.58893,342.13794,583.18494,133.70181,385.43753,202.99316,341.41895,107.017395,128.47394,458.1405,77.9835,503.16873,260.1943,766.6347
2011-02-20 15:00:00,457.61588,944.7417,1395.2213,1128.6804,1116.4574,842.68384,684.43115,131.153,190.92805,467.08496,319.39728,601.97705,98.8111,437.79932,214.72102,323.90378,131.65775,154.80565,410.9042,121.39646,532.187,243.05519,743.37665
2011-02-20 15:15:00,434.09482,407.06848,1132.4958,978.09625,1021.0268,932.95764,839.41595,126.87904,202.22134,487.3811,342.66125,533.24835,93.61152,274.36642,173.15674,402.203,134.60257,133.66577,465.74313,89.72288,486.93835,227.70288,786.0519
2011-02-20 15:30:00,488.25186,449.4452,942.835,976.1729,1122.3278,1107.4503,797.9607,108.31206,192.95161,600.3629,387.61438,482.53293,109.94197,137.95392,196.4771,373.19058,127.135635,188.57703,414.78128,90.71157,423.68155,209.95253,891.99384
2011-02-20 15:45:00,387.92432,551.27704,1118.1901,918.8701,959.62134,902.09076,1061.9729,113.74411,135.60774,564.9634,289.02808,455.46036,130.08005,238.47754,150.63393,350.01627,115.761215,199.003,355.2324,71.66589,397.3527,221.4697,859.402
2011-02-20 16:00:00,393.33557,435.33362,1123.9279,828.3215,1056.4485,1025.2799,750.81793,129.17073,128.76175,580.25684,223.89427,466.67865,126.713326,258.1873,191.43915,389.22958,140.61224,118.120865,381.0583,115.01249,458.72015,236.98462,742.5381
2011-02-20 16:15:00,323.63556,242.96265,1195.4446,975.5483,1115.0835,1184.1107,925.7748,134.39825,154.95905,580.059,253.88663,447.69254,98.559784,341.0895,242.0758,273.57318,162.93015,142.23999,355.2603,128.53491,388.88162,227.90016,631.8276
2011-02-20 16:30:00,303.06525,411.71252,1097.2433,886.00775,985.2914,980.77454,597.38525,186.40016,135.44926,601.98334,342.40714,459.73767,95.805374,352.34955,198.30069,257.46356,152.68999,116.293274,391.74905,154.8538,445.72928,228.30806,594.02765
2011-02-20 16:45:00,210.97894,325.06323,1255.8466,976.01544,1049.7048,866.7062,461.3306,214.84068,152.1418,632.6368,289.7336,430.62094,64.34376,286.5194,147.05223,304.12445,129.62804,99.06903,331.44028,186.07974,501.45224,191.24332,494.6404
2011-02-20 17:00:00,346.55197,410.72287,1054.7905,1069.4369,932.1212,705.02234,507.976,211.50209,168.26877,641.85443,356.41333,507.7483,89.12641,327.99515,149.74257,330.55893,166.4327,91.33453,362.68387,171.20245,653.64746,221.22835,536.7402
2011-02-20 17:15:00,271.36258,420.44055,1216.1354,1183.9636,1040.2936,612.3362,315.81277,215.16867,148.45218,627.53,257.4347,558.10187,86.27634,327.0287,186.53305,250.41457,182.89,128.41132,355.26816,167.94836,565.0813,225.10464,432.00616
2011-02-20 17:30:00,351.47864,646.62427,946.8104,1298.7812,875.88367,813.893,679.80664,227.0727,136.86432,586.6705,289.6942,609.0444,65.5188,378.78284,221.21486,289.4164,220.1517,70.8324,344.51184,169.358,591.7718,207.03519,353.24
2011-02-20 17:45:00,433.1489,781.8483,1003.46686,1309.1172,977.2629,1030.9138,590.81976,199.28915,143.80696,413.3149,270.09344,690.18243,74.88079,410.7431,259.7551,311.64078,175.71431,149.17142,360.03644,138.80313,558.5626,216.836,376.01276
2011-02-20 18:00:00,474.06152,1004.6397,740.1823,1425.6333,1034.3431,1144.6703,736.8658,233.37018,121.49064,438.4228,313.44974,708.3667,143.33919,448.80698,243.19957,331.83655,227.00067,127.15739,340.76282,151.52676,568.9673,253.13397,210.61517
