ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,725.20996,662.0211,518.1498,531.1251,1095.1731,503.73746,1402.1606,43.56457,289.37253,250.69249,155.40315,678.49976,-22.564934,283.7449,186.5817,555.0851,107.90188,114.63759,454.20374,92.52762,437.50635,327.39264,1284.7292
2011-04-15 00:15:00,754.86914,619.5746,485.80206,453.65067,1132.479,404.78415,1506.4468,46.370182,252.18661,216.8833,170.15474,699.6265,13.387482,263.0582,208.55038,495.62927,136.92006,123.8475,451.55652,99.70595,487.29678,330.19196,1170.174
2011-04-15 00:30:00,596.66364,471.3961,423.62192,451.2562,1043.1487,354.02206,1285.7639,36.051823,253.01024,238.02852,189.65408,749.1507,4.9038315,178.42992,243.2833,402.48035,123.493675,80.95482,435.28,93.47801,397.21954,332.3824,820.54584
2011-04-15 00:45:00,512.0056,385.98883,255.24384,414.98236,1079.8602,383.47943,1060.231,39.47041,227.63461,251.98726,220.95575,692.76624,3.1106415,252.52486,185.63605,368.49362,96.59642,143.48096,391.80862,90.70893,390.80847,290.4549,1019.55475
2011-04-15 01:00:00,477.47003,457.68646,324.35095,428.39188,964.7023,382.05536,829.8806,42.444084,242.09584,334.30502,215.24489,720.8701,4.6883163,248.81743,193.82481,395.89355,106.18375,118.02907,367.42523,88.53987,345.75363,315.7393,1850.2891
2011-04-15 01:15:00,470.0338,422.74844,417.37698,448.46912,720.1259,359.5261,743.4162,64.54457,237.6493,306.72372,234.18074,677.6184,8.277359,242.39272,244.35631,363.93555,103.6199,103.41687,375.51093,83.55453,373.58997,273.80463,2258.7788
2011-04-15 01:30:00,486.4926,434.87695,287.37415,417.97272,719.28595,346.95212,656.13403,37.305744,220.42143,246.09969,278.11087,623.6395,-2.8713074,232.72131,147.97661,416.54697,119.66695,77.01582,365.37,87.57023,373.15396,293.9322,2369.9526
2011-04-15 01:45:00,402.9947,352.4246,362.14075,341.86972,656.0616,288.9508,735.7894,30.461258,205.7127,296.31375,275.37744,554.91113,-5.7947006,157.86063,115.616684,369.24167,107.422516,83.35917,320.01535,77.15646,303.53134,284.5124,2430.6787
2011-04-15 02:00:00,324.7118,282.94952,406.78098,336.28693,595.2191,263.2333,682.50665,44.35462,165.11859,211.85158,263.68512,549.39825,15.245796,245.0751,155.55711,387.16174,109.96716,113.98087,328.19928,85.15767,284.0812,286.4937,2256.846
2011-04-15 02:15:00,326.49194,296.19644,309.1816,381.45547,512.5764,301.86588,730.48645,74.66781,185.02711,292.53577,272.75037,523.28046,1.5774384,280.0987,175.67383,393.63257,157.4144,99.06864,350.6617,79.05124,360.43466,305.75922,1843.1006
2011-04-15 02:30:00,300.5466,372.1167,313.43878,466.60202,410.90228,304.37375,727.6832,50.908607,166.2698,309.7667,295.66025,447.75568,23.790794,220.26717,149.21199,392.74,123.11503,101.2465,342.9758,84.663376,334.95105,284.05505,2044.7983
2011-04-15 02:45:00,388.07715,310.74475,349.04498,515.6342,424.92722,301.64755,793.6069,40.33989,213.27641,293.87753,277.38104,439.84042,28.638184,210.81454,152.92233,390.74136,103.60704,75.30351,315.25662,80.97189,293.39505,265.6758,2014.1902
2011-04-15 03:00:00,182.87317,291.2661,416.04187,349.37268,490.24332,238.33456,668.9964,46.833538,219.78911,295.8677,303.28784,398.92764,3.3816757,226.2018,202.55234,335.46838,111.46707,86.87714,330.28436,76.69006,295.60425,298.32632,1604.4331
2011-04-15 03:15:00,258.5979,263.68018,381.69464,386.366,447.51837,215.7464,589.4689,47.700043,212.18347,315.30835,311.8817,374.32776,-24.258461,191.17065,178.32558,348.824,104.56565,105.71631,310.2599,78.89878,240.34236,244.22273,1454.2908
2011-04-15 03:30:00,201.77084,325.66162,397.5992,430.02716,405.42548,209.47034,481.09814,45.378254,166.16626,252.1445,317.88565,271.2542,-26.641045,233.8457,109.35065,366.63718,95.28912,89.740486,292.48694,85.50251,232.88254,239.88432,1555.7881
