ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,132.53241,79.272224,192.1662,291.21286,438.87527,319.79718,135.57211,109.46705,226.49521,162.78207,37.238716,476.578,220.25859,252.595,81.894806,265.21628,223.74463,476.74713,280.9621,335.12143,115.19453,444.3094,251.56026,1105.098,511.45538,393.26315,566.7003,172.5484
2019-07-04 00:15:00,171.71156,61.134678,154.74408,291.2184,517.59503,330.42993,143.63922,79.479706,215.31274,179.64516,126.52988,531.06055,246.9822,227.54001,86.577446,174.50772,210.57344,489.2035,284.11926,290.34198,110.27983,353.34686,274.81442,1090.9546,416.2772,402.8004,414.832,161.75368
2019-07-04 00:30:00,148.77783,51.83501,163.61159,311.27963,549.2632,310.982,182.64774,66.410126,234.11131,196.82791,121.59414,496.44592,157.47075,204.80392,85.940575,218.18495,168.7098,489.56003,258.52823,293.46713,127.507324,504.3178,285.61353,1088.7032,491.78012,385.80896,436.6541,150.57626
2019-07-04 00:45:00,123.32226,44.994503,204.26588,292.29132,533.50726,313.7478,202.09274,79.55295,242.25427,161.83685,147.34116,471.43878,183.81433,193.71362,88.47362,263.8911,207.08522,484.86536,281.41263,388.1951,109.381874,351.19885,266.51074,1073.7233,710.60205,397.15533,428.43387,163.37976
2019-07-04 01:00:00,176.23523,22.701416,154.81322,277.20715,439.33713,295.11987,150.58643,94.8326,235.14317,142.39786,173.1968,341.84735,189.81393,169.33414,87.79103,255.07597,112.77184,459.42108,314.217,340.92963,106.281784,400.10593,258.2501,1092.9767,596.97424,406.5463,293.9918,162.14215
2019-07-04 01:15:00,161.87277,94.96543,200.2356,275.79742,393.53363,291.08365,165.88762,98.16041,229.63475,142.68478,256.17743,354.8615,180.73279,187.9783,88.55013,262.22937,156.23662,463.3887,283.5945,298.2247,110.63771,482.26697,270.48172,1117.558,507.41837,421.47964,432.66907,153.98369
2019-07-04 01:30:00,131.25546,46.338547,183.56226,300.4303,470.31827,283.8994,197.83264,114.86345,230.68314,130.37015,198.9101,287.7716,183.8054,185.00697,90.432175,234.76726,200.21593,457.3905,264.24362,280.8317,108.528,461.07642,287.90485,1090.174,357.0481,424.12476,486.71442,153.56926
2019-07-04 01:45:00,94.40515,37.742058,191.53583,294.6135,474.8044,280.5661,238.23363,111.79218,227.00177,161.65668,204.70702,307.51392,179.37947,170.1954,90.07662,258.5965,265.17532,434.97443,285.91052,256.17557,100.00157,534.6818,259.63474,1098.9945,534.8858,396.83755,323.58038,146.62796
2019-07-04 02:00:00,126.57623,68.501724,225.30669,287.77686,490.6021,281.98355,187.74536,77.80739,223.2854,129.67773,209.32562,295.11334,182.12154,130.37558,88.99693,273.4527,148.93549,469.6499,282.00928,347.68567,92.48477,376.30655,239.73474,1127.3737,720.8473,421.12762,413.0448,149.10596
2019-07-04 02:15:00,113.726135,96.11304,274.8827,317.4507,451.23352,294.33746,225.28119,105.64795,234.33464,154.55255,260.13818,280.97342,200.7001,170.91795,92.45303,272.15833,207.11208,451.30106,283.38596,419.6858,98.68242,442.09332,247.15204,1084.2124,654.7721,436.04276,499.5954,146.97528
2019-07-04 02:30:00,143.99124,95.07588,197.22467,297.80954,392.19174,302.88916,202.76543,109.92425,244.30974,174.44234,270.57898,276.57834,211.93033,190.28642,90.61966,256.96393,277.87308,462.6663,273.3551,307.54556,100.142,424.40292,248.87183,1075.0507,782.64343,423.36435,287.10947,139.36111
2019-07-04 02:45:00,112.98263,87.08471,204.88635,308.35074,498.1542,287.39008,189.43059,95.8624,241.66939,165.42328,200.49014,292.02032,239.93991,171.35942,89.17095,365.2447,260.3719,426.53574,244.84848,434.87823,111.70129,440.91028,256.2683,1109.1785,684.24536,415.4386,328.10144,145.28757
2019-07-04 03:00:00,128.28882,39.360394,216.03743,311.82428,505.8811,274.2227,260.665,108.42816,245.55115,171.74165,163.77304,259.83194,201.97867,148.886,91.404144,381.28348,250.70781,436.34653,253.16135,346.80414,111.415924,425.88007,275.08112,1113.5096,530.0691,415.40366,356.0044,132.02933
2019-07-04 03:15:00,179.06268,36.785915,204.93814,335.1152,517.16724,273.11966,293.0467,84.37656,248.8153,151.82431,211.52138,210.31194,168.13011,124.24159,91.89827,390.50555,234.78252,481.0605,273.01282,240.87251,105.82158,436.2152,267.44525,1111.2593,645.7802,397.37784,291.296,131.23427
2019-07-04 03:30:00,175.10612,115.45384,204.96481,287.47678,526.76666,269.84567,232.50005,114.21089,281.8839,151.31546,236.48123,212.80989,211.11674,149.60861,91.58712,313.42,220.54825,468.21094,290.137,269.19647,100.2953,424.72925,266.5575,1072.7218,701.92847,436.13718,370.75815,145.00705
2019-07-04 03:45:00,125.18828,136.42831,245.03526,338.15668,505.61652,274.25156,251.79678,114.96885,282.70602,175.56116,234.49286,228.24695,193.84854,150.39972,95.24022,361.8498,235.0375,460.96826,275.03796,395.1927,97.08625,339.75906,259.76645,1123.6135,670.24243,414.77026,380.46896,134.46443
2019-07-04 04:00:00,166.51967,147.33983,259.1458,319.83096,517.0712,273.57693,236.12614,114.03245,258.33286,133.00711,336.07468,224.44084,214.06888,83.298935,95.53504,476.22546,241.0765,451.36856,281.7075,297.35083,101.979454,351.4349,262.93695,1045.9387,910.65717,432.59897,426.53076,133.31398
2019-07-04 04:15:00,163.44264,220.2355,244.00188,328.63202,456.63196,296.31024,273.3124,104.05482,255.1078,123.16859,268.61368,234.6444,252.0109,57.17038,96.77,438.12445,228.77261,454.63657,252.97214,458.42053,95.69594,437.3751,279.35107,1051.3973,763.6692,458.65994,533.39246,128.5056
2019-07-04 04:30:00,178.8446,144.28485,277.72827,309.53888,547.9518,288.84784,261.47684,113.75445,292.28604,177.08025,237.6014,270.5362,232.896,91.35142,96.84407,462.13492,225.93896,473.74524,267.633,535.6975,98.45549,472.1242,286.94614,1100.8467,989.34326,485.23553,511.06824,132.594
2019-07-04 04:45:00,188.79266,173.2236,255.24033,326.5466,528.5134,281.28394,276.93063,120.14345,279.5606,166.28334,273.56915,261.17923,253.38089,81.226585,95.96872,477.11948,207.43475,479.85272,265.66873,692.3225,109.361046,454.85187,272.8622,1127.3062,907.66125,429.08566,439.5204,131.78087
2019-07-04 05:00:00,172.0535,122.3078,247.91068,349.09848,533.125,280.16418,272.70038,166.50412,305.52493,131.04231,275.7227,203.3774,228.63808,91.85603,100.48509,522.94006,230.12015,471.23917,328.68353,447.74994,107.95148,391.27042,260.98535,1129.0546,929.82416,407.98212,411.88785,137.86575
2019-07-04 05:15:00,151.80608,65.36124,249.75598,349.38782,391.47574,291.08743,322.42886,188.15714,286.1973,132.06743,245.3534,219.53075,257.2091,78.54529,102.92327,448.9928,229.72481,451.04428,287.5559,489.18005,91.49548,379.28537,267.96646,1084.7843,891.6355,446.30936,418.19934,131.58241
2019-07-04 05:30:00,195.38945,80.257645,213.88649,412.82724,419.69043,283.51874,308.82565,164.35037,286.42456,146.98912,257.42938,226.90749,238.68066,43.97682,102.710236,487.28162,267.47366,449.73502,292.99088,373.83203,90.702515,414.83047,256.32797,1071.0796,742.6211,403.97473,391.8831,137.92572
2019-07-04 05:45:00,194.48035,131.31882,190.89133,399.15848,514.5588,273.77603,339.9334,131.31963,295.88687,137.1473,349.93558,239.77005,268.34827,47.29715,97.642525,511.33582,260.10953,466.44336,280.9306,361.26617,101.20232,485.50055,269.29797,1106.5657,465.57635,419.36096,399.5691,127.41499
2019-07-04 06:00:00,215.42447,145.04904,170.85191,403.09424,542.4915,263.9428,340.5672,209.27823,352.03522,117.23949,263.9351,225.54523,298.10406,68.40872,97.97372,476.39658,269.51193,481.73242,276.46497,346.92844,103.46696,454.73,273.48224,1113.7197,492.94952,430.43185,180.7586,130.14053
2019-07-04 06:15:00,190.36632,101.12525,252.69574,366.01416,557.5653,263.19806,358.48834,172.71042,329.52777,137.93791,341.25363,195.70044,289.11978,73.41527,106.70842,512.6959,299.86734,462.12314,278.83826,519.2235,97.153885,391.27344,271.34137,1188.2698,568.5272,473.05804,318.7575,137.54587
2019-07-04 06:30:00,158.85106,167.36972,229.82266,406.7639,501.8006,256.8964,366.06952,152.05759,310.77274,165.19286,387.92065,202.07973,276.93945,20.489761,112.62923,512.84924,328.1458,473.60406,271.46487,638.3596,103.62709,536.03564,280.04428,1082.5458,678.08,517.3918,424.77826,126.626915
