ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,37.111526,270.05603,836.1935,448.9444,135.62447,183.94263,260.7694,156.7276,5.5635223,370.05667,136.49255,395.3825,711.7863,959.7738,404.1579,493.19702,407.80008,344.65408,448.98846,448.23407
2020-06-26 00:15:00,37.83757,434.19168,619.5215,449.45547,139.56601,171.71841,167.85841,251.39894,84.36726,308.8241,218.75092,350.59344,687.6831,729.4548,315.15146,380.50952,497.51276,338.27228,240.74988,238.64838
2020-06-26 00:30:00,51.55579,399.59952,495.01593,438.7117,161.53212,182.88509,173.18307,321.64352,122.37177,328.48718,282.35303,499.78384,524.65765,677.2372,316.7891,471.52905,509.97302,8.194885,199.61552,213.00674
2020-06-26 00:45:00,52.772263,368.19946,496.0523,382.28284,139.06535,209.64795,225.2196,268.1444,196.47356,330.63257,468.33923,618.45593,388.68246,663.9481,217.43716,502.98157,616.0346,155.5203,62.984467,296.68143
2020-06-26 01:00:00,36.588734,266.21536,429.58432,349.81915,147.86108,203.10295,183.67075,256.14355,162.72202,297.01642,451.7337,558.046,190.04538,619.80554,94.50845,449.0539,454.7524,227.025,311.93,200.93784
2020-06-26 01:15:00,33.42405,290.02914,498.02307,369.01273,131.29279,180.36305,166.50089,220.96014,136.4906,264.75403,448.20013,516.52313,117.43158,544.3593,169.0263,438.76923,271.71814,207.55333,224.00928,149.10217
2020-06-26 01:30:00,39.0127,213.25746,451.86545,420.88416,153.83249,164.71242,165.5356,356.61417,88.10623,134.62418,401.24817,496.31287,240.23526,448.86102,264.9099,380.1513,501.79126,244.51125,323.8373,213.53226
2020-06-26 01:45:00,41.760986,336.46564,347.67294,473.53372,142.38806,159.60521,166.20378,363.62863,57.81938,196.73293,225.73215,579.46594,195.23788,419.2698,338.19495,412.76334,405.4692,291.20563,221.26256,191.94284
2020-06-26 02:00:00,37.360546,275.4422,325.38263,442.1092,145.23608,173.44737,196.82915,322.8404,88.03453,201.23537,86.92505,611.0634,287.77087,285.81415,178.13535,457.98846,549.50226,393.20294,185.18564,604.0517
2020-06-26 02:15:00,43.714653,324.20303,302.05307,409.3402,152.6566,191.55267,177.73662,399.03302,82.13754,210.01062,227.28726,625.12616,252.42929,297.0946,141.70709,442.06998,447.31042,553.19104,134.40123,592.8519
2020-06-26 02:30:00,45.293102,278.6634,365.42673,361.72568,150.43852,188.55772,244.26672,393.65244,52.79216,124.63199,267.32425,705.23663,348.8859,257.7725,93.44946,485.7439,412.64325,534.72565,279.6869,656.4856
2020-06-26 02:45:00,42.130028,188.5934,326.277,427.95,152.63574,177.68834,202.6727,313.09872,-7.4065094,146.8404,411.95035,563.76306,286.31186,506.99765,176.37335,483.94592,482.4866,691.02856,295.35742,962.1776
2020-06-26 03:00:00,35.150417,220.35374,363.23898,469.67355,131.43643,158.07726,128.59586,359.36404,68.31259,269.6384,464.06305,465.81454,143.34253,494.7838,258.03635,278.99976,537.34973,864.11224,214.35907,1003.047
2020-06-26 03:15:00,39.515465,188.96829,331.866,492.5683,156.76472,171.28905,144.79071,334.70786,107.68473,265.70645,380.7631,486.5791,173.79077,559.0055,271.1084,299.0626,480.84567,1053.3092,248.16396,1495.6311
2020-06-26 03:30:00,41.230804,253.3116,320.98657,465.46997,141.58028,176.10832,201.93661,405.28012,79.50874,208.74503,286.34256,641.3961,305.67828,477.07214,384.62402,324.60626,477.6763,809.9996,296.09158,1505.2148
2020-06-26 03:45:00,37.5735,289.78278,362.51376,449.86633,152.39993,173.32556,189.94833,359.42825,72.401764,125.105255,122.20813,827.41016,167.2149,427.1066,340.39777,421.02676,421.6288,739.25464,294.04218,1502.3372
2020-06-26 04:00:00,41.14391,306.97452,315.37445,549.10455,145.68369,162.93655,198.68219,494.48532,86.01314,15.620026,69.326904,718.5154,436.58563,415.31573,443.68756,407.28293,417.6509,855.20264,345.88766,1748.2657
2020-06-26 04:15:00,48.006588,266.3966,369.02487,452.5695,131.25737,156.43076,211.17346,380.8578,153.5683,63.47815,154.19226,622.64685,324.15015,525.30945,383.7975,305.25632,407.58456,692.0269,296.81378,1429.53
2020-06-26 04:30:00,45.638336,215.24147,355.7655,472.17966,150.76828,168.49536,167.62126,298.35938,128.97011,183.83548,424.9043,526.3657,238.71133,374.8323,282.98633,396.24536,604.75275,830.06604,297.13318,1542.1523
2020-06-26 04:45:00,36.0361,225.65892,361.63208,617.36847,131.58644,173.54836,135.54439,249.27869,161.1616,134.63467,406.30725,514.90466,196.4248,331.26947,233.96646,390.01425,485.5925,719.116,136.01453,1634.8937
2020-06-26 05:00:00,36.649063,156.63374,402.82004,828.70935,146.87814,178.05174,235.15144,260.95752,160.24538,220.39798,425.72305,383.77673,73.189026,399.66495,277.98932,379.01862,598.50146,587.3604,361.81412,1522.6079
2020-06-26 05:15:00,34.07468,160.94893,340.43304,1161.1884,128.35143,171.57068,263.41943,246.93376,118.376236,416.0534,352.9414,273.94604,176.51874,477.23975,251.74442,323.1502,429.7088,442.97565,337.3811,1273.1357
2020-06-26 05:30:00,34.76076,84.77582,287.60297,1557.3136,145.11737,161.98224,229.03252,240.2664,91.1905,406.69107,392.73956,219.80347,32.661804,530.50726,217.91574,374.6275,282.45087,403.2871,225.43253,1572.6927
2020-06-26 05:45:00,38.170494,164.07346,289.242,1713.8099,137.77528,166.76234,255.43033,311.0095,116.58457,395.43222,412.84158,271.91205,-17.758423,602.74396,294.6393,336.65295,385.62708,332.28732,81.74228,1170.9563
2020-06-26 06:00:00,43.14417,156.34166,327.4014,1717.0355,146.30081,173.52466,211.28885,327.4208,153.6499,324.14984,380.4731,556.6378,225.83542,497.2249,245.76031,296.37875,332.00168,433.55597,148.30582,1404.1724
2020-06-26 06:15:00,43.22948,238.7408,316.16037,1599.3668,143.63968,190.35965,261.1123,382.88654,157.09131,259.88422,761.13904,472.47525,74.48804,348.68518,283.46478,203.85492,363.4593,406.7474,162.41049,1195.0549
2020-06-26 06:30:00,36.24619,257.15448,302.0723,1369.9648,138.92116,180.6973,220.77197,533.93115,160.193,264.16797,931.3351,502.24957,211.99371,427.94385,323.13977,214.57687,496.03198,394.89523,260.4453,1164.5737
2020-06-26 06:45:00,38.41095,177.78857,321.63638,1099.7577,144.95584,168.12839,228.74127,460.7401,102.5705,316.5411,841.3061,423.50592,265.25552,421.747,326.0017,297.90103,591.0076,324.35034,311.90286,1122.3711
2020-06-26 07:00:00,37.04055,268.08704,307.40063,766.22864,133.93887,165.85771,256.53366,429.8647,144.55151,377.41693,855.6215,332.24158,307.67053,385.40515,260.00195,354.1494,484.38962,224.89749,158.80064,1013.7565
2020-06-26 07:15:00,31.138947,169.39682,287.15952,685.79004,151.86505,181.06737,269.38593,405.9647,165.74594,414.36115,960.07495,114.84393,564.85156,570.52686,186.38199,410.18408,661.3464,518.57526,285.57162,640.45825
2020-06-26 07:30:00,33.61181,268.54626,315.23267,589.7402,125.407005,179.3665,273.1241,332.41684,210.69528,381.93637,849.2414,93.53296,563.8198,645.56635,210.14642,440.477,586.3922,423.59537,414.39987,919.0988
2020-06-26 07:45:00,39.556435,305.0802,300.03732,563.98,162.98709,177.058,239.45107,353.8648,330.78873,310.10077,715.26324,249.82343,544.7288,776.73315,265.84552,416.549,732.16205,393.2342,145.66621,423.69867
2020-06-26 08:00:00,45.184025,334.73553,347.21085,510.26657,139.21219,174.98085,273.9976,360.5005,318.25372,471.0314,721.86676,354.87738,493.0409,953.27313,459.9921,355.18304,753.5834,605.6061,391.63156,262.11188
2020-06-26 08:15:00,43.330326,242.26468,340.66653,529.7682,155.2568,177.13332,305.9766,338.6658,314.26666,583.24536,844.5316,521.60913,456.0417,784.6115,730.7937,365.08972,618.46246,453.7083,256.53046,80.223206
2020-06-26 08:30:00,42.012806,270.93765,439.80475,457.38147,145.42271,194.38034,277.35468,336.71194,249.82733,559.6314,925.73816,488.1179,587.10425,796.86664,696.3837,334.7683,639.34436,617.8008,204.30971,6.515442
2020-06-26 08:45:00,39.053185,301.55823,453.71118,411.98163,143.03717,202.03017,323.47568,324.99792,289.3912,566.1548,1058.0137,680.62244,306.06522,901.30615,795.9019,362.7493,636.9147,598.6576,149.07146,127.747955
2020-06-26 09:00:00,38.729214,303.67184,389.89185,380.12622,154.42793,203.44096,365.5343,305.45532,316.9195,597.98364,1106.0928,703.3937,292.93594,756.19836,862.85065,254.107,791.5851,553.21954,279.30017,88.40164
2020-06-26 09:15:00,41.19837,390.5414,504.6048,346.7735,137.00026,175.35875,410.61127,273.30664,313.80185,716.68744,1025.7021,828.55835,246.25998,738.5649,746.79987,450.3306,996.66125,642.18536,127.11496,161.3005
2020-06-26 09:30:00,49.965393,367.49823,516.99615,477.38187,156.03983,174.38795,398.39786,237.82568,277.59924,668.275,745.61633,1112.987,334.6182,959.11346,859.18884,433.6723,1097.8027,652.0382,108.66072,230.14795
2020-06-26 09:45:00,58.757866,311.63644,656.90857,514.5373,139.24486,183.08395,423.5946,215.7186,290.26538,727.8264,537.5655,1207.3773,386.66974,1155.0332,1070.9502,588.47095,1165.8824,798.01953,205.46564,87.52298
2020-06-26 10:00:00,56.286507,279.13745,683.66406,537.4258,155.70941,202.63718,478.67618,205.43268,362.33234,768.4579,673.7867,1235.5729,147.75299,976.25256,1003.78735,463.7537,1110.6152,746.3689,167.01903,249.7413
2020-06-26 10:15:00,53.750965,381.05997,590.549,702.6476,143.73865,214.75558,447.71143,268.38614,403.47336,749.4435,727.3696,1327.8494,295.3468,1130.9517,864.36194,454.23718,730.0512,647.3545,252.30325,293.45023
2020-06-26 10:30:00,46.80655,390.89838,520.13416,742.02454,152.86618,215.07367,476.7945,234.80762,502.70166,661.87573,692.47754,1369.2168,313.28882,1141.221,814.6235,407.28503,699.2064,457.13437,336.10898,511.6992
2020-06-26 10:45:00,43.647007,348.41306,441.95694,682.16974,138.6188,213.2405,455.16086,232.01407,567.18695,637.20337,866.5607,1358.6702,352.6008,1204.8473,706.21643,436.98868,735.7756,345.4193,290.429,382.86182
2020-06-26 11:00:00,47.491188,290.8316,448.82617,652.31854,153.2623,207.98822,412.943,223.95367,535.52893,443.2086,871.27136,1514.2258,288.07608,1062.2843,734.3467,546.0902,829.37177,339.49478,357.99686,513.1371
2020-06-26 11:15:00,51.073605,285.4682,489.90253,481.19376,143.738,206.83707,444.28522,231.43304,533.7054,474.4898,900.2397,1735.4844,410.46463,1076.4722,676.9403,589.0315,640.68884,500.89734,479.3507,470.5913
