ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,239.73743,370.54123,385.0003,344.64886,754.07574,329.5598,248.67064,289.2557,622.57117,436.82706,144.4592,914.3895,329.84216,1270.1506,181.14313,274.16873,89.718414,1129.837,2495.9153,324.77658,3397.9478,731.4161,1690.9108,923.29315,1101.127,1578.5092,653.2797,2423.1777
2019-05-18 00:15:00,289.55194,389.92764,461.05695,357.18573,897.77576,299.9944,315.4651,306.52673,544.6861,441.44424,173.9786,940.5194,384.9822,902.7379,209.68878,371.8499,86.92222,924.84186,2502.3035,473.99374,3471.6746,806.8355,1350.6575,904.7812,1016.0274,1343.5706,747.798,1565.0364
2019-05-18 00:30:00,274.72443,381.0382,344.05554,406.3886,825.59564,338.99048,271.97516,278.92834,637.91406,369.43994,156.52629,901.5751,365.7119,972.4723,192.34378,345.25793,79.133896,1598.757,1985.3125,536.88275,3471.389,725.117,1709.0857,979.4366,1013.78455,1201.8374,701.5608,1060.8433
2019-05-18 00:45:00,332.51544,285.12103,393.8739,473.22858,930.15967,305.3781,222.72273,263.7534,622.73444,504.67004,174.83017,1074.82,411.46887,1027.6978,222.62926,365.992,79.46612,1116.6179,2049.098,412.19025,3401.7234,665.6101,1674.4076,1056.3647,825.06934,1171.4507,516.64557,2712.6553
2019-05-18 01:00:00,308.82916,463.0574,314.3332,386.82083,872.4257,268.13086,251.87338,237.55585,663.1345,337.3507,177.10379,812.12476,469.2555,965.0637,245.62875,307.1886,87.69784,388.03613,2507.7637,564.21277,3379.8486,950.2708,1475.0837,1059.5498,781.6757,1300.3254,512.9817,3863.8838
2019-05-18 01:15:00,327.92892,458.06046,490.2123,422.78442,796.54987,333.04974,255.00891,281.30542,668.1759,405.08252,219.67386,797.5965,442.21652,926.0864,142.91977,264.5341,90.92639,802.39355,2362.3633,318.93842,3327.3289,944.2134,1339.2305,1034.9606,865.643,1435.2715,226.37613,1586.3357
2019-05-18 01:30:00,187.77606,308.80228,488.9582,403.8888,947.5947,303.95673,260.06918,325.0871,653.91455,422.88858,246.15656,928.21497,375.27924,637.15607,216.76668,378.40436,81.14471,1289.0681,2463.1301,329.03738,3342.276,883.18054,1607.0562,1177.125,1159.435,1181.62,325.70163,2272.0059
2019-05-18 01:45:00,206.45444,394.20062,335.7008,443.2102,891.00397,242.93175,244.39587,260.12112,671.5184,416.753,196.92172,890.1732,341.1861,811.4247,231.25296,380.00964,75.48673,408.19324,2389.7476,409.52563,3339.0195,786.38324,1700.8776,1105.028,1087.2275,1226.2704,385.63055,3175.0825
2019-05-18 02:00:00,211.12625,284.29077,443.11002,516.05597,807.7379,334.32806,319.6847,271.56378,713.93506,380.80005,166.6937,907.6985,430.31848,810.30725,193.29199,382.2075,85.2035,823.53613,3085.9102,231.6979,3301.6775,767.6878,1607.4702,1120.3053,1098.4204,1392.388,568.8999,2066.6443
2019-05-18 02:15:00,284.5333,330.1058,614.7837,507.717,901.517,307.92407,268.64008,271.98215,507.06573,459.6358,186.44455,1146.3291,429.05685,632.78955,200.2273,465.69177,95.71669,1117.4194,2758.3804,372.04276,3170.4788,865.88916,1536.1345,1137.564,991.5546,1461.73,757.75073,2593.0664
2019-05-18 02:30:00,165.17157,351.09708,513.90155,512.05505,756.6229,387.18945,283.16565,354.91705,506.46323,405.56464,176.09921,1213.3671,401.77612,591.12866,167.71384,409.23703,87.63434,2828.618,1799.9485,597.09314,3256.2178,1084.1398,1552.2699,1004.88464,911.78345,1296.4681,834.9878,2042.9427
2019-05-18 02:45:00,170.68933,465.71625,581.85626,391.9104,833.17993,346.38663,379.51843,222.45352,591.2246,448.24246,195.40094,1112.3842,439.53973,710.3677,135.50803,534.21704,71.85516,1811.8207,1924.6843,507.60165,3310.2476,824.3029,1691.5935,901.06946,1074.1997,1343.3245,726.3489,2759.1519
2019-05-18 03:00:00,185.43475,375.6798,570.1178,465.582,822.54156,373.89386,349.13556,290.62704,563.22876,431.399,144.06912,1164.9829,474.6997,726.40985,163.57758,485.2771,78.30707,2417.5986,2166.7827,606.7604,3289.0283,924.0876,1370.3854,1010.5225,1259.8667,1297.283,565.8412,1933.2981
2019-05-18 03:15:00,148.58325,345.61456,527.8432,476.65546,836.60913,290.3773,335.90176,284.05753,607.5392,336.13297,191.28252,1113.8236,410.9422,654.6784,202.2543,570.1186,92.645775,921.40533,2209.9429,864.5853,3296.8464,936.26697,1559.1089,1149.1436,982.296,1160.6622,691.1639,2580.4338
2019-05-18 03:30:00,301.27594,464.99182,551.74915,545.1383,822.2696,229.5873,375.99356,319.54184,599.1219,428.75354,192.06891,969.68054,438.09702,750.0724,148.90741,491.95035,91.67946,752.77185,2179.795,531.7612,3183.4744,649.6857,1574.8652,1132.2319,876.79034,1331.4536,804.18555,2928.0857
2019-05-18 03:45:00,279.3922,450.0466,566.3028,476.34726,849.5259,331.6715,387.32645,362.66803,651.931,418.20886,225.39893,966.7809,448.9662,589.8274,168.77759,422.40198,81.212036,2350.8499,2554.625,733.522,3240.5352,818.2622,1340.979,1029.8942,1369.478,1338.1038,1497.3525,1630.662
2019-05-18 04:00:00,208.24081,453.58264,589.4258,501.89532,824.1982,363.8623,367.75928,366.08075,584.57086,461.83673,221.24277,766.8734,432.52454,491.49792,128.49341,468.7498,79.37922,1782.3799,2293.3835,1218.7482,3234.1643,855.8521,1811.267,1011.7633,1382.6891,1357.7799,1635.8354,1911.3959
2019-05-18 04:15:00,217.00165,435.48737,534.50385,556.18835,758.83844,309.07385,294.20514,287.6288,515.30585,433.67355,263.70206,826.1354,416.56393,359.24988,173.96808,570.1977,85.58779,3023.508,1262.4504,994.66675,3307.7874,742.187,1264.1038,977.7393,1398.9537,1045.0742,1108.8403,1804.8163
2019-05-18 04:30:00,144.44385,346.08252,622.6014,599.23126,955.9727,326.28595,353.79474,260.2408,579.64087,481.6077,238.53047,829.28094,421.0735,407.00763,180.04724,423.95767,90.284584,1679.4951,1780.598,1009.93146,3283.564,815.8604,1307.3596,1071.3094,1465.6096,1228.9144,881.6803,1517.5306
2019-05-18 04:45:00,110.39792,329.43204,622.33057,604.459,890.4217,323.5228,355.05338,326.38293,661.97986,418.59555,315.7797,760.9049,537.18646,319.27954,242.9779,410.60522,83.92756,1782.9662,1870.8811,942.40936,3203.127,679.43774,1627.7922,1041.522,1079.865,1112.1465,632.87823,2062.8066
2019-05-18 05:00:00,200.09705,294.52155,646.1835,628.1563,781.1516,360.1516,285.86136,350.1259,657.8337,373.9196,275.01743,704.1049,563.56476,178.14627,199.34595,481.55133,82.93228,2264.6704,1584.3491,1092.4326,3246.5361,740.8136,1209.5917,1123.888,1216.0251,1186.9753,863.1936,1776.7499
2019-05-18 05:15:00,169.69351,305.10516,630.4767,554.5841,976.28375,391.70682,336.8554,447.65625,823.459,416.45172,190.01553,716.1632,524.8772,227.31198,159.60056,566.7301,82.468605,2102.769,2134.1235,1181.8577,3271.9197,704.32294,1141.6497,1291.4392,1359.2917,1017.3959,961.98376,1062.9995
2019-05-18 05:30:00,269.6904,317.897,628.05066,583.26776,942.05145,394.1141,389.0102,387.67538,791.7747,378.00616,213.26059,659.48315,753.83704,311.80142,160.2497,576.51654,84.698204,2233.3135,1949.7563,1063.7162,3183.5422,716.1306,1435.4745,1269.5851,1465.8013,806.91907,716.1143,840.96545
2019-05-18 05:45:00,236.35077,367.80872,517.155,593.3446,909.57996,342.39148,319.84567,331.89435,649.26843,314.41818,270.45163,570.44305,617.518,273.22385,216.80301,488.3427,92.481575,2363.6978,1851.8179,1101.0682,3257.2715,758.3402,1328.0171,1210.8944,1366.9763,1218.7955,697.46094,2584.7441
2019-05-18 06:00:00,85.397064,408.71423,561.45233,467.10876,886.0156,347.59973,365.61957,262.1027,586.6967,263.7115,301.6388,697.9385,564.17737,220.08011,245.40572,532.41846,79.85097,1748.1564,2573.934,894.57074,3182.116,691.19946,817.8428,1159.2194,1334.7112,1085.4004,507.3974,1800.2719
2019-05-18 06:15:00,138.03662,420.98877,684.1299,572.3268,776.28485,380.94067,441.45453,342.19653,603.45685,337.53018,261.46396,583.76434,706.25146,388.89728,276.64014,657.8883,79.50954,2270.3374,2054.4692,840.35376,3169.7637,908.5331,1005.61755,1062.0679,1386.9672,820.05096,726.81,974.6899
2019-05-18 06:30:00,102.60828,426.72037,485.2914,521.07495,836.9768,428.51804,349.5411,324.53305,625.34656,279.5643,217.47568,545.4467,663.0603,296.9411,292.90967,681.98615,88.94835,2843.3076,1746.098,848.1573,3337.9993,769.5646,1536.0117,1017.51685,1365.3269,1378.1335,713.65295,1837.262
2019-05-18 06:45:00,158.25797,336.10474,554.08606,429.97174,904.7808,425.27066,461.05853,369.78955,675.36066,355.16873,267.16486,548.3031,830.22266,274.89685,348.14572,778.43536,96.916084,2599.858,1686.2816,838.7312,3275.5974,673.8269,937.6636,1043.6278,1493.9607,1330.0131,721.067,1751.6388
2019-05-18 07:00:00,114.42975,344.61682,636.13025,353.93677,772.17773,452.4571,455.47308,321.10123,577.9749,245.98978,333.3077,490.4768,772.83655,172.32442,364.41144,779.35315,91.584946,2763.3389,2135.3167,984.2224,3209.9902,727.2164,1113.1886,1143.6074,1390.7654,1086.7098,937.6267,1487.8721
2019-05-18 07:15:00,285.7916,367.72012,545.4253,484.996,737.35535,532.0211,409.96976,381.4629,641.47784,256.4131,291.6834,383.21057,897.47534,287.77225,385.3516,624.3763,85.851906,1667.3765,2435.7817,746.95416,3296.994,564.33093,1032.7837,1150.2515,1635.6821,1299.9111,977.94604,1439.7097
2019-05-18 07:30:00,275.72504,304.6465,458.34808,464.79578,811.2508,556.2097,433.77106,396.22794,745.3458,298.6261,309.73987,469.54105,942.10815,56.98297,446.58752,671.75336,83.021904,2786.406,1826.2314,875.78107,3262.2957,948.04205,1065.7043,1248.4148,1519.9836,1219.3461,1065.9978,1133.4781
