ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,277.80078,641.963,543.10657,1237.9772,607.6975,481.9221,761.4706,498.84018,204.18951,358.926,260.15637,817.41626,238.54962,161.1668,398.5963,272.9993,316.8292,234.51312,-2.061266,1.5686455,270.39215,270.70004,592.37164
2011-08-27 00:15:00,302.70535,640.54767,599.9001,1215.313,735.0847,331.77124,782.0045,534.92633,183.47267,362.56613,271.14178,760.3692,249.24811,139.57822,345.32584,327.20273,307.05612,174.23486,-3.3722153,8.076742,210.36594,236.6041,696.7824
2011-08-27 00:30:00,260.89487,620.2505,602.03625,1187.7722,707.415,342.69507,848.185,438.3869,179.90642,312.9742,317.02365,755.34106,259.40826,122.48364,332.13544,335.90823,225.9372,187.84206,-5.601448,6.6256742,148.73431,224.80075,675.59796
2011-08-27 00:45:00,240.4667,548.2395,585.3872,953.7641,717.2698,338.00092,795.35205,389.42007,187.39333,299.43988,293.3106,680.15344,240.55406,152.60985,344.20184,312.41342,239.15129,199.2976,0.6338091,1.7475376,73.08444,231.27075,669.5271
2011-08-27 01:00:00,267.58914,454.85236,562.0098,902.51276,669.0248,319.64478,788.04865,351.77234,209.40338,276.07822,232.34958,597.3445,223.77142,148.8687,329.16583,215.68364,301.12405,179.99356,-1.122158,2.2971401,113.41986,194.39577,598.57495
2011-08-27 01:15:00,243.5484,385.7489,583.6487,897.07635,631.69904,301.24777,561.5823,405.063,244.23883,259.44455,180.06497,604.34906,251.06888,124.96089,326.54922,335.88828,336.5654,166.75575,-1.9593315,9.810059,129.6659,254.5964,757.8798
2011-08-27 01:30:00,266.22958,336.14944,522.21,811.00464,614.70966,354.07315,473.57617,368.1741,220.8904,236.08884,173.67558,544.0068,278.72464,153.5721,262.2001,298.88782,236.31659,161.24753,-2.658659,9.16094,61.5914,218.65688,974.62494
2011-08-27 01:45:00,252.85776,294.76688,500.8653,790.3248,569.99207,407.1609,526.3303,389.4673,199.87344,240.56473,194.36688,582.5083,239.3974,152.21638,246.45282,268.3454,221.7389,189.21129,-4.7181263,2.7809353,147.22882,240.11865,1665.4445
2011-08-27 02:00:00,256.4469,220.04291,500.05826,716.8556,620.40686,419.41006,600.6079,496.37643,193.93393,258.1237,158.1705,506.09058,246.10814,133.24832,251.62656,191.54448,251.67758,177.00023,0.5748434,3.9575348,30.826813,210.99072,1972.3766
2011-08-27 02:15:00,260.6991,181.17123,542.3524,623.03674,575.7212,356.40503,559.8058,353.6529,213.25511,225.91107,217.64108,438.26953,217.58499,144.58221,216.49948,256.56186,263.94882,139.05565,-2.0548306,7.071741,67.07974,228.37637,2138.9321
2011-08-27 02:30:00,255.8981,121.39191,549.3629,611.8203,431.91074,166.89752,464.13968,422.16983,191.04285,223.2938,189.70316,379.5254,132.21808,155.17517,201.2089,351.30838,235.23671,128.40353,-2.131134,10.662788,24.530487,218.78467,2191.0493
2011-08-27 02:45:00,276.6647,163.3424,484.68552,655.05725,510.1001,178.00034,379.95697,432.1812,203.81322,281.68176,195.33676,383.16776,206.40791,142.18835,237.37112,326.25327,243.06279,139.23856,-2.116518,7.977455,100.20123,236.41043,2271.4624
2011-08-27 03:00:00,257.3005,178.32007,447.3857,675.125,530.4932,66.83264,434.9895,344.38434,210.49583,314.52716,226.39221,446.1637,139.14044,140.24733,243.56403,310.74353,239.38565,162.95973,-0.3466549,8.590931,170.53738,236.22165,2243.917
2011-08-27 03:15:00,258.51703,218.2803,492.92245,696.78577,525.32324,121.399414,444.44705,278.5456,193.44705,312.32004,212.83156,336.3679,180.28934,168.39607,218.57071,199.8149,236.10796,121.87655,2.2403774,8.355682,22.888855,186.21786,2365.913
2011-08-27 03:30:00,225.6665,300.05923,519.68964,678.5342,508.30472,-50.55768,451.33154,243.37762,183.62883,305.92523,220.90668,315.87646,123.45529,162.1965,215.16943,242.99321,191.86494,117.68054,2.5752258,12.01536,-22.849792,235.79845,2375.6768
2011-08-27 03:45:00,208.5734,259.8287,544.5046,728.4591,444.39087,47.449097,488.8505,409.43637,175.20078,292.09042,192.21588,285.6988,162.0807,149.4597,199.46973,263.4428,159.83803,127.87763,-1.2957382,7.3584747,-118.14093,215.7177,2349.067
2011-08-27 04:00:00,224.72078,142.41324,577.7518,663.4509,428.1698,69.714905,471.2069,420.88196,179.52301,313.32297,175.69267,243.33594,135.77617,158.99821,227.81644,218.68457,152.18214,113.945175,-2.0398579,8.070533,13.458496,218.4997,2405.9827
2011-08-27 04:15:00,231.37897,134.88971,554.3832,645.08606,403.8995,147.16003,507.58215,600.7514,195.98865,331.87143,170.98343,246.98969,138.85913,162.03369,212.14355,318.61133,171.30995,95.94397,2.4239054,13.659941,69.23657,207.44858,2412.6743
2011-08-27 04:30:00,194.94017,163.78363,562.0996,632.6617,460.98785,107.697876,495.28568,682.2774,181.62784,377.38452,160.1366,238.7684,163.3287,141.08778,153.35605,222.79689,108.106064,97.61467,3.3494663,14.56205,83.28964,225.88309,2344.8096
2011-08-27 04:45:00,257.84686,81.08734,552.5664,624.15674,427.60828,72.2381,463.68787,577.5393,172.31847,323.57437,182.80675,290.14975,183.81421,140.81964,149.01657,241.36755,104.6783,112.82486,1.6108217,12.062461,80.36713,215.98907,2253.311
2011-08-27 05:00:00,248.5419,103.29593,560.2313,748.0925,375.951,182.2685,518.0397,657.7358,174.87152,313.31613,208.45926,291.9646,204.39954,157.52074,143.19893,256.8343,128.24055,123.44605,-1.1242895,10.390536,26.182281,179.18738,2228.7827
2011-08-27 05:15:00,219.94496,170.57623,509.23868,731.76013,418.5737,69.27698,536.06274,644.60114,193.21315,257.0539,209.8807,140.6125,170.45758,133.69019,138.18071,279.069,124.32446,121.87446,3.3825827,13.512706,50.982605,215.43213,2121.492
2011-08-27 05:30:00,306.15045,115.31305,521.6338,786.3134,485.2043,188.52744,571.15063,594.91205,197.25128,259.1406,216.25035,178.80986,154.72641,124.91901,144.68362,378.23236,133.26782,134.18256,0.6254263,14.816429,128.64606,202.46909,1984.9131
2011-08-27 05:45:00,268.4086,83.42053,559.9204,840.8079,492.97412,181.02832,581.7339,447.90207,203.12018,237.01808,237.54999,247.92722,154.13672,156.90399,177.33759,324.43262,156.91635,125.47685,0.72611237,14.011005,168.77042,233.88892,2034.7598
2011-08-27 06:00:00,229.42299,90.97455,571.13477,778.20435,408.1537,159.3479,513.80896,516.69836,196.75757,276.53973,208.75229,205.42618,119.893326,154.84888,174.00642,327.26385,168.45416,129.87158,-1.0292072,14.861357,131.40186,224.74008,2023.9817
2011-08-27 06:15:00,307.19266,141.21313,554.2322,635.3451,392.87604,168.98938,431.51154,537.5987,214.26567,271.66803,195.0715,158.1677,166.01654,145.13478,185.68707,295.59863,172.6977,127.10231,0.5500765,15.63554,-41.16284,251.31403,1976.5028
2011-08-27 06:30:00,264.47974,170.38269,626.825,626.07355,430.3353,109.32715,474.30887,520.073,212.72223,262.39398,222.59273,91.24579,142.9473,149.00426,188.21295,249.64182,111.072395,135.58722,3.8086853,15.585472,-55.814575,213.15535,2012.9392
2011-08-27 06:45:00,252.11452,242.20242,769.7074,583.4165,478.47253,92.25415,636.0053,555.41956,188.90105,267.79904,193.16832,163.23888,144.11145,166.7668,152.45511,269.63715,167.82272,130.20972,1.6087923,11.532939,36.43698,200.58667,2052.6135
2011-08-27 07:00:00,280.6289,218.3324,986.582,784.2371,497.30374,204.50046,595.6891,519.2553,192.08809,286.56415,215.44522,172.15736,143.52446,147.8734,127.71187,280.17502,193.495,122.950645,-0.8131962,12.741776,68.457306,287.46783,1999.1158
2011-08-27 07:15:00,276.79297,210.94965,1193.8286,780.1854,510.23474,341.39172,574.72595,416.4975,176.42245,303.40765,215.3713,228.03284,168.42429,152.46605,129.46446,370.41388,183.69495,133.89072,1.6711569,22.213385,64.43112,245.34494,1817.0792
