ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,538.1493279092375,607.4150532156873,1072.9561831972053,585.4972210962318,1051.5537426760409,1271.5616260517513,393.67406577496234,154.73760856324287,1728.432174397691,486.55212352250254,488.7058763866525,1269.6553087781215,1320.7241083066726,924.005369910798,2017.231445112966,378.3267087980541,164.53202327341413,281.9561960297009,1003.0233394094985,405.13082767009854,153.00601882506027,755.9122487954112,565.795064508822,628.433909293983,3445.0146661158037,223.90535033299608,977.4555643030823,1272.2003339572009
2019-05-18 00:15:00,600.6790399024708,626.6162482029714,1070.1490328539044,578.3961471108299,1084.099553690367,1217.8305235353293,405.8672734545208,132.26993079429144,1818.0646314927508,473.957788042323,562.0291503138452,1192.8785133317072,1428.9107146389854,966.263076783835,2031.901446744339,365.6086414203531,342.56259100049226,315.6724519875208,835.1821242577533,416.6089924193173,154.1532656094009,937.6792402701237,563.9794995709335,806.1586803078862,3431.3055052527243,219.20525908888595,1002.0092519341188,1319.0974539160866
2019-05-18 00:30:00,587.2023929605715,607.1087315127555,1068.5337051613128,590.4717761037288,1070.7609906643759,1196.520571687043,450.51873994209336,105.84215883248642,1860.2856112995717,477.30434775508775,603.6309224903175,1368.345535507341,1323.6722144619544,938.988699829183,2058.178187885474,378.7038264788316,267.8101036464629,300.9494798889718,936.4095819540252,421.0224768431145,152.65831246406412,1050.9917204431906,555.921587164299,860.5231763708199,3415.746150965419,205.28067510658585,1015.5876634766695,1387.124900140629
2019-05-18 00:45:00,609.9701332272925,643.1302717027644,1064.8847071857251,611.62266044983,1140.6758157497743,1195.3957215712792,461.47538256170907,118.0807168728575,1872.306919251113,506.5257991197692,618.2693847870287,1275.1856629610409,1552.2893673421281,922.053297592602,2084.724611220551,376.7849928333856,253.67228540279643,376.98937614561373,967.910087793711,418.6931207486812,153.3127212416347,967.6169969315814,553.391118832288,728.4204580254004,3400.6301818479687,210.61664393169303,1023.7309666646437,1417.3799471175494
2019-05-18 01:00:00,569.3041354321045,590.1669129469095,1063.3473514808975,593.3216704672059,1059.3289428914084,1187.1295569641845,460.641854225745,157.12365647483878,1828.2891812639546,484.80016365118354,539.1603949204806,1203.3178899986578,1350.8552715355138,900.7976580520245,2113.8497364151144,377.9211676786697,423.3081782387711,322.30067491959466,1004.6924632478906,435.90857461498763,153.05110104372608,934.8563927988663,552.2053787355627,624.5291473811582,3387.215395815756,206.20488959696758,1026.5654498853255,1437.3600411455163
2019-05-18 01:15:00,609.6425521105689,625.7092781332533,1068.8905958765997,599.010201094715,1081.0772650162517,1165.982385867331,467.5724727382132,143.35878993436884,1844.0823074885675,472.70184257512153,631.7204570679505,1015.6894862923872,1446.8075797312442,987.0926468676746,2092.459554480214,362.43575319904625,409.59931063375603,363.1311665109674,861.2472348362162,440.17493203612884,163.75724955975608,938.4998024667317,552.1393062428534,861.4750368171174,3373.6856606470456,204.5679513772976,1027.7242595446485,1436.3906008674762
2019-05-18 01:30:00,607.9500052740808,716.7990630759056,1071.0247940737604,603.4428203122134,1072.8915447075497,1162.7978999617342,461.327644495398,103.6492524995621,1857.0583743117984,486.27999064964797,615.098425304019,1095.9035143509946,1593.2731551725017,955.1122503764188,2098.457375567085,387.65686231575694,354.9187711344384,421.98619432539306,786.9005583697871,449.3319670350539,178.19385397172326,1023.1113422230709,549.3255006135157,868.054792604901,3371.190350566829,213.17429794712365,1023.685769252666,1423.9861768558326
2019-05-18 01:45:00,572.1956772853056,660.9924119124291,1071.0756768413448,596.2816135847148,1193.7019896363065,1166.6181871508456,549.6091743652995,115.90184211908058,1825.3394978453964,494.5797515901707,649.6554748472724,1139.8157638403684,1222.832571180344,1002.2194442945506,2091.740289079988,371.8912209340542,259.3205932969736,441.8594852617444,817.4792332937146,456.4847220396636,189.8274149911919,1006.6240592330768,549.0948095564962,768.117862963025,3364.401212163216,233.2750231626487,1015.7696062019345,1410.027256479182
2019-05-18 02:00:00,569.1524555875866,641.415068316831,1069.602894573681,605.9730208755923,1153.92748628647,1180.68584417485,494.45364620697086,146.09272432607958,1853.6886637035416,495.41596526407346,580.743462282002,1072.9762631093918,1370.8429934953951,898.357236373533,2093.7095550933177,391.9052371234913,453.713422139201,369.04914992172223,907.6098521273844,453.4810306963939,170.92854181236405,1014.6667007422284,550.8718488838804,637.3615117960875,3363.8945925223325,242.06291793634546,1017.229794569735,1407.2866822917547
2019-05-18 02:15:00,589.7768897690073,635.1240106523671,1066.5411771278891,616.3800723854994,1129.821198215704,1182.265968552434,456.13707502605007,149.72330077340249,1800.987548222405,473.56847713763864,784.094574742222,1208.553908917114,1510.3139061385757,988.8550836179768,2074.0996987107674,394.6499262470317,531.2483676239444,472.66838801976076,896.2072866300064,454.07241857557483,166.83391806298704,1067.9220116762287,555.4775901536873,918.7232805116395,3362.7826734589917,232.90203158793904,1015.0133942696573,1390.825075656358
