ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,487.52159078368476,1270.5999329800127,1198.8594101437104,2127.9340549352833,2118.9807966159906,1248.7052785209744,810.3817378231083,722.6183743215378,1175.7283653435923,817.4238714488206,433.3437424414723,833.515591554268,3736.801600573779,1045.2697102852917,1669.9135536564218,506.7313080857178,819.7101621811977,573.5483435605167,951.3058070357688,933.737621265064,302.1288710236966,1016.6045132042381,667.3539296345728,390.31993244080735,2032.3856901105096,535.9504435523265,1783.4040979073352,2107.4370706575733
2019-12-28 00:15:00,443.2181506036834,1302.6484250090027,1199.5643812180635,2295.2459045793635,2234.340477138562,1124.216854647956,473.8596917108807,713.7677085380237,1412.3559067877436,786.0391397364893,456.6334066202292,840.3898588364949,4003.8712346636935,963.3538558590482,1675.8701549689918,575.5474087854973,882.0087895502751,565.7352850170342,918.381405594163,884.154976787656,302.27899940298465,1518.9266641649242,634.3344787804168,355.1536391357057,2134.7275443819594,609.2135330738738,1767.4108716209357,2072.8395952029914
2019-12-28 00:30:00,264.8877179974847,1285.1349758056467,1192.6335507500762,2137.836430000034,2283.75004219651,1217.085236248149,518.8483944843268,712.9063759565701,1240.0133417284871,800.4700358157652,426.4031248242283,820.5865517912036,3424.306596252269,959.8526099486196,1490.329127486985,529.592798123361,864.6261548350958,567.9285874149965,937.6188608506639,888.2693271849225,289.7520252596517,1845.5912508127171,668.4608199276128,440.26020269188007,1942.4409709206902,488.6956014574125,1818.7164363703666,2027.8173279628609
2019-12-28 00:45:00,235.32889381637239,1270.4221322255733,1202.0914495522024,2000.589060836645,2279.9150427955246,1213.681105753775,503.66367556477957,713.939714967509,1109.3977001998337,800.4066596935918,485.4227887002316,829.6156834499964,4316.455938270403,1035.1235828675426,2537.2864193749115,463.16817798461983,848.0656971928831,571.0519372692187,943.4782697850384,938.4715728629034,277.1468331250874,937.7502956314852,639.1476061529955,659.029436032692,2133.080758334135,634.2487352447404,1787.5054997045856,2154.095945539718
2019-12-28 01:00:00,269.11151124254866,1303.2188898318168,1192.722582221379,2039.8489742183476,2246.5079962917594,1018.2724072720423,796.0307844848957,730.1580421437859,1316.3139958822078,779.2677816504317,481.42186864527764,822.9983647969967,3870.224125106575,1148.2672333035155,1798.6758552079386,538.9516929420341,754.024367784357,572.4576231582432,979.3633247309776,968.2475232069969,305.24473351589876,1109.0330625380886,636.8856238192598,524.2275033406919,1979.867466011751,589.0789321527203,1542.2377499440358,2096.6444960692534
2019-12-28 01:15:00,300.2021390458338,1288.6079494546905,1198.4262452423782,2271.46375005323,2234.062604234961,1231.8742415241343,462.9284803581078,741.2989179231607,1191.8316973710896,799.889303156092,512.4605162405404,810.8521665029564,3422.4077512589333,1143.2776949071947,2271.0269330327174,620.2117572288336,739.4918139589971,565.4434453254709,938.6758184980885,1018.994760562143,355.4451103360496,1307.9412496910581,660.7654020389319,522.9890317813544,2057.04938955431,651.9715656815687,1624.5639282415998,1965.7102201853104
2019-12-28 01:30:00,259.501774793787,1264.1165433271406,1193.4572277373097,2008.0962162592887,2150.740967601468,1118.3590742473357,548.7680268929565,740.9619788057277,1024.8985394990948,776.5549144977929,431.3128084068265,846.5118779023941,3715.161813091405,1113.8885078052945,1773.1546395213163,569.2568334668787,755.7119925182325,566.1133692662497,925.5902950301154,961.4509862126868,400.59946165818155,1297.3833244529867,623.7123365703891,533.1141996347884,2111.6655576872868,508.45674330942086,1614.4595770733456,2058.718759716251
2019-12-28 01:45:00,442.17735463696124,1268.7791894638938,1193.2999908620977,1961.1004486939075,2090.6368223048266,1022.5217071446433,519.5680401803073,721.1106634280017,1321.1823548396742,803.3749646685711,429.3308994779872,774.8577304781852,3061.141765627787,1129.2076249077777,2297.921058220495,484.91204445840464,757.2123207273318,570.0869477770971,932.5386790323877,984.7077400524398,359.8620799608515,1024.2886287044569,666.2641787507422,390.7332147115879,1881.2367690194947,704.2981050948935,1566.84339354118,2140.999353097878
2019-12-28 02:00:00,1150.535236455156,1273.016215771978,1198.417912323002,2004.8198146939608,2088.5477275942944,1229.4655489827255,1723.0226381192044,735.7558530661197,1176.3338008755354,778.5614017952012,531.2572122234299,915.3216208279626,3378.745599409735,1099.4594859607075,2370.9002030438824,565.0423919416077,920.8419629745933,576.5644008856859,945.7664976050081,1055.2947576656845,304.12634623173255,1143.6771449030332,649.1532935105213,362.98657695161546,2175.599153685073,652.9614745214326,1660.8132513089186,2013.67368896425
2019-12-28 02:15:00,477.5136053237857,1262.088144362191,1191.7112524744089,2214.1080483293053,2206.011532093732,1021.5056076054842,845.1127740847263,729.4643878146948,1051.332719058293,798.7297128761754,657.1969787130655,762.7144611078688,2790.5045240686864,932.3790745229595,1839.243081450645,635.9125090646526,917.5324401009266,564.2498598240383,915.4175077833295,987.9194286340795,290.7335753790714,1400.1732397476094,640.2047061065215,410.1386559602521,2000.6348174487955,704.0853106250526,1673.321760556812,2006.9506921731738
