ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,191.16076830802325,299.30248174496734,1093.5633171338295,204.46615966952575,421.442681805976,395.6994558655431,311.6717201497961,197.36994803368773,142.18886548155479,106.05058590144418,189.36054638399216,284.6767658846295,526.198119506643,502.2788992997649,263.4057030850883,275.36793429199713,141.00037180658293,109.43895601290623,340.44007252394863,186.98889535632927,257.6476847321223,220.35776660761348,230.34231798979943,232.3296995457159,92.65589429939473,78.40308433900051,355.1504892930194,270.42042162890243
2019-07-04 00:15:00,191.89434857409444,282.55176341530057,1073.1766967300355,202.15585201870746,475.6603015093514,387.77082562101236,312.43760786373304,199.8328343331603,157.29401989552525,105.80158214109447,188.8082514252571,283.82159305987557,474.2972034561619,503.4619416832495,262.78665227280965,279.47538743412395,138.3203463227471,96.55678127169415,447.7137493126949,189.68086288081668,272.7408798777797,220.34719149843897,227.7875954020496,227.2574816266874,94.94178454412557,79.6010233678844,366.1220734016976,271.2181914949789
2019-07-04 00:30:00,191.25389985103837,277.3180341602897,1083.1001365348652,200.56831683459194,517.307550744285,384.7362937953658,756.9292520698168,192.77245242804005,135.9721806253484,105.91044007906785,190.75029557863726,282.9905016554631,487.4163858138119,503.9891652537378,270.92813147115555,278.8320718623093,137.88176481183507,111.25069122841106,376.487971117003,218.43377330203478,264.926156469699,218.47631312994642,237.9098756834437,222.01378643699448,95.23865994444662,78.44178748079383,392.56504132256447,271.09747415017455
2019-07-04 00:45:00,195.035435065174,280.23189008811386,1113.348852118036,195.3605522737789,524.4146833821383,381.2473775233396,730.586506803548,191.07058506279742,139.41640622466778,107.57581046270558,195.85741765869057,283.3675835248994,482.6208094301978,505.8158103962536,272.3579333472748,278.3256360494849,139.56968087563928,124.67779984617486,365.6825981748023,205.97653530922526,279.1275040818607,220.51076416012478,224.89048892828853,244.72545988806127,94.81117365172194,78.13107754033754,337.04838800868845,271.96427350514296
2019-07-04 01:00:00,190.47518256646802,299.30248174496734,1098.6287830196297,199.3040693196077,537.6492272723208,394.49041173379834,376.73979983619626,196.4183928150903,144.64570034995708,106.23385687343881,218.5053189361614,284.04742966676486,477.57964107128623,505.75290929200446,293.63706813374057,275.1128300519427,141.6925221035816,107.7094411192683,394.0646780272322,180.42389641524866,270.437083210681,220.70348493671744,223.52593725549528,257.17080629244396,94.84296933717899,77.5570574124188,348.30840841032443,271.1335139589291
2019-07-04 01:15:00,199.51049989928296,282.528620909708,1074.5245651701875,197.906073121244,570.7413352260622,386.00378189366023,396.42534191792356,198.99069162096507,142.03574783698667,106.29098061549509,259.2548831566716,283.39900067859077,475.4835755469643,505.0815911899861,300.4959919991529,276.28060492067743,139.1147791485224,101.19920968653273,419.0556598375518,182.48010345171915,301.8375657806602,221.6584173882448,206.82154885279792,227.86275373656136,94.59998579298768,77.40861205466982,353.2333510167291,272.1930336869354
2019-07-04 01:30:00,203.571798054094,277.2948916546971,1080.7832862283747,191.29251282267455,599.5138821216779,386.4010456409333,349.3734559109106,192.71960805650292,147.29032250175743,107.59166873518727,289.44033899809796,282.96818319640664,479.05483004457017,509.34245760522333,309.89620202938033,276.57387633705224,136.98323593201235,117.00020250887103,354.9257463315019,202.7925829872061,299.02732491683344,226.66768427978036,212.9509180312168,253.3066110344164,99.55641857799064,79.22427498105294,380.5750781297398,274.1433339974064
2019-07-04 01:45:00,198.30377743431808,280.0122997981838,1110.8163000156,193.19260245195898,636.6804971904457,381.0304248833584,314.0797968755021,191.16643564268392,143.23669071186697,110.50277133800431,289.90228915035584,283.4464794984091,464.3020119489602,515.1059305505411,303.94466819062956,276.4283054453526,136.67404870044837,148.17600782461503,342.7621880406919,192.81752565501364,271.7234136233634,222.74985346237537,227.88435421668535,232.10228002146548,103.67099932003644,80.20101093587994,336.065543964229,274.9170125392452
2019-07-04 02:00:00,193.01944737355964,299.30248174496734,1091.3024131377856,182.91128879855168,658.6183009363011,396.701798822238,302.2407313115484,200.30499519783496,136.41919692933408,109.04038575765074,291.14027454691984,282.19763830364013,464.15066080173364,502.3170869299591,312.5357673788916,276.02360431748184,137.72924382624504,142.7852152073055,353.6477513051742,183.4027058142729,256.2272405710345,223.31612933221953,265.32509439606565,268.39398127005194,105.18908217539696,81.2472168930359,354.0099679380349,276.151017475553
2019-07-04 02:15:00,195.76312394217646,282.528620909708,1070.2531746699692,181.0661163890298,696.0850618159967,385.39325570407595,300.1833343715916,202.7609361411515,136.90543096440908,111.13793581938182,294.2687156564463,281.5503570827889,475.6958694031067,505.93969448875293,305.9549540410717,279.6718691992858,136.439659406092,128.686680574321,426.2776577032804,188.1226573958908,298.5927222447366,223.2364794414341,251.17461412899445,198.38560664408564,103.1290923770133,83.69997170569961,374.682178442687,280.68988865691676
2019-07-04 02:30:00,197.64979654765943,277.4810298032899,1082.8709862775581,180.15311950731146,733.1945897125819,383.7990450029342,305.7260232446052,196.50905152845456,130.08335477128307,113.18359460173282,302.69913844510324,280.9997256316273,471.91521885069545,502.3619025843232,312.63010953426726,279.0560547172435,137.04337235159062,178.4312818234923,351.01642483982783,208.63069910232613,321.19020881700794,221.46801548347594,237.97615158749082,232.31414170434357,105.83458325157613,88.02263134161039,388.11643067932044,284.53052674892723
2019-07-04 02:45:00,198.43342994860544,279.9406704764495,1109.6000818754674,177.64423767349047,755.0342512644364,384.9680094330884,306.72024068027093,193.89254307079705,127.78404931798403,117.54148168693803,301.31659926145875,281.5520724250687,450.10145166707287,504.99273237194217,307.05699003115524,275.29041884727945,137.57418222420736,205.20678819906956,373.5733914203422,205.26177360180637,299.37545271588664,222.47380708593755,219.4913191186164,240.90677881249326,104.73410099420244,90.24155966159786,348.143504282484,287.4489864702702
2019-07-04 03:00:00,201.18592824654385,302.47258547557334,1081.1280415098595,172.11747613159108,817.7919454158547,402.176484273012,318.5281679708173,225.15075275635934,116.74424591976504,120.14586994856326,293.6149599096256,285.5403729662259,493.7970755368687,513.8488695304234,311.9450264425002,274.6880943431383,141.39111010254152,155.451034050774,379.9039581178868,181.6837836876487,270.1016174099623,224.24835431655544,223.23750840805724,224.18729932803797,134.06732274608828,92.66830609029806,366.7670160982913,288.9756147758435
2019-07-04 03:15:00,209.4285764556754,282.528620909708,1062.1366929703547,171.86689030434638,827.6633868192113,396.00380815973136,311.90995892893096,225.1550741297947,107.6312134840965,125.31463400932579,292.69415146520583,284.64837839692956,459.8078412685733,508.805168201894,304.6870354255822,276.0949253065416,141.4541023560611,116.92242624015489,419.56158724761536,188.68424972267317,281.0793023771853,226.92253790532638,227.57281602864842,237.62450167238762,153.8179661599888,92.2314296967042,368.619276819491,288.87979703727177
2019-07-04 03:30:00,205.6815852644055,277.2948916546971,1066.4002014156902,171.753337632587,1008.8307890507265,391.7603502281172,307.68834444831134,220.31753340032913,109.22535911000749,132.30173855950554,300.6687528152955,286.78619593616,477.50686680832916,511.40102912627333,305.5235993699235,276.52203129176894,141.41951358172153,130.8319731537072,381.0669102260718,209.57691526934263,289.28280054876114,225.48157558803234,228.80830074316975,228.3468843740651,158.6291147171219,90.68891880296384,400.4690669262422,288.2210717586835
2019-07-04 03:45:00,213.14136327769654,279.8238362753483,1093.210435192057,170.7182096146308,993.0875386943635,393.5688934330401,371.4469299703893,219.08775717126852,108.10822883739591,147.47900495130787,334.1740726094127,291.4114873063591,470.05284735166833,526.2417973454088,298.12645508015083,276.24232891823834,143.03144917657937,150.49993493446055,399.4562724199626,203.81225908112253,308.525864662935,229.11475022581493,227.63497266907274,219.2517394243303,131.0397561349574,91.02166210298427,347.7570742623706,289.9016570993147
2019-07-04 04:00:00,213.92054523231383,299.48977716884934,1080.6508339911245,195.53856375895552,925.7511706989161,424.24905639947514,966.8976542892037,266.1478993876365,105.80736473409736,149.37821710416992,310.80203661979,324.9442340095522,492.08618322162863,521.0953373365293,305.14583245561846,279.716019395053,157.8245520914529,103.71028828967043,418.89408331029176,187.69242089244753,315.4894217457607,231.160591887212,233.13694199145857,224.50084507425882,127.6940798590167,91.16778649481336,348.1175619277318,295.34266355521316
2019-07-04 04:15:00,220.28434938332225,282.5517634153006,1064.700197252047,196.27745892860105,896.063162315409,415.86902788834584,660.5655209802884,267.5001702789015,100.85683271963435,155.30529319363802,306.44109785190057,322.3028141643142,513.7711704337835,501.7305836142643,289.29601378526,280.8649553684489,160.94984322410744,95.41343970026256,532.5524019511371,188.25584357214595,304.43658465934095,230.89105095340128,234.16398544062002,247.5798138788844,114.70030947850994,91.28561065261994,349.727083406487,297.7333193734559
2019-07-04 04:30:00,224.94067897265043,279.36873284199675,1073.7538230471334,200.59980866226712,1008.6456422368312,413.31827538319334,1361.1224568788227,270.0151605955269,102.65923974563843,159.66687878527335,317.0644247334008,334.62986702716626,471.41706051611294,502.5978556670745,281.87925106011835,272.7912071303894,175.1806627327811,112.1879172894924,705.6950571661059,209.1888496354522,313.6711754460233,228.6867222892791,224.46499930512223,220.16481877681682,110.31563842455927,92.40432464007147,356.5843927966456,300.87627108004205
2019-07-04 04:45:00,229.23477043458976,283.0002836750671,1093.648743469985,207.7518553394164,1022.9605315763971,421.16333780807594,1096.8955942955008,262.94639473252573,103.61677606555209,166.2535415584277,315.39192556775544,360.8436555044869,487.7379263608341,503.18931730179855,265.8385509639301,268.9698339534217,183.82642324837312,110.94200839463804,539.0173589567618,203.46953028312748,285.940016437988,231.1102420386212,225.1888345211235,248.7009664638586,104.7381553167192,94.08814618976132,308.2372665391979,304.83617048797646
2019-07-04 05:00:00,235.1937585031509,305.6425283573568,1069.2197871189592,446.28629689976833,1005.3359543285591,445.80709915086305,504.4506469625619,318.0129675981227,100.74106139415065,164.5187408929456,311.1361987111515,438.8074278973137,508.2154007506165,506.6981793180058,265.9489573151144,268.3981986799147,216.5790206817377,108.1606030370175,464.3829014365813,188.05724515880007,260.56107181578847,232.62357457666474,246.82580983334444,123.45569945418524,115.93121053873763,96.33714555475593,312.5268371086867,308.51000205264137
2019-07-04 05:15:00,243.95097663354434,288.78014830639336,1054.3692129556623,450.3748240800178,1046.4584579753684,447.631570096452,436.57697001035297,318.41827915310813,103.88158401398479,167.46471278864823,311.87221117433813,444.8627038122568,521.1111924034415,539.5125821881159,253.33342476767277,269.3087880827356,229.66612098243834,118.96043479938642,835.9466632396496,187.75734393861973,279.87832453279805,233.68769013453527,340.9480194182637,30.34878897799095,122.26097007103328,95.90097067846888,322.94509619748476,310.4095869085109
2019-07-04 05:30:00,253.94010891455338,282.53120598183295,1067.7445378347227,445.23144996377647,1021.2892122621737,444.7266784326021,410.6566353022898,321.38692257909463,105.42829523447077,171.250560770668,321.57564486222094,447.60632659223614,491.7247573254045,513.6875726633883,246.68268714014073,269.1949165511427,244.77207579382332,124.50339876021843,785.2186857024386,207.1748713909222,267.86639191127307,229.60983451928033,301.95591305028665,-66.25348122304426,119.64943803518007,99.17684272607089,362.63620818797244,312.34486437421486
2019-07-04 05:45:00,269.41348429320067,280.0603771686153,1098.2112495437116,436.89564477612123,1021.7054651677614,448.6279425613194,349.8796646959299,314.43718190737553,100.67669761697522,179.2069620453273,325.7013311574227,442.16774586776825,456.159720217955,501.6642241241124,242.14055498737537,270.30400060721007,277.2470130101259,142.63101297796507,571.5793853563276,203.74017251233244,283.70627882817115,231.43389048752007,308.620376963729,-97.92213535091753,125.5890674357154,100.68263086287594,334.5431354924609,314.1686830810539
2019-07-04 06:00:00,279.42964361377,299.195484162754,1074.7715931478485,546.5771920330234,1019.0354490676476,464.47904676346565,324.0827208070342,409.88659475221067,105.15714519762064,176.59983789359143,338.4851414164241,461.6894975959278,500.14112379491723,500.4268790679331,266.38278172703133,270.5732355720584,416.7296246346725,155.94088166423543,463.4957698719936,186.82125360595143,276.99309095213573,239.13436805989798,263.8119041141691,-177.17985592119524,118.3709363984252,108.22067123258142,328.57285167508644,314.0325669950044
2019-07-04 06:15:00,293.6321559984706,282.305414990567,1056.1018600130571,539.0028133714012,1018.9153231185192,468.39876647479934,312.9003788609155,403.80795774549375,106.78847792322378,177.96246577913365,322.15953771621366,470.71261600350147,461.40353415114953,503.04890413681727,292.53716550764904,268.6262176607846,455.35241450345643,164.03774714026994,518.5869866476039,186.00606596545816,273.72060868776634,234.24864561544857,249.78477424638572,-224.515044104525,108.45619096307176,112.27526108584381,338.4947012369805,319.60878839784834
2019-07-04 06:30:00,306.6275736467631,277.1600970434754,1060.6077264651765,531.6208024370804,1030.040487392088,489.17185327066875,314.2908525549216,407.3779804477877,102.1584820334777,180.0334628675764,324.7215586813548,440.1923364306058,477.00610658666847,518.6869341530876,318.95838396591904,269.07670479867136,498.314140577559,174.61085797108095,547.2608151517495,201.3894668006728,267.78318613642136,231.99781407979862,273.50401133056175,-210.6519497049113,101.0739342543459,116.16085026477108,358.74229420131985,318.8061909939684
2019-07-04 06:45:00,317.4342251373793,279.91469349935494,1092.1430718082834,511.7566899679022,1051.051960872673,516.8173498976437,310.9386118261743,400.03777763458385,103.02947582154331,185.71796927215726,320.65936644504455,406.9003100331972,460.33031893758175,503.7023416507071,341.9262225024794,268.14773043618976,522.2968943886497,172.11603645402985,491.5203278738144,194.38614870304883,268.6488022396293,236.62567974561273,302.08817637585275,-199.04891710322474,96.98724483920093,117.40468845817526,311.09563870811746,321.83704813852927
2019-07-04 07:00:00,325.98627571596785,299.16853524532803,1074.2735191544575,703.4115696312314,1061.978681804437,576.2458967872726,296.69651491430756,484.8129136459578,109.3472127656656,182.74158929204765,310.1094095517918,403.57617476247907,482.08963892494415,501.2610351807017,376.93743589759197,268.61364243640594,689.7021963764781,182.22609363094767,552.1440794453858,185.494485576641,268.2260936387791,239.82421691145638,317.81072545236157,-182.4701075209886,100.27255791147914,123.20902727994964,312.87473390618584,322.7114341649349
2019-07-04 07:15:00,333.7563296243702,282.29157616039765,1061.366708848806,698.4678410248442,1037.0759101866718,591.5539934100892,296.0688799776901,477.9862654665183,104.86777828146941,185.01961533286283,308.1754865348305,388.83117293835005,518.9271927719187,501.09928819220045,412.4105057513608,268.3745339956977,735.971242906905,186.3436527801043,646.6535701453001,185.65474671764994,277.0523522622514,236.54397826768647,317.21076825021873,-147.32617080567582,107.32266365730939,122.50999748858521,319.1472541550396,328.8387718574301
