ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.44417280381414187,1.5995984467819837,1.6139032328663827,1.4194330652722107,1.3053278118929996,1.3692978185995905,1.5613397463081438,1.0659859563764302,1.0879481374183284
2026-01-09 00:15:00,0.4410430569703473,1.5732848896288991,1.5827553772757528,1.3667482762923686,1.3111927920274287,1.328028464041656,1.5612726254592322,1.0394825643624594,1.0866305462309056
2026-01-09 00:30:00,0.4412006733509006,1.5600725952388999,1.5427741618878645,1.3407752299925,1.3156789669683213,1.31264883699886,1.5501413768905277,1.0286201205531342,1.0881563280477269
2026-01-09 00:45:00,0.44674908043644646,1.5566234495582214,1.520444632592375,1.323419558098286,1.3232996712575207,1.310067295125401,1.5500864466263793,0.9986291556953385,1.0904946715690813
2026-01-09 01:00:00,0.47285114992247,1.5560206317234002,1.5129157881766635,1.3050983791430903,1.3204311393113122,1.3835552129679805,1.54836118342095,0.9977450351150565,1.1192944231930395
2026-01-09 01:15:00,0.5249630625646942,1.5526631310701005,1.500410766930589,1.3010803144838428,1.3125048350967745,1.3802679473786137,1.5499017252387957,1.000611360563112,1.123123729236145
2026-01-09 01:30:00,0.5981858180908171,1.546559475774645,1.4759797604769114,1.3013368777103644,1.3222158552795797,1.3799554929321163,1.549901725238796,1.0095007091952461,1.123942096468313
2026-01-09 01:45:00,0.6339115991331283,1.5502942867977445,1.4780321486559804,1.3019269754301228,1.3196318770005786,1.3854909079124904,1.5435857288255732,1.0131515162941267,1.1261392419268639
2026-01-09 02:00:00,0.635156647894345,1.5591946177976284,1.4803255596530343,1.301926975430123,1.3123422854304294,1.451420287030024,1.5435857288255728,1.0275497029177119,1.1415560819851631
2026-01-09 02:15:00,0.5714594967607942,1.5602133652697414,1.4978810126729094,1.3025399434176,1.314289186062535,1.4530873679468976,1.5435857288255732,0.9972028510014075,1.146401611823218
2026-01-09 02:30:00,0.520611420388859,1.5654383063315962,1.500672278095695,1.3022267572357524,1.3191383721278986,1.455706109396966,1.5435857288255732,0.9719478164365998,1.1513075222306426
2026-01-09 02:45:00,0.47828748746125177,1.5631970697388777,1.4954627511327652,1.3012608301309816,1.3262164384453143,1.4532368089227112,1.5435857288255728,0.9621953992846676,1.1544012506715238
2026-01-09 03:00:00,0.4594033115902849,1.564479162193437,1.51235455897507,1.3009157666179445,1.3221246837049956,1.4915374036022249,1.545475603464642,1.0044130120267196,1.1647343571434998
2026-01-09 03:15:00,0.45866559973248466,1.5666433349809687,1.5215567444863856,1.2997092367412433,1.3257229691966759,1.4915374036022253,1.5435857288255728,1.0216367400503874,1.1654134423872429
2026-01-09 03:30:00,0.4629490523097044,1.5706839961259382,1.525298555256577,1.2988789973724837,1.336304588033152,1.493308292582231,1.5435857288255732,1.0329630427041965,1.1671326989818553
2026-01-09 03:45:00,0.46809510683734556,1.576219329309742,1.534915478924193,1.3070099863390885,1.3266197352044848,1.4960281228193768,1.547765633417039,1.0557226807031952,1.1660725894602493
2026-01-09 04:00:00,0.5244228423672312,1.5803512918935037,1.5801643075341536,1.3345250566284048,1.3263613628314315,1.5345915220972501,1.5574505491883097,1.1160257587291376,1.1704797248799217
2026-01-09 04:15:00,0.6185495245246251,1.5972299385055373,1.6063966112672565,1.3636260347582563,1.3178976988297482,1.5484301376449812,1.5694851787346722,1.122839946552379,1.1727737447178828
2026-01-09 04:30:00,0.7244828772964426,1.623334933649808,1.6101284975435592,1.390219939604155,1.3065986645080008,1.5769948217377128,1.5713004190998177,1.1336570258911698,1.1711635613819162
2026-01-09 04:45:00,0.7538731801266518,1.636781714519847,1.617362706641174,1.4067838456967279,1.294603515190631,1.5986909989798392,1.5785058421256246,1.135272821501637,1.1717550307612385
2026-01-09 05:00:00,0.7632642317644617,1.642397502251671,1.6190193949719234,1.4150556563456953,1.2901649063039566,1.6143571155188008,1.5854010199860213,1.1864585117963788,1.1741646526598604
2026-01-09 05:15:00,0.6900314671641068,1.6482196439913728,1.6447077657046723,1.4237443726845884,1.2877012626628224,1.6203133626962634,1.5938865515991425,1.2031700527127291,1.1753698319927146
2026-01-09 05:30:00,0.6061679869328123,1.646122653868203,1.6751281771406197,1.4273438327288435,1.2900428254184635,1.6207167860662013,1.589289556723293,1.189737871219416,1.1777272484084353
2026-01-09 05:45:00,0.5546370279486317,1.6355589176524323,1.7138051554975187,1.4221797383732353,1.2903177760562745,1.6148577370313872,1.5893973807746713,1.1552102945948086,1.1792617479050052
2026-01-09 06:00:00,0.5953033798631975,1.6243794074046403,1.7769622000494165,1.4179988675472566,1.2830246575398743,1.609674001652576,1.5929745457088549,1.1557273073551804,1.1810524107563138
2026-01-09 06:15:00,0.7124494569133378,1.6210356726766872,1.8005540175559889,1.4141290472199366,1.2801992613544477,1.6067911685650935,1.6014010098162168,1.127510615719764,1.18444921136241
2026-01-09 06:30:00,0.8053563587026478,1.6222368869175714,1.84055670642425,1.4068245655480864,1.280331742636543,1.601235248469748,1.5997914580260963,1.123724073985144,1.1852352131705788
2026-01-09 06:45:00,0.848957071978887,1.6154555771054515,1.8569659695131546,1.4054912489169578,1.2808092944696405,1.5873559573683753,1.5988652950885704,1.1212651853310531,1.1859002075260365
