ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.096208330055944,1.3278024911071196,1.6688649492358585,1.9041025811616132,1.253562991568413,1.3588100543916686,1.3957730737084495,1.258850690731794,1.5472799178585055
2026-01-29 00:15:00,1.1061036893088625,1.3511935927459204,1.6175757342501378,1.8813099558554185,1.2440383188682915,1.3583417927606662,1.4142411016026422,1.1624125443193425,1.5463681767552928
2026-01-29 00:30:00,1.1194181022492913,1.3499762826223314,1.5577524972168697,1.8297061840548172,1.244750898740496,1.3594453362751202,1.40410875214899,1.1292571299624496,1.5455807993083952
2026-01-29 00:45:00,1.1228005988651844,1.3927851643979083,1.5716439632331425,1.759355929180125,1.2465198771162962,1.3594453362751198,1.4104632298772741,1.1117502338765028,1.5435436418216426
2026-01-29 01:00:00,1.133407944762797,1.4141445893460394,1.6195979602913502,1.7100613299671754,1.2437664030091142,1.385352034129238,1.4095224121368253,1.1062630723452163,1.5252663242096536
2026-01-29 01:15:00,1.1402825190576387,1.4210463735519343,1.6228995443554188,1.6757663541576497,1.2422628575604389,1.3844508258525643,1.4002572202548351,1.1192009736799675,1.5286358664747504
2026-01-29 01:30:00,1.1503311095329176,1.4302276493858885,1.621784104933729,1.6547487844628792,1.2406886695306114,1.3856306252510375,1.379864946683706,1.1291233716251465,1.5406655661628588
2026-01-29 01:45:00,1.1504797387490449,1.4558834833406455,1.6272779857635393,1.6583000232992677,1.2414018520238483,1.3869224596170564,1.358966197051285,1.128822007833717,1.5533793125024862
2026-01-29 02:00:00,1.1356710418471447,1.4540018890420818,1.6583133398192116,1.6619956825075626,1.2414018520238483,1.4035973854855597,1.387063333503972,1.116783707531055,1.5676138389028813
2026-01-29 02:15:00,1.1185194322005587,1.4421018994483263,1.6516792972958352,1.6698607303849298,1.2461530946892954,1.4013763537452426,1.381140868163451,1.1498577505835994,1.5736668597264276
2026-01-29 02:30:00,1.1260861081228153,1.4414186149748662,1.6558003045565377,1.674530219947299,1.250650343005196,1.4021948619906672,1.3932125979541847,1.1843019048770413,1.5665112702731088
2026-01-29 02:45:00,1.1414589067874752,1.4448345614291944,1.6895510060541163,1.6668837765709434,1.254259046284908,1.4045701747572197,1.4027492378996844,1.1994499083441594,1.5633076295551336
2026-01-29 03:00:00,1.1805516213704432,1.4429713457527151,1.7355937414437275,1.6579857863256,1.2605460366502454,1.4161280296983858,1.5827505572837248,1.2182411080687003,1.5634844041940021
2026-01-29 03:15:00,1.2174777527467897,1.4359570845237417,1.739363806107367,1.6537613877533457,1.2619506251558492,1.4142366933041663,1.6043107528536718,1.2089296390026272,1.566469935040295
2026-01-29 03:30:00,1.256492889576298,1.4576970381878025,1.7522977319003845,1.654855578454395,1.264721555095819,1.4167421397395494,1.5975662666082227,1.2059645771445568,1.5601050650573327
2026-01-29 03:45:00,1.2912298723942826,1.475770616329241,1.7588223066924158,1.6503464933392766,1.2626063221167572,1.4167421397395494,1.5977457609791268,1.2222620789758134,1.5502131780295405
2026-01-29 04:00:00,1.321196896283939,1.6026129182727689,1.793570330890416,1.6524906448220968,1.2665143220961832,1.422034245240271,1.7050714850251998,1.196400244839015,1.55123877642713
2026-01-29 04:15:00,1.316294951286666,1.639148691660057,1.78741818191603,1.6540859778387935,1.261254811091763,1.4204428656279504,1.69440871056398,1.2140544101181816,1.5395008130202383
2026-01-29 04:30:00,1.3110401576372037,1.661501061280559,1.79994337597579,1.6555519119899291,1.2585257231922118,1.4221710694355332,1.7041858130582563,1.2738452387544168,1.5444955444527249
2026-01-29 04:45:00,1.3108143325548636,1.6689502924099222,1.799255634050649,1.6560696251360216,1.2463224496099714,1.42591036269537,1.6999362307278967,1.2850964977690957,1.5422438772569609
2026-01-29 05:00:00,1.323222544272984,1.7438350985790858,1.8087642188999313,1.6564939914947274,1.2424520072978174,1.4352230881814172,1.734235840484316,1.2843024368050515,1.5412341129067302
2026-01-29 05:15:00,1.3042666503926392,1.749035116956602,1.81174938182388,1.6623667967711993,1.2397699445562018,1.4447873680387253,1.7273050950427455,1.3346004634983524,1.5076016564318697
2026-01-29 05:30:00,1.2792822066991851,1.7520793339541527,1.8092109139872574,1.6670785427404997,1.2444078967164056,1.4577945274052182,1.7299223460664503,1.3763527358787602,1.5002174430730562
2026-01-29 05:45:00,1.237451335313387,1.7542929955212812,1.8104659617955299,1.6749395680629746,1.2452881324800658,1.466778356971783,1.7293145702994173,1.3873498241662936,1.4909281212942407
2026-01-29 06:00:00,1.2062075190787624,1.79050081054936,1.783653909458576,1.6867585179736504,1.2603613562233469,1.4790578087293302,1.7475150562362445,1.358989710587045,1.4889437783710417
2026-01-29 06:15:00,1.1607744118108583,1.799744425168849,1.7797741501553803,1.6983415069311543,1.2598359086394229,1.4828648738806647,1.749095356261273,1.3287827559059706,1.4793566924443484
2026-01-29 06:30:00,1.126513691942163,1.828501530391278,1.776202216995954,1.7009652125450792,1.2599817319479474,1.4850415574253977,1.7539454277439661,1.3330746570644643,1.468334996979672
2026-01-29 06:45:00,1.0955369157195574,1.8323811237390744,1.7785990199955002,1.705166312413148,1.258213571531598,1.4850415574253981,1.7584956411794712,1.3500125091796753,1.4709346303320003
2026-01-29 07:00:00,1.0985162405872084,1.8395430311290806,1.7812471065154614,1.717626601267627,1.2631736248427812,1.49349835710027,1.7891673862622008,1.3305916633031205,1.467257838515887
2026-01-29 07:15:00,1.102776931915924,1.8500192090594465,1.7944980332711706,1.7096919170221967,1.2663881287273406,1.4904978731325051,1.7947719090847398,1.3212582968471913,1.464563206534139
2026-01-29 07:30:00,1.0933420906477995,1.8481709546422875,1.7917962870306887,1.698117607675063,1.2594650737515771,1.4885219270771786,1.8184941821665472,1.3256981428654975,1.4613066855207044
2026-01-29 07:45:00,1.0920872174852463,1.8582381683462916,1.7908446052993539,1.6923726345568106,1.266687484871733,1.4888962505052297,1.858939168200093,1.3286836071640886,1.4595669554582993
2026-01-29 08:00:00,1.1088953038673914,1.817147292544335,1.8147309042774669,1.7366850241925502,1.2944847615455748,1.5064352143519026,1.905349301855707,1.2610209773070986,1.4672554080125577
2026-01-29 08:15:00,1.106929176673751,1.8093100366759216,1.794486146835842,1.7345718993679478,1.2957679134417888,1.5034099260453524,1.9025917531829704,1.2811608826026943,1.4655687061145621
2026-01-29 08:30:00,1.1074737318274828,1.803119892577136,1.8091813349232322,1.7482942446536374,1.3065242176590965,1.5055546421568662,1.888608258579662,1.361634095704917,1.4658931340001822
2026-01-29 08:45:00,1.1073085763034047,1.8427722416927284,1.82852604402677,1.755834399732209,1.3239330336590784,1.5085179712334653,1.8884343136430641,1.4164456237603085,1.4620306886331094
2026-01-29 09:00:00,1.1395011026306479,1.7968583923917998,1.864593796304379,1.89208416476208,1.4187984705899495,1.5538214804110766,2.0082826593370413,1.4861454485873722,1.486475032334725
2026-01-29 09:15:00,1.1184010998806821,1.8028414920244833,1.9009769483035273,1.9152036339666099,1.4306877886042573,1.5539937079376744,2.021705416401017,1.47176544527778,1.4913600036027315
2026-01-29 09:30:00,1.1217853798831852,1.7948863316677028,1.8844316955613056,1.9496070678804631,1.4430260564976718,1.5514999144226689,2.0377440066149983,1.5020172345424434,1.4946803983650634
2026-01-29 09:45:00,1.122495051176255,1.7959359471083047,1.8964800260502723,2.0045619624389253,1.4631958260818196,1.5503083588311433,2.0457866641606843,1.5079645867205145,1.4988982228075232
2026-01-29 10:00:00,1.1985601966934463,1.728029691892122,2.054542958515487,2.2428037937315173,1.5651121773516092,1.6290078891241722,2.0570669032613886,1.698690737204019,1.5240902787754345
2026-01-29 10:15:00,1.2304488275553267,1.7329755527772752,2.0457990382813,2.3237273684866047,1.57967440322849,1.6451258876169372,2.064093149181959,1.702961340028489,1.526702814298015
2026-01-29 10:30:00,1.293153239753896,1.7083539007189934,2.0296554075111963,2.3679306943002185,1.6079656889748513,1.652811899928035,2.0726737598677514,1.5725410540032447,1.5362376833850953
2026-01-29 10:45:00,1.3205258345130881,1.700313189743431,2.0345132714983922,2.39917097608889,1.6396352827210894,1.6639120261529947,2.0764173642295685,1.4582842779157794,1.5404081592536605
2026-01-29 11:00:00,1.3670037349823587,1.6432981861349227,1.9964093262321436,2.505260337856573,1.7168044959700393,1.7013809330884582,2.0774563073974686,1.350571444160444,1.6043907411904346
2026-01-29 11:15:00,1.3687287962763977,1.6391486264683877,2.019857635850764,2.5604769694654457,1.7599448890430924,1.6910718946996575,2.088318104049241,1.304885191197738,1.5987805171944853
2026-01-29 11:30:00,1.3555598398155293,1.6190103307937385,2.0077480946634827,2.640628625523159,1.7319532115798406,1.6968323108404877,2.078478243367816,1.2622066099750384,1.6112618602061906
2026-01-29 11:45:00,1.3235930589502496,1.626343628205524,2.0279497500104577,2.707213518110001,1.7055386350927595,1.6844840132582284,2.0620063499340406,1.274654763557576,1.6188571195872343
2026-01-29 12:00:00,1.2639965450254655,1.5847382668341752,1.9806617648900635,2.813054257200702,1.69809578529272,1.6345377599934197,2.0436388181150584,1.251361255696954,1.6281027759002458
2026-01-29 12:15:00,1.2152152773806648,1.6182552912080148,1.9728604637606444,2.8055713782818903,1.6335129344238715,1.6159820093864952,2.048194699150042,1.2721478061971019,1.6339875816106317
2026-01-29 12:30:00,1.1808822533997398,1.6614025936079773,1.973482436406054,2.7601585638453616,1.5941228497490405,1.6056374255994266,2.0387870228418232,1.3318650249669315,1.628481029170609
2026-01-29 12:45:00,1.1546125398211187,1.6894958395415682,1.9559412245386292,2.696495457763747,1.5702365524875288,1.5882146752032646,2.0381234398195485,1.3598564838348641,1.6162642860170513
2026-01-29 13:00:00,1.139192537577975,1.694569005279645,1.9158948806441936,2.6155950829803936,1.548523038975702,1.5373467530456224,2.0397718686785686,1.40454930233173,1.6263745438345443
2026-01-29 13:15:00,1.1334301661444242,1.724227465567219,1.90800230974654,2.4988846354380847,1.5242668711935508,1.5381220277343328,2.0382169876132967,1.4291779774556181,1.617660861699
2026-01-29 13:30:00,1.1201970021181946,1.7214387869838947,1.890295300165596,2.406098222433434,1.516540095735892,1.5371651704457248,2.0276226648053197,1.4288713896602427,1.5939697007528486
2026-01-29 13:45:00,1.1068300751203997,1.716074083829889,1.8734813462375755,2.2945491215489993,1.5094262027726881,1.534137280660779,2.027828206679566,1.433571685483697,1.5809522917429302
2026-01-29 14:00:00,1.078263206110705,1.7424787076570944,1.795999356576954,2.1392756175346253,1.4681491450172157,1.4497146084400396,2.0051985732654978,1.4564878292664227,1.511574618895976
2026-01-29 14:15:00,1.0627568904072444,1.72171979989818,1.7801088739726878,2.1038209370198055,1.469361702220441,1.4479390712447986,2.0022169190974437,1.4543735255962378,1.5090698760012233
2026-01-29 14:30:00,1.0501907938862909,1.7111340707463873,1.7746495360883485,2.0812517850988885,1.4764893303909903,1.4458259534768096,1.9948862466251163,1.4221973923544815,1.510988911841122
2026-01-29 14:45:00,1.0578422398304195,1.6858073397392945,1.789102492680374,2.0697248466610296,1.4826919676001193,1.4415333067370883,1.9867456926823501,1.4331948129893934,1.5147677121335061
2026-01-29 15:00:00,1.053868969051412,1.6215692515541065,1.679929183333766,1.8946077261421594,1.3998817121320104,1.2689428950788488,1.825400652094981,1.4666775158868974,1.5003176005776389
2026-01-29 15:15:00,1.0657025411983496,1.5926047795998333,1.6944804659903852,1.890498824755067,1.4028086838211886,1.2668762931660618,1.8235869085208345,1.4748507579226418,1.5006577608080978
2026-01-29 15:30:00,1.0814492120735786,1.6030561821655154,1.70734436037146,1.8870468404206515,1.4069606757616888,1.2694296033242738,1.8121689090454947,1.5121300209594402,1.4871981258172986
2026-01-29 15:45:00,1.0998254976295638,1.5806221996797454,1.7203108406742509,1.8843123681899516,1.4037061402782138,1.2654409538015634,1.8028304111890254,1.6269927520192444,1.4821874626863394
2026-01-29 16:00:00,1.0818099500308898,1.5953193969094193,1.7420179889622818,1.7730698618359673,1.3104429801894952,1.1905877178850433,1.559337991585924,1.4510467420651108,1.5061032371601886
2026-01-29 16:15:00,1.0848781515294132,1.5777980526208997,1.7363191529603224,1.7695102180224087,1.3110861121712052,1.1934041084674245,1.5186867163074966,1.506138677886626,1.5100336342051792
2026-01-29 16:30:00,1.0910079246832725,1.5808847251570601,1.7250017170839678,1.767919931146753,1.3110861121712052,1.1951459263490454,1.482857924613027,1.4736854684619427,1.515294319428895
2026-01-29 16:45:00,1.0903994486908624,1.5539415173727928,1.7333002410205423,1.769725754973343,1.3092165189958167,1.1968991128901332,1.4582921972202199,1.450922176015014,1.518259634449458
2026-01-29 17:00:00,1.0779670270301518,1.6019775977606598,1.7606449947281593,1.7286843267414131,1.274239919381219,1.1545609451156138,1.395719297892212,1.3023184787383542,1.5523324215404308
2026-01-29 17:15:00,1.0732245629089425,1.602723569844153,1.7571665631243802,1.727674630931849,1.275246902639964,1.1524071144975352,1.3843133803048646,1.2687130076571482,1.531425648319939
2026-01-29 17:30:00,1.078067776329036,1.6306744785455414,1.7561542068464,1.7231062184605714,1.2790241572592438,1.1571859119070538,1.3701969222874884,1.3539632232146335,1.5126467806004344
2026-01-29 17:45:00,1.0950365836594695,1.627888168187144,1.76078661887881,1.7189545767602037,1.293595163571854,1.1604292435498604,1.3610239371270845,1.3956358829398128,1.5345464281252204
2026-01-29 18:00:00,1.1146909251044648,1.6405330413203119,1.7848351519565604,1.695278514111986,1.2849434711512688,1.1452641707051523,1.3226640481241938,1.4985101640028524,1.5417154736753447
2026-01-29 18:15:00,1.179559616090504,1.6698104306793233,1.7749815746888995,1.6893904650306961,1.2936100583737322,1.1448054999936685,1.3112864374242332,1.5622837287508133,1.5180478630008452
2026-01-29 18:30:00,1.2513511433413231,1.7133487329466022,1.7896904782017158,1.6852051031813082,1.2863032828007497,1.1419264683694557,1.2995995305336394,1.5147724105970344,1.4977335858267196
2026-01-29 18:45:00,1.32207733046681,1.7225413079154763,1.7944178480540856,1.681080930580083,1.2836305063169866,1.142586185023494,1.296317008828823,1.5474927102728513,1.470946795340393
2026-01-29 19:00:00,1.3367508666126688,1.7647841140299878,1.8227187059346264,1.6716847343639687,1.2652086567375276,1.1336019009302405,1.2603036619461203,1.6168945954619698,1.462670806412389
2026-01-29 19:15:00,1.3511400379177834,1.7911100887597464,1.8129890560502042,1.672206940370665,1.2611143233616482,1.1381298926829742,1.2538705597842943,1.6197443948004915,1.426165181929729
2026-01-29 19:30:00,1.3615991427316656,1.8038008950536333,1.823724078030557,1.668642591916856,1.2548924148908858,1.1392224055813902,1.2536814748105791,1.6141661404567942,1.3926766348515303
2026-01-29 19:45:00,1.3714024885213227,1.7897900396950674,1.8246615001196467,1.669748233281278,1.2587282535821627,1.1376346575689922,1.2510583570727873,1.6184948006854538,1.3823841130872327
2026-01-29 20:00:00,1.354317392663318,1.7300919478242889,1.829674865321994,1.6666144711809698,1.2632768535694319,1.142053255137284,1.2181324476855784,1.6037521145929317,1.3812400547512054
2026-01-29 20:15:00,1.355730584881621,1.7141733483438701,1.8189670884515363,1.6529113929948036,1.2618722650638277,1.1440650486076775,1.2158828140194957,1.6121150656941137,1.3803967747958066
2026-01-29 20:30:00,1.3535580191281573,1.711533421020958,1.8178921884094563,1.6425311374255516,1.264002662826777,1.1419364016055353,1.2218028686334712,1.6191506407195835,1.378740140313571
2026-01-29 20:45:00,1.3267436087669113,1.6850954193683805,1.8135161062740026,1.6385639164819057,1.265407251332381,1.1397064469094136,1.229688836527959,1.618329227410691,1.3761377112461894
2026-01-29 21:00:00,1.2949609990950597,1.6154355956853004,1.8203862994488789,1.6359944468212662,1.2622118312251593,1.1437875028638609,1.2061142695930422,1.5281948144380229,1.395861599283769
2026-01-29 21:15:00,1.2776404175079716,1.6167124497835628,1.8211104935418272,1.6408525877455788,1.27193970124064,1.1431715613733395,1.2188131583826363,1.5177376457080587,1.4242249137467062
2026-01-29 21:30:00,1.2536719376153178,1.615173950559187,1.8229071879353986,1.6524346620378254,1.2756211964045783,1.142507249359513,1.2340038278269019,1.4928347776610718,1.4430805969806035
2026-01-29 21:45:00,1.2352432535095157,1.5917312937761932,1.8219928530804255,1.6719868899238703,1.2832422353909794,1.1492062918955135,1.2516511771058956,1.4915282154528546,1.4636050021396612
2026-01-29 22:00:00,1.2040824411521458,1.4898535835398483,1.8248043140561117,1.6928637635085277,1.2903377569328738,1.1785711948143527,1.2435587381456188,1.4142479096679423,1.4945412110280947
2026-01-29 22:15:00,1.1634607815329578,1.450838093077923,1.8198178807113963,1.71003995142369,1.2828133137631617,1.19120411526912,1.2603071248595814,1.4004287181772375,1.51808077452378
2026-01-29 22:30:00,1.1286024708722873,1.4240206783847773,1.814220851004979,1.7303992319558852,1.2766794787691242,1.2045522332999088,1.2704736810308757,1.3982943552078737,1.531123657482482
2026-01-29 22:45:00,1.1050847997132422,1.4117246337548088,1.8148831365985962,1.7467775169474993,1.2647610994954124,1.2151725556469506,1.265907385062429,1.3816518290248976,1.552353386124543
2026-01-29 23:00:00,1.0991149647188234,1.401012809541032,1.8190185937816556,1.76150706656357,1.2577385131980505,1.266445029536294,1.2528094202041051,1.319539991067134,1.5600391773005295
2026-01-29 23:15:00,1.1005689625687285,1.4161471219600346,1.8432638969860216,1.7738155857174849,1.2459276608495389,1.265949255078951,1.2236346955154103,1.3147891588723737,1.5649136484175796
2026-01-29 23:30:00,1.094990534719665,1.4222403975336677,1.844689661638749,1.7753253676290426,1.241689339859513,1.2642596195653308,1.2124868471096548,1.3098495611743193,1.571649484452026
2026-01-29 23:45:00,1.0978147694563531,1.4307987997465452,1.8442534479681705,1.7672344647101967,1.2453500180214905,1.2632027431597246,1.198506657480637,1.3128131071542992,1.5722682974757238
