ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1228.2053498850491,523.1495813490399,227.04144991613921,254.41102251341184,338.185970487718,436.9561884120842,720.631105511406,112.3445261553671,313.8178731985508,628.7849575594,576.1740135642143,469.1855892857953,349.8206982781799,466.3657479667893,942.0788885558102,105.03895596823256,565.6927162531463,768.6791118856844,558.5187775973393,283.8369333459302
2020-12-05 00:15:00,1158.2124779549704,527.2630094186118,243.30924656206963,253.0829525974965,344.3780039231335,423.50010836668827,711.6337702209381,108.82073095431303,318.3786559881328,610.3661847981381,562.6079460926096,452.48497995521836,349.1200103856355,460.7244563852111,931.9624153286013,98.63230212625955,555.2736926931299,793.0189539639266,543.5579586677759,288.3687524872002
2020-12-05 00:30:00,1159.1561925751535,545.5709057890839,221.5650376447263,290.33527147929965,347.88294808966367,410.8822639373587,700.5157568715433,106.63991467204939,311.1756311473649,615.0145730634789,527.4942453678352,445.24030291845554,351.985567468261,462.4902326768954,933.5906481771045,104.29131468209106,547.3543493662472,805.5695510770182,549.1012258692422,300.8814348532214
2020-12-05 00:45:00,1253.8360492993802,554.7302931868448,219.5200943879061,268.9326474550489,348.8631582589424,420.73357403094343,697.6134214936411,105.74033090680392,310.54847373178177,613.496046170845,525.3090006272851,444.19337845288163,350.4911318658454,459.607117550375,925.6089877734038,103.34849741330359,559.711819305834,836.7938112668683,568.7710515330225,303.07171201564745
2020-12-05 01:00:00,1697.4520604200395,519.6715331235628,233.22396547761716,200.0397264100963,339.93660449261586,396.00939718421114,673.3174328647431,87.36261935612433,262.4837447188797,534.9686941067887,521.6962361779895,373.8879106169268,332.974177574559,407.53321347906274,951.4293401505786,109.81758421019583,411.69869283699165,1191.688972438884,1131.1649425406172,297.4700208037576
2020-12-05 01:15:00,1830.6518051812507,504.3875529372731,240.89511676092945,201.1118541974147,364.6318176043111,408.9142288970472,673.4683494936843,88.27608168038881,262.7704357455551,517.868565557303,517.3973889826987,374.4418687770943,330.73409695824955,410.2348039033407,938.1506279235258,103.92999124486937,381.6463649354347,1480.1037959054609,1582.3460452320003,298.37645050599525
2020-12-05 01:30:00,2040.0913956051745,518.8213436401293,226.6097568074335,244.487594938115,409.9102496097003,393.1264300861601,673.366301500152,85.86837850177245,265.70153439753506,507.7320636307632,520.4455690622871,374.7372004398315,328.02838705438813,410.2348039033407,908.0517169797141,105.5704920319856,315.4105865810672,1680.3855677792194,1823.5971056861024,289.68673468958553
2020-12-05 01:45:00,2217.79486776438,464.11453897590275,222.38080657107633,228.06271106859552,438.63827109956475,363.6096769095176,673.8383033384192,81.71598887251407,255.2729035790894,511.13931701381654,509.26236864102356,364.01692692185776,324.0025865237734,410.2348039033407,873.9331821531972,110.81399980213642,275.01694301854246,1789.9476991361512,1952.5047855602807,292.6190402826491
2020-12-05 02:00:00,2390.353208304154,457.62150771230966,196.19241789071762,249.15313734754952,349.3163102681155,320.3356852091868,644.6654579249741,62.36672559144204,248.58217134946298,477.2900101446411,496.99840329338736,322.8742742013311,318.3319832870208,406.27580116458046,856.1802497758105,111.65600207028668,195.56515274343218,1835.4946085148733,1958.3757045153257,303.92609219590497
2020-12-05 02:15:00,2497.8724332746533,433.12641003609,196.8481435593378,258.4881936698968,307.0117752811909,295.35347181944127,644.4632304510055,61.53081410238503,243.58639924540023,474.376798093002,513.7951913451437,320.3598509710065,316.93567475133193,406.27580116458046,804.7297939265675,111.2758020227572,186.48023553660974,1848.199692065369,2005.5124216540655,293.5084770655229
