ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,532.2283270467777,346.37083775414743,542.0437296593849,216.34318163562418,810.0234787144408,6.908168747755128,17.618826104002164,451.7807741286848,335.11387955985987,206.37114512571708,380.4800198920051,302.1509182987069,261.05720787095703,674.0792976865108,627.9522043228045,333.4426063301378,430.34573873774707,153.98545222231937,613.4802296374938,964.9866854096184,285.8012332930637,286.2358183870448,661.0177423765376
2011-08-27 00:15:00,547.0817485319116,329.56381469488116,494.3550811042368,184.85354040336685,793.8838522726463,6.664069259475458,18.143810391780093,431.5709861762146,333.4612977821051,207.7591544904586,353.5197634595292,302.60067514755195,262.81579340593146,669.4934333356236,777.9996477910374,280.0819888928378,420.8779545133931,145.5327029151417,637.0219585712676,826.9149847568967,284.8316712341988,273.0206883694513,671.9444309469835
2011-08-27 00:30:00,511.2064593554115,306.65484284622397,473.97065006376243,154.87247373302924,778.2230832693105,6.195045381888108,17.88599540140495,410.6938889816366,331.763224607271,209.3732748096323,332.32275338567234,304.93609920011994,261.0694754797017,653.2261737407458,713.8115850159501,219.11828573811388,407.62494467570764,143.6568329055743,659.0721542480163,754.8011477828226,300.595840787506,261.0346281828658,718.9739001515874
2011-08-27 00:45:00,471.06258789616254,289.8895007427221,447.71674670679965,135.31523146042264,758.4084129739424,5.820854126617335,17.599121800890487,399.60836004652623,331.5244353621891,211.05901322632272,314.21252926312286,317.00363750923515,255.9721952214535,636.2115529694387,584.0862993843091,197.9889813997869,400.8134886813019,151.99446537397301,685.2661306257924,715.3773555976663,292.9792610732697,252.18471019023923,714.6208118731171
2011-08-27 01:00:00,542.7587072088547,267.1026874012039,412.0132775501369,122.32637838775855,697.7867916680749,5.448713137657404,17.555090442701708,364.8539552730943,329.5943886158702,211.1492007366006,288.74372929631977,332.83962813045974,255.48513965921057,599.2845008343493,549.6702889628122,195.9065698876475,387.4195721630248,146.57328073939308,691.8008644426077,705.8877538259777,294.5682120561462,240.70334792347083,661.7307677530601
2011-08-27 01:15:00,556.0753115703346,245.355225292877,401.3173100950684,119.24708647948351,654.2087105733899,5.152143660315708,17.651675976097103,343.5373298011176,328.67020641300434,215.7808780995217,274.7222158805031,327.2534188881284,255.1172826992841,580.6546013787679,618.4955897304957,210.6630722068471,382.4681623791179,140.5319609537938,772.7944196486843,712.2136105135382,295.27502593885714,231.53360172881057,643.5567998899977
2011-08-27 01:30:00,494.42793875138364,230.47865361407722,376.48019053485234,116.65836704449822,637.2307210503791,5.003370946048952,17.396542561451415,337.56875509430483,323.9800834642419,218.32754570613656,276.70832517110244,315.7594102384616,256.018370853494,528.402118307465,531.316119815672,190.4219394422902,383.25843938790103,147.4221861943196,1030.3506006981047,721.725207114868,297.8239115263115,225.53915023991067,623.4507559653988
2011-08-27 01:45:00,468.8034453732441,227.9785304050656,360.76382897517027,113.96080467176732,608.9653211870987,4.903887020598009,17.474250015888877,279.1367261612541,317.7280201769498,217.7699077266959,264.9025780530494,297.0402437504127,253.67156002462525,472.812935030178,471.5331652043956,197.10676249830283,381.4211550298965,151.13240303952273,1451.2650734780816,723.9052431256757,309.706030412431,218.24545756854673,591.9460690198634
2011-08-27 02:00:00,491.4214863003461,210.31817151860557,317.28033229464484,113.11503451713692,574.0411908984061,4.763056026352043,17.385063618599624,262.3076872953509,309.4160265743456,216.1551660206539,271.1595736233535,281.2816385275617,254.33887283933348,405.37329023338333,396.52313956202426,189.57431372294545,364.71316605079033,145.9604377303683,1829.8723742574518,697.5993574031492,296.03367469494003,209.14578148673266,583.6416005021894
2011-08-27 02:15:00,526.0561034151602,201.7960648863549,299.7289266984791,112.55503256963479,556.3369178747432,4.667129224756352,17.396542561451415,259.75454691446083,297.9895010881705,214.2165135831965,261.6402927541892,275.67504752914397,254.45216460426596,347.7337008286327,355.00781921555836,183.39277861930623,365.24106674864686,150.16741117677694,1928.577104849989,691.2966316958111,295.1136116123387,203.5254902052942,564.4534362485499
2011-08-27 02:30:00,480.15122953848635,198.26292448310306,282.0433273639101,112.25066269420276,543.6879034605132,4.662584618428547,17.307356164162158,241.6435096053955,294.1864074166648,214.15918612567782,268.23354522686003,275.75350558594613,255.17494368245718,291.23024358598167,360.7457291505626,167.48166504484237,361.71065958391966,156.161159500753,1987.4704673121298,683.8933121346662,307.19087579343295,200.52907630746282,495.5572541906645
2011-08-27 02:45:00,463.71276473458556,191.45291432953462,266.3082768730196,112.04700265448643,532.8514717281754,4.649235203917095,17.307356164162158,220.2391934044792,292.7256590223475,209.73999802958252,269.6043014682973,275.0215213880612,255.45931944523647,266.0011748325758,345.4133383297123,163.98882381968383,360.6314025909577,147.4949887688126,2016.078627942409,677.6643295807644,293.5715510659708,198.51867085264698,398.496289978995
2011-08-27 03:00:00,538.2549465433547,175.01853054445127,261.7007721533321,111.24296672184374,520.1427220089881,4.84182910229384,17.874775766501838,206.2219319409737,289.1323972046801,205.0382496428044,269.17267251451847,276.48703647394495,254.83678885966418,235.58277659423217,314.9241772447522,165.2822999825464,357.76796535025363,146.34644605885904,2021.4112040279945,651.2671991945533,292.49945605289435,195.94709898624362,391.2886337349633
2011-08-27 03:15:00,548.9949558986011,173.3094042400238,252.81966223165554,110.32078735071121,508.4499393291233,4.961789991891271,17.40394169755755,207.92054096401958,283.32359805708234,197.52002425805983,266.44672996113,276.7478629537966,256.6758941334235,220.75194206714934,327.5997974614686,163.2229579933235,358.1984430679941,152.67833842372315,2021.4112040279942,650.2101945592923,304.34606012510267,194.97096413359387,381.69773844819247
