ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,256.41625259059424,305.53400836242645,903.9658593916447,225.36905268537598,627.184192620177,608.6452118385511,251.46719044281895,185.35381060107304,154.83771409067955,162.87518944543098,229.43060203096118,307.36907279530146,506.97713432819796,505.07373346534456,515.6951656851506,302.23890687434954,157.75382270705782,80.85566608743358,300.10126538441506,150.20852746881403,235.27287966557932,260.0442740656328,128.4773356923459,316.317999033675,118.14593802730438,160.68965747302582,475.4056896159643,316.00552709875376
2019-06-24 00:15:00,257.55613876981755,304.47346803815833,891.3370638177123,226.6097309474829,651.9620141425387,608.6890675043575,244.6747622909055,181.2049242607519,160.8373035432761,162.99091834163747,234.61755058927943,307.5656148119419,498.6753868535542,505.1030270921107,495.91443428120687,302.7187502273497,159.30788381650012,82.75231071491518,272.3234384639456,144.89463195148565,237.9728840461841,255.98118265865858,124.93921164615216,368.06884513516343,119.09355325410648,159.9962521088626,468.0343300111295,318.06256226749525
2019-06-24 00:30:00,252.2394529853054,305.25615278432014,889.7312997311441,223.129343818844,669.6536715071387,602.3907292023982,251.16640921028863,183.98955730696485,138.79783009002475,162.78282034745655,233.73773080486285,308.2483123586807,490.7376165326034,507.6813853204133,492.235316742068,302.99561734647114,158.33536447418095,82.03283396881834,272.6218197477166,140.01123281281315,277.1241193494883,254.02150492431494,122.93779894304375,363.8802267022777,112.63234432363978,158.42422888650117,455.6376214345797,319.72008481900104
2019-06-24 00:45:00,247.8336507013482,304.82107457033896,875.3810951476848,224.89101621659276,719.7766617112039,598.1453394662446,248.70128763302094,180.92162764195302,148.10030443020696,163.22762151415375,230.53547854535577,306.24750871314274,494.64027723576527,507.52814530649243,509.0852382093044,301.4780348170227,157.33804301343557,73.14749289647811,279.24105032011556,141.80122068041806,271.4823650087373,252.98239680137033,121.10775738900239,330.1360415159131,109.78982682249455,157.57081915981848,462.2735075416034,320.0147667853573
2019-06-24 01:00:00,255.76469544252416,307.9259025204764,880.0256909904617,210.85153289213966,702.4110788897412,595.8165468051363,247.34889862577592,181.0764595152822,201.0464913088997,161.18862244916255,227.5055372689113,302.3321254461353,505.9121622839877,504.4501756685851,533.4973111589638,301.30564489870744,152.5026934810826,80.00171155058533,293.6682954376671,137.56046542630398,237.98761562116582,261.29079295974515,122.06157885385969,349.84327708795195,104.28068286499604,147.94999114277158,464.4795964639449,318.3083262732647
2019-06-24 01:15:00,258.43595979034956,307.36755861172713,874.6129026968433,210.17877307778676,740.2196559093464,596.9689492758679,244.7823628707643,179.138860314864,146.77375877127122,161.39938284315838,228.13455984554872,301.7723675449412,498.06771114091947,505.791029253354,506.1296407119687,298.5712878885295,152.55056838465453,81.71082678986683,255.12870860372226,135.41847051746373,237.72498858846575,257.2277015527709,124.40722634914486,316.78457974318536,107.9557653651718,143.1475561796292,500.6514028080055,315.6832719484619
2019-06-24 01:30:00,254.2519274857318,308.30768918199396,881.8586452270006,209.81984304368262,776.1925815450276,593.8532729566182,253.02770118484864,178.42532836623374,141.6196732225844,161.32951004572462,222.49324826939022,304.8658577428348,488.1418522673278,508.33694187785323,498.95195649863115,298.489377068976,151.69981902864788,79.06873877377475,246.21366469000517,138.74989078198266,247.7655709889899,254.73472632170328,129.79695524657882,308.68761862213876,117.46987032216501,142.86337809055178,572.2355560822338,314.3150283865809
2019-06-24 01:45:00,252.16612081594414,308.36275321902826,886.6042482652878,211.4778468389457,832.8461040101406,592.8923529737659,258.2860015746235,179.23312809807652,153.81110586646122,161.62611037980577,223.00662233993677,305.76239239181274,492.61067199573205,507.99647598899793,515.6783511138091,297.83499987836547,152.65724974902423,71.40941403030187,255.04356436544865,140.6312495345107,262.8051382226783,253.94415700538423,129.15707894495108,313.8748805147664,134.69652094220118,141.15715224915886,596.6075216496725,310.09689426461824
2019-06-24 02:00:00,258.34732761420213,310.9708832669512,889.5005316873392,212.06227584503205,802.1398703737775,588.119278303851,259.9378900100888,179.31282562212547,123.86052255614452,160.05354531357244,225.35384332419036,304.4632546822974,504.9729892463503,504.2625029505279,546.8132444794425,298.9748319210184,151.79806101077776,77.92816644689319,266.56766124100574,136.54969586611486,254.06834442486885,261.29079295974515,126.60701846205285,337.59390454758,122.12207054288226,137.3638645310543,553.4501503792236,305.67885086613745
2019-06-24 02:15:00,259.04980854802915,310.2392118479186,875.6087536354037,212.42583556400731,850.6418977000413,584.0158846303807,251.24738201150817,179.19017072152585,125.8000080517851,160.6973220822967,231.24053088932786,300.85910864480746,497.8842455372042,506.25935993585955,513.963585244778,300.26770165509083,151.127557190118,80.69974052515396,252.0780144732307,134.5076358107519,246.92051079335428,257.2277015527709,124.00456839120122,312.8125250635848,126.89961596212578,137.6129933803524,516.3850145594494,303.60536187070744
