ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,879.5633102843972,342.79203988413417,214.70530969424772,122.73852453786328,257.72809076540676,275.16768757846563,682.9619573729617,90.13991431020382,427.3403838532433,499.88266794087286,368.08364904663216,282.9137028423176,444.065844973545,503.25600153208853,187.39771964532764,134.86895770154126,484.57815410900565,896.1081788358488,581.7702054162733,77.74675862694664
2020-04-29 00:15:00,873.2821953406741,327.6318306786235,213.4603631697325,143.0126538287562,249.5294354214734,255.84932533369368,678.2359649252712,86.77754323809833,410.50587242251663,474.9005386071835,358.50847204132333,267.55906465589715,384.8226262922262,515.759870249158,169.51986514694724,137.1432986573171,479.714563992024,895.5621969306417,611.5684119128449,80.53880798098429
2020-04-29 00:30:00,878.0231310048072,315.910303332862,213.3181915779165,170.53944969578816,260.0076236384296,233.591263543964,678.2359649252712,83.72706340020315,396.8372610925486,476.86978149739247,345.0759610203501,237.51602981059403,308.3897790394792,522.2759310626292,159.32609803420317,134.0382900493914,473.86807933974404,879.8297753885986,570.7129405069464,75.33282700148952
2020-04-29 00:45:00,864.4238249835048,300.7072289324934,212.9295923886662,160.3019692350032,266.36974968876314,218.34910723922448,674.9510913950159,82.86049212824376,395.7232825410462,502.06924787061354,337.34307268177827,180.60218616120676,271.5600894179894,514.7474998758371,155.5993825893112,136.83612084303985,458.3043855277821,876.7260520079326,562.5478829060271,75.13045437910833
2020-04-29 01:00:00,1035.876002906998,270.53119188483106,210.91121229960376,174.94755172966558,262.81852507629964,201.1181574667449,648.4651843829279,61.25316135851526,367.87383429586424,387.4663224698951,260.6650723933552,156.26280858471426,360.68711729936746,421.09978643675146,156.45066903168248,137.45421921995154,331.04831587128336,1108.9829758483638,771.0334488324637,74.34233787282689
2020-04-29 01:15:00,1139.668562310322,259.36682285006907,212.34860844523385,174.59600276957642,259.06043816513494,194.133741756401,648.2868632428035,60.15263018067312,366.5704893757317,373.8359723477955,244.3632511839412,146.72366933305938,411.6627055611054,412.2731138679379,144.2880070858628,132.94644021690542,284.6644734808134,1288.8130823911508,1296.97129044056,76.03280682555908
2020-04-29 01:30:00,1424.769906363391,248.65280420119956,211.9726512282561,175.11895045099826,248.16708327745437,189.96710076083576,648.2868632428035,59.00397653182959,365.55852151169705,357.6158659486628,235.7969621128695,141.77187416773847,371.17547195767185,409.6949485953149,140.952711065835,136.7043012463381,247.4925203364527,1477.348020232614,1725.9672506557342,81.89846018779603
2020-04-29 01:45:00,1551.0122799985384,239.90289891170832,210.89492527978183,170.74131844506485,244.08875991850303,189.5360605202737,647.1071324559508,59.180745850126414,365.66497214271726,359.5695277337802,220.64176772809267,140.45073547000786,331.0948884411883,400.0112452223213,138.08602005890245,130.84528418588886,225.58733532352238,1521.3156000913161,1921.9601695379727,77.4200887414689
2020-04-29 02:00:00,1690.1030414412764,233.91300354575594,209.31901000399338,182.5531374702534,234.4538214564901,176.78925798262597,614.2227898284463,48.575169417816475,349.95492010487885,378.7706104152064,143.22473743302191,125.47007457799498,270.017801994302,313.1982453701358,141.47679720733007,132.0217996983331,198.84429203591574,1558.395148792151,2062.4226802744024,75.35149037478294
2020-04-29 02:15:00,1756.8168025320367,229.0808623465051,209.30668560505816,185.16671408288477,236.3274544289122,176.06492811746372,614.2227898284463,46.4133432737546,352.3169623893198,371.10218578531055,140.56253476469595,124.57046117465359,161.72186837606836,320.40131236162483,132.13635060237937,129.75662452790664,181.67981099195887,1588.1669601180674,2128.139609885215,75.2928017175004
2020-04-29 02:30:00,1762.194404886862,226.05040922997932,209.5313972316905,200.79973485836445,237.79849732938985,175.50655311529792,614.2227898284461,47.939284604363614,355.9234137828303,355.63132273790086,141.67814821088407,123.47648018540484,152.4896927849928,319.7005042520197,130.71865821170755,125.69962219348169,174.56048302274775,1564.946049799241,2187.4931856883704,76.59586989584565
2020-04-29 02:45:00,1757.2320900576894,224.17446283318887,209.1518350310951,234.92576577037727,242.02486012947443,175.09067745705067,614.2227898284463,47.54838185079162,357.2804982116788,352.5598429486233,142.14418236547354,123.9464321918451,139.2584437932438,311.69710153239055,129.82942480275452,130.14828361017175,170.77520261126634,1571.4423052285483,2182.505032412674,83.46663375019443
