ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,377.9387418449247,1265.6921102568547,1234.5018329245263,1133.4856181356533,2636.186316579228,1435.1406006069026,736.6144162175426,561.0867500200432,1553.201169596649,802.7030087707004,491.22067308230953,844.7524221291953,3175.6366437095476,1114.3811286355633,2488.105762873536,497.2858623161304,889.113075692478,611.217292733015,1059.6840950109997,834.5159698302213,227.92065890831373,1162.9847309657807,636.496404152295,338.79873250899027,1735.9569039619046,740.4881391283692,4744.891865795438,2505.002618676488
2019-12-29 00:15:00,420.35512292924875,1290.402851213809,1227.8262705157244,1408.8926161573218,2565.896863861789,1148.346271249482,524.1735700597137,561.567004817832,1494.4766861338276,825.4684836162211,495.40013091034956,841.7899829891293,3319.9294254754586,994.5725018344901,3060.3785209397897,552.9391506472515,797.006860930205,599.0049194403541,1107.0468008047267,832.6080963147785,220.33634090319552,1428.116231873553,630.7987149307422,307.306058676658,1745.5660166876207,515.9672684328654,5035.873739060061,2440.8672402326206
2019-12-29 00:30:00,356.76376219445694,1286.2135754321346,1220.2635302425422,1235.5837972380607,2383.7745175522173,1405.6338825719145,565.5738685493707,557.9459105692423,1353.9621356100874,803.0667902005772,468.7945964477153,789.3050381929955,3071.874365477372,1075.0403260284465,3722.617096835388,464.577880442116,754.7992114281049,651.3702624878886,1110.9027673016353,841.6258853593681,239.02321954821986,2010.4114058636098,638.6496463518878,432.9448995254053,1967.7937237306664,420.3320801995535,5084.7818504512,2494.162774346178
2019-12-29 00:45:00,389.94400382473367,1247.9070562964812,1227.6167684001562,1568.926983520592,2247.8850651419407,1343.5052260435175,562.3484394401196,563.7412942582262,1357.9442131789674,826.4413718430512,464.2743924858906,867.8200620769645,3310.2913223777923,1125.4004632689816,2882.9763311192937,447.5937522293062,890.8770617918594,645.9893341136662,1089.1032279483672,806.4019548273346,239.73691838870317,1018.0173467019758,608.8209128988797,404.6644425743658,1980.2654410131113,453.9462498229838,4817.152727943978,2481.262274516131
2019-12-29 01:00:00,389.1736478264142,1234.1026502645495,1258.3534876518477,1496.603393577112,2063.2178425881557,1171.0488679594566,738.6923771246359,574.6390771037999,1312.1207580110706,818.4054458940003,523.2211641716829,767.5746044806197,3232.336534844988,984.0687899922665,2747.846339153447,543.4580381868442,901.4748937031761,597.2622367627451,1055.9442838626217,830.6600021613032,223.37959159181392,1033.7258759346837,637.155388182718,459.45868845857404,1946.614790829487,476.18230192911386,4725.5911926698145,2481.3600962478167
2019-12-29 01:15:00,400.20437480919645,1241.739983518702,1251.763043209219,1473.920639583864,2285.683336501071,1416.7903683168522,563.5031559714645,567.7331603536171,1221.1188343877823,815.8031132301531,491.9060257893703,853.3771737700157,3373.810554264058,1053.4693894374927,3238.753883228094,547.1271096733475,805.2708635654545,593.3290649536788,1073.6152270166629,831.7804595575955,222.0466663910754,1288.0835474217768,628.5106920673898,462.4097163393363,1940.4236262179597,427.8435056221592,4912.961653314431,2464.769375041578
2019-12-29 01:30:00,422.19803118685763,1206.159988512173,1256.0368027860472,1040.598191741543,2349.6034066051707,1147.0171800867956,638.0873829625241,561.4671906976388,1246.675584730128,810.0696338198593,540.0565193877886,782.3377210998983,3188.33885202306,1079.065188599221,3047.9048154899724,503.4481343788625,753.3944870974915,659.6022857104045,1093.084256789928,828.8340360317035,237.75552233046966,1262.2691992384853,628.8996476252889,472.91036683103766,1985.329893128713,454.47968622094584,4982.080601450829,2512.866067070407
2019-12-29 01:45:00,518.2180570767999,1189.7485153822627,1236.415625613591,2262.5511772143336,2462.435555856524,1120.4458888843453,1383.5723382022325,562.2727653812715,1273.0146529978624,822.6602370130827,474.5028837132759,826.439206602527,3350.158457139802,993.1178168551777,2770.6288181270143,456.7057695625705,815.1746845057366,648.6977492306532,1086.266793381785,816.1459577995449,233.678970976848,1219.1822659204881,634.7355680503897,423.68942428141816,1765.6549784033587,668.7772273633203,5054.8664725783865,2423.1337658837297
2019-12-29 02:00:00,694.0673715676426,1190.897463993403,1228.3162520775684,1970.2292181955572,2546.010098520684,1281.413086836537,1418.7320110765165,557.4454858675949,1228.4504442947825,796.4777484990869,620.0771456148694,786.7169589999896,3324.168519349291,1106.1618759383412,3316.786941028996,534.0581838259991,945.4227069399016,598.0389413384464,1094.1329138656342,836.6886862537491,205.3069931358797,1186.9152791620488,601.0561962628506,382.0342527011312,2023.8880161926365,744.4400857621207,4967.614536359081,2520.659641293609
2019-12-29 02:15:00,424.9163643114351,1168.7467491114608,1264.618657722704,1634.1867886913637,2522.1030565149435,1283.408455804863,661.729599373847,556.0260012389182,1164.817622773946,807.5110036745673,661.4290957961352,794.6268634113637,3369.9490198801723,1065.135818498065,3002.06602764529,561.2011703948077,891.6194674184785,601.4457955388065,1090.8590639665176,830.5053598694681,202.63194298767803,1301.6547186797552,629.8039076137655,412.4011034556331,1723.675429503257,533.8597740166289,4905.497565889638,2426.601175255363
2019-12-29 02:30:00,418.9678518307681,1161.1385740286648,1223.947022134324,1426.2859856210398,2429.6352727925487,1200.559634013456,652.9037565412492,555.3645286422553,1273.820037320902,805.9552592658005,564.8065915261682,813.0890448348596,3165.397478949831,1095.36434685729,3292.182183850462,560.5275878495894,778.6209531251865,649.5879258812188,1121.1052066573673,837.6767380586921,234.84611931432403,1285.9373836018694,611.9719755141925,451.4544588699755,1910.7435702539212,695.8655299698156,5154.444944408251,2467.9784487401266
2019-12-29 02:45:00,534.4666887893524,1175.49224355372,1224.8857690770485,1779.7148988322715,2462.4982447126276,1269.3937720381157,611.5687600043766,557.2174150083323,1268.9821170527111,838.4756617771692,492.81656115592943,779.5261341529726,3421.6730103243212,1248.7645426293795,3350.075126237924,540.2647984937045,656.0177192977399,634.0577334985572,1122.4360130895543,817.3084456586635,243.18264041918718,1392.5648899534892,606.8648528278101,342.3438889197393,2025.490120255741,750.8179575247216,5022.997255306048,2499.3404917589414
2019-12-29 03:00:00,601.7691797211077,1191.6479825289362,1202.077547944231,1524.8713523917058,2405.4339713442387,1056.4565149545501,598.4294518672133,578.4417937749712,1183.0964147734605,796.11825767726,803.8917182878578,890.704462744962,3307.8256862904695,1236.7165969848588,2248.2402315909726,582.6271498121606,821.2068540127437,605.9081249130278,1177.0415328817162,832.211181506014,217.28259966512744,1828.1347955081635,637.070158417476,322.3049434584552,1745.5978054747009,746.2376762813797,5038.844343712079,2504.6083651704785
2019-12-29 03:15:00,507.99606848270963,1181.2174709407977,1221.985521342023,1358.0466606245484,2582.825560337288,1154.5230974188291,539.9063979796092,578.9797361767319,1221.1915765571298,817.6959682834322,1059.7442603175123,791.3603820677755,3636.905256750211,1186.1836998253357,3053.29035717317,555.8159007081174,973.5128826383453,607.026629384379,1184.9323134750243,846.1700546628574,210.21802421106378,2076.574775697169,603.1566737574524,389.3586737052043,2038.6606277721166,680.083177478364,4647.492674358347,2446.949878397988
2019-12-29 03:30:00,518.5819637723647,1189.8980566040073,1228.5780679329002,1891.8438449690202,2561.644340061259,1123.993406749225,542.4154690835321,576.5047446956754,1286.7126894259375,817.0863153538528,835.5265803674465,1017.4044718785875,3306.996037075095,943.947703597061,3634.4575130161093,507.4792449278017,969.8515015360971,685.7737976497268,1203.8882766919241,841.1815608129402,212.87861725276977,2107.7407562918593,656.8028519100858,372.2987962414578,1793.717058050353,663.7918777751631,4727.4794881315765,2482.083884586779
2019-12-29 03:45:00,636.3309004649036,1238.66514353848,1240.2697386873988,2855.6965355653006,2332.6487361202594,936.9585274756757,570.5912599408849,576.355215591759,1211.73000821371,803.3208118171078,545.5653319945354,773.1295857293024,3687.657282020301,1054.141923572883,3027.877969881277,446.3188234931924,733.0351697489651,694.8037964785556,1247.6693745337082,829.9772023112371,240.6610522872172,2022.7331504424887,614.4086318396759,375.65292576764153,2049.583817106329,576.3153445912877,4955.796124875764,2422.5771187172436
2019-12-29 04:00:00,1303.6016631936184,1252.9039309598309,1230.8560599748766,2474.881988439289,2153.63588851231,1278.4312679624659,1067.8460582793653,591.0128820293993,1252.5403437386624,811.0679602805074,834.894145064577,888.376601492157,3587.19557274494,1052.4490420844797,2880.9537311195622,577.7667909714294,750.0634737091223,666.6417932578514,1273.841316660737,833.5471018965326,289.78365648309773,2337.7864671115112,666.8342028020652,303.5914169990876,2231.3346539013023,456.07416971663935,4400.748828079488,2496.3096151536865
2019-12-29 04:15:00,632.7002021113916,1248.2706386403072,1245.1502818515842,1461.38937646562,2408.7680284147636,1054.2522038480765,2961.0356028079714,604.8793207506258,1338.0812613725307,790.7885810551561,926.6346416413859,838.4684742098814,3837.9643802510545,1101.4629123347709,3357.583337480285,573.3849393222747,902.264395552611,661.3082858257881,1273.4966846003294,838.3602848040425,267.23359020949823,2328.6912379804276,670.9780127952072,309.70832495830086,2259.1538147540846,363.69753607474956,4433.431479342652,2358.009557315253
2019-12-29 04:30:00,752.4194655919731,1267.0327831930806,1244.580370223241,1947.4072929545725,2490.2707678157776,1167.288023487685,4561.782075594571,597.8424267049886,1272.976095782948,819.884941291357,886.836963198356,908.4070953656282,3848.511596983387,1075.2258086007967,3454.1492262864926,527.8840587258533,970.5655631525217,711.3397872462955,1313.9084402274646,843.4937722361115,277.9054182836938,2337.9391928738505,640.2822289768994,364.72904306042494,2205.5601385128457,414.02508928930433,4650.920070789159,2462.5904724759444
2019-12-29 04:45:00,924.623539777739,1256.4989660069632,1230.9633459566874,2477.4014301903676,2634.7285621788715,1218.3180542289235,4746.130428591835,598.8281770006477,1255.8807049165594,804.0058487500824,720.6585063433655,820.4942748934136,3949.1141600048204,1015.5011355547653,3163.7553836075263,549.8898082362153,793.7682252933726,626.3965602296602,1278.0125849041779,825.9158137843679,271.8181663093865,2236.4307132000245,680.9698993987843,349.8486246727522,2134.3027182297096,414.6710487904787,4449.161442052166,2509.1921710162837
2019-12-29 05:00:00,768.8905311913169,1230.8517614628572,1237.3534648992113,2755.3370605083232,2446.7080434653085,907.6237510513347,4658.7701932164,611.8033605931549,1316.9251060363056,830.6969193703628,1025.2460898856632,946.2660089877493,4163.139641182229,1101.6223719561892,2464.558098722076,501.21112695317714,752.680124630366,641.116670858019,1418.3058383770228,852.8017610450509,474.4028923014195,2278.5610824493147,696.7274134847551,303.2694196881607,2707.849807424405,437.6238483691182,4681.111087241405,2441.7834367829387
2019-12-29 05:15:00,585.1647563477508,1261.3770441311115,1278.650038806223,2368.6523533277027,2269.039293985608,1280.7867745526098,4550.3112999936975,616.125542491363,1280.8630600004144,834.7929625002399,1037.1895114341385,943.1176591232494,4390.7999337838955,1076.6838637799135,3456.0362124652465,485.8560261103414,847.7125363181899,622.3577048308937,1381.2730302213486,849.1589943397003,510.091335066385,2389.4130515945244,694.2773242300174,307.1389117317063,2656.061753288793,455.2047641690057,4768.361341112731,2337.4930014669117
2019-12-29 05:30:00,695.2490541456276,1262.150743342569,1271.7202727666308,1810.1760191757858,2326.998768568897,1083.6710421033831,2359.0220834987626,620.4970084465432,1231.7673960222212,831.1510599337693,1077.5562117711538,973.4767761033214,4489.864069584681,1052.7854848445816,2234.2457331653673,562.2749045492757,996.8805814729074,652.4443079377035,1419.4678754649606,849.6605468043136,536.144487903082,2316.3245588711566,758.7193647276011,404.63249959207246,2910.0104397004407,645.8396647083166,4755.009301065761,2508.8527717356715
2019-12-29 05:45:00,774.7831324423478,1248.7617802028703,1269.7196277462833,2354.1544494688846,2556.159862785843,1001.9308244987866,3417.3005742891983,628.3261700107892,1328.0540428119548,835.176452124577,1084.7610573683685,923.4430904856522,4204.788328796441,1146.9676880548873,2876.9897433867573,496.09329021169236,1059.477848086433,618.5553515835853,1401.341048686438,839.5197305668703,546.7658545321134,2174.083899049668,734.0121237438809,365.7397668109485,3050.5096616024093,474.93749500531004,5220.244860914227,2376.918953609156
2019-12-29 06:00:00,1017.8433477420695,1261.6003904988122,1278.8274147156094,2428.152520774004,2705.5937902165615,1320.000793020419,4110.147558369915,798.2229495849967,1404.7346391463334,808.8418170977562,1229.156929300288,945.6524697478142,4696.609930479832,1029.4365047296535,3611.1225015930268,527.7187542443683,844.7163194179884,620.201422628407,1474.7608790790673,852.403518571739,669.9527883972202,2349.4017750575154,910.0997909418876,357.31706981831593,3617.8794598975132,413.9441639704725,4730.4293748145365,2421.3531653311234
