ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,88.83709196083578,252.02182099230293,352.1443181504448,121.04412060371008,609.3151292771047,283.92798371865143,117.19173449180062,193.65821074843976,261.68115757690566,240.25782977864003,213.24081142393197,730.5884206126356,272.17456349565475,690.127081663659,808.4305597547146,260.75868682844566,418.0155044049301,157.73164106239474,894.0471211796686,630.9228465941611,449.50247353446736,213.81270065872275,852.4156681257964
2011-05-11 00:15:00,88.33211160323546,240.74680497906184,333.68764889065443,116.49932173527912,621.9969731933451,277.50280065420463,121.7502804896423,201.93700248392113,249.78633016423956,239.0999620728231,202.44219049541886,707.5241628345865,264.9883389883902,689.9508161071271,912.1472835368904,260.6385871465124,415.61750900814326,157.33864195112304,844.2981138238407,577.7798294955685,456.13533814316565,205.98755748652056,880.8293296257376
2011-05-11 00:30:00,89.36337937457704,221.12547755328387,317.51135001642564,117.1814467570764,607.2056003359572,278.25044759604793,110.75114169630018,208.28947111291257,247.00216719301093,245.2892231219325,197.33176642770835,699.8908759163719,256.30536646449013,672.6494255173337,826.134582863251,264.26082461576283,409.398221704715,156.9956053530775,799.0877256207431,549.522966987158,443.7114583224905,203.30189756715149,895.1316191983958
2011-05-11 00:45:00,89.18616924726422,203.37434122876994,319.8651701616632,104.01723324196213,576.5979304170519,275.1576124231648,104.28183895797018,190.86195620234733,258.1946116248704,236.5811083635001,200.49109932932276,690.851171947161,246.49088624848793,626.4088402201081,1030.7809778576272,256.4867219472767,406.778330833476,157.5299737136391,639.2558711648127,533.9512798549338,425.0754630187242,203.3943922041964,879.5124184769535
2011-05-11 01:00:00,88.75076176686466,170.88973306151252,326.20464479289734,99.52176584688257,553.9389942059391,223.87228644843307,105.83754159613751,183.58769614161963,255.3926688413743,232.0387301696738,197.61003806076266,632.4654333020593,236.63903133177553,486.68985937850556,701.864062930052,243.33733476029374,379.69988168975624,156.37886128825352,1287.0753219510227,504.91761634675885,397.3328585049519,199.01840221585928,752.4828189051951
2011-05-11 01:15:00,88.60281544470006,163.3386436904579,329.67362849851287,93.61028957764556,528.926200119665,220.4415255966773,114.62456055549256,179.26593322668478,255.48374202425435,223.77871265285003,201.34265733663537,624.0827478488706,230.9609471162231,430.52940874304807,886.9370376721844,236.665293161554,361.662014987448,155.40090409351694,1908.0231802415449,481.4969109272927,392.0598912377185,199.0504591280545,722.8611726082876
2011-05-11 01:30:00,88.30538422862257,153.58204898302537,332.7138615518526,89.99254114007428,517.1826621561743,219.86974123380358,103.3282096611618,164.71962341975947,258.1551529106524,224.59183916106468,201.47829768831795,609.066102653863,226.21050062459628,399.0652332990547,769.0934755698166,236.16343259606197,356.1329214376641,155.01297165707112,1940.3039331994958,482.68194153773317,385.15755514773014,193.7379591053034,685.6952451014022
2011-05-11 01:45:00,88.28998748570328,156.3628036598884,331.4903269950529,89.54022060546048,511.94226488836773,217.22192627229026,103.2440295927599,158.05573760941135,257.1185794680687,220.77343213464673,196.31005330950083,591.1529268145913,224.29672031431792,387.27146578019654,817.3696944396651,224.0343225761119,344.0688272248343,155.67045037716642,1935.8028367574539,479.1597605275409,378.30390552099465,195.28492725316426,667.7477597496505
2011-05-11 02:00:00,88.15469616803767,148.8349380075595,288.7698257382543,89.8729417612383,521.6209230622585,183.63641488203797,104.08053518835416,157.03977371308792,244.10783379603308,211.7086467638531,196.98852743092925,508.5196289406606,223.46457661158917,353.784234012943,731.7587240026123,200.12309523338038,316.47655104410546,156.20547777430536,1914.7379968466034,489.9898852753581,369.286047404424,193.05264787121817,489.19116198272616
2011-05-11 02:15:00,89.5683575952421,151.51529864455802,283.54412915647094,91.1089632579211,524.3556996143633,175.89515343097702,111.55602864970747,154.95735971451612,248.509036274099,204.8408260911213,195.5006865994737,482.27424594845047,223.11165142522358,358.5941834482931,658.2781121829527,174.94361075517466,321.1903022195729,155.95438957712133,1911.566802607504,479.56537423703793,360.9913030845434,192.2381850422181,480.1068931089856
2011-05-11 02:30:00,89.55707456070553,148.59318342089225,285.30185321784563,90.44394490303984,521.3518687107279,170.6848817487422,101.07308217158933,156.77683840324502,262.91881972936557,202.26321865061206,199.2991428365286,445.9350023412709,223.141283745773,330.346170047831,658.1072527803184,157.96951222142047,309.94798118110725,155.52344052482465,1910.519753357392,470.8761627143161,352.0803147578509,180.43079693750636,472.8992061264303
2011-05-11 02:45:00,88.99276547507085,151.08321336011417,281.1234337173378,88.42436937642893,520.8198240398913,169.62484491523185,104.31506858012793,156.22874468315985,256.1889557879817,198.7161211242911,206.2964426654243,422.646003489435,223.00331336691386,309.87597346461035,785.1785927754645,151.61906497936894,286.96055885352575,155.76385694710055,1910.6593952220483,476.45453917104925,347.40647424938595,168.92502960347267,453.92434359031205
