ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1427.6314236764822,533.08787265843,197.62939665390653,305.956410245831,379.8131044742405,458.7330526739601,860.6044724146051,92.29286779849946,651.5970008029877,914.4290109961538,1264.5134641125687,1334.950385594595,559.7588320564198,407.62555490224105,1085.5165613548977,75.95754992656003,631.1282591910955,829.7195909701394,347.93923048304674,535.403587938689
2020-12-25 00:15:00,1278.6123022964573,494.22498794163005,197.2024215099584,275.7501377284307,371.9017032745505,457.64226752244343,832.7962393241012,93.4719986648999,584.4341694260895,687.954023715446,1228.5351982123882,1461.249979118521,407.6346685248907,390.88500612712437,1022.4838795474872,71.52239568302973,623.8604260845281,770.2776470439061,314.1214270998843,533.7836830126782
2020-12-25 00:30:00,1191.324900651086,454.2881882172039,197.9058590758923,298.230493662755,374.57093167293755,443.1623203468712,806.936697994605,90.19805255054206,624.6540970837115,539.8822336606519,613.1727062061044,1359.990671042851,358.71330095288835,380.8479340020516,1056.140220170876,67.52146569222664,610.4830787430052,737.6649689926065,299.41473381169106,509.5722049887771
2020-12-25 00:45:00,1212.2706030512177,417.8975672589503,201.76889191410746,304.5184274121515,377.26323504982156,440.3942601433592,790.5385642848732,88.59069237103103,644.9450719246893,549.6468899728577,455.43854487195455,1279.120048755473,330.95298347298416,371.4491419160246,1236.755120421724,60.51902116128822,600.5689513766058,840.572783784545,298.9361970098687,499.92493471894016
2020-12-25 01:00:00,1175.5459077087921,377.2096855977592,211.37631466371408,328.4312116281623,356.972711836954,396.07192167645337,750.7639725258442,94.4548102327411,558.2375874649226,349.6470395056703,500.61433602310143,1031.1356736613589,220.26291260284438,315.17880546714315,1142.125085317863,66.62318980183889,397.086285705913,807.2268271701533,333.0914800452758,344.25336823396344
2020-12-25 01:15:00,1155.6129191583955,292.0458683776132,214.6715160619459,343.07280355347,338.8186789023891,394.0408776744421,739.4684286656819,91.36613410044032,565.9089315553072,329.70188340414387,674.4896977720539,956.4455908671558,205.6405490434032,400.5398772461602,1068.2259499268112,79.46624721994438,370.6251634423033,746.0497437426119,311.4880877874206,321.65248244877705
2020-12-25 01:30:00,1174.3290997631082,270.50254968040446,210.65098705187404,270.8320929981585,342.2216410131241,392.49387074471076,746.1132805000515,84.62305728331177,606.2318814510718,322.27451163290675,1021.8263563302281,854.2554164587498,246.34543501020053,340.3633045248942,1031.9297016843404,67.92394733821911,354.39141658691574,739.8496632702768,299.18537555060226,300.2636390227167
2020-12-25 01:45:00,1150.2852741268837,278.2878496360261,214.6946472079964,350.54614884383335,339.4440994736422,385.91396221353165,747.7240094592971,84.64387844280762,375.6308617714729,318.32463094164035,1498.2656417796225,779.6909196784833,252.33714213317583,315.3834702802094,1070.5203478303608,61.581573124904544,355.961791656747,681.9075037819476,307.52738636201303,313.797310036272
2020-12-25 02:00:00,1145.4447499189084,231.73247375383514,192.12948012344515,849.2992416232026,330.36066909822097,355.8557619755955,707.6370210407165,98.13302628159921,391.5869156406944,294.0131661855095,1674.9445503684874,671.032823609173,222.87323281021997,307.13836269285747,990.1263669994486,61.38516770775224,290.27116571542524,666.1982186406693,293.0543055558196,276.6098400764767
2020-12-25 02:15:00,1141.6870395035708,228.46075428925164,186.54402222867583,487.5515605731335,303.22850888884045,350.380789708945,705.8228547864304,81.90021669659164,363.28200179555995,294.2931749166467,1994.0632339488463,653.1295552673918,165.27642400974892,305.56032196995426,883.9767781289539,68.88166205307165,292.6277096333711,651.0062080663395,285.9077205576734,267.19564359608614
