ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1159.6635264350684,487.58761938677605,197.10027281697833,711.2480309781997,395.49568813853796,504.8282036004746,722.928159947271,119.55262431405217,479.90745236586207,868.5921555214029,1280.457927472525,1673.99191716728,324.7366164548526,429.2283076238037,1022.8659309457048,84.92308668359141,984.1752525036992,624.2570257388027,413.7382892429783,563.2474312240131
2020-12-24 00:15:00,1077.869542127905,516.2483555447558,191.97036792707445,289.6342931150253,380.6166035746958,526.0599166474901,725.0236961876874,119.44789658476665,447.9603153542652,825.2432246454747,1253.8722129600494,1682.6643181440786,325.6411044306501,460.3845771456123,1033.817118584668,94.08807033696903,1096.2751383833422,596.7380353349594,370.1631157020752,560.8006417096416
2020-12-24 00:30:00,1035.8577873047846,448.7411188094669,185.96443503407284,302.26034355017816,380.7167302677151,487.591896823487,722.6879766616206,104.34624334417718,458.6046550200217,861.5087385167639,516.5515646910466,1714.572122985349,331.18442249748034,477.2180802317525,1041.5504386260473,86.55240054296083,1135.4038401776777,589.2020183848022,352.4827031623927,513.2243623486121
2020-12-24 00:45:00,971.1388024632477,476.79539202699016,192.63423821117388,294.498276320627,380.12222759516743,477.8772146769414,722.4068361453525,83.38483239775715,446.1946353116273,839.7010494361652,110.30037575905284,1631.2453978205112,325.0184086277639,476.19348739682715,1031.2238384928044,80.58351920393328,1015.2682489049284,552.817592536795,353.32086273504234,518.753377659235
2020-12-24 01:00:00,938.7484616147533,285.01043184596654,217.95583568921666,291.9523688661565,367.2928070509647,451.22309420340883,696.0045204503747,85.58358965004523,419.2315149030987,470.130555349183,75.05850093220143,979.9695901282054,256.40052096447374,416.51108824457674,1039.8782754425524,79.75796598149363,476.2451784011792,522.4875745629706,384.0985357168756,311.485016135749
2020-12-24 01:15:00,890.6334840078755,258.75767047374325,210.91953469385624,277.98212643538824,336.7400790189016,436.4493469632994,696.2710406635402,79.60022533662426,405.05516436833784,454.6794061831793,76.44624591857217,569.5969820970694,248.9877008194648,364.216101936854,1048.6955283802647,84.53558442451187,508.64485197196007,486.35162984719426,381.20990595848576,310.55515522650154
2020-12-24 01:30:00,858.4343212888673,252.9156693291097,211.0101324263673,316.3743099456505,336.1500563864885,430.7454421244591,694.5846563247155,77.61194367936764,398.4665353903558,437.95034143174496,72.46079055231446,471.8513363282747,247.35223867905876,362.19083969931165,1043.0288802456191,94.65578206155821,322.2446148653382,452.83955395083706,401.84319624597623,307.05161558367985
2020-12-24 01:45:00,843.0935911868503,243.3318307294165,224.99663915328972,325.7220957189492,334.94890507024854,438.19453024721656,693.2477118140421,82.42652247629671,400.1158012707883,416.4473478906755,75.59945809463694,286.82293593406615,238.3643381564144,361.0895541284931,1045.5744250200287,84.43256938302396,308.4148359605863,447.1174303188,433.5965241771619,289.22933022899093
2020-12-24 02:00:00,876.4754865282102,210.67192705036203,190.47542090544425,664.3890983448383,323.2893678260029,416.17039720417574,671.2595902364052,77.92638869647747,385.48799599848024,339.18400606193165,72.64068906359327,157.58942023809513,232.23070756490796,352.77448221822243,1047.257498042365,77.22951111031098,298.9644677389899,433.2148128561472,440.38096280065514,268.7269487811176
2020-12-24 02:15:00,897.0948997679261,197.910224125953,181.92462667485285,398.24591488153493,300.13177060433804,417.33698670732457,671.9396284121133,81.08006608371849,355.75877745843434,330.544514856122,71.57975557466706,113.25844997790577,217.91168827800502,348.16746249174395,1045.2494409324993,87.74106949483624,305.4069960323864,435.5219743631935,444.94199976975426,275.12331402922206
2020-12-24 02:30:00,1116.9150242850578,196.07358773552457,186.89265020292984,385.2700858672874,297.5684103571944,404.8731543031522,671.0705493071932,78.16131987593438,334.25006764147554,329.9110328328029,70.94711623414852,112.26177209776642,210.52842959768236,348.08757017644933,1048.1377565147986,100.46937128492543,294.80816220059234,433.04531330086763,404.79534744810763,285.2938416524617
2020-12-24 02:45:00,1238.1009624812693,196.5790527335945,203.0110671485932,394.7861763542727,298.3308883584747,402.6380050312669,669.1717201388138,83.14683801553619,333.52708585609315,324.83175799169766,69.0057364330083,99.01020490794696,210.32047988592592,347.65470642237784,1037.4466435660463,106.70790673807052,286.57187222067176,432.5813616038302,446.9538466422465,273.10167347576873
2020-12-24 03:00:00,1265.6941721692233,189.84950797107126,190.40520633398103,452.01562836550886,294.28362107960635,415.24704801756116,657.0202255211631,89.94454271286706,337.19213977807004,316.4983650986979,67.77257188062822,100.86548927583321,241.27969935476824,351.9097733052409,1013.3383740320567,101.71377402696473,248.87381751424715,454.61702542322377,439.91475915343904,258.7544821838759
2020-12-24 03:15:00,1138.1011593437881,194.5265918861368,188.45237044515386,544.2277120853914,282.49038946135477,414.8742540918165,657.6654988153389,83.10702039330776,339.71305030772874,310.40399793245757,68.179416076069,90.61432156013647,262.9293378221699,352.72588247180676,1019.6390187041267,106.23445201205355,251.08669622210547,463.6320144505515,443.11220539449954,267.3377525806754
2020-12-24 03:30:00,1095.2774939278154,189.5694264714661,190.651473882089,925.1035493650637,280.852151319709,417.2926969716448,656.2760470912422,77.35077419044651,340.5633931993285,309.34426862454643,68.10671247403066,83.21539903332196,269.4981884721661,351.9562911114429,1018.809202941205,119.34616783088046,253.88014808417464,462.52962564171565,424.4672590313389,269.8220996651584
2020-12-24 03:45:00,1122.5160911843054,196.01786905711393,199.94041908582892,677.7527003363143,280.6846376795783,423.31762019263977,656.1050922305926,87.08126133933509,326.55531092401014,307.1781783856384,67.79699653546044,85.2696805769786,300.852282987296,354.11726912584845,1024.3359209609023,120.17384820550677,267.35177086848853,465.4432984908287,448.462204749695,244.8782615223103
2020-12-24 04:00:00,1130.2934240192585,203.16224375363305,197.02871201485155,481.8714232488102,295.9435922382833,416.06356357349017,649.3061310740529,91.49006967429456,311.93598382732245,293.9329688566891,68.40155154583434,86.50353244429041,564.032597890811,368.90728411582836,1020.0653816947631,124.53680785157361,263.0498843490644,465.1425734328739,299.92796620268626,242.38939601610727
2020-12-24 04:15:00,1055.6733467265528,195.15326852487462,200.79195831745955,408.21353380889093,285.36992719317766,419.12956238323125,651.1711683362579,89.97936620313853,260.2985678135213,294.0697330098559,68.75444786978807,83.94342799385647,2297.7934905269703,368.6216587213956,1017.6247247864421,126.31396095599364,271.38457359751766,445.06624508779583,311.98349623931637,269.47592914061806
2020-12-24 04:30:00,1036.995251477089,195.62487255743446,201.41505273101419,417.6571156335903,286.80118445561664,419.91703459218587,650.9167468248729,93.99550236977935,262.89298252714815,294.1798045925662,68.00927002143813,90.13580551090038,2672.233497674804,401.3420095916282,1022.818756412614,123.69139824150722,263.5278456340944,445.350272274557,317.00005156288165,245.7351787165587
2020-12-24 04:45:00,1038.3902693382408,201.707855771108,208.094725009694,410.524797947024,283.17859733182377,427.2078439883552,650.8223094192355,98.51104424437071,261.1228243893806,294.4666624235136,68.01043212613635,72.91103582183203,2733.398844052141,511.0494500245766,1033.925987866351,118.58584319586521,262.8269660216633,448.6248792805124,339.84083709401744,238.9430448034187
2020-12-24 05:00:00,1137.4914093219072,204.7767180149211,209.56512624791932,456.49464830678636,296.06249199327345,432.4857180079594,649.3108585881604,103.65312940796134,247.71274876477202,295.9033978023662,67.78815204845895,57.85514376534346,2704.0915055105825,531.1490215462961,1107.126338807615,114.80665412384536,330.3002955041587,455.5769685148154,324.142722332112,266.99649646458016
2020-12-24 05:15:00,1060.54619593685,211.65437323392842,212.40983510104593,404.29331699783245,286.67374473389424,420.6170444315936,648.1455589065516,102.45105949675268,224.9862273099586,295.8912094616035,67.8598878468979,57.69499021843646,2615.396352881041,654.2867065024599,1089.3827784776827,125.51659982262635,310.12976107897197,446.9717765196965,337.6243332478633,279.708593274915
