ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,556.2254092552902,476.86286264810025,234.62090914556148,230.32977564102558,283.5903547024732,350.33424034813754,556.5042568610104,84.4754495744619,492.10114897078427,384.24698204312824,137.1147368179748,257.20948317340225,352.277218220862,366.5624084182237,305.6080687658337,136.61500696103985,543.9254156262106,459.86363649228923,484.0773744054558,182.5829382493531
2020-06-26 00:15:00,514.4720941319638,434.0521262554658,201.10129264455477,343.00533974358956,278.0923616998996,348.83559504907447,557.4822376529099,85.26796387694331,478.0429737212413,401.76397818026237,136.453360492839,228.49410295799893,352.9845110105755,364.1640564200703,298.90882172557826,142.7061725666324,538.6881444432279,424.8893629802336,483.35786340480877,182.11095323823204
2020-06-26 00:30:00,521.4279119834478,411.8771819785202,218.51933191083376,441.4188553113553,272.542972276652,343.5373655416761,562.6733364684599,82.13468544115936,471.225640564681,409.39021805254373,138.18132394074814,192.0618739422233,349.9727031469514,359.5267686538422,329.0138298162285,142.1360753672526,523.1728199821824,421.896484923466,482.80594753980944,182.10507318697833
2020-06-26 00:45:00,499.9530079543032,372.54085330572394,217.3027141436958,261.11896153846146,273.2959746019054,334.84107943057387,552.8982631678703,81.33743236944788,469.86111378372345,381.54468772886185,143.52695017355745,186.44261335866227,336.99748310823827,363.1312476123456,316.08949917735004,138.0246592836619,518.2339584043455,409.20070168865396,481.1898910819036,180.5839705238591
2020-06-26 01:00:00,480.66541843119626,288.0147148226552,237.64346294222017,216.6563626373627,267.27691414148575,322.7063607170137,549.4670508743164,79.8802092211142,428.67681387912023,327.3160885249588,139.3212475676262,154.20123300334149,309.30566154483193,300.0178141355455,322.96738326185454,135.5549195703603,430.0002550752482,344.8470403221255,488.62281774327624,177.0185351812826
2020-06-26 01:15:00,463.7604763127335,274.73208872847056,196.42168620389953,270.26614972527466,266.6253842326034,321.5702080608836,545.5855658240488,79.29357643842842,427.10943495009485,314.47722462523706,138.04681237670601,135.62942163942316,295.45261882384216,287.189343214948,303.0870861073298,139.62682382808336,412.7036679413636,334.4184218371181,479.6077191622851,175.4817274910216
2020-06-26 01:30:00,483.7136839876752,269.9815088517883,213.21808674679733,396.64101923076936,271.8201810110175,317.6090466710573,541.9675688539988,78.32370966166779,422.55777646327624,333.36195269276146,137.98098529419755,126.92670824348974,276.73129458969055,287.54532318215223,274.6982412067168,142.4858337485825,405.01554181026955,329.18110284575846,477.753566582015,175.0721301588432
2020-06-26 01:45:00,471.77653810029227,265.7573934164222,205.2734453569321,366.13731593406584,285.20421931190947,314.3685978022451,540.8405308723158,78.198125464704,419.6374912463626,314.0261929257002,136.9075024764511,123.6261522023416,259.89685513630644,282.92467737596485,266.8892931544361,138.83006798520975,395.2566862753262,330.51092026988766,475.91710453689683,174.60754747952763
2020-06-26 02:00:00,460.1032623704962,257.8627549163933,235.81090572131455,285.5297206959708,277.37213457811345,295.2024119346954,497.71631070932136,77.09906048373338,398.02462883273154,205.18610043477798,136.62503624105128,113.74683634389129,161.32139142539367,259.04990255104184,242.63945491470085,138.8622572708133,357.9408750504855,294.4288628861873,476.2666385559607,177.6383368140446
2020-06-26 02:15:00,446.6192673528714,247.45223497960606,197.5525081363319,389.44866529304005,277.5687043757052,293.9046403693259,494.1522943883447,77.37863198419733,397.3705906206577,206.29242768623135,138.08199211426427,110.2121155782507,156.80020866073679,262.58326582147964,251.21810429735118,137.96139556235124,341.34720142040385,284.32820022117954,475.0879173259013,179.09210762107588
2020-06-26 02:30:00,461.7174050475926,245.05288168166854,210.77377062676817,537.9424070512821,262.9084370088073,290.23785323684626,488.7491902595452,77.15991832910264,395.0205628453884,216.9298707685668,144.458714430324,110.86797195020263,150.3115052913534,262.60314503788265,259.8512702254543,143.78634903343743,333.2144665899021,286.4881181715705,472.6845398555368,179.6660434821001
