ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.05460767327122327,0.19181913884698235,0.02061785034805472,0.033553287341688186,0.7028121751047695,0.08339801363463414,0.04148976949511939,0.3713727728284706,0.025352681975963017
2025-09-29 00:15:00,0.04714977035349685,0.1913951756510812,0.01678792755273484,0.02948780502556212,0.6997171879500332,0.0653592288172025,0.04129745948773705,0.37606602656492505,0.02355104483462791
2025-09-29 00:30:00,0.04253380559861076,0.19140244149421945,0.016856716420267114,0.028941844055964512,0.6986424929565207,0.05651809698311795,0.04167894483625141,0.3904335066264417,0.02287486831922222
2025-09-29 00:45:00,0.03870289361628239,0.1918244843178053,0.019403129423479853,0.02973462569976808,0.6998102896206411,0.050620641957857204,0.04369194367033495,0.4124507408288893,0.023607143281091546
2025-09-29 01:00:00,0.03249375815854465,0.1913330922429347,0.020859602175248185,0.027925258073926883,0.6986424929565209,0.05177105077612894,0.0524887234322475,0.4275985974338885,0.021198745642301637
2025-09-29 01:15:00,0.030458643766697078,0.19093768425532934,0.019624564387913438,0.026987816402418,0.6963701106844136,0.04707538883984955,0.051587635355773785,0.4265640850134257,0.018443272864336835
2025-09-29 01:30:00,0.029909876380218855,0.19033447650460508,0.02041985237632268,0.02666926328840789,0.7004248030198441,0.04550891511347007,0.04985395129786181,0.4209391304806456,0.01675195420644851
2025-09-29 01:45:00,0.028692064494202536,0.18936356417488157,0.020856423492785898,0.031163496500627993,0.7093028597721738,0.04699017888413595,0.04721036359765358,0.4241097469812132,0.016524423067706174
2025-09-29 02:00:00,0.027458121733455892,0.19146746647255308,0.020161233505249558,0.04264692710071305,0.7051161526224083,0.05553917565473957,0.06349379407584116,0.4488409383346475,0.01787227663751713
2025-09-29 02:15:00,0.03126495373491794,0.1900327760164515,0.019813661248189306,0.04009056539795267,0.7110549110554923,0.05816817877138663,0.062260135052006345,0.4739033980582948,0.02476239744106679
2025-09-29 02:30:00,0.03242424984572593,0.18936356417488154,0.01919760989309547,0.02910511997617411,0.7233259191471233,0.05772531158971019,0.06169342999245304,0.4877534297216399,0.03806896486295306
2025-09-29 02:45:00,0.03502233168468358,0.18936356417488154,0.01823768452132999,0.02272588070690229,0.7656586763589561,0.06567705978922676,0.06164638736189906,0.5014595943084228,0.05334928839474107
2025-09-29 03:00:00,0.03984068629952837,0.1904149248160442,0.01788928490281441,0.01688025625350411,0.7864643684150847,0.0737000613124782,0.0542658618303221,0.5207952632584856,0.059551923021380335
2025-09-29 03:15:00,0.041826299846609766,0.19041492481604413,0.01734922677033031,0.017256385401009867,0.8103082493325304,0.08026075133831835,0.05616375890760648,0.5269111056885594,0.05475163782436253
2025-09-29 03:30:00,0.03666525080784812,0.19251882711371573,0.017277427862125196,0.01779301448643509,0.8213592989097479,0.08380968612928666,0.060469770503889145,0.5322619444885329,0.04006497326808818
2025-09-29 03:45:00,0.032020661166618856,0.20222063265002907,0.01817557021784128,0.018009395064911008,0.8309085096395195,0.08419617330461605,0.062404438175354765,0.543937806230667,0.023663794295932364
2025-09-29 04:00:00,0.029763505961509347,0.22179187740726314,0.025604156601085563,0.019140513974099226,0.8300112991881661,0.06893276756154285,0.05625545648764366,0.5391216355299276,0.01639413463245981
2025-09-29 04:15:00,0.030676039727398862,0.2903512224793452,0.03020302378204143,0.024239968236826125,0.8327591104505838,0.07802090282874796,0.07018794644301563,0.5285437069905043,0.01830216593871433
2025-09-29 04:30:00,0.0324079227539849,0.3580733409838702,0.03684059979663883,0.040111350284763404,0.8288678304343036,0.07481449430740772,0.0906698021925752,0.5256761444532578,0.03301100552959342
2025-09-29 04:45:00,0.03436983438899807,0.44187413882402876,0.04713510541241285,0.0648330920394681,0.8358371433866622,0.07675833356932267,0.1121617707806892,0.5325923801895129,0.059094537591731035
