ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,45.85054941543859,176.00829138750785,437.89350529458585,131.6757811262925,434.7574595590906,390.4492602596511,77.31260030065998,276.6695605797361,278.62980436249956,268.0873250825025,221.62089489502472,823.083212133081,271.3967051563329,851.8709693483469,302.4839676654068,263.4738649165133,455.1273145851595,151.56932336912084,1089.0376775907012,628.9120670476134,307.22120703090144,147.95177217340688,729.3677808635446
2011-04-15 00:15:00,47.111220662725984,169.93408279452578,417.48390115995943,124.11248425278876,424.13922756438865,377.3657399432096,87.61328290791954,235.81664458571856,281.68082040439134,250.31144500132703,204.54713706375654,866.0234768548511,268.61843918101954,864.9902924616694,281.4091376571772,246.14487469991664,434.8520929106612,151.5699556896009,949.1663897389374,576.8262047139489,306.35219072682617,147.4345169179347,744.420647637737
2011-04-15 00:30:00,48.583825816644314,151.93140374236134,388.68377306782946,114.3777872622503,417.9459175576556,358.85517156427807,94.23885454617997,205.0940223005524,279.71820664331574,244.717199512311,187.54467274537976,799.760529915365,260.25492243212716,855.5853152008868,265.9814533269425,231.64408986104195,421.8346907024595,149.414404303859,796.4237417603467,514.8567005784072,306.2124588901806,144.6536179368087,717.9167031356335
2011-04-15 00:45:00,48.32099518378601,160.58115144344848,370.3510780323278,108.9733894489502,417.4795326607132,330.92929658309833,104.6024421330215,187.77833724984913,269.12328253672507,241.24216432416594,194.95819763993444,726.062250418081,249.9682641535186,873.0909199864105,246.71645502768,213.46670015752477,426.65169421606544,149.4303086504119,684.4268542182691,507.74828596090373,306.5105707241699,144.34473207051954,627.0499478404921
2011-04-15 01:00:00,49.897250141083134,144.4064665789879,334.9096472010359,99.07510183729875,407.214745623435,309.15021655486834,79.87772668971843,172.94057217443407,269.68830645758067,240.60020252935604,155.5533383953394,702.8320832439551,246.49997506677977,768.9536289514836,237.0950577261205,193.3961838776981,373.1280610801152,138.58615605079976,1805.194657399636,493.7963396618093,282.8778667031139,135.13404844717306,516.7974061809598
2011-04-15 01:15:00,53.124623264538414,155.73450860867774,328.56019732129573,94.98478962544468,407.0079583026425,298.5391410888918,82.26055837138632,169.40895352280398,267.32671403083367,232.08167584844045,193.1859992752467,673.0216353431327,240.43118765535763,754.9636539917839,241.51063333279114,176.93745871527346,358.99081890231025,141.6643474827606,2073.8967301676817,497.69539997836694,282.8118859409372,135.2959469028401,440.1001843771127
2011-04-15 01:30:00,55.16511398724023,143.0494771483842,312.148263910367,94.34101434579006,406.5081765109616,281.36636057658393,85.2220250905469,167.80931830008663,264.53045859222317,232.94744307338055,179.03428325885224,580.544893800324,237.98520025976705,724.3346340105907,240.20876690721994,163.45979589522503,341.23695243769805,138.078917797233,2079.5252540530983,482.4215999005758,282.98870346434234,135.3163348305774,416.50773249471655
2011-04-15 01:45:00,55.530109430810086,152.43467397954493,302.17114264373697,91.73135792674059,405.3840288008923,276.59678934687076,98.4150090543362,167.0696439736582,263.78006062067556,232.43098985220576,181.62402344217148,555.3920485133802,235.44006499935233,708.3351226821228,239.37554280624664,154.03529703093488,330.6600718957338,137.49614962339865,2020.8472832145605,496.6004913219811,282.95952045276755,137.47476147507984,407.79291422355084
2011-04-15 02:00:00,57.009116535835076,143.85356446812196,267.5040940861407,88.62691071327409,404.2502764422952,262.51846498496263,83.70338829265549,162.094570844816,266.28499235784744,233.75167069416756,181.3361543738115,511.2517005391158,231.8842578404845,525.390315673678,242.9502339251829,136.01561570528514,319.4359501355566,136.2340044017312,1932.9803474811035,487.14645990585484,281.09552239162997,131.3867360082989,379.7538499628848
2011-04-15 02:15:00,58.37459859709459,137.68695360932392,257.6127279303789,85.63675986338072,404.43194181311134,248.3372770078808,82.75028703300836,161.4599317588171,260.44814856018684,230.01054319587433,184.50842649537108,457.11459404935397,230.07889996880849,470.4631626525289,249.51093478460825,129.39712442946055,309.2000297042717,138.49901677855155,1917.0692209041201,491.0077806322912,281.4041300158122,130.73781642466128,385.4049676383522
2011-04-15 02:30:00,60.42443047412411,152.40651598785436,239.45586621714284,87.46296408965831,404.43194181311134,238.01174540744003,83.62710714115723,159.2406676329303,258.0130070856535,223.4060890037556,177.0593570711855,396.2500672038285,230.32047948956367,440.9581710628443,245.4338689224009,122.61941676476972,305.39582559098983,137.22031793915906,1933.273583251694,484.1830469734475,281.77085585209096,130.8144000165479,373.1338203731128
2011-04-15 02:45:00,65.98402929785604,138.74509485523862,234.3997410034326,85.46996679090022,404.02437614648414,223.3524108221426,92.85249703121164,160.38783841336146,257.20422205111254,211.3940626160869,181.62383961983184,356.45476553627145,229.84917549571466,394.1755971906556,243.43631939161943,118.28830511237727,301.4081031048665,136.52875755091617,1951.1500930464526,493.63532774367866,281.09331714556384,133.34412520346817,379.5810083405996
2011-04-15 03:00:00,67.61126576456256,152.09027868805398,199.4020713465922,85.66340068627635,402.5750527794652,201.90951408679965,89.22144133315868,156.4831234585401,265.2386491042956,196.82215515016284,190.1046279212912,350.61678442218533,229.67653721384923,267.5792757346832,248.18837899407012,116.32002760578929,301.92649446583806,135.45730928670687,1978.3658076205772,497.13309280501085,281.042205767867,128.7737082037284,412.1360872696223
2011-04-15 03:15:00,69.19787441124511,137.41926055022077,193.9695866518782,84.88141770666218,402.75671815028124,204.91363373902288,82.29996640234175,156.44717472191687,257.94237729499287,189.1133677408847,176.51091593215259,344.7882251263148,229.55458779173262,237.63511509293224,249.94611491516557,115.65499835395886,295.30263272178576,138.3836009920647,2004.8482147560233,495.38276872706734,281.40949026290957,128.6405907060835,378.17475117002436
2011-04-15 03:30:00,72.49648668937704,153.9568679385666,196.35802176971757,86.83924835251412,401.90112798099295,217.0474291520465,79.3724695916622,159.02555264492838,258.40324225317306,180.11975388839676,182.9594439321809,330.87015842135827,229.90735548368218,217.90977387371683,245.29480314688212,114.88616661672569,292.4430524907316,137.36464552340547,2001.09557624601,499.2327971230224,280.3975958726239,128.33475306026622,369.44601932042843
2011-04-15 03:45:00,72.2324156854239,141.53791043884124,196.9784765533745,85.5973574865372,401.6752276851818,210.17236252619466,87.70148879594973,162.74839516664872,255.50446623796662,166.9284479117146,180.28180843233602,328.3662676562065,230.08502394066093,208.66003171871827,244.78088288247918,114.1997608259859,290.7539418372509,136.41545865249697,2021.9667145372314,497.6704399802647,280.76675044086875,129.3859834705305,375.54506194200957
2011-04-15 04:00:00,78.22245889384529,143.56167984001095,200.09657009182544,84.75084814854836,402.48506659289814,191.04198683411775,94.82627139716614,164.14236449527792,259.28865399718086,153.14427623197327,183.7485562392141,323.6102976124353,229.36971723255635,201.05672127625806,248.20532696509937,114.17672250474465,295.73998020256323,135.96075792573708,1945.6690860770302,502.68011698347215,282.0491429794972,127.22029564373722,414.7277773243405
2011-04-15 04:15:00,80.76738118872382,144.26707751412613,195.0471389238182,84.37469960191221,402.4850665928981,200.23283866988234,79.47078304944682,164.19955270159852,258.8510808582203,145.6772899602834,175.62214491196758,326.1734426889269,229.24776781043983,202.73548799346554,250.55727785991246,114.17672250474465,286.0802770734348,139.4223650213542,1931.4428127031972,485.5013317047852,281.2916555819986,128.54247666824136,420.20891250672037
2011-04-15 04:30:00,80.35219459297583,139.6942897992814,190.3987761364093,88.09085002471392,402.48506659289814,206.02140113435286,78.13314724085954,164.88167120813682,257.1342829104467,142.86931482666927,180.70191116966333,323.8516624348912,229.9756949163036,193.7975565020577,244.90218446909685,114.17672250474465,282.5390973467095,137.90761354149964,1909.557724276048,493.72174971538874,281.11236665422933,127.87976066862623,382.44922437570625
2011-04-15 04:45:00,76.31907054216674,146.91705515162113,204.79025183221427,85.05420913633192,402.259166297087,194.6823317929506,84.8807539499593,160.61109030752314,254.23104327348474,145.5391885363689,192.9554322151479,322.2102597875252,229.91751492833612,186.76875918862845,245.45192607632546,114.86196501782504,282.7757932215008,136.20443153425074,1901.224720157491,482.47597665080275,281.67768922870454,129.0010048689913,410.0330442731403
2011-04-15 05:00:00,76.8263285305424,131.47706490461962,204.76286257190807,86.47278890458365,403.74523701042085,189.61730157726245,108.72074405056426,165.29489986540457,254.68332758089034,139.34117906013796,178.23938362387838,316.7655439003868,229.74487664647066,212.88534078226817,250.516547743537,115.82094915647434,277.2143416021365,142.80846542035113,1863.168356946185,503.7772909830493,281.7232580855533,125.30049307921155,405.77387394469315
2011-04-15 05:15:00,73.83357639383588,151.47653728039558,197.36922519757346,87.07579813874595,403.56357163960473,205.73637818655436,87.52877831942581,164.12727880354936,258.23532965335227,138.17921406817842,207.65465141693875,319.5261998789733,229.62292722435413,212.89061896736138,250.80838215574124,115.82094915647436,271.4313213004597,144.8113101754191,1854.8633019610274,478.0836415947977,284.75082880959116,127.7350430647658,420.6138837518409
2011-04-15 05:30:00,73.74946782952347,132.04849793765118,206.95517813096956,92.44800019631626,403.56357163960473,197.1023002973669,78.00439509903683,167.6219882034902,263.9602256943153,137.16833359012313,172.2971997628127,316.4202735666846,229.9756949163036,202.17776783202743,244.74511896954897,116.11432024078287,270.8908019189502,142.91491359230807,1837.9846913743374,490.0325359944018,289.94553203587776,127.54637282913428,388.00387525485564
2011-04-15 05:45:00,70.7187686461741,158.37430888650863,208.36018586230279,89.61582669704507,403.33767134379355,176.09948331165427,82.45503447492744,171.71201793390392,253.03955130737086,138.28796308456057,179.57738539246284,317.8601564864759,231.0101706744995,196.61324973781117,245.4030001986591,116.61182413664807,278.6798631494373,142.15218639675484,1830.0465352735418,472.2744493420535,294.30194153803666,128.44858417561474,361.5513776452004
2011-04-15 06:00:00,73.36506618776727,114.27261455890903,257.31026674613264,88.74532079183724,407.83353664376574,177.7964008039857,99.10832016138676,175.126854983613,258.24340757234955,141.89341113472562,190.5939338268586,318.30819630430983,229.63278312649996,204.89668438520712,247.0666848574983,118.3813873816496,288.621416272942,180.23051745589854,1835.7602721997625,502.523748774504,305.21575103231226,125.58650578530775,387.17301365850375
2011-04-15 06:15:00,74.51225328026591,152.10485318215615,260.6655681200482,90.69151258659305,407.83353664376574,176.222998710297,92.31943256974758,175.30367763875728,259.49501083670583,139.82611760318986,163.56833394480893,319.2505830403058,229.51083370438337,200.16710071149308,245.28221415236135,119.90909452290067,283.1974514562473,186.7057315095511,1838.3943158750944,471.6157352944902,322.59573503546693,126.46461860941257,402.97075268794157
2011-04-15 06:30:00,74.73080059312736,116.28296778329954,265.8613796623142,96.15338329045174,409.0678533626862,160.4875999214726,77.36819546768122,180.2323827353371,265.10862026778034,137.32759027594585,205.70475387355143,319.37260112125244,228.67302501458948,197.57554828841538,240.35340082844243,120.3203415383938,283.17452465343837,182.82203762311522,1839.7472107536912,491.9552078850745,343.8259600907431,127.09954016684742,374.36760610432395
2011-04-15 06:45:00,73.06639293368471,146.67242059617155,307.79877358414757,94.34573685425534,409.6808396788799,151.279379798372,79.77100024357833,178.70378293917918,257.1079990187341,139.59391408786158,209.35022670058595,326.8603743847275,228.15358033510591,203.55122461039034,243.76776566819544,121.01828004764292,292.8947820462117,181.2657580108228,1885.1318034525937,469.8996002963562,369.8175972714614,127.73353644045302,342.00211970093505
