ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,133.9045362163196,266.3322630483276,451.09121380704505,190.9925904804808,497.08477745299245,479.37637481598773,66.12925145442897,391.28779091949946,258.35560385411236,226.1585026990796,215.94103417825738,561.2321367770315,201.7443820881318,828.052994861507,503.9521827146746,155.08637487764713,435.913818158554,316.1976960913224,2685.5657750868136,587.1041822202784,327.6300003234896,137.2000997469081,1012.9178563669989
2011-02-20 00:15:00,120.34531968354858,258.8498583573694,423.8677953295714,126.65968661141447,492.9684234550607,470.53596451575925,70.6568811699844,382.87762196235406,290.1645617123156,224.70230465583575,199.44006479801766,563.0055182582341,201.44949180606955,834.8471377309481,471.5376475814132,156.8553393751309,416.2545404312163,301.9104604776856,2529.428553303378,538.7558423475325,322.87991458636964,137.89135849447155,982.2623216209447
2011-02-20 00:30:00,98.66005909347157,247.50865926408463,520.6870554958622,110.96695941712557,486.2838138776002,455.26893603021915,76.83401266961936,370.08234465016767,338.0733933609443,222.14767449578716,197.85943771563282,566.5745742623399,200.7264868333455,801.3912175874211,468.57080582111934,158.96544612792658,407.24350918371255,323.8076242933621,2297.4926078084823,520.0369267026997,311.85474854447517,138.38774894862107,931.5923746743272
2011-02-20 00:45:00,89.18292976633992,236.0963926623405,564.2780963153671,100.91280500178702,479.6486869678868,446.96471668126253,79.02994467585609,353.984649686515,333.06034220224865,218.53046372220984,199.53943818561368,573.1604945101835,195.76958556615958,754.3379644389156,449.50029302492004,164.7471521756482,398.39750278134625,380.9753151213564,2331.2581968435893,489.5597033844624,306.29725877157153,136.58522817309165,914.5951754415821
2011-02-20 01:00:00,75.67009881682934,203.81697616764623,530.3535666280928,83.68135303777626,445.5735511170736,378.5295855074097,65.69635928806447,312.43212828881997,260.70067850149144,216.4805028340769,192.5424844346478,582.1461165998536,195.10635950836007,577.6890321755387,408.0546430839397,150.38056265166983,361.0374139612984,294.8519727555555,2037.1819517938036,443.84890229597505,298.6101132081612,133.87976473880573,899.1090344727686
2011-02-20 01:15:00,72.97880960218812,186.91816421156216,464.19584262609436,86.5937564531981,437.9051653423423,365.1466931384642,70.76230112733498,299.33242652756394,271.8149520094292,210.07093599604357,198.50842964545194,600.0190358629027,200.21559834402723,527.9661488651532,381.0842169291417,138.7189494282624,346.237241694834,441.5951904913852,2010.2871298051514,435.2136130972751,298.35896851597414,133.0399163507687,912.3774106296481
2011-02-20 01:30:00,69.24293457263735,176.04458666142483,435.1478799479433,78.65538142889469,436.14581496247246,368.82243132914414,76.4358201100997,268.38309028419394,344.7353096850538,206.0112314392597,197.5720230940338,618.7661222763481,194.6579868016049,488.85567977106314,348.3572727063434,125.04058484509,339.0315710799475,454.9903747111108,2026.5089921053057,419.8837078076511,297.10236873932445,131.75578273181623,909.5752906364927
2011-02-20 01:45:00,67.86443781825689,168.82513327729544,377.9404990738504,80.32634423184449,436.74560553332134,379.98799391164573,80.65169148352581,253.34583251733378,333.94205204842564,201.75724523090776,190.89626093345902,588.9574171454705,197.00028430170713,406.5707353011924,313.121123303583,117.11401514044238,408.9696009682012,470.27408335225647,2004.2338746128862,426.8135739870653,295.9540202741173,130.9788862871953,924.4401792296143
2011-02-20 02:00:00,61.558781089859295,153.60894616540156,261.78059184139886,82.98282126226798,403.34327916249174,362.42690776507123,68.56043370023757,179.30003171077962,259.33465855187916,195.4365988040431,192.09960297022693,512.1430301076741,196.54187763152032,298.98192766739805,262.62506214641763,110.49363364697918,373.3187368515354,235.66497055576633,2099.2361165035422,419.49392449148195,287.969936346582,126.28261713324223,931.9366076975689
2011-02-20 02:15:00,60.689821205387695,153.79421829755563,251.35389184504422,76.66999235087565,391.3757768619698,363.2901110098532,68.15753754459507,173.09184722453006,261.5138310565794,191.68122104352423,189.3123305661711,459.90972207478774,194.3411625742943,257.8811166801251,255.911483432447,107.24625089303518,344.07816334039734,363.311689305983,2115.1866100729126,425.5807746631802,287.6574453009611,124.90617459988955,938.1537426023887
2011-02-20 02:30:00,60.24210489295841,155.95627582720527,246.80300321573785,81.03314107540464,391.76400167836357,357.50535508347355,74.01267096135217,172.2929395611745,307.53090555692927,187.52209989481784,185.47125347014216,437.7267633091012,190.29387695428514,233.22857927039104,251.80289592707604,104.06680916755525,340.2349940379364,196.74684565677646,2126.5134317063853,424.50767663832033,287.9074092846547,124.86585577534667,897.7483479602662
2011-02-20 02:45:00,58.23368778761121,153.33631282841648,228.45586008485984,83.85757147539478,395.7224828020663,339.5339804132814,86.8490706813916,171.0740142694791,334.7135339982924,186.6813287729582,194.55602776461276,424.7117926442603,190.01182160314983,217.29758118049725,250.4267014838052,103.25625732755609,334.114863876154,185.43416135042733,2105.474934982493,421.6126087558848,287.02068260068484,124.16760662840004,918.4087952456078
2011-02-20 03:00:00,55.406752104869966,148.21716307562272,200.83173710090995,75.65461605097934,395.54141367271916,246.51730282989087,72.52347742144723,163.0611903192689,259.8253887213579,183.22372027161555,193.9444717202879,440.8864589022593,190.01182160314985,195.95848059339548,242.41841036172568,103.53189010476962,323.28454163634973,191.20015485598287,2115.8126060336485,421.7208852533472,285.3322564429332,119.85222211371718,905.9546938648238
2011-02-20 03:15:00,54.30130179939147,146.08041915428467,200.74173095270825,74.36565156222338,387.80839279987345,240.97194547883166,65.0562427257147,162.85752400812467,258.648062819203,182.1497052259173,187.47804756365,400.40618176798205,190.94804561572136,202.436866559477,243.11371355528544,103.53189010476964,304.2784163964861,190.22853514407822,2112.9454883274443,418.0679645670919,285.76237062507056,120.24805947475721,864.7735557235063
2011-02-20 03:30:00,52.91264117660927,150.09569557960108,212.3777825706353,68.38256445693743,387.4228792249359,239.40377091667875,68.98344927443888,165.61525352503702,288.3945454598413,181.08518715192605,192.61164423431342,370.48642948934037,194.0638170897484,196.86779737102438,242.85771346073173,103.37132904036804,293.9641966197908,174.48051696984137,2133.8669218847253,420.0126277114188,284.2499241297713,119.47385680670716,864.3525235255785
2011-02-20 03:45:00,50.93975241961871,144.25034706987097,196.71761930527862,70.93053261738011,392.76646974218727,236.3911003082198,84.64875852494309,165.0051338453985,320.24950139081875,180.70111923879324,193.51920694304812,362.4846080051445,194.06381708974843,192.0790329117457,242.80880094893314,103.37132904036804,308.3601442963246,173.69269930988995,2089.401732063797,418.62674122780356,284.7357977735253,119.1313258135878,873.0177635236414
