ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,617.4502359668238,548.8573114805058,551.6369729975247,600.2146957316689,982.1971751121571,494.6533756000064,656.2084386443312,121.6436179088905,323.50854915598717,199.1594583263146,178.0743898458669,752.3286523477418,147.71495264952384,322.53393544123105,238.31120782718122,291.80263616128207,120.0868669816975,241.21369059358085,353.02018857629486,75.58708539800732,458.9936691911183,293.3047799690111,2432.536170062352
2011-02-20 00:15:00,625.3645858474612,542.0132605723071,558.0187832358785,587.93429640884,1050.5911041768256,477.58987932079316,672.7218286717622,104.58179043077547,343.61508051193726,193.67755819639402,194.35638571052635,728.5007184491069,135.67166921879476,256.39622560909436,213.5071501068408,289.17094354832494,132.972412147426,166.06821587062123,348.927383178565,71.60999710917456,432.6515758340962,266.492258510917,2311.431754771415
2011-02-20 00:30:00,542.8306476377912,469.9833476035843,498.6073470288783,610.6116031989887,978.1460800076953,625.551955047922,606.5996186387712,96.16395844497035,261.2386319685559,202.83981009350768,208.37577488435733,723.1395052652288,125.57856939329442,261.80436408328353,201.33763261084695,278.88032012748613,112.1913420945223,190.68112254088686,317.52859493319164,69.58538402857941,387.38621132864506,296.9927872800773,2150.60795903154
2011-02-20 00:45:00,542.1615127167322,486.53933164521135,524.2119683538252,549.6980920103609,946.0015688337525,693.5345038454753,616.4873150525742,95.51810799556992,230.33192200958783,216.25552650855434,202.1050546748463,641.0922015859117,99.96542513780663,313.21893677901545,200.39174571773572,272.37260674119847,103.17226974557386,133.98449332138117,285.00035557501104,72.60059469023118,295.628737488474,262.99203001079565,2204.1892719077696
2011-02-20 01:00:00,516.5515267476279,451.3133926705674,491.681382265949,503.86461266670466,925.8377454372551,538.7099914835851,627.0282230410103,92.80287819372109,218.5300695937369,182.72717741814378,189.09503257930749,601.784148455125,105.76454329091821,260.4687942350743,189.15419525168676,269.8190008059997,105.61352294344321,126.3005095735951,279.42693813452024,71.76078068686466,254.1779204534658,229.97628704048952,2129.822525105343
2011-02-20 01:15:00,515.5190664857587,430.95227690308377,473.6035230044248,519.8622758878396,890.8033806170683,521.0456915169254,564.9348726061834,106.64908500116812,215.37391946046142,218.06165387329426,201.63091693160135,507.53498411004716,102.57824007384512,309.0893149723336,171.95100680644467,271.0053759866187,104.20303189660659,132.0934914066282,288.90814277185933,71.04191248880379,220.1913724121857,235.8799753181448,2017.0863984563498
2011-02-20 01:30:00,594.3684176401515,436.35798833079605,468.64436945329635,512.7260883740396,875.4795482280942,517.9598649429386,559.0219684608784,98.51269463563688,201.26561328685693,201.49946051490573,202.02849809122026,539.7320873836987,109.138471454213,277.9404016693488,185.2195580983686,272.00853295159465,113.37618400194675,115.29921172054081,266.8527755500849,70.21947679567761,189.86983799206502,315.1053636200183,2054.3990624847897
2011-02-20 01:45:00,500.34814109220326,408.97016891015295,521.4317307199696,481.0025559219681,858.2387299168169,571.1411705062259,538.7584619162249,107.94373351188293,197.52164248868488,183.86181481627074,219.71697230882478,483.2345936390302,99.71278994758008,238.15672834974416,168.13583331917195,271.3273615682782,117.00153018413191,111.12683689971787,275.6084309065612,70.43382798280498,181.17951109349949,297.03067457949373,2051.0105382832103
2011-02-20 02:00:00,479.7790662043509,340.1780702383861,407.30750733138683,463.7862290378229,822.1471977579218,346.45517269252014,467.1381952612504,101.754985140777,205.6186955406531,175.04786516368821,228.87612688469147,359.8906948081938,90.93083434647826,226.38104694050037,171.5336542153607,269.35554387690723,97.87864127646614,116.11415902620128,266.61836429090295,68.41600419777497,181.3803325885034,246.0842272073336,2002.9226602266563
2011-02-20 02:15:00,435.6189475922408,324.59590039850985,413.0055099189145,466.5371978899692,829.8441264438611,351.9198376747775,467.57358324204694,101.84496226145235,191.92054670162716,185.88773186548707,237.32369552021416,362.53490961141506,100.95710303066832,258.09191041501833,155.08322833962168,268.72661699041214,91.44722828806427,112.7192925130092,266.41060989975585,69.66530483980706,177.7134345827049,229.67158171167316,1996.2361273176502
