ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,797.8900265416681,1251.9620942727754,473.02291530293405,577.2446805485467,898.9880007785306,492.38749623492487,537.8780353235272,98.05400130934918,273.7294051683834,223.9225474870284,225.61242902513058,631.0149706054351,294.99618071355786,214.7975702540112,261.00208876281073,529.0748724016738,341.3533182095956,163.5413911357353,260.53250420556594,102.67980670615343,180.76735014129684,291.20449245850546,1069.405532873278
2011-05-11 00:15:00,795.365537724152,1266.2990332609302,455.41788890548,512.32153973654,862.4382881409209,451.7264700959057,503.4803259190082,83.76888309868,231.35261472618032,209.68214747874512,216.81687737399983,611.2002706333443,257.9190995689248,176.57233609897244,253.86002664830747,546.5126663163074,310.95003901868114,156.9787852559451,223.01814994991653,103.33547070815568,222.95576712055464,241.28862430911457,960.0024515655676
2011-05-11 00:30:00,555.5146994136148,814.7393025734899,386.3274720870118,478.25354718846114,1235.0836242472442,349.1569481325379,494.73686572008046,92.17774992043923,219.5416986853331,216.60264081716494,206.95043196013728,554.0581580131299,254.94319475120287,169.5347245892186,215.86966091964723,472.33835561708094,304.8544249308794,153.52283772865025,231.93133025815285,82.38706219470187,224.13550149910822,233.09258838530874,921.2366045064615
2011-05-11 00:45:00,593.5907706746275,1309.3902066094215,392.52397443222816,476.1288440165238,1198.3318509125345,352.4573682552151,461.01769005616745,85.4534582940382,233.26880162062454,214.34089897093148,212.9478741642209,462.52862693355013,209.40136971219388,155.61376053511353,196.4325527056492,397.47553278805765,293.6070678710284,141.22994253733546,201.32017748424772,90.09941752070853,187.03095738916178,249.08988578091723,663.8349181539504
2011-05-11 01:00:00,682.9832009799137,713.6666616610934,380.1915165653711,449.4130850426204,1240.5164043109705,340.02294496445967,456.2141183232389,77.30271213842863,193.6765094549951,191.0542918404324,213.04973090615906,395.1683259493549,173.93393654107703,150.53731118322398,169.17955115382023,388.7167340655535,291.09296909594804,129.63252208681826,176.63037985106268,89.09015836675285,165.46019683064625,245.29195685487792,1354.6562289393546
2011-05-11 01:15:00,513.1434194749605,627.844224366291,373.60961700007476,455.73538322871013,940.619100835935,331.54926219893247,408.2125203411599,80.74047808402226,185.38592058833706,217.5485802713628,211.54602978532645,302.47784006664295,176.0713528752007,152.73093175754235,176.00828991981848,355.3191965862509,286.95290890915993,121.98588274183604,170.10027584039037,89.4226967890523,154.14391816680296,254.01569380386525,1976.6834494589125
2011-05-11 01:30:00,426.65953401131856,565.1373755931237,371.2138565781788,443.8962794911806,900.0845472250863,333.30847089712313,403.7322706175996,83.42055023884724,185.8860439088158,225.8026359429593,212.19539321410633,301.0423589681197,150.63000230670036,146.4953805053792,154.9978087051545,343.1460732198528,260.0869071074461,122.64455528404636,165.98280359917072,86.19628504967474,151.06891134963337,242.8069803826849,2000.0817133129083
2011-05-11 01:45:00,395.3272594944585,631.9146667418277,345.63847872497564,451.891080667022,685.3157731662845,332.50172935372564,401.2072447827221,77.80821144130034,204.4884770440762,202.08410709669107,225.68116373790377,288.4308825404967,158.56383734129074,159.7505685580875,156.0596769304847,343.1394330550695,264.41842372814557,130.359220337885,150.23513529198124,99.06253210740134,163.62927762386937,245.6169908759972,1994.6728857027535
2011-05-11 02:00:00,399.02610060866823,388.68197324288667,341.9053142334148,432.5425443714384,628.654037613561,305.72264451294444,381.9151755085436,73.22339989372126,193.4131101618157,190.23544330617037,229.16592735132883,222.1353792836113,138.33354337626696,163.5212920809954,143.81674167079947,340.9283698612921,266.7401944563512,128.6689605834377,143.71257377215744,87.46836564340236,158.88841855694798,207.19465616876428,1957.5914745559166
2011-05-11 02:15:00,392.2358438512159,460.80877349329035,334.741249935853,424.8980394389296,566.0950096097711,312.366702511026,389.19189741774323,74.41155018087373,190.72049663029773,182.30288955046203,226.49824878995005,225.5842856499194,139.170075897788,145.91895191488015,132.50281399432401,334.80482730316623,258.45611643003207,123.8307403483279,145.30510919710696,93.04257362590994,163.4065307066657,205.2469158375599,1937.62010563237
2011-05-11 02:30:00,376.3441618633794,404.25532476940504,326.10433277514335,427.2997148489242,477.58807729364514,323.690402358328,375.4080377240513,82.38614974348258,173.49663032246914,202.61623389435823,231.72790594723196,231.70808129285186,138.97787264747438,152.07368903746232,135.90923858214774,336.168660102601,232.8245567693539,115.05030478515827,129.06950322336905,90.66043584782994,154.64034991681118,274.7222620737271,1936.8564048032256
2011-05-11 02:45:00,404.3652321457944,404.75077107979286,301.8160035789905,433.5472632089579,441.8976141134722,308.17034043464787,376.0982211707166,80.67660210639357,186.9886818938408,223.5949379653876,247.5631957431888,207.60267845001448,134.6457010425508,152.07181136651556,130.414522128849,329.90056324713487,225.1466583476357,109.74310208505126,123.47289334136245,90.65737820425328,153.37058835659494,267.45458487482637,1936.0839876428781
2011-05-11 03:00:00,400.1573611190853,399.2362700657576,286.79523341546843,430.48161775304436,372.5405115709709,307.21576750725666,387.32897121840847,93.59328752426072,176.00085699727677,202.4546890877203,312.1089606349653,191.640454268445,153.27729733018245,163.63846971573784,128.3471381345509,322.56789221011877,214.11981116768413,110.06724905104669,138.75475602467714,91.96094385422309,140.30619936480593,193.56634269724816,1933.2507703639528
2011-05-11 03:15:00,380.62997484216896,414.3631676161719,294.0964905059191,420.0067702982752,339.4757111734863,302.9011338721646,407.8520285190723,100.31147336426305,173.55071617337282,205.0774890868089,302.9806416500395,190.64035934139224,130.8300562516902,149.43634792036218,125.30334831834212,322.56789221011877,196.09066437903084,117.02136812380022,136.03102414925658,97.80256146929658,150.70515303236576,198.93299330426612,1931.5999794717995
2011-05-11 03:30:00,387.11329743775605,398.3980571939847,294.3944479003,425.59316962977135,329.4152185806863,306.62270980737753,392.2119057500782,99.43326059803452,160.805171019999,188.622455406035,306.52196793392744,205.6213710774147,149.68768478323236,150.77448652972444,130.1023501787574,323.41369658248203,198.05893649803772,118.47126535589847,131.8417406329616,85.27431129681676,145.99298090524832,250.81530536832028,1931.6523612679268
2011-05-11 03:45:00,357.2315464922661,362.8554572981808,304.97200803706437,433.3012199953922,307.3862709588657,306.1563391728733,385.9629145310093,102.01212694329266,156.176060265773,169.57856168120267,287.395667774691,192.01924892313212,127.51742586883299,145.73256269571328,125.24787606637354,324.0987934551003,194.33232096063838,110.60209757736618,127.18762315852953,89.92192196003266,142.23695863136768,247.3682456485564,1932.368349721529
2011-05-11 04:00:00,335.90252728346144,355.1926633959586,307.5013899139966,421.52672042407255,319.514900579411,323.0099013784956,358.84231249123104,121.19742749414506,158.27910722107407,192.42641025600255,277.4118797186175,186.5036054965276,129.37691317673233,145.21404823405697,139.91065061000037,328.3144157543992,181.58912505780515,105.87206311269435,143.86870426370845,99.64454512963164,140.74094181669477,207.8365293013372,1911.1774770497782
2011-05-11 04:15:00,344.50220920975215,307.72864349100996,324.14490297693806,425.91738617937756,333.6911736144852,344.9990775755143,352.6318692555814,145.72169088739997,148.56031064477025,191.9065864804917,280.8723592216971,186.7128045289702,139.71730206827053,141.2221201051112,164.378278849753,323.83742028380414,177.8455921654773,107.77231419741891,151.6457546959244,103.0728037076367,134.3627115021088,220.2668487052343,1894.2243401482867
2011-05-11 04:30:00,321.73611378135615,316.68603334482566,321.01606560379685,426.40424201938015,319.2856442394863,349.8231385487864,394.6173562718653,156.83580459080585,151.20025040290733,228.29440330909873,279.6875034956116,203.69849709799092,130.70908219004158,148.18333910748262,155.85033053439756,323.83742028380414,166.79844184566315,110.24202165412602,134.04095632188503,87.59302717918774,144.07119879988738,216.09394626775637,1900.2366341308693
2011-05-11 04:45:00,327.2823437494999,300.10476320466285,293.06335432635694,428.480117731808,341.5364956072018,330.8879472656202,374.50870791042365,172.03131790663707,141.73647666459357,214.6613492803191,278.6282019603051,192.6294595559066,141.21868880593019,147.0020907693987,171.15042815988107,323.83742028380414,149.24550786654515,118.10467263673132,135.02827681024405,88.73517807004251,159.15246579008232,198.44927225050077,1925.1586069121593
2011-05-11 05:00:00,328.2699372547611,295.6701833680077,299.8065509063913,427.12020206016877,337.4404353941319,323.3666566686978,386.9178573980987,184.56865316293593,156.91374998827789,194.9759321593922,285.2871384183556,199.53223434392012,130.68691296708914,146.18256582043767,165.38793125622323,323.83742028380414,142.101209149198,123.972339004939,137.05220762368492,100.61378981807964,161.13873073602846,204.11437820771488,1875.3432268530719
2011-05-11 05:15:00,365.0758407862184,288.82881521614894,293.1377240093299,429.6459312369006,304.02900993574724,339.77699801932636,397.0127595522104,175.34940513872502,141.2221201051112,205.87692190409976,276.7316916748954,227.18605458480334,145.42266918519852,145.09898539547441,155.36932595966243,324.6832246561674,133.1031871118554,116.28200471714142,143.57039046054382,96.36229424916147,164.33807681851025,247.29954789892494,1890.7421288566738
