ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,267.4935031174716,291.2104572864779,345.289047832357,458.8946254417169,113.48745527730715,112.10597420293797,258.8447017613965,155.84145505678947,104.97876214409732,418.40747652935903,313.6566158981637,516.4239561355557,412.90552615140064,393.23722095854026,353.7944059442225,621.673517071508,507.6387393370175,605.5251200075302,806.0673133189454,675.9214968833487
2020-04-29 00:15:00,230.1211807600313,287.63361898940025,271.4108631324112,472.0881760385481,115.69312083727098,125.55664809577911,229.71679510402512,151.00896000245982,97.24241650055706,410.3164180597171,312.780661040754,503.500811034856,399.5735844928604,382.4106562428674,325.2974464175888,611.9933208272954,473.36690367236685,585.3615539879568,917.4566561444833,603.4627136670381
2020-04-29 00:30:00,210.82874925845124,275.1581963230056,219.55570658836763,433.5620336653111,127.92011748233647,112.14049583574712,204.47210905154895,146.08118548588286,92.24726071413409,391.7384807986801,284.7861527131792,508.6654650879492,425.5066828099807,432.5842310675575,300.39334007395354,597.6250815161773,460.0416217304837,560.8756044404033,903.0028606783447,722.161972324817
2020-04-29 00:45:00,176.3426035201647,226.24337200373523,187.46931318499543,432.09686545668836,128.83054792599404,104.5624749244585,195.49773429099776,146.74203408751808,93.8621106392699,418.1389703269971,290.33894385281974,442.41720877004303,399.29561651015257,423.13026259931127,294.3710366839734,599.7084486509395,471.962639839954,892.0731429940863,910.8053317916507,1355.8805685441032
2020-04-29 01:00:00,163.06569090286519,196.29525435887084,309.0452720322108,405.4407694557662,123.64892293147733,99.83307391419667,164.33972214551545,147.73243131818234,88.76449417095567,342.4952563203831,280.40603380786087,411.50231911299835,354.6449362845967,361.9804211148795,277.319291430135,599.4036371445505,424.25605801774645,1019.761935942857,1212.0220994688893,1253.52932332906
2020-04-29 01:15:00,157.11223605151645,167.1255909720371,297.4180909882096,390.65857001623726,121.5550800727936,103.6853280538236,182.19384513898964,150.69044959280853,97.0456832408099,338.30618916687035,281.3388120925133,394.556134603498,333.73928019263195,352.04477917125797,277.049618225088,602.7941899252899,414.5601750150506,1294.3666006245355,1208.0602656917238,1186.9843639281119
2020-04-29 01:30:00,146.11784166096206,148.96046131953605,270.32199302120125,347.036642143498,128.31102670594476,113.74694705921353,169.6305029361518,133.88516604283666,95.55226512257893,351.34205475760365,281.23075102306143,366.217341633543,317.24658630568183,339.69391449916225,282.49432308787937,601.6188865244085,411.7652804811544,1209.8231534470058,884.663704764802,1028.7472586668393
2020-04-29 01:45:00,130.7183049075408,133.6956767447598,267.1735701915175,377.55738809743434,113.56442036332317,110.24043539770764,185.41774453326786,149.0579179133885,90.595010030024,357.43066635247806,281.1126162605546,348.1408720871291,315.5691132116092,341.5662345243859,274.70573282624105,601.667380316099,387.7461390586126,933.4570101469656,846.9872682744599,936.0241380590179
2020-04-29 02:00:00,100.86060307368265,107.48212535134176,214.9375493933634,368.4231604242249,115.73629525571519,88.29263232826688,175.20249569259636,170.21264802014431,96.6321706426276,360.35083002381305,270.81234125057915,351.8883666463603,313.2743538595438,320.96911414787894,276.5189885044291,594.4689274864694,387.6480264472897,939.3172885404258,867.5612936500943,937.1668327731998
2020-04-29 02:15:00,94.86901461312236,103.28880328034172,158.22427759882808,347.92013816741616,118.54360632014134,98.21800123076328,178.3318798601648,157.99043854170378,94.09852050064322,380.1949915474772,262.29979006274755,352.3545411411042,313.2605847999055,317.59208626036116,282.6898363556481,597.4059534381886,369.85997816985594,989.9104228339995,897.3219690627809,967.556475441333
2020-04-29 02:30:00,94.3673094856893,108.31325421954416,140.59191989069,341.36291558884653,111.85413032293366,91.72348599378063,180.82235484610564,134.5194737338432,82.52062184706227,383.30885359598693,261.9837668666714,349.12970311386255,309.8308699188411,331.9855206138011,274.0320045353751,599.7047294002748,380.0886051862037,1085.1892311399235,1098.3301708515153,1015.5944867796424
2020-04-29 02:45:00,95.4490504561073,108.1078983697102,104.04329985862125,340.4022475264005,119.96960325610058,114.66539353386996,176.06457900852337,116.19855852207965,95.44161293104578,378.49326008501043,262.86864760143965,323.7806441662883,312.32081048405263,339.86754952642485,271.28956755321883,601.9695278489493,354.4514685589861,1102.253659401768,996.9181795409746,1005.0877123000504
2020-04-29 03:00:00,94.83521437486978,105.3698866386889,108.04706114153781,370.12462865811347,108.57463649894528,99.73653283904923,195.964334140877,140.75430724712987,96.70674515805926,370.62897316603835,269.1072957564393,330.4650896808323,314.6524670682074,335.3265643270553,266.05015690101595,594.3137378658633,360.6288212748833,1027.7116252048704,932.6951255753614,901.6805786191737
2020-04-29 03:15:00,95.55608247181884,103.32211819251867,102.2626649186317,364.8978469925613,114.81289657686722,85.43189459017142,227.00114722846112,115.87495314815862,78.6670035378787,367.84845256552615,271.4446740934416,339.01003677602904,341.42100535597996,328.9206121690366,266.80974807177677,591.9463849801646,364.20605928993945,1007.7631039675942,981.1426960319033,903.889155519476
2020-04-29 03:30:00,100.2808019385334,107.4199025576745,108.36546504333553,361.5768786226158,127.43112251500045,103.21267863226109,229.53544161463833,103.64466517119469,90.28643355416382,369.4967144892049,276.24065786393044,344.88013250026785,347.01908393713416,323.5571321509202,276.05165720700717,594.4263985962259,333.85411107629966,1024.9059527570544,1034.9100474206045,904.3436126315291
2020-04-29 03:45:00,102.44749218251054,121.97386177047177,100.49717921654837,367.57803437344603,121.76009830643038,97.08673330799452,239.7958838882177,109.3252686763141,90.91324834754371,382.5710014300903,302.590372582032,317.49679947332623,331.1259483732953,306.86654624916605,278.45452679222626,600.8303494650203,357.21781700933303,1016.0346536255641,1107.8739503620425,921.3200588605383
2020-04-29 04:00:00,106.15213560427371,118.30523721041507,102.60079217967557,325.15524872200353,115.27627000989168,121.59886961525932,238.35390150510764,120.33242932511115,83.70996079769529,373.6877945628505,302.3733571459486,325.3890442595226,314.50715949362274,308.54690739334734,273.114834754305,595.2308083515609,345.7400719737485,713.1820721446649,532.2750398908912,731.5751868907229
2020-04-29 04:15:00,102.52738464601596,112.21997676250436,98.89602844054362,325.95020181317227,123.17424248271841,98.72448568902317,239.0956279686862,114.54858719070933,119.80159316738455,363.72601733827764,298.8819436707741,405.7192458005015,313.96246174796465,336.49741459373536,269.1379490851211,592.5090555897166,352.6851580392961,562.6227188625195,475.92164472641474,536.2322577297361
2020-04-29 04:30:00,100.10655246960697,115.12228499400408,112.65052061597362,339.2633595060682,132.0582504165909,101.77043178208613,243.95490929758944,140.3585021693756,105.40236241493237,368.39929275698444,333.5240052140494,420.12847517234536,313.0883523291013,341.2427323645551,275.6386058647697,576.7455734381749,357.31325035603936,518.1208318056072,478.9327774016028,514.865580064294
2020-04-29 04:45:00,94.86901461312236,114.11547717075665,126.0083540504739,325.5210563899106,115.97197330070082,108.68884427791606,228.18083441190865,269.2599852979829,98.34566400635961,365.4573408617655,329.5823107741246,410.77877293477366,313.6257818426405,330.09244914162764,273.94024549713134,611.5050361806431,330.51497083810034,467.25714462250136,528.5456842005372,591.8781492934334
