ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,900.7982508362693,254.34258005266102,417.1802226837695,467.12586213937544,153.56934662526953,139.86303206402795,237.92583059061934,297.66961777787634,225.41438977761928,555.3893102515624,851.1150734623467,813.1949319022605,449.96801915710614,565.5542374449238,443.59193396960904,694.4123371334877,493.06447097332233,822.0602681619445,449.8631064550735,521.7761370178972
2020-12-05 00:15:00,619.9827476359519,215.56524138037219,398.5340414747083,484.6210317312576,139.19805152954257,153.9647122123569,284.0444185647317,268.76018255738046,200.49349071521684,529.8481423862681,894.501504316071,767.195585946335,510.1110184991431,469.2246635082271,448.7606011302803,666.1860886682592,525.2295806594298,823.4299420073426,464.9081713672861,537.8338734280903
2020-12-05 00:30:00,474.7198208788901,218.83388347181204,396.49426540366187,411.0375014134305,136.93461210397288,181.8447621689907,284.2725408004867,277.413248821006,221.82894443347018,612.7723181245353,966.6057330069561,667.8837785504386,668.0084637633282,464.06957591033586,430.59420586007724,664.7133098111302,424.1408882431063,822.0966998615381,619.9178545829587,474.63628996267977
2020-12-05 00:45:00,572.7155834806147,194.68719094308796,395.87101093555555,343.86975174762796,156.1428589160468,166.5746719497071,275.8110077334594,256.7775666234217,178.64136860318754,579.04986801405,922.47490355676,640.7449384859419,573.9046630334435,444.94281794073913,420.95546100094333,634.4935622625753,485.6621063635857,1184.4071721664793,656.1511584397123,521.8606629259526
2020-12-05 01:00:00,428.4871469978601,190.72406216344166,383.97242045578423,330.12301711202457,175.29257922997886,175.7232627611563,268.75420159421213,241.13946825939124,173.02220039377195,459.1734679831941,847.2650300034027,504.56304212518137,516.9257021515018,377.4537469074034,341.93800024225794,644.7709632182884,397.1253518419668,2235.378751848294,2178.8871949912063,2237.3696630019463
2020-12-05 01:15:00,363.09579406658185,216.5521360396416,367.99999633131114,307.1220570851444,167.76929909418482,151.5583729473546,227.2980086654036,215.71927785211784,155.8436997353787,428.35057259545283,869.0589399122957,405.76489002433027,507.06289787476464,397.18673731127757,354.05012120320765,662.2127199711596,419.96436961869773,2219.347225746605,2944.662432798101,3213.7694294419493
2020-12-05 01:30:00,418.63747363466666,194.88175042900423,377.3382716173811,290.18459746336475,168.7740090187156,150.23386492409873,263.5580449965811,213.2943259371405,147.89943215113678,415.6722473022017,768.8480587594898,355.94031813157375,424.3379388444586,401.96211215897586,346.1292258482295,630.0974372218088,388.88264458871544,2278.5527151630367,3035.1244129859856,2722.439168546648
2020-12-05 01:45:00,341.71125110987975,201.73716396537566,392.15909632323275,265.26413981537314,174.81003455675102,153.96571577997136,226.04960974631905,200.77511102278544,133.4977340208652,419.0117322582064,733.3441559833044,350.7551877741527,427.25198247557904,472.7513067743573,335.12341694620903,634.9571560822679,359.40348629318936,2651.19710455891,3023.5655312179583,2894.789459546562
2020-12-05 02:00:00,351.1568381822218,209.93856641966738,389.5667808768995,243.4130202399635,157.610646248274,174.5177163237834,243.35337250781805,218.87389952302675,124.83181352745855,420.77932246409625,727.4406731195652,300.84309875008944,412.87833765252014,408.8612960300092,299.59134706838813,637.4320224187311,367.0338917380529,2744.26470755595,3000.290684838609,3009.6364543977356
2020-12-05 02:15:00,371.4770090323322,197.79147829134567,382.42211938844645,242.7372350064523,166.0529365431005,165.36326980367215,246.82675425254888,261.7857382920426,199.13553154238406,410.7924559917112,643.4924885623965,295.17694276639304,380.1402750196936,409.3381748048642,298.011742299284,636.5008516001244,322.289908649644,2844.8409402127254,2943.293026154298,2891.961621180367
2020-12-05 02:30:00,350.88588431495856,196.55741867601395,373.4547281285472,260.4906888232862,161.88059556158308,143.36393914577138,236.88372818771973,271.5866728116691,116.62656480777842,370.360585372319,657.0286249718546,285.5070706742092,345.14257404078836,300.9951415230585,292.1183112335561,614.2599247935102,368.4318159520352,2845.5056581188296,3001.0296020124215,2966.5404400473863
2020-12-05 02:45:00,322.9010953728758,193.4783447938863,368.51698745683615,278.29591161420313,166.87310007834117,143.8878560829931,244.37319676033928,346.96335749378096,114.11123815610563,376.0084021440058,658.2820001874346,279.08614870835993,313.5541066057444,296.63321842266805,290.5618538781284,641.4307936361089,364.3351978501535,3110.3204574605716,1976.0498348719868,3112.9137233322363
