ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,535.31749682201,695.6237173879096,431.92207602322554,531.3264411094882,912.4716512586905,478.94988926412435,612.6454535397027,83.63297929918954,325.1367360948131,193.72817309460476,153.01834961371048,627.58208623885,162.18267566832824,381.86534656185705,195.35757545625924,346.40771365106514,145.8193218210172,231.27569825473026,335.6130997280786,74.76354153411891,222.81948563282543,281.6515738242779,2736.6975268904066
2011-02-19 00:15:00,541.5940259328646,759.8529122412099,406.80223629629245,530.2234206518905,887.5256766388632,442.4973919019265,566.6212826962931,85.22480419655714,349.8276499118561,180.34940256314903,147.39824759367906,515.5169473997454,152.27108817362125,447.147515432936,198.32017157949105,334.82612229806267,175.6697846449457,163.42294075047488,331.3913985064648,72.13364215375807,212.55383531421253,273.09560399265786,2314.364891871994
2011-02-19 00:30:00,676.307551089261,778.3559228553958,415.6766966448577,486.80955346871633,906.2823037497722,403.66033941472546,489.268746370078,87.83308532199476,337.9323822766769,193.74585328263802,156.5659905590895,460.74724736651876,122.1010465248789,376.10982928130824,202.00398880947648,298.45358674772865,149.25623538693142,132.03814207473016,315.3191468684208,72.5182470874635,197.8108008825388,266.35570144204377,2241.1671880918225
2011-02-19 00:45:00,765.0765052190067,615.4839350045972,422.3915901849479,482.4014244201806,868.3229177938309,385.474367794342,477.721119489265,94.88179695875345,292.9006897743846,178.63745596036506,164.93837788459186,441.0112141543399,126.55420752137948,269.8819640688884,177.5921454644467,280.0181929696306,127.89197033443904,103.45018040782251,307.7060884072897,74.67139748985198,192.3075028878899,284.04705883446155,2183.7324753273056
2011-02-19 01:00:00,525.8578919226434,586.7737624989002,327.9357785215708,453.0234242117662,863.3411209806175,304.2876150974288,503.68097501289697,97.91284216202038,245.66879577332602,206.4210973841932,178.48063240840398,339.5210989572815,138.54519745658172,244.7100015332106,191.23675679016853,281.05037937042624,116.09759242541972,104.15516223966208,285.6807816035357,72.95477435815425,191.75366568645646,243.29270758502938,2096.767950434446
2011-02-19 01:15:00,387.9942931599788,520.7239239812418,330.19836675334375,442.218751488335,877.2697089173298,339.867213181144,474.49266561375924,99.63811569465635,230.68010139023653,226.4645480885826,157.7846762399746,309.89882395941163,141.6169559156025,287.48253282814807,176.27076402882543,292.40244945307415,136.16460675402783,94.7090309309215,266.07112554129105,72.83644694467165,184.88548038149597,222.23622996178906,2106.2564074133325
2011-02-19 01:30:00,356.8436390037151,609.1729720554081,326.3120891452914,425.5624902130349,893.3108232925961,329.57869996862314,400.0926499921167,99.50701328298605,231.76440121774658,202.3759903577319,150.0763694014067,260.75776269103585,136.80221252045322,250.66559520194127,183.06969115029867,285.57493420564464,135.02892404149244,95.7494908861426,270.3995848832104,70.69604643164857,167.74486221128308,260.30131287153904,2009.932190142222
2011-02-19 01:45:00,385.5015318327485,539.3670492086484,363.45980812904764,435.64819620093886,916.1480668007514,332.8226581383345,400.2496007807289,95.78215462219555,233.29506662796692,193.54400681019342,154.73723321384412,244.16573123551126,156.07774666786693,217.86875537874127,170.76353295397368,281.964350719934,128.50005464236042,103.12112163665255,246.92577946632744,74.20266340357789,155.7042456781434,278.23958579131283,2017.573851186943
2011-02-19 02:00:00,492.9804474759995,367.8537559722204,302.14973497153665,414.7525701598677,927.1165288298506,243.2234682629892,404.3891479750855,98.7965327827549,222.79960695010536,195.22631758305897,169.10564382731994,226.10996644873984,162.11049402181374,225.40566509166675,179.99464230119057,281.36489011792145,125.38216709175492,111.5260181000429,254.2706745557803,70.98376038691917,161.8967730986238,262.91295906499886,2020.2022011985264
2011-02-19 02:15:00,380.93317646179173,423.7194018144699,293.7811793925495,438.2690751451657,958.2209003184004,260.45424130093005,394.266147382509,97.54333808057608,213.2016117291673,201.3003894279749,184.22312938479214,232.3202136181196,176.34464809693188,227.48092280989403,177.6074522751321,282.148711517259,122.14949811130144,99.88435030840166,233.22306332309054,72.90618868147885,164.42256409808437,247.82681707755512,1982.0928862920641
2011-02-19 02:30:00,325.49133354271305,389.78710628987716,278.85495730900374,428.1285417906685,958.2035981944276,253.34317042884345,379.0151334595122,90.4717330757058,185.49892481012128,192.78009693044672,187.72869433479462,223.34137495955693,176.11694161250207,224.65675971930656,188.349475161561,279.8866030573076,112.4433761370878,93.12580561571589,233.0994838256205,72.24663441850647,154.4348900538414,254.5808385788161,1923.6526782173546
2011-02-19 02:45:00,348.5403891015293,327.57353071487654,291.0156769623825,405.29907298160697,911.0839504776519,226.43383163049072,368.8590035802119,84.39706983929686,198.38037165929637,193.71807674737536,174.2815416112303,209.6072289453073,172.59686302954464,245.05312411401397,201.07887171778742,280.92757990317136,117.36450065957891,86.50437849159438,243.05555060927583,74.52398641182745,139.87472043759567,289.5190883871526,1993.9990455170557
2011-02-19 03:00:00,343.89352999135775,336.8927233880957,293.25151887220017,393.1938362624987,906.52398838775,238.0897570471196,357.86445403557,87.58212966931258,182.84499005378584,216.6172547702752,171.9950282925514,202.26839661229846,172.0590922249946,262.98485271315946,185.91117940510708,277.96532551734697,121.58813146419192,83.34740917023737,227.8110147123793,70.04730632741054,158.2752779065152,248.81662113527088,2006.2800617439195
