ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1256.463215979936,1180.1631922016572,326.1111551451355,408.4029735321135,103.3919878020174,481.5759511467019,170.04918228037474,328.2099156664247,137.67972688018156,748.2666270044248,735.4315599495229,562.9910303680255,521.418229800586,486.77192408951555,572.780872792745,618.6115604400042,399.5851667204809,1080.997003110304,570.3830422120327,550.9764770813968
2020-12-24 00:15:00,1140.458480025654,1238.3625949684429,288.139863260855,389.5597626046977,104.54834355676842,395.6742078732483,200.62902240461057,271.58663949791634,93.1561012741751,678.12837690089,763.2852368506503,503.2290736202539,513.4083381340982,463.0909993404241,599.2397127711148,619.0294755343904,369.5717696461307,1012.6911718876769,537.6481188030625,452.2347238390371
2020-12-24 00:30:00,524.4357261532176,1238.767600228676,287.6681120931283,366.7427583200763,94.82538086379463,395.76726241404924,209.84723063543973,279.3770655623679,97.60839140969365,726.4973695104568,743.2159970862289,527.5621324535264,397.6184165718452,378.54579370981116,566.4689052005732,634.7276956608167,507.5338729353572,979.0009660060358,481.5188444921848,478.47860010465524
2020-12-24 00:45:00,293.6455277404715,1249.7665011519146,252.4440730384915,319.14944613176476,86.38743293729894,407.3433635943081,203.9371578631538,264.7593695248215,97.72402882133564,612.4548800038141,741.5818601605678,427.615884150696,361.87166928075663,374.4108757110091,530.4481557394932,646.518727575599,551.2358344663555,979.0009660060358,403.1589461263372,412.7000704152231
2020-12-24 01:00:00,331.2491237360385,1141.7057457002036,233.512567936895,318.6903000388377,94.05621537385288,344.5148391640288,228.9812774290464,285.75915001851433,79.06830465741697,576.3526773533005,743.1242809934755,397.1564614323091,333.30370587629614,321.1752702465713,489.6164553019448,675.3607618122537,502.9817969746404,949.6198357146733,391.5134808636291,416.8949162261455
2020-12-24 01:15:00,309.3593902745199,998.5780296632929,235.79679467503664,284.32801896741444,83.7834359104077,307.95473044782005,182.90377774892553,252.5694862564011,70.52190638451567,449.39657005495866,749.3316602218631,361.5758556715741,291.92656106127964,300.75691892750103,487.3020094001475,659.8482808631264,538.9797646852395,910.381993757306,353.81724179415204,339.84111311202435
2020-12-24 01:30:00,301.71749328111906,933.3958713821019,224.48787882639317,263.4091679051038,87.15986230470739,277.46167171423946,197.5239524653952,289.18037401060036,72.68437822427481,401.8755133100215,748.8690752889513,333.5484284083671,279.8039525252014,315.1713714948816,467.0562541014346,690.398293765526,719.975853141211,917.047696294133,343.9680628529661,337.5133770062866
2020-12-24 01:45:00,180.10891930897762,597.0574031186203,232.49691577923906,252.13074056942412,80.48776960906629,286.6951974759734,190.32175917787413,294.093927712318,74.88878646951896,375.9372012036176,746.7046823334251,326.5036710519334,265.3258874501761,296.57518799991016,526.883686651546,678.0547769817589,593.3295148342185,918.050519469788,340.8328161821141,334.3051050417828
2020-12-24 02:00:00,108.46570291373982,350.85071966689674,241.77803883826243,241.14445065490816,81.28936900083016,283.2998010381961,191.27088274427894,474.41656553760305,65.31719503406318,354.01047426468165,737.6756232888936,267.9606177452149,251.62269253666122,276.8353212366595,487.122102913641,658.7397538240212,488.66017343615613,973.3771554816707,347.7319899889419,347.7319899889419
2020-12-24 02:15:00,95.42839474217296,285.6901980176962,232.22056762876355,238.10728004862673,81.33704507758334,278.34101764249783,189.44041616413753,308.3223076282157,53.137500872182635,354.348254023786,734.6607977741363,305.5900758116905,247.4680948704368,243.75057652171623,462.48784466121526,645.1672899662439,425.7647874225351,1016.9256795106065,344.3933398727451,345.1369418066893
2020-12-24 02:30:00,100.0914200286545,223.70802613160848,201.6763293996594,260.757001243984,72.31880574757031,289.5141921328065,174.75901018858372,344.11991129230864,47.778177524581615,305.12086821067834,727.4996504813258,285.6472888795906,242.80954322578376,246.46797348027042,464.0830197711602,642.803850920899,391.550385498465,1263.8160531651963,415.40591857895885,420.42659837559904
2020-12-24 02:45:00,103.60423873282025,163.1536889622957,212.21469811879405,285.0273953316333,73.29791789925868,273.2503454931007,169.18192901807492,315.4638993935125,64.07114181713105,285.7497780435172,715.8577000181333,291.43661039729477,243.85781138545192,247.17751112715612,435.792043723235,672.0957004545038,434.9406172418154,1308.7553856305155,415.40591857895885,420.4996236692508
