ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,457.285681484667,734.2004216021537,724.8254175281655,950.8819591203185,681.6543437200852,580.9398527734102,748.6653174166203,325.70961997471267,233.9903919107484,378.3180381439084,367.68452918433604,583.9916552241285,298.8171687044257,187.29630050335558,309.0395211438646,374.5404429385703,387.51400740146346,279.4449228858666,55.370584572878975,31.90791699734592,575.2897138815191,308.21530966065404,610.4866157406374
2011-08-27 00:15:00,425.7758668582452,710.7544539402217,711.248489226693,884.1584458484243,720.1892100150867,559.1703101795791,643.5784073765539,336.57254049499716,237.62429149341332,394.23901285471453,345.8646365911593,605.7570755847813,274.8558463596491,183.39920928917343,303.22778303901435,370.3913235860876,401.0135694909545,266.6861930440967,49.311730491968696,31.90791699734592,454.90960733979546,313.19285176613806,620.4845332155427
2011-08-27 00:30:00,456.82931623247646,687.6221979812931,675.7375901036273,812.5257738104126,735.5773842356404,498.5435471811652,669.4497404792127,342.1383818168739,226.91728306532832,379.343220629415,319.23597219262945,599.4492189284865,247.23312909970684,170.52146596005207,298.9463820453288,356.3667742059417,399.4683108291759,232.35139930998434,43.971153329593385,31.122126147331773,483.560800228529,292.96651829496085,948.7508095806145
2011-08-27 00:45:00,424.31224766324567,555.0059703306181,622.3967372558863,715.054099333741,705.3614263232098,486.41530579710434,633.5130186017777,338.82596560852164,212.6511125396226,364.84182925556564,257.45117439024983,583.1078092057461,226.65499917716141,179.44372418860334,294.6606053584992,456.3462506178684,379.4468101878182,203.5028454249003,41.17855803808006,31.122126147331773,484.2927285035969,267.4537784657967,1089.37365681943
2011-08-27 01:00:00,385.8280854383979,465.42211790927104,616.6625462352581,634.5432014726393,533.0444046576937,440.09826630343275,557.06941246107,369.8949126402881,209.79256774441137,323.6308246792416,223.49716422402213,501.6710344075194,201.63415567260353,171.85769370730188,290.0205939068138,359.6377132042057,349.9827611456878,178.32822811907016,29.62928247257059,29.62928247257059,388.0637742595873,307.0723940082446,1023.9622726270809
2011-08-27 01:15:00,367.4318525194382,485.1077731272341,568.7423602050144,602.3790062127172,497.7396785032532,429.5369158289115,555.6462744988713,408.11714737114784,225.01266767992874,328.37753927292636,195.2786582485017,503.1035660010592,203.58120815788286,168.02973711999906,290.70187095059765,318.6917703460089,392.18861110123106,168.47113345774542,33.90216462890038,28.397673624172622,381.9725536591778,337.52947835598343,1274.1515781585385
2011-08-27 01:30:00,369.7175705449261,503.1404789506202,551.7545581311048,626.4262602986728,451.2523596371724,398.6855576456501,509.4880496348018,365.3940322101648,213.61072575040637,303.8908520441176,189.44272469978134,573.3502352015284,183.52373331060494,172.61356863613616,285.7379936150068,307.7308301397838,376.74184842039114,156.69590576299666,27.49550591127516,27.49550591127516,365.6700494470724,311.8213633927042,1437.8547801062875
2011-08-27 01:45:00,345.5527603168115,436.430176909902,546.0490926869646,576.5387464046323,428.68980819021556,373.26364337199817,518.1565145214206,327.04855687648944,204.8908355894696,299.66432932605716,194.02092147060333,730.5669938513618,194.14171329097937,169.81519055271053,263.4872785310526,306.03519190962504,346.81710450908355,150.16982010118292,27.49550591127516,27.49550591127516,313.560847567383,278.50380520033144,1832.7367006685408
2011-08-27 02:00:00,289.73569268394357,393.54199129244216,528.8215273663366,580.7247533917788,487.4093828890131,338.7769187580139,491.2000179145145,333.6540838508091,181.4636407362146,299.59590629615724,177.3702470849252,688.084918989419,174.07606609656904,158.89237263292867,238.94562892744187,297.24545825887185,318.7269277257251,136.42409918986613,26.681310508241616,26.681310508241616,288.55707892384595,257.4703483678196,2004.180954953844
2011-08-27 02:15:00,307.30909691679574,376.57213362524305,548.7030210558347,566.6909667170402,526.4366123282856,301.810765820698,493.6215000780025,339.63743551748416,183.1656533869193,269.2146568097318,173.95553944332374,436.7456218893872,175.4095048137005,165.52150991169987,228.05169361811323,295.3804953433176,354.7202265568772,132.86826618912306,25.912843073952168,25.912843073952168,288.8760778433832,265.9666420439365,1938.3408860992683
