ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,538.574612923077,462.4327292131275,449.708729788084,459.4614424203835,685.4978321658405,424.96109798662854,870.15604516682,94.52028534919464,213.55757551004797,231.55139158377733,235.51299972642664,645.0519754361615,136.23161207686863,218.6931706989182,213.45253507304724,385.41564809683814,236.2308374438203,143.61431420328,381.8078631727029,116.19334818318178,208.99057028078235,292.37913775647525,1147.056916404671
2011-04-15 00:15:00,568.2519922342436,410.69907001593475,439.97235736901274,484.3123217097841,825.5921467828795,488.204020932693,808.4547391431905,96.6540776700695,202.00280837882477,214.08194131950438,231.92493378258774,680.3335912657508,135.24459158750065,218.20518043797614,194.83824458696088,336.51183556799083,236.66812958516653,141.2141450368606,355.43783940770413,110.4772467600487,204.00462939997456,281.9609365088638,822.5583312671441
2011-04-15 00:30:00,552.3300746722186,450.93058984271414,390.7741399930566,447.9115694936799,774.7304885483402,442.14780909755046,675.4133057832026,98.2457585177165,214.97943552052817,215.58981149877752,222.34981250105102,673.5989234987921,136.8564346677101,193.98703075051668,196.10232730695301,292.31111073041427,221.56994593448619,130.68695491736227,338.17215298042044,114.02385487778474,193.2428107819456,301.47940764821163,805.0538245279215
2011-04-15 00:45:00,511.49830899713646,335.6318502158021,411.69934948108386,471.63250977047704,758.5083242715593,444.31243241400904,620.0863393972157,98.1848291689496,229.48741851102363,207.89165221691727,221.87202299196252,667.9325270657325,124.54128113051257,194.00049431337274,179.22357659774156,281.48055251399245,200.32981061010872,118.43534647449306,322.818287953287,111.22028102542248,183.5373829050155,316.7751436952461,665.2461925002173
2011-04-15 01:00:00,544.6999259119467,277.2094925751779,387.26849382658366,431.34517191914773,653.3067351489508,385.00957237317033,525.0728191403673,98.55380021109742,218.8141085833634,201.36631861219436,225.31093747401457,691.6962440860423,117.78554566826588,201.9163629177211,183.39395518361795,280.5638333236647,193.97763981721303,120.04393372408263,320.70673397314164,101.3584381561639,178.97441096011582,249.34430457780016,1809.2704431285124
2011-04-15 01:15:00,492.287402433406,306.3323383772309,366.2061527674897,455.71890251030175,496.1180118243509,355.97304031826144,536.8519588980179,100.10192933277591,216.3505454964428,208.53651257090328,223.98356054325768,703.8670431822355,104.20109810313602,188.60878866896036,168.42026821693264,284.75146075148814,187.29157656620433,121.16351007790719,323.173070574852,107.3243313617797,174.1363038888398,234.69501035043808,2019.8330312203339
2011-04-15 01:30:00,395.02095200599433,291.65815453425853,384.7183596348405,444.23209394095875,561.5035525656627,345.3450949343445,543.5887093599551,93.61741126833459,196.85726319586647,197.2260439581381,229.8194526817552,663.7525145603652,103.49926661222125,175.3906375105286,170.1373549753588,300.10876633813155,191.807005908505,110.09392366658274,310.62895680309487,110.54019926903187,162.50156283310952,233.2064196150696,2007.9677165489823
2011-04-15 01:45:00,448.4366183986839,262.5502376923879,371.7670982090639,449.8699087596895,494.3432744579908,320.9025630380112,457.5801540119903,95.49363325866547,193.20468330142577,183.9660638021939,228.1002880855441,652.5551789897837,112.77704902676845,161.22979942772352,170.66799672909326,289.0547247777514,184.1869610149456,112.7553073558643,297.22106775431706,107.24194027324171,168.0095043880059,261.9035532387941,2050.7384027799576
2011-04-15 02:00:00,479.1046967065311,267.52888484621405,378.46404542164873,433.8189646949387,409.7832568263897,327.9513996420304,543.2184863343177,93.35679866607582,218.20757576374461,192.43801996961588,222.3146951575105,572.6244887241687,112.77704902676845,155.88795713175827,165.75845511613159,283.70128816588436,176.0948184784857,107.42391983791758,281.38381073230494,104.92792258550772,166.15303186699185,256.01955796355185,1930.3071621401195
2011-04-15 02:15:00,453.53426115742195,269.0337839261494,400.6439577134616,446.07801995043405,415.51694863796985,323.7727998661576,530.5413195343285,91.86025349935346,196.8259149765658,190.85529595761165,220.59766946086862,472.0808643947905,112.77704902676845,176.1760488992493,167.7442382307383,293.0678149844889,172.89493891243274,108.26491251324539,294.3018364012345,102.53751896340775,168.16712328784297,261.6665556058588,1944.8367170794293
2011-04-15 02:30:00,412.5393674527084,255.0661467582794,341.12797955014264,430.7939832209418,359.67310404082525,251.06038597652045,518.6704863300055,91.29090772934977,190.9856447523648,189.09126776987108,226.54841576626455,334.088289711756,112.77704902676845,151.5050481329419,151.34870944618018,288.4860472433785,178.3599054933842,112.29934882795787,282.9998156251291,104.5132350341966,164.405492307546,254.99602271098883,2009.7219530743234
2011-04-15 02:45:00,326.877515148071,244.68716715043215,332.84347044095034,439.7528183230725,379.0093643382994,254.58604674590273,508.5516142320891,95.0466357846801,174.65728326806217,191.05310188965035,225.06236305844027,312.3439612371893,112.77704902676845,151.45804557360492,162.72474565803233,287.04736153594047,172.73915046606027,109.32757660731693,261.2520760194397,107.7251936845091,175.99069812689953,255.4903720452279,2169.129664878877
2011-04-15 03:00:00,371.65549442813705,250.23398092556943,328.68929905047855,430.5371367491073,438.58447788316795,218.82482230938257,495.029637139315,94.39507485022344,165.36621180207138,194.83376228336653,240.20322198857713,279.6835749788138,117.59810749426028,154.33576819227605,152.5203803781509,290.1863940575553,163.03048483349284,116.3124474943392,266.35406244585414,107.17354669880497,173.701192939282,265.18025521612395,2170.561209598599
2011-04-15 03:15:00,376.2683283903265,257.2104033094017,312.82522393036015,446.31622322253776,296.34109330424286,219.68713288466765,445.26727968896597,90.46313652905474,189.82875447958742,186.0820023280673,268.1140214130104,241.97106590237405,117.59810749426028,146.0055697854709,165.02899784806112,289.33998114748084,152.69932539845843,111.39162628988166,279.70756440604214,102.61331156797262,170.5275144524432,317.9671242641454,2244.9867432198807
2011-04-15 03:30:00,315.56977381807553,307.69904687889294,315.08708732416125,427.21829539606637,386.3040197234607,216.6151286178948,406.9245921982587,93.26848888015796,186.88701210320005,186.66605417828504,293.2607294863874,217.85417210696713,117.59810749426028,159.26995506873482,176.6599020213664,283.361300155403,150.64906589071649,101.21179718631664,285.6492551993606,105.42408743205334,167.89663310782765,244.0993631638504,2031.6474514436322
2011-04-15 03:45:00,339.6910314234803,244.89975880911317,278.9199997401559,434.0665876967418,422.82055406337014,207.04821618052407,366.8774200487811,94.6331971162869,177.46203950582162,187.07521173769868,302.5065837478516,223.98658214547956,119.23795251469524,155.0426145346097,170.2115333735751,287.60736837351925,150.49646088346503,109.89688117096674,259.1864756245386,106.328732756277,165.51488702828914,239.92397941167556,2079.3973739817143
2011-04-15 04:00:00,330.61681888811574,234.89012476266748,294.1524726583229,421.2415275777334,350.32741592684005,201.66309093783934,497.59106264453175,92.34552471939341,162.81708865491834,187.9820605151465,306.63607504012475,226.29650316545528,119.23795251469524,156.06346855746168,175.06455629468277,288.36933672474754,141.31526207221074,109.50072358111595,249.46555462096515,109.06216387678928,167.0438268464032,238.79204667965783,2085.919649583154
2011-04-15 04:15:00,285.5943226558855,234.7901124513001,273.7273568255272,435.2998810938592,308.38374509604125,192.07902856901435,489.5987007791205,100.71321181924243,156.82402822992697,188.25784353992435,323.7530451169038,179.53136922617406,119.23795251469524,152.62085985101575,174.88806318759174,281.30291943901744,134.78362809248014,109.75560148161077,241.72342525494088,101.54733682063708,166.66789989124834,260.4353664486379,2133.257253368724
2011-04-15 04:30:00,299.06698153054833,256.19746597836695,302.2524935484985,407.07859162752214,367.6619720680969,220.51974690221704,370.8605938609066,104.4033765246383,165.1477846401399,190.29573986585524,325.6851945807074,191.52479760445596,119.23795251469524,158.3547624512239,176.49505023233817,287.2841479492912,131.4034875966725,110.8628681363243,228.84587790708375,102.89082138495932,194.75333024707697,264.9309991544637,1996.5935562002585
2011-04-15 04:45:00,311.1015268895165,245.5947056322971,254.75136074804192,430.11787789624066,310.4807355664104,201.35925938391458,433.1524433020736,93.98521150692245,170.69948465638362,191.3509216343906,328.76876819765926,167.7536794896176,119.23795251469524,151.98407730842877,170.35075560429254,287.09910101513054,124.98246376763976,103.351647930532,207.15632230427474,103.82558534722352,185.6032270810228,240.1048201424635,1978.0682325097291
2011-04-15 05:00:00,280.0268256320102,249.16585952079998,282.92594410948243,407.11210374358836,322.40134758955514,200.39276094218593,399.3656536462973,100.58852317148883,165.05729427120582,182.1480163726771,341.938267491846,168.7223504776326,121.19862258131313,156.06923606440145,171.70022609147105,286.16322765173373,130.6078635759932,109.09723787249976,216.04671569574344,104.21903484110358,174.31629533982726,247.233169943725,2008.7074990275464
2011-04-15 05:15:00,294.9471796850219,251.01322941676682,297.566692158826,422.12065234630234,341.18989055024315,202.94840738372602,394.2230108699725,102.09537953893255,153.21292216756655,207.8432704390728,338.42980687125197,173.76067765311063,122.36038322820023,154.5631788417496,166.3000337187868,287.80527830274923,120.17232773857101,111.40622480207367,223.81285621430217,102.58446323087783,186.30621062263015,236.8337496585213,1999.5002409578117
