ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1333.623256664088,1506.3265332528017,592.5657087499825,407.2754116095958,147.22116607490437,399.6492536250981,196.4490722786367,198.88230439638338,281.34273849698855,657.3278935242436,1392.6888941906618,611.6706796016679,662.2706587725028,444.98523999296884,531.3167247353276,624.5506211737194,605.3506214622987,1064.183346462077,691.9830973918235,405.7051528025736
2020-12-25 00:15:00,1203.5964962495498,1508.6633708693314,450.75251509021376,401.1021350474169,118.72790772728028,364.67866709978523,180.6592731889459,204.35460722310688,307.0053850883837,579.4786097476291,1255.7601244998782,611.8518950383155,657.156078625284,435.6146037476618,500.688282372103,620.6359648983935,602.4874466794437,849.8140200436591,563.081488511466,415.3698477024294
2020-12-25 00:30:00,600.7174996115766,1430.640969633469,346.29528987511446,372.51180387496413,115.4775906396222,355.3573960121672,180.96922941774164,212.26091162592988,276.1519005741546,591.2498684755716,1220.6323410208656,563.8886743775836,561.386956033045,384.435425799885,489.7355366030422,626.7713039052298,605.1494570226373,748.718239154627,511.6994813925828,336.9111637820075
2020-12-25 00:45:00,245.67202732544771,1169.830558162285,356.1181148767422,339.53022626529537,97.33310586262897,344.6107675361844,180.85629020716635,211.97289656699553,210.98250564118322,497.3125840516087,1307.517036204678,436.93301298562835,469.34422975331603,431.4109524948626,476.58793657321513,629.0670034844487,671.2081899820995,978.8947212256403,715.2568417743753,317.0284174429783
2020-12-25 01:00:00,230.94408831712212,1169.9960391229386,344.8589366938948,285.8947420772177,101.15185712685437,332.70994070754415,184.98132741873408,219.70161960635335,225.60457748069973,465.52595635497585,1248.7523984524223,392.3574334532604,431.902903307393,393.3091600874827,471.13346903407967,654.8874448688041,689.8224900433754,1019.0357280683979,592.2889689991782,320.28817389119655
2020-12-25 01:15:00,281.43945717134943,1181.0423494248826,286.8306350220554,302.06246447188965,107.67226912192997,320.5028819794235,198.30830242189592,225.0440660328712,195.83580659352816,423.829650750157,1271.2104869302843,377.684404219563,400.77973887490174,394.10504879555435,452.5580302337059,621.0822515636623,551.3673412137783,1054.1136971951591,535.4625575107003,309.2839016614868
2020-12-25 01:30:00,448.51245296622966,1128.245359553426,245.1071314371951,275.4088385069104,93.82575032411472,281.47340898864945,179.3415409250549,225.57274877792102,185.8980269481368,390.1756463572365,1307.6412834497512,351.9130906863763,387.3575707658181,379.5559470614579,428.3204742723954,645.104387095688,590.5170587306978,1040.8408108753283,563.8190651429495,310.0336002456507
2020-12-25 01:45:00,1247.5500275104823,1010.882624325655,272.41521718368375,255.2313588520332,77.66974036043737,298.05752494633225,189.0066347653584,290.9989639758636,153.08959283543723,362.3870695602676,1282.0740660353597,354.55241489854336,369.75101434835716,372.7955548160803,445.2535962915344,644.0231187965896,480.6888268776903,962.1568504488491,360.6532762122557,307.41112219151836
2020-12-25 02:00:00,1703.3321992843137,999.7812917636601,252.2539580082818,247.59235947583213,80.79837515111917,273.82532767418365,181.60124881712986,569.5373029137237,112.869473178653,343.997871252755,1240.3385038978527,330.32860823721563,329.7575753849458,464.437537876482,417.7690425436832,613.9413281493823,402.1919626602839,876.4391131357821,405.56537706968123,314.6957156647599
2020-12-25 02:15:00,2185.4174055601256,1019.2360206557679,233.0566876521618,238.61578632662963,90.27298188890978,255.679620752611,182.93586236442616,321.8823004657973,90.47247257013699,337.4429627824798,1255.6903939128033,363.28057560650336,315.61861210886156,387.3147533920393,417.13766839596565,629.5813859944184,437.31621811897776,1009.4908908385422,450.02129309240655,342.20135286693016
