ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,128.86612,130.26434,426.37268,82.05701,520.10425,330.94446,75.8232,166.54515,432.10184,285.82443,125.62826,357.36658,283.80923,1168.3098,314.4689,16.75573,547.69617,170.0787,1317.8495,427.12485,281.62555,143.42862,998.693
2011-04-15 00:15:00,126.38283,155.17386,397.1372,61.803818,524.0209,319.29636,82.33625,149.13905,429.82755,271.01108,61.618164,346.2433,270.37262,1061.1378,320.13434,110.70641,502.35394,149.93921,1356.7758,408.49863,286.57635,144.38678,933.4175
2011-04-15 00:30:00,126.4135,202.31007,375.21667,68.09105,511.08777,349.31418,75.51274,162.9717,434.24396,281.81006,144.78192,362.37848,267.35358,1010.25146,370.23108,85.77727,460.77917,142.6219,1221.7535,392.45703,300.24005,134.7517,886.517
2011-04-15 00:45:00,126.07114,160.84276,375.03073,62.81846,533.66315,305.53864,81.67905,181.17111,412.56726,292.35803,189.90326,326.18146,262.26907,1167.1427,330.7714,91.86203,528.2438,137.9985,1420.3121,383.6621,286.42462,136.46242,845.1681
2011-04-15 01:00:00,128.96779,200.39615,352.38577,94.02906,505.18225,280.13828,84.45823,155.00636,393.46436,259.30673,192.66022,344.45358,288.94226,932.9668,329.4517,93.053635,370.78107,117.77829,1652.8296,369.8227,296.0268,145.99709,819.631
2011-04-15 01:15:00,130.8169,169.4271,389.78067,85.36427,503.41272,300.4714,84.09229,142.399,362.30508,270.1026,247.52068,342.2417,291.1097,641.9646,343.33765,83.8848,336.02164,121.604645,1858.5615,347.01068,281.59903,136.38863,753.69073
2011-04-15 01:30:00,129.08849,170.48924,318.40918,72.696594,516.93384,458.9135,83.13815,157.02734,358.19412,247.71208,278.82156,316.30347,258.51456,597.12195,393.04935,-47.222786,259.6936,114.607376,1962.7833,336.99878,290.1232,139.52176,725.05054
2011-04-15 01:45:00,128.61548,136.48346,311.14627,62.547493,520.6601,396.22916,86.62321,154.57646,352.2501,236.64331,261.7271,314.6205,288.31113,465.48663,331.48425,-42.847984,300.8664,103.83409,2145.936,355.44168,262.0933,142.75351,705.809
2011-04-15 02:00:00,129.68974,137.7399,289.93985,88.8601,511.59875,306.94604,87.11857,121.494965,306.14832,223.13367,217.7047,271.83514,283.32632,352.92798,345.53308,-63.4031,271.88745,151.74518,2091.436,338.76144,297.57648,136.89104,657.78534
2011-04-15 02:15:00,125.73683,117.485985,303.30447,61.778545,499.4939,300.4207,87.6934,112.42731,282.6551,213.71907,217.24068,298.8412,289.22256,325.11325,366.8521,-47.08361,265.59668,139.00204,1982.5795,365.73346,273.923,131.79308,606.88947
2011-04-15 02:30:00,125.73683,138.4527,266.16733,72.20964,508.8852,318.2631,82.22149,146.95795,299.89047,201.31921,238.09718,280.20758,268.58453,256.97937,408.6769,-49.252968,147.7204,150.07925,1956.0227,367.0551,268.80545,127.8529,533.8196
2011-04-15 02:45:00,129.10114,147.58275,272.99594,62.29517,496.47363,318.14853,77.44539,140.93074,262.3687,183.6844,195.34695,275.9129,248.48186,216.85724,335.4917,-40.69181,150.20923,175.64806,1846.0703,356.78717,291.4848,135.26495,486.2021
2011-04-15 03:00:00,125.73683,149.66261,246.8742,77.811615,470.04865,310.84818,90.54213,112.551895,232.55768,206.25838,240.20457,256.30554,277.49274,212.84174,381.58594,52.909554,226.44946,181.58041,1768.0067,351.27582,295.04233,126.795296,463.64868
2011-04-15 03:15:00,128.56131,162.03629,238.67737,70.80423,483.5943,306.03372,91.67396,90.61224,219.44458,183.40451,301.50464,240.84065,290.82877,185.7334,399.5173,-26.140297,190.6391,228.15657,1660.9504,356.27625,297.17706,122.99888,418.1962
2011-04-15 03:30:00,127.9683,162.98148,287.5785,73.483734,490.97583,333.41025,85.24777,110.23938,206.72726,168.82245,328.59515,265.79108,269.17145,159.39542,379.15912,-14.429268,131.08759,224.44652,1732.908,325.22784,294.90643,121.426796,405.55377
2011-04-15 03:45:00,125.73683,208.09337,269.38492,75.655266,488.4489,306.64896,83.07644,99.52637,196.98108,162.30978,166.02756,244.46709,288.4256,148.1966,352.63608,-13.143501,181.14398,196.05646,1757.229,329.11066,300.63647,117.98301,376.46655
2011-04-15 04:00:00,125.73683,221.21304,272.083,63.324375,474.24805,312.52792,75.67151,110.07817,200.47739,175.11137,135.64297,252.9487,279.11243,124.23859,387.63507,38.645287,244.94922,239.94469,1685.3673,319.9878,295.74127,121.19021,376.17947
2011-04-15 04:15:00,128.0993,220.22804,267.13907,67.63356,492.7042,311.14523,82.64134,70.2737,199.22986,157.93048,170.74799,247.0547,294.18997,121.16217,400.61703,48.569542,209.6463,241.85522,1770.76,323.0932,297.52625,118.51934,311.2043
2011-04-15 04:30:00,113.37559,187.68214,282.36786,70.593925,514.156,315.07544,79.258896,74.194046,198.60013,158.33084,98.59201,251.28525,284.86758,129.6893,430.6549,-5.044441,167.13416,213.21805,1811.509,368.89755,290.23975,111.56193,253.78131
2011-04-15 04:45:00,125.73683,161.16415,260.7231,73.07477,501.56427,301.84192,77.97504,131.09886,197.50273,163.0815,122.45508,233.32999,267.9465,110.44644,400.26257,2.94339,214.44543,201.32031,1941.3235,379.5784,307.58014,108.869934,236.88849
2011-04-15 05:00:00,104.265335,215.30672,280.29803,64.30301,509.81113,311.74075,72.34335,79.69534,216.35841,157.80759,132.38847,267.59552,259.4677,92.61917,407.78876,34.665733,317.26337,200.1081,1911.5718,387.22897,300.45557,112.31383,247.19168
2011-04-15 05:15:00,107.86107,217.66153,282.62158,64.21941,498.90277,298.5835,72.901855,66.47533,216.02173,169.1107,128.36536,238.82944,249.27156,91.45712,432.06793,42.779007,310.96335,224.25314,1924.8926,368.38013,316.75977,105.58942,228.27844
2011-04-15 05:30:00,122.46457,173.8157,269.97626,45.690613,490.04883,294.26035,81.39946,104.99069,218.84479,176.24472,119.140045,237.87105,266.6783,152.25302,449.25778,49.535934,278.0031,183.2862,1923.146,363.29376,308.33588,103.3121,224.258
2011-04-15 05:45:00,103.45293,370.58133,253.92487,54.064888,502.40393,274.9317,90.1299,129.80952,200.01073,167.35098,154.19899,238.4338,245.33582,136.66794,444.90295,25.887962,385.4661,164.01944,1907.7291,375.34537,313.69824,110.523766,189.02142
2011-04-15 06:00:00,93.59111,255.50809,277.46646,72.06473,501.7558,287.1321,107.84811,80.45659,209.07127,168.94931,256.92078,261.99274,252.6821,148.02066,437.258,35.247894,773.80194,169.4979,1795.0354,415.87756,315.06055,106.17185,238.61288
2011-04-15 06:15:00,75.86631,417.41248,307.18466,44.92991,497.6407,273.66364,124.88768,62.213745,202.86429,194.02818,305.4715,276.89908,263.22565,188.58237,462.98492,59.14821,781.84216,154.6534,1801.9985,433.3469,318.3266,97.89101,250.58533
2011-04-15 06:30:00,103.87277,254.00815,346.5787,61.500862,489.8694,288.11472,150.70145,94.61623,190.04233,187.53575,280.59286,263.89127,243.2439,248.71005,513.0504,41.44436,648.0756,143.70323,1857.8806,429.62265,314.81357,88.670006,263.34753
2011-04-15 06:45:00,77.868,260.24292,423.073,61.104122,489.13403,249.62758,163.19696,114.65498,176.32513,192.2595,321.78467,305.90167,250.07793,265.27124,463.26913,69.41914,741.1522,150.63075,1808.8862,564.47,316.3109,88.42076,272.99158
2011-04-15 07:00:00,84.20454,233.77702,514.025,72.412224,495.7422,291.6826,181.96066,74.01813,191.48856,195.7892,222.09381,289.15417,192.40086,229.93915,488.22717,64.7771,1293.8619,190.56589,1772.4966,619.18304,334.36508,92.38551,368.68716
2011-04-15 07:15:00,91.582245,268.08752,528.9719,68.25647,481.0685,284.54443,200.07532,61.89534,202.83972,203.7427,321.17447,312.50427,259.71014,269.3331,480.59302,107.79484,1239.6312,208.47809,1767.6185,596.04205,331.48645,84.93431,419.0676
2011-04-15 07:30:00,68.682434,222.80298,494.54163,78.376114,506.74988,267.83218,211.50146,67.367966,209.01363,189.55273,324.29175,326.97205,213.53595,309.10358,510.40393,68.33226,1139.7344,224.49094,1661.0717,539.87286,314.80692,85.85326,525.9066
2011-04-15 07:45:00,69.91713,131.07382,484.469,80.88946,478.9643,258.7353,224.7261,105.945206,286.08087,186.9346,243.90378,309.25006,200.40967,288.23468,467.00702,107.28662,1252.4434,264.2655,1254.0425,458.51062,330.78632,80.31897,602.91174
2011-04-15 08:00:00,69.78058,229.04875,505.8224,87.34677,503.64526,274.509,216.22491,103.670425,284.7223,197.5247,215.88904,368.1262,172.7522,235.67429,494.53568,130.2962,1765.0134,275.81613,984.9075,478.85504,332.77087,93.319145,857.9676
2011-04-15 08:15:00,69.796936,237.11626,510.2281,76.63092,487.1605,267.23038,212.37993,72.5336,306.46515,198.75804,211.48608,357.3995,239.96461,182.98187,507.04965,146.27155,1739.5243,288.37976,884.439,447.69174,340.2716,87.96762,998.38245
2011-04-15 08:30:00,70.70495,252.25761,512.97644,91.894005,496.5764,265.8716,193.10623,89.59558,324.67136,218.83192,152.32922,351.0408,225.95782,262.69202,540.6856,72.50019,1587.1333,323.38855,963.5067,452.56845,340.7568,93.85249,1191.5648
2011-04-15 08:45:00,68.336006,296.70026,510.86414,98.06899,494.95575,250.44507,190.79907,107.61926,359.70178,226.82497,179.31934,372.0973,255.33972,189.01254,508.97653,168.81665,1700.7827,349.19324,1094.1356,444.49744,333.5334,94.30745,1343.169
2011-04-15 09:00:00,69.94705,297.11618,515.651,124.72671,534.5591,278.52145,179.77536,135.0614,372.89316,230.21677,177.28316,378.90198,198.79803,215.33801,534.5601,99.77848,2050.707,378.42554,1089.1066,455.26096,333.19983,92.59805,1509.8271
2011-04-15 09:15:00,70.01513,375.51392,542.94727,120.799866,552.31146,289.09747,159.18155,124.539795,370.98395,223.30664,78.46042,352.1639,226.80702,123.53494,543.19904,96.155594,2031.135,409.14743,1193.706,446.7428,340.62366,100.65098,1563.3813
