ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,0.9195343,1.2143021,2.378981,1.8823915,1.2804888,1.3679632,1.302105,1.0408549,3.8581624
2026-01-29 00:15:00,0.9444452,1.2650983,2.434239,1.8815812,1.4242815,1.3522085,1.2882195,1.0434138,4.0530367
2026-01-29 00:30:00,0.9813647,1.2198135,2.3984237,1.8307462,1.4589845,1.3109522,1.318023,1.0277671,3.5231268
2026-01-29 00:45:00,0.95813435,1.1978366,2.390681,1.7582426,1.4707285,1.3570848,1.2836531,1.0081533,3.6175442
2026-01-29 01:00:00,1.0099944,1.2201461,2.3188639,1.7384536,1.4757078,1.4224814,1.2733772,0.98588336,3.4202142
2026-01-29 01:15:00,1.0500448,1.2198402,2.1902711,1.6412333,1.361445,1.3811756,1.325761,0.98860353,3.663467
2026-01-29 01:30:00,1.130411,1.1761525,2.0923355,1.5864263,1.3424968,1.3825283,1.3058423,1.0481644,3.1223454
2026-01-29 01:45:00,1.1707639,1.2464397,1.8852046,1.5608529,1.2788354,1.3372369,1.2954261,0.9707528,2.8433723
2026-01-29 02:00:00,1.2763238,1.2623652,1.7915866,1.5676175,1.2421303,1.3719366,1.3338201,1.0074317,3.1500854
2026-01-29 02:15:00,1.3374108,1.3938651,1.6039004,1.578277,1.2513949,1.3060218,1.4054542,1.0226508,3.0121903
2026-01-29 02:30:00,1.3674576,1.4028052,1.5233018,1.6043231,1.3640766,1.3196377,1.3170655,1.0006324,3.0616689
2026-01-29 02:45:00,1.391931,1.4904838,1.432975,1.6236318,1.3483409,1.3194858,1.3609619,1.0288101,2.6764278
2026-01-29 03:00:00,1.3877537,1.4679874,1.5560216,1.6506785,1.4628357,1.3635069,1.448215,1.0341958,1.9220338
2026-01-29 03:15:00,1.3525885,1.6030184,1.6153207,1.6509484,1.5950117,1.3321884,1.3987787,1.004827,2.5529852
2026-01-29 03:30:00,1.2833034,1.6424373,1.7544295,1.6659272,1.6821657,1.3253585,1.4439251,1.0496577,2.1601748
2026-01-29 03:45:00,1.2275689,1.687429,1.8871955,1.6848335,1.7576281,1.2865719,1.4602854,1.0295038,2.1932135
2026-01-29 04:00:00,1.227279,1.7226678,1.9367685,1.7057877,1.7557031,1.4059303,1.5116949,1.0491939,1.9356184
2026-01-29 04:15:00,1.17843,1.7368343,1.924785,1.7244184,1.7814145,1.342317,1.462787,1.0399382,1.9569476
2026-01-29 04:30:00,1.1391265,1.759851,1.9169917,1.725943,1.8085735,1.365643,1.4529983,1.0109305,2.0840569
2026-01-29 04:45:00,1.1125404,1.7324184,1.8999805,1.718429,1.8728623,1.3732383,1.4466114,1.0394508,2.2508922
2026-01-29 05:00:00,1.1637213,1.7483219,1.9018579,1.7874982,1.8116807,1.3413554,1.4669707,1.0767407,2.7133894
2026-01-29 05:15:00,1.2248023,1.8126343,1.8944246,1.8736881,1.2353165,1.3286107,1.527475,1.0856088,2.2781978
2026-01-29 05:30:00,1.2973049,1.8558427,1.8531876,1.9146327,1.6862882,1.3147966,1.4447604,1.0776623,2.220892
2026-01-29 05:45:00,1.3827393,1.9153965,1.8244693,1.9276824,1.6435068,1.3442979,1.4446163,1.0871543,2.0789149
2026-01-29 06:00:00,1.4158199,1.9745507,1.7894847,1.9852852,1.630246,1.3230835,1.5049553,1.096493,2.072825
2026-01-29 06:15:00,1.3663007,2.0218246,1.7739692,1.9776746,1.5247378,1.3149927,1.4759934,1.1008178,1.3085638
2026-01-29 06:30:00,1.2505707,2.0914729,1.740499,1.9916044,1.0749099,1.2823685,1.4197733,1.1115462,1.8962247
2026-01-29 06:45:00,1.1574714,2.0272615,1.7181748,1.972786,1.2368237,1.3331894,1.4972154,1.1110079,1.5935589
2026-01-29 07:00:00,0.9760856,2.1095178,1.7229816,1.9971755,1.0974611,1.3298053,1.4926714,1.1150885,1.3903596
2026-01-29 07:15:00,0.8321434,2.1765432,1.7072998,1.9949373,0.9689339,1.3345134,1.5111427,1.1146836,1.1712303
2026-01-29 07:30:00,0.66161525,2.2019608,1.7365208,1.982335,0.91002166,1.3789129,1.5266256,1.1602101,1.4130465
2026-01-29 07:45:00,0.55906504,2.2512236,1.7571768,1.9566687,0.8480043,1.366749,1.5709095,1.1810691,1.1923611
2026-01-29 08:00:00,0.502444,2.3362482,1.777034,1.9526687,0.96020144,1.3288351,1.595761,1.2493851,1.2056427
2026-01-29 08:15:00,0.47917998,2.3121316,1.7942164,1.9573162,0.968506,1.346066,1.6341878,1.2809466,1.3090892
2026-01-29 08:30:00,0.52895314,2.4336596,1.7932494,1.9543878,0.97599775,1.3754954,1.6473907,1.3177032,1.2997376
2026-01-29 08:45:00,0.5781977,2.4733248,1.7944027,1.9922724,1.153808,1.3461331,1.715388,1.3835711,1.4210033
2026-01-29 09:00:00,0.6738169,2.570101,1.8883047,2.0598667,1.3059864,1.3543452,1.810273,1.4334111,1.3482355
2026-01-29 09:15:00,0.7457339,2.677085,1.974839,2.177177,1.4313241,1.335812,1.9094286,1.4917564,1.4975595
2026-01-29 09:30:00,0.813861,2.6992016,1.9861459,2.2416058,1.6554749,1.3534644,1.9624003,1.5661201,1.4484699
2026-01-29 09:45:00,0.83860767,2.7599256,1.9401579,2.2368402,1.5866454,1.340811,2.0083184,1.6352869,1.4178611
2026-01-29 10:00:00,0.8229687,2.7876508,1.898588,2.288288,1.4216826,1.3305084,2.339701,1.549078,1.3265235
2026-01-29 10:15:00,0.85029244,2.9155521,1.764031,2.3071918,1.3397595,1.3351582,2.4573402,1.6248312,1.4655266
2026-01-29 10:30:00,0.85933274,3.0945156,1.7848277,2.2572699,1.3803746,1.3624821,2.6054106,1.6274735,1.4899633
2026-01-29 10:45:00,0.8731133,3.0070367,1.8544319,2.2997568,1.3504227,1.3262541,2.6837056,1.7006081,1.3940824
2026-01-29 11:00:00,0.9336446,2.896909,1.9817337,2.347724,1.3350033,1.3038212,2.8408027,1.5634311,1.3261479
2026-01-29 11:15:00,0.96653455,2.7275407,1.9018768,2.4223275,1.3137923,1.273727,3.0194488,1.6324723,1.629
2026-01-29 11:30:00,1.0287492,2.7507677,1.8828552,2.6059458,1.3345445,1.2732606,3.1381454,1.7274518,1.3894025
2026-01-29 11:45:00,1.1573944,2.5877898,1.9509667,2.8156037,1.3579516,1.2137235,3.1174016,1.7117128,1.3873485
2026-01-29 12:00:00,1.1921453,2.4872327,1.880015,2.9016285,1.598829,1.216225,3.2367272,1.6583421,1.3081629
2026-01-29 12:15:00,1.3041896,2.2601914,1.6409967,3.042554,1.5556371,1.2229447,3.0760112,1.5315647,1.5208775
2026-01-29 12:30:00,1.3397683,2.1099613,1.7864254,3.0251126,1.6741638,1.2110981,3.0303626,1.7047986,1.5039676
2026-01-29 12:45:00,1.3336228,2.1458573,1.5649654,2.9651055,1.7450786,1.1760893,3.025393,1.5550818,1.2600198
2026-01-29 13:00:00,1.2898493,1.9445736,1.6341789,3.0074916,1.7743311,1.1054119,2.807734,1.5712621,1.2903274
2026-01-29 13:15:00,1.2481979,1.8911079,1.7375857,2.9432015,1.6891894,1.1431546,2.6525617,1.5590719,1.4888824
2026-01-29 13:30:00,1.1838439,1.7120111,1.6232762,2.8926845,1.549969,1.0874271,2.6672418,1.509813,1.399299
2026-01-29 13:45:00,1.0647782,1.635076,1.5685625,2.7676854,1.4757105,1.0205483,2.5072474,1.3980883,1.5152621
2026-01-29 14:00:00,0.97173536,1.6267602,1.5014873,2.6027722,1.4041471,0.9629819,2.3048244,1.3261615,1.5749518
2026-01-29 14:15:00,0.8755724,1.5393307,1.5440047,2.5146961,1.3340663,0.9745877,2.0336523,1.3855073,1.3359809
2026-01-29 14:30:00,0.80913013,1.4877741,1.5876377,2.3456547,1.2426908,0.91621184,1.9308705,1.3083282,1.8151493
2026-01-29 14:45:00,0.7478356,1.3955894,1.4453745,2.260639,1.3600963,0.8696271,1.8226854,1.264835,1.8019539
2026-01-29 15:00:00,0.745338,1.3901378,1.4825234,2.0682437,1.1423924,0.8626789,1.6850705,1.2315346,2.3735342
2026-01-29 15:15:00,0.73279566,1.3211364,1.5575521,1.9373417,1.092474,0.8440868,1.6511524,1.2253428,2.1679034
2026-01-29 15:30:00,0.7431997,1.3159977,1.4846991,1.9054842,1.1216509,0.7639323,1.6770511,1.2323806,2.343883
2026-01-29 15:45:00,0.78379846,1.2979417,1.3849884,1.8340907,1.123891,0.75527453,1.6537957,1.2164904,2.088549
2026-01-29 16:00:00,0.8708738,1.2884638,1.2183365,1.7494756,1.1193619,0.7164159,1.6290843,1.2182077,2.4453435
