ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,353.41806,452.0172,434.72974,204.74928,751.785,9.735787,12.092459,318.30225,242.46796,261.9748,364.25647,264.87064,305.53223,770.81915,824.85175,193.36488,578.8196,163.67302,549.5955,934.4959,267.21942,236.30798,721.7052
2011-08-27 00:15:00,352.26855,455.65387,370.83078,187.51988,701.99036,8.833483,11.428834,340.27588,315.4404,264.14893,403.93384,233.86938,303.40387,765.45593,781.11127,164.01733,592.0326,121.66548,569.3423,870.90607,277.65173,234.75807,674.2997
2011-08-27 00:30:00,362.92355,426.5306,373.54895,181.8411,756.1041,8.288433,13.022717,381.66534,285.25098,267.46356,356.8446,243.72504,292.6309,770.6018,763.3332,151.6325,603.07104,128.32948,615.64087,870.059,285.58978,239.49414,658.83435
2011-08-27 00:45:00,351.40857,375.1019,335.75015,173.83383,699.08887,8.194546,14.136242,359.65857,280.74277,253.63908,321.50772,217.79814,291.69388,762.3417,685.8306,157.6276,561.8927,166.53078,669.3879,1025.4609,268.8291,240.0055,585.6176
2011-08-27 01:00:00,367.95215,370.93256,278.86627,174.19408,692.7515,7.021508,11.311725,313.4643,280.10355,250.01382,257.75543,231.967,287.41608,700.22107,570.3566,143.55838,573.8617,152.00932,721.1307,929.9898,287.7174,238.78091,568.1228
2011-08-27 01:15:00,354.5202,308.27148,294.8995,154.68587,641.5613,7.496294,10.398113,287.4322,289.77927,263.56433,140.53651,227.66693,291.97525,702.6887,588.317,145.999,530.3065,116.12425,954.87634,968.0214,290.7675,236.14095,489.46188
2011-08-27 01:30:00,362.16287,291.54803,307.29297,152.23604,645.9539,5.981708,13.626494,334.76434,312.69763,254.93634,119.88899,198.31,286.003,703.43335,516.84216,148.79108,507.41104,157.13403,1197.5441,996.06683,276.54694,237.92525,464.97952
2011-08-27 01:45:00,377.07306,276.05356,274.11148,142.82806,604.26,4.2131004,12.481044,310.97406,296.58185,261.68802,78.44507,244.09915,274.4686,695.7613,525.932,147.42001,510.4611,150.65118,1392.7786,780.3318,272.1848,227.93175,440.24252
2011-08-27 02:00:00,375.89102,273.0326,287.35916,143.0552,584.8473,3.1560793,12.675425,249.51477,304.26285,253.2704,93.09412,246.08803,295.29285,512.7003,425.53433,156.08414,512.49884,113.51187,1459.5802,982.56116,280.01138,241.144,444.47824
2011-08-27 02:15:00,369.17566,258.40402,278.07217,121.43759,538.6312,3.7049332,13.476514,286.18433,289.74942,263.0902,128.42387,221.39325,292.61264,521.67993,387.96103,164.84724,557.365,128.05463,1795.9261,621.3724,283.44846,225.74161,431.60178
2011-08-27 02:30:00,382.84244,237.76741,308.751,117.21788,599.89746,4.659957,9.213814,296.10284,275.49884,249.52924,182.45572,221.737,280.45053,535.1283,384.32806,172.31857,580.77466,164.15178,1917.2596,742.701,282.94385,247.41241,454.55975
2011-08-27 02:45:00,385.20554,209.21938,298.5148,109.98549,607.2804,6.8454967,14.2879,288.91138,270.67087,241.23883,210.29109,234.65808,290.4009,541.981,342.91827,170.05167,598.7495,125.74058,1954.9526,853.5812,280.0519,243.35814,425.41354
2011-08-27 03:00:00,383.32217,187.95912,261.97556,108.7891,581.07056,4.359046,13.219332,237.18332,266.93176,229.21104,231.37683,214.4306,284.3208,375.3752,306.8534,174.43022,627.86926,122.76051,1949.0748,844.10956,284.07233,241.33578,387.3785
2011-08-27 03:15:00,399.69217,200.87933,266.2456,107.89807,623.4877,5.9942365,12.048135,286.8022,242.34267,230.95216,223.268,230.7164,287.19406,363.8259,256.1933,172.49492,649.57965,163.68756,1974.7421,761.5502,306.71918,230.7666,371.90997
