ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.015973188,0.9106457,1.2298322,1.1628467,1.1505024,0.45706636,1.240794,0.675653,0.53498507
2026-01-09 00:15:00,0.06828525,1.3455251,0.9791932,1.0968677,1.0945884,0.47275627,1.2944739,0.64510185,0.6194363
2026-01-09 00:30:00,0.08986755,1.3294582,0.8418224,1.1100402,1.0853822,0.49830413,1.3309736,0.63485974,0.73371714
2026-01-09 00:45:00,0.120825365,1.3012123,0.7660512,1.0191375,1.0710318,0.6846976,1.4498276,0.6235254,0.85240126
2026-01-09 01:00:00,0.16994965,1.3028686,0.7151883,1.0014505,1.0765841,0.49018854,1.6186599,0.6262756,0.9692336
2026-01-09 01:15:00,0.16872151,1.1248217,0.7170623,1.0487978,1.1269763,0.63750035,1.7883959,0.62512344,1.099473
2026-01-09 01:30:00,0.24724184,0.97363716,0.7645159,0.9096053,1.073562,0.5724273,1.8852577,0.6056069,1.2633766
2026-01-09 01:45:00,0.1668723,0.8683909,0.8895293,0.7846385,1.0839763,0.5715524,1.7871969,0.618782,1.4176557
2026-01-09 02:00:00,0.19912933,0.8212157,1.020042,0.92683214,1.0817884,0.6175034,1.7668266,0.641387,1.4875556
2026-01-09 02:15:00,0.14091079,0.9789242,1.1696515,0.7130358,1.0680248,0.71864724,1.494332,0.6352596,1.5418046
2026-01-09 02:30:00,0.14031292,1.0998822,1.3088326,0.77726936,1.1608453,0.69565713,1.313855,0.62795997,1.5488372
2026-01-09 02:45:00,0.17544493,1.2166202,1.4439279,0.63062537,1.0858749,0.6889709,1.0882475,0.63033766,1.5650319
2026-01-09 03:00:00,0.18140902,1.1953084,1.5341138,0.634092,1.1039095,0.6365911,1.0304449,0.6407198,1.5753759
2026-01-09 03:15:00,0.1923462,1.4309591,1.6322975,0.585644,1.0860679,0.76409936,1.007999,0.62183964,1.6377778
2026-01-09 03:30:00,0.1977222,1.3052716,1.6652968,0.528103,1.0903536,0.6813439,1.051552,0.6211024,1.6658125
2026-01-09 03:45:00,0.18005043,1.3217835,1.7297001,0.5369991,1.0890818,1.093026,1.096758,0.6302401,1.7352794
2026-01-09 04:00:00,0.16483992,1.6465548,1.786052,1.5556712,1.0989177,0.69569373,1.1973875,0.65684277,1.7777338
2026-01-09 04:15:00,0.14118142,1.317018,1.7345445,0.58590746,1.1190963,0.76131666,1.2153344,0.66701174,1.8563731
2026-01-09 04:30:00,0.15639304,1.7005008,1.7765791,0.46016407,1.1587067,1.0238978,1.1982454,0.6642903,1.9370563
2026-01-09 04:45:00,0.14515182,1.1464033,1.7837199,0.54879487,1.1266361,0.7562183,1.2024776,0.69584835,1.9612097
2026-01-09 05:00:00,0.12636042,1.818032,1.8258437,0.6221752,1.1747364,0.8763119,1.2238504,0.7010915,2.001317
