ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,37.29024,216.80685,361.96707,55.801712,253.71826,389.6796,83.41281,288.9719,328.3316,367.25198,320.18536,667.9255,158.3652,835.06885,784.29584,598.7643,447.3629,378.1236,2644.3088,581.8092,276.0933,141.4333,994.8598
2011-02-20 00:15:00,34.292717,197.12192,354.2212,67.4949,268.7978,401.1232,40.25094,255.65616,299.41833,117.32801,295.58936,653.922,189.22104,827.922,796.5029,529.99274,422.96902,459.67377,2372.2446,559.01843,277.98288,139.03163,995.2495
2011-02-20 00:30:00,19.803284,187.23236,302.6889,57.973206,292.8044,363.61932,68.42317,272.22504,280.19757,136.46739,260.3418,649.4777,189.22104,843.78284,802.79346,478.42877,375.38586,422.0199,2231.188,486.40222,276.22778,133.42638,1033.2897
2011-02-20 00:45:00,21.856483,203.3448,301.73624,50.26361,302.3913,365.97498,60.852795,301.1208,252.74156,136.01889,254.90167,658.60425,189.22104,851.8258,785.3049,430.83185,350.77823,395.94043,2247.9194,447.8824,277.4324,139.23354,1053.3296
2011-02-20 01:00:00,15.894089,189.82674,372.8681,72.55126,293.16553,338.05493,58.412212,284.8211,275.2019,102.051704,241.10794,634.41394,189.22104,425.293,746.0222,514.9334,337.79913,350.23874,2163.9521,461.84082,276.89896,122.49945,1003.4598
2011-02-20 01:15:00,39.99146,179.18701,364.08817,65.569145,291.18063,336.8239,80.96545,291.47858,303.979,119.95552,256.6405,612.96655,189.22104,442.06732,639.52826,413.74805,305.32385,404.79562,2093.836,409.2436,276.66217,124.21738,1014.6501
2011-02-20 01:30:00,35.79433,185.357,318.59244,73.77831,295.95294,323.8792,126.59376,316.022,318.23407,175.2445,273.14746,595.89124,189.22104,433.66623,651.82074,324.19894,325.92648,386.53455,2117.2026,413.9886,278.41104,117.99991,1024.961
2011-02-20 01:45:00,41.135754,174.08551,332.8361,64.51167,278.64325,299.2938,86.16902,335.48853,309.54285,300.47192,250.89636,614.11084,189.22104,425.72913,607.8566,287.52734,340.07822,361.40146,2043.0093,388.72818,275.1829,113.011536,1038.9685
2011-02-20 02:00:00,23.507603,176.71313,366.8524,83.99803,270.064,322.77145,62.996147,357.997,260.3572,144.51485,234.41081,602.47546,189.22104,245.16705,524.38086,263.45554,332.82986,324.5779,1927.8289,367.88266,273.65338,113.372635,960.0086
2011-02-20 02:15:00,33.747765,172.00313,376.20807,79.45988,269.51016,276.14047,60.67096,258.4119,295.98654,93.847206,231.13766,547.9422,189.22104,243.54361,482.92737,196.19318,320.3576,330.44595,1903.5535,392.22397,277.5519,109.42621,973.45404
2011-02-20 02:30:00,41.027462,161.15298,322.3466,79.201965,259.00665,248.20813,54.521202,303.92773,279.86658,213.46127,279.52988,511.15533,189.22104,229.84344,448.99457,243.26402,332.40134,319.50888,1921.3445,401.27002,273.47946,102.77692,967.63513
2011-02-20 02:45:00,37.98489,164.51762,323.44513,74.94236,263.11234,284.20032,72.37516,390.6189,263.19635,178.43292,268.95697,524.72687,185.41684,241.09625,428.32678,247.2759,302.99246,284.3834,1906.9199,455.37036,274.77454,105.11728,963.0702
2011-02-20 03:00:00,17.828949,160.9941,342.8754,74.165596,254.9401,240.82697,70.579926,385.81705,254.02917,114.88086,262.63693,418.1189,189.22104,211.00842,409.16464,132.86334,313.22403,282.43246,1804.1831,432.4028,271.56268,104.665695,890.9459
2011-02-20 03:15:00,18.728165,155.15477,360.70087,67.989136,281.61237,219.52904,80.70746,374.49893,226.36592,370.9682,261.2295,408.67407,189.22104,211.70227,415.3136,151.6202,259.8361,302.14044,1775.2328,434.39142,270.85733,99.6534,860.3418
2011-02-20 03:30:00,12.838623,161.71634,272.69116,62.340088,335.54236,226.78853,63.58866,383.00473,232.27965,137.55177,247.13751,383.2709,152.83975,214.53574,408.0902,114.8318,262.34244,277.58963,1859.3455,441.16617,271.4697,99.25279,842.5764
2011-02-20 03:45:00,4.2039413,155.90985,299.22955,57.21518,345.72537,222.86925,73.56413,422.89032,224.58112,100.90038,265.14453,404.94284,181.35477,204.637,427.69626,81.6446,293.5084,248.56317,1883.8922,456.2975,271.6049,100.10455,823.64014
2011-02-20 04:00:00,8.117966,155.40607,274.0236,52.002014,376.51083,208.52313,64.09707,375.79163,236.20265,72.389145,287.8005,340.97885,135.40065,207.46738,364.18655,67.60716,337.9159,236.56812,1738.6136,455.23785,274.6658,93.55025,773.37683
2011-02-20 04:15:00,46.357506,150.75723,265.6753,31.564468,388.06818,217.95499,86.28433,377.59222,220.56882,103.273796,289.13998,342.74704,133.71907,209.14417,380.10483,87.72067,315.97513,258.78757,1770.7656,467.4874,271.83667,93.3259,733.21436
2011-02-20 04:30:00,171.8975,156.94846,211.88791,39.648712,386.85315,198.46902,64.81023,369.3829,219.673,124.161255,260.64017,336.10367,144.41765,200.43048,326.4377,56.12207,336.3949,251.46033,1816.2563,469.0672,272.40903,97.54941,726.94885
2011-02-20 04:45:00,255.9756,162.37244,226.00653,23.95607,361.85266,199.69485,56.27781,428.8024,235.02919,117.7318,260.0794,313.19742,144.0152,205.26724,374.1688,52.10927,314.7362,217.00699,1872.3843,436.77908,272.015,93.285225,699.76685
2011-02-20 05:00:00,383.8005,159.27588,272.0514,48.136353,381.1817,195.59868,89.857185,437.31305,226.40804,178.45726,301.07993,317.77182,96.91754,219.2438,304.7197,76.90339,334.06006,222.36044,1729.4204,463.93542,271.58276,94.5764,659.3323
2011-02-20 05:15:00,382.2703,171.05879,247.12314,26.156479,390.96558,203.29584,121.29244,405.57092,233.24216,198.54845,321.18207,304.54114,121.86163,216.94153,300.91782,61.6193,319.18155,237.61993,1774.0952,435.43402,275.02457,94.242584,648.4564
2011-02-20 05:30:00,306.7931,165.94691,174.24017,33.648132,384.97168,196.45428,61.656013,425.20764,223.50348,169.02205,313.2512,269.9601,100.13761,221.13776,314.65234,35.80413,282.34857,250.46597,1815.6016,434.98056,271.72516,93.8351,616.38257
2011-02-20 05:45:00,292.94843,156.00912,113.68872,42.383224,377.92242,200.861,83.32968,441.16235,205.16623,144.39919,316.35626,291.51392,112.897224,217.67618,257.42102,33.11666,237.38324,193.67957,1873.3525,411.45908,272.10773,89.6914,611.1151
