ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1117.4349,579.77856,242.36108,153.49716,352.80368,540.28796,692.9055,80.0993,329.0578,611.10767,1132.8097,2214.958,580.1855,310.7874,1371.5199,61.67166,776.67896,839.2716,844.004,397.74295
2020-12-25 00:15:00,1253.7164,518.4576,272.65527,125.3927,341.57278,515.0005,733.49915,96.07079,181.12598,676.4315,915.6102,2314.557,530.6993,298.73843,1142.4473,52.455338,730.97095,853.57837,728.9739,387.93454
2020-12-25 00:30:00,1129.7423,521.04663,252.17151,123.02066,334.69345,473.5287,645.1147,58.943058,242.9704,504.22183,642.3337,2114.9646,456.92795,267.39334,1651.8147,50.77112,628.3968,872.3764,716.03314,362.50183
2020-12-25 00:45:00,1238.7615,500.34674,249.77855,111.69989,341.0704,484.99362,451.7849,81.349335,348.09442,471.5319,612.9111,1949.9067,422.57394,303.81396,1565.4775,41.57097,604.5503,856.3917,714.0309,300.41583
2020-12-25 01:00:00,1188.8619,424.22296,239.40845,163.13147,315.0335,369.2613,369.33997,70.663025,440.73187,385.86163,828.0645,1850.8284,392.76038,356.43195,993.85364,57.706177,595.8764,849.0023,618.1716,278.09244
2020-12-25 01:15:00,1320.5315,373.79532,243.40382,163.13687,301.80057,350.4983,342.69617,67.76865,271.08057,382.24927,1036.1262,1367.6055,361.0256,372.1626,810.2143,60.380203,608.1035,869.81476,514.4108,264.2728
2020-12-25 01:30:00,1126.7646,367.50293,223.83293,161.42435,249.06204,316.72726,329.80518,50.121994,265.40112,312.72412,776.14026,1114.5028,321.44022,356.11877,828.75397,59.66536,565.16455,947.3573,344.41733,258.22208
2020-12-25 01:45:00,1146.721,360.42975,216.76718,153.50613,231.00497,336.56235,402.3532,60.14779,414.97095,259.82922,811.31287,958.1335,257.7403,394.92596,1151.9612,43.565598,536.361,858.59015,321.79053,237.17633
2020-12-25 02:00:00,1155.6765,323.82745,203.77245,205.49489,219.716,318.96234,346.1217,55.685646,474.6842,268.185,739.0287,878.95105,260.58786,340.92242,1587.8236,48.210464,423.1984,888.0728,278.18137,225.55038
2020-12-25 02:15:00,1369.7401,281.44135,193.06363,223.73439,208.38751,301.8376,340.86383,42.666126,316.45624,231.16072,885.6334,660.18335,218.73099,282.35394,1603.9572,50.893906,514.04407,846.8323,288.4464,240.32703
2020-12-25 02:30:00,1319.5892,323.9367,189.10963,206.92126,206.8844,287.41138,368.4906,33.590126,366.49097,225.10788,867.75244,611.5681,233.05423,209.48586,1749.0607,64.78732,459.2804,895.6088,171.55103,231.18317
2020-12-25 02:45:00,1233.3862,328.6145,176.74168,215.03629,209.06146,275.24506,452.32587,33.511997,457.38,227.0731,774.8406,624.15735,210.79944,229.8359,1832.4768,66.726776,437.30795,812.93585,50.350037,221.95016
