ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,182.07082,283.4981,1030.1637,340.5476,151.3736,351.59833,175.3981,200.77023,129.07639,121.22743,113.67462,285.4786,403.05408,512.52234,181.05557,312.83258,98.713,101.792755,231.31956,143.06339,123.39607,3505.696,120.41929,-67.977325,148.20354,84.78303,330.5845,206.68216
2019-07-04 00:15:00,173.0766,288.0973,1058.703,372.63742,19.259644,333.75787,182.94647,204.32555,133.54927,116.073265,121.61694,288.4338,408.3429,534.1202,193.09045,293.49966,88.02829,93.46682,221.5719,151.69304,145.65941,4699.632,130.61513,-86.31647,149.2062,84.61693,339.32928,233.51025
2019-07-04 00:30:00,200.10687,259.8341,1067.8618,365.81488,-28.181519,328.34515,184.70438,200.6294,149.12888,121.166794,138.32864,285.81284,405.77945,500.54596,191.20699,277.6892,92.32381,172.48767,218.64494,161.27795,111.5265,4508.5376,130.08157,-84.64752,149.89365,83.975876,287.96777,222.38959
2019-07-04 00:45:00,234.69733,259.40878,1017.883,349.8979,143.6752,340.33112,179.01074,200.56993,155.22504,126.44569,148.34634,302.81348,411.24808,513.5806,198.77249,246.22551,98.87619,126.52085,188.31203,177.42307,160.6151,4153.345,120.93272,-80.33896,154.31157,83.875,284.16556,219.05406
2019-07-04 01:00:00,1904.0607,259.8039,1016.27637,334.1831,238.80472,375.70728,246.23845,199.29996,144.21313,119.872765,147.90527,300.31372,393.5338,500.3809,178.90277,228.08133,95.004974,80.98076,158.64647,163.20769,157.08862,2502.3064,104.97259,-61.94348,155.57828,84.33071,276.0399,226.30392
2019-07-04 01:15:00,2729.1157,265.8201,1071.5474,362.0377,318.19757,394.7519,244.13268,197.44753,115.21187,113.35657,134.96167,281.46777,405.27606,518.6459,173.2662,263.55057,95.7301,91.445694,144.61044,166.53427,91.88202,504.6756,117.32061,-27.174606,156.00832,84.18705,290.70264,224.00156
2019-07-04 01:30:00,2315.4302,268.41998,1048.636,365.03384,498.3445,381.2229,244.7327,205.98898,146.78981,125.55706,145.0976,280.3279,397.5124,505.7405,190.64186,292.86334,105.02414,76.7752,155.15508,208.10944,109.65721,276.05258,165.6531,-50.32454,153.84848,83.11218,344.20844,204.32431
2019-07-04 01:45:00,509.12497,262.83344,1054.1061,343.12628,600.2148,350.67145,237.17151,209.914,175.18402,128.83362,152.17773,285.33893,409.49805,483.85284,172.18158,316.57385,107.1732,86.36578,136.09909,185.86243,152.76671,187.3522,149.03691,-52.54019,152.87695,83.532295,292.011,197.50333
2019-07-04 02:00:00,233.90245,259.07224,1061.3278,351.86945,676.38165,355.49948,198.4513,195.49207,113.09404,106.66608,155.12361,268.79248,405.46985,496.8736,173.54541,284.10977,111.78787,79.05736,333.59427,151.55812,157.94421,159.87125,117.97216,-73.2854,156.86377,84.88373,305.34476,196.20016
2019-07-04 02:15:00,258.46274,253.08481,1081.3336,357.23038,703.9397,318.74445,196.1828,192.36494,134.43323,129.93167,156.14075,284.48718,423.8894,507.27924,186.5243,278.9026,92.22612,75.11744,177.17868,172.90681,121.26218,170.88315,128.12213,-23.796768,153.2591,87.16208,291.03305,219.17662
2019-07-04 02:30:00,212.71005,230.52507,1088.5616,369.54132,787.78503,302.00052,211.98465,178.42398,148.5789,118.03363,149.63034,279.24582,432.43338,484.4503,191.73358,289.16724,104.76749,82.7692,359.33264,145.67393,138.168,163.04161,119.41642,34.40706,153.89766,86.78811,308.95847,239.15506
2019-07-04 02:45:00,182.09341,246.56238,1076.8535,347.24554,861.8987,311.39514,213.27849,181.0113,147.12561,107.13953,163.53084,286.73102,434.32904,521.7438,177.88638,210.37717,94.47444,95.78763,150.62517,177.87926,150.90807,157.4548,111.598145,90.97329,155.95007,82.81355,310.05444,238.67749
2019-07-04 03:00:00,159.88876,240.6377,1068.792,338.47086,729.9411,350.76053,628.45105,189.73174,101.04083,126.47573,170.18736,306.9891,443.18262,498.81537,203.84256,232.43707,93.0054,92.29219,150.7699,135.10356,187.46204,215.57112,148.85208,117.90561,152.52774,83.895584,294.0968,247.24294
