ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,146.87424,1751.104,1209.3417,1363.6993,2222.5823,1497.8721,166.44165,425.69873,1520.459,801.28357,306.10074,894.4998,4012.2332,1185.9263,2409.2913,590.6292,937.9591,639.17377,653.2061,666.63574,370.51276,1941.8622,969.7745,489.54175,2255.8066,47.632202,5859.749,2231.4077
2019-12-28 00:15:00,177.81,1764.762,1209.6147,1311.2467,2255.081,1439.9926,71.010254,449.80566,1501.9086,789.77637,315.89932,713.91736,4074.3186,1211.3993,2122.835,521.3774,950.33496,613.83374,654.7245,1016.14307,416.6254,2085.466,923.9182,536.4759,2326.7554,0.013793945,7037.5967,2147.6238
2019-12-28 00:30:00,254.5032,1316.5181,1222.6086,1290.6648,2219.2021,1327.9896,28.000732,401.09296,1451.1498,855.34576,310.60785,754.6239,4008.024,1245.0151,2203.008,527.5028,959.54346,645.42334,656.95667,1082.1333,342.14993,1918.0922,836.19763,550.50507,2357.0378,15.504883,5815.9736,2183.8599
2019-12-28 00:45:00,177.63055,1622.5146,1208.8999,1284.3511,2235.9775,1432.8914,151.76245,455.26886,1495.5012,819.1534,348.71228,820.37946,4237.032,1352.273,2353.3347,606.60175,959.58826,649.5166,584.28217,957.91833,310.7978,1520.8798,822.7672,633.09094,2198.0476,32.96411,4199.1445,2296.356
2019-12-28 01:00:00,483.30396,1707.2028,1230.7672,1300.2283,2317.3613,1375.47,331.90967,404.64307,1460.0892,912.05396,322.91666,773.78723,4014.213,1334.145,2156.2688,532.1653,936.1255,649.64594,599.99817,887.7402,322.3958,1686.8615,923.4241,607.9059,2091.2583,142.44495,3430.4434,2292.0566
2019-12-28 01:15:00,508.59564,1378.8844,1240.1295,1298.9668,2341.4766,1294.8431,318.94727,424.13,1478.4865,875.8132,319.75156,795.47815,4024.882,1236.0996,2102.7698,504.30978,919.2272,647.36774,597.8559,1021.0798,297.38245,1911.9297,950.6342,603.9149,2168.8162,135.85168,2870.7769,2335.3796
2019-12-28 01:30:00,625.76654,1720.7236,1252.7351,1316.0992,2279.477,1375.611,-67.4978,363.02216,1430.6495,829.95984,346.20496,796.05273,3849.18,1283.4463,2005.8523,554.42065,939.6017,669.5969,605.0024,907.9588,314.72314,1733.8457,938.5835,615.073,2337.7915,175.33997,1858.6047,2162.287
2019-12-28 01:45:00,754.91785,1600.4392,1248.41,1437.8999,2241.3003,1324.5793,359.04053,420.68268,1534.0154,917.9438,302.47876,798.4011,3888.3093,1134.6359,2108.2166,518.90375,992.9226,655.619,483.09088,926.4135,369.0426,1242.2958,766.31396,604.7062,2292.173,108.80005,1887.9604,2260.9434
2019-12-28 02:00:00,730.9043,1549.3971,1275.7502,1326.5493,2356.5063,1343.7825,598.94324,1118.0631,1400.9731,1033.599,327.9745,783.09045,4123.137,1138.6923,2030.7267,546.21783,932.5442,645.07654,597.2897,741.8464,322.67444,1453.1295,684.1162,531.1514,2064.5425,249.85828,1620.9552,2441.5024
2019-12-28 02:15:00,684.6149,1626.4735,1280.6776,1497.1012,2355.9456,1352.2643,-0.044677734,894.1354,1491.3997,991.32385,413.60736,870.6863,3822.3164,1122.3541,2023.3182,510.2408,937.3844,634.8338,565.7914,692.49713,362.66534,1797.7021,768.8612,517.9623,2339.4766,260.83606,1677.0206,2250.002
2019-12-28 02:30:00,639.35095,1677.8418,1267.849,1402.8329,2377.921,1391.4596,320.05908,451.28168,1481.4911,1061.3151,396.84406,830.7224,3777.4033,1161.0713,1922.3535,520.704,910.8479,648.33813,597.8557,643.4402,324.8368,1661.2567,729.5458,542.0178,2319.837,286.20874,1707.9589,2232.6428
2019-12-28 02:45:00,598.58704,1625.0222,1272.3795,1360.1516,2401.099,1369.1316,173.90991,642.3375,1438.6794,1368.458,467.43692,837.54315,3799.926,1107.5938,1982.2745,550.826,916.4912,619.89386,551.3519,662.25775,334.89728,1116.702,757.1112,480.95334,2367.5928,313.09326,1627.6993,2383.6096
2019-12-28 03:00:00,624.6302,1680.1544,1306.6187,1452.9003,2581.3467,1286.1051,358.80566,417.23163,1518.1294,1953.0757,431.48148,850.54034,3910.4568,1113.4342,2008.002,464.46326,978.9308,633.7206,548.40186,556.6254,383.65833,1709.7021,753.3756,529.3059,2271.6528,515.4894,1637.9781,2210.19
2019-12-28 03:15:00,523.7633,1778.9084,1295.2592,1419.2435,2498.9863,1252.6624,90.89917,377.1184,1522.1398,1903.2852,551.9647,751.9872,3970.2107,1110.0138,1837.9047,535.0458,986.2312,652.7101,572.36707,485.4322,454.22015,1786.2124,761.452,482.2147,2327.1948,480.9355,1582.4941,2277.7214
2019-12-28 03:30:00,502.95914,1575.5916,1310.5421,1485.0106,2546.2642,1264.2692,265.78882,616.6252,1505.6241,1419.2953,584.9927,731.8147,3938.6296,1115.3824,2037.7057,506.1854,950.28,630.6138,525.2944,423.73975,404.6277,1767.1423,716.5152,418.27014,2546.2915,489.6446,1502.6798,2201.445
2019-12-28 03:45:00,427.95557,1653.5469,1296.8561,1413.7092,2559.9458,1411.971,479.5918,496.67026,1453.4935,1343.9294,534.7205,800.5779,4125.049,1084.5247,2001.2169,534.00696,941.7499,605.28503,563.5751,543.7629,400.85535,1709.5991,769.2119,394.96606,2443.9836,489.8177,1485.8878,2451.3142
2019-12-28 04:00:00,462.91986,1692.5599,1327.84,1478.9943,2737.6074,1238.727,766.4354,469.42456,1482.2454,1699.491,574.97485,860.1433,4096.21,1133.1129,2009.1815,497.5236,960.8861,734.34393,593.4888,576.94977,430.68542,2153.0022,765.14264,470.96365,2550.185,784.44965,1528.4747,2345.792
2019-12-28 04:15:00,568.29675,1482.538,1329.7509,1516.8923,2714.6238,1291.4564,3065.8894,430.85187,1494.4977,1325.8251,599.31287,889.2064,3951.8564,1134.6187,1964.094,581.6475,925.6127,660.86975,612.3937,518.54016,459.30908,2294.6501,720.8471,500.9806,2521.001,812.24677,1585.7236,2208.2036
2019-12-28 04:30:00,426.70816,1651.716,1322.8329,1595.1353,2675.9058,1363.0287,5284.751,407.9049,1548.2988,1293.9031,632.9486,868.6282,3800.8542,1098.9503,2026.6818,541.8269,935.70386,609.4095,586.2622,479.25818,464.56378,2390.721,766.94385,538.6318,2818.4287,745.88794,1622.2568,2315.541
2019-12-28 04:45:00,596.9115,1447.3674,1332.6875,1571.4644,2664.2844,1200.3375,5596.425,379.83923,1475.1134,1182.3143,742.4812,879.47174,3718.766,1153.4076,1981.8474,554.0652,943.6011,632.0171,527.6145,536.9522,464.77393,2327.8442,716.3822,511.4785,2503.7522,766.90063,1681.0338,2331.6184
2019-12-28 05:00:00,443.84583,1372.9777,1345.7415,1484.2212,2806.0288,1344.0121,4576.105,115.65332,1508.8599,1042.0485,714.40564,929.1638,3721.6255,1129.1617,2013.5636,591.2693,973.0233,631.4541,633.97107,554.73987,577.968,2521.5928,772.23517,629.0491,2595.0337,1140.398,1703.2731,2159.8108
2019-12-28 05:15:00,415.03687,1347.6892,1338.934,1672.5433,2769.496,1336.4196,4096.1006,268.73285,1510.7395,898.5327,773.3025,887.8259,3993.806,1182.8844,2030.8308,586.32086,947.77344,692.7638,644.00073,616.5981,591.9387,2436.746,772.82733,475.66702,2657.2568,1069.9054,1679.626,2389.567
2019-12-28 05:30:00,509.21637,1373.7114,1346.86,1642.5752,2760.1785,1385.6755,2815.148,471.12305,1510.0065,926.7705,804.553,909.06396,4022.2478,1186.0278,1930.4801,541.0732,938.15295,628.74786,641.7389,670.6152,656.6444,2367.1216,875.4886,490.3674,2916.4385,1109.2307,1829.7444,2223.2776
2019-12-28 05:45:00,368.72595,1071.1975,1341.5837,1624.583,2764.9531,1392.9005,2959.061,440.35938,1395.5505,900.2157,867.8185,984.5529,4184.3877,1126.1145,2211.0637,637.7046,962.81726,643.5644,639.3701,683.584,699.43066,2254.1506,900.89374,448.85812,2661.6118,1135.1105,1611.0326,2176.811
2019-12-28 06:00:00,402.68204,1231.371,1346.8707,1603.4856,2749.1724,1381.1357,3069.941,483.37128,1449.2714,810.01495,904.4426,1005.7475,4265.1973,1122.832,2206.0981,605.701,965.0065,645.76447,767.0308,622.4173,754.4795,2354.5427,978.0672,452.12207,2870.054,1418.5809,1749.979,2281.2925
2019-12-28 06:15:00,532.9353,1027.6676,1338.1453,1738.5413,2761.5186,1385.515,2993.8813,374.26044,1477.6516,765.38007,919.9833,977.6301,4027.0295,1158.5485,2403.3,594.9898,952.08923,650.66144,733.4059,546.55853,986.16235,2174.8684,1073.2144,535.0559,2878.2456,1428.4805,1623.0873,2221.5874
2019-12-28 06:30:00,500.07007,979.36536,1342.095,1690.7856,2700.7856,1356.3376,3205.2812,256.30164,1432.8203,718.10455,947.9222,1021.46405,4470.833,1150.0615,2468.8525,603.6614,945.7754,641.3144,739.20667,515.2885,942.2352,2000.5348,1053.8453,840.9472,3112.7305,1410.6438,1706.9998,2272.2358
2019-12-28 06:45:00,508.9227,1064.2812,1343.4187,1657.2783,2750.0217,1421.9214,2995.2393,52.558044,1458.7893,809.111,974.6097,1076.9286,4775.948,1148.7849,2455.201,691.54663,959.44946,634.00165,794.0086,563.5354,1049.0101,2009.6431,1109.1923,1209.2422,3004.6306,1474.902,1604.9518,2073.6892
2019-12-28 07:00:00,424.32117,901.94934,1342.2777,1653.8909,2748.5698,1252.7719,3089.7642,92.41803,1421.9697,843.29407,953.62744,1143.7783,4996.878,1177.4711,2340.2473,730.2094,960.33154,642.1918,778.69617,512.8557,1227.9354,1971.1155,1112.1445,1649.8977,3131.587,1857.1998,1673.7091,2325.3286
2019-12-28 07:15:00,588.8496,842.4313,1337.7317,1649.3359,2731.728,1349.6176,3330.787,289.58026,1414.978,809.45703,1017.7648,1160.8462,5105.868,1157.572,2528.284,822.10785,1002.7179,667.93365,840.2477,294.90112,1409.0619,1847.0635,1240.2935,1864.6455,3207.3257,1819.1611,1613.5863,2298.393
2019-12-28 07:30:00,452.05203,1006.6193,1329.5095,1732.4299,2671.148,1247.5978,3299.976,528.8677,1566.7445,685.25055,996.7261,1222.267,5036.05,1127.1697,2516.136,788.78656,1001.199,638.37585,786.5573,196.81659,1448.8456,1670.7291,1408.0405,1973.842,3236.6995,1832.659,1449.4445,2305.261
2019-12-28 07:45:00,359.03433,839.47314,1341.0768,1775.5242,2680.204,1409.0107,3379.7622,704.5165,1455.745,859.40955,1014.0645,1123.7095,5103.219,1154.3287,2793.75,876.8792,949.40063,649.03815,859.7501,223.33984,1609.4672,1557.0867,1219.4695,2080.572,3043.243,1840.0071,1327.518,2163.0732
2019-12-28 08:00:00,532.01636,894.7218,1320.7422,1790.926,2633.3296,1422.7927,3548.8809,1569.9011,1408.3516,809.7736,1084.8398,1110.7269,5264.6006,1100.5706,2655.8965,1174.5981,951.48254,631.7603,891.04675,162.66974,1575.5079,1598.5967,1194.6287,1944.4735,3168.6506,2220.9705,1458.9946,2204.2773
2019-12-28 08:15:00,388.98914,991.7458,1307.9684,1813.2057,2536.5205,1348.7288,3420.9026,663.8012,1418.9087,679.74634,1058.4204,1115.8145,5440.051,1141.5402,2694.9597,1077.691,960.50305,634.6793,934.0643,129.17871,1512.9054,1557.9048,1154.0042,1806.4338,3333.7314,2181.0422,1411.7994,2202.5503
2019-12-28 08:30:00,446.8031,967.4269,1321.7084,1737.5096,2631.1592,1352.1354,3465.1228,976.09784,1450.5984,830.0905,950.7444,1217.6506,5046.822,1313.7435,2712.4587,1194.7764,954.4956,630.7117,949.2081,328.78024,1447.5066,1465.1359,1144.7175,1545.0476,3224.578,2146.3127,1747.9861,2166.7336
2019-12-28 08:45:00,409.25806,986.5266,1309.2385,1808.1897,2527.658,1345.7605,3362.2397,473.60956,1427.3673,700.6172,1058.6353,1163.5321,4639.2124,1286.2833,2767.2725,1261.7219,986.90466,640.88855,973.6553,86.79889,1409.042,1310.3678,1133.4944,1262.9493,3091.7273,2169.1724,1736.2755,2161.9539
2019-12-28 09:00:00,457.08588,1087.5459,1297.7953,1790.6617,2410.2075,1380.5565,3361.5454,469.1875,1436.2748,664.8536,985.85205,1176.1166,4927.519,1437.9022,2702.9788,1006.03253,990.7898,643.94727,936.86615,160.36853,1488.6285,1386.7512,1137.0579,1079.7042,3203.5618,2495.3213,1707.423,2274.6611
2019-12-28 09:15:00,349.7663,1185.6893,1290.6196,1933.4855,2407.125,1340.345,3233.9673,564.6691,1499.4049,708.7549,917.50214,1130.3683,4383.914,1189.5032,3024.1729,1142.9131,972.76526,631.63837,973.88,386.32584,1494.9902,1304.0814,1133.7754,1066.8989,3257.9556,2455.271,1606.0865,2213.6982
2019-12-28 09:30:00,447.3681,1061.8352,1289.3715,1838.5042,2357.1309,1402.9244,3568.5051,951.30664,1475.3916,606.0635,925.34235,1093.6571,4207.549,1326.7872,2990.204,867.3756,964.3646,653.8058,1058.5232,292.64243,1512.5088,1056.1041,1082.0312,1064.4155,3328.5344,2381.304,1739.2524,2130.8457
2019-12-28 09:45:00,446.89368,1191.8184,1286.3064,1865.0815,2424.8062,1294.5479,3180.4065,1093.544,1433.9856,675.07404,948.7283,1033.676,4137.5703,1436.7307,2896.5415,787.49524,991.2516,658.76086,1133.7511,347.04053,1367.5305,962.4988,1090.1064,1113.0605,3185.949,2437.0425,1632.2726,2265.8188
2019-12-28 10:00:00,450.24115,1131.1565,1269.8501,1919.1888,2319.2002,1390.7261,3505.038,1012.47546,1413.9082,582.40314,879.36487,1013.75397,4093.0808,1446.532,3069.7751,821.6565,1037.7324,653.7107,1179.5771,301.98602,1477.9303,1045.2623,1063.0614,1269.5239,3171.8337,2594.5232,1606.2913,2201.1255
