ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,499.19342,298.1994,96.24185,66.91374,-40.780273,111.58914,59.93164,108.3911,72.94891,459.33,-52.079865,190.5373,406.15173,453.1437,145.57384,257.3585,428.07065,1072.8412,894.21716,91.23837
2020-04-29 00:15:00,493.19907,288.74667,125.92238,98.53183,-16.173248,113.24783,141.1412,87.48395,107.78653,446.155,-79.738556,169.5318,409.03387,475.37274,97.39046,157.83817,297.71033,1116.3705,894.21716,87.30571
2020-04-29 00:30:00,572.5774,255.1594,113.738205,75.68677,-22.603943,115.11502,95.299225,91.97128,122.25516,448.69156,-31.516296,198.82872,386.74573,436.86398,-9.575256,217.65283,277.48798,1068.618,894.21716,82.36382
2020-04-29 00:45:00,854.803,141.47452,151.1096,83.406525,-14.079956,114.852875,197.10861,83.279854,174.21124,424.6161,-79.193146,172.69391,346.62894,437.42218,51.06807,191.11327,267.7941,1020.3508,894.21716,85.48546
2020-04-29 01:00:00,749.13165,205.65907,113.76167,106.17087,174.60225,91.75311,214.3378,169.89925,141.92139,396.4959,1.8252563,128.05588,353.6739,453.72293,105.25465,185.17157,415.8875,1052.9136,894.21716,87.4465
2020-04-29 01:15:00,890.2289,139.14253,174.31699,98.041855,159.22789,91.976654,320.63293,131.7628,169.78195,390.58154,-85.89377,122.5349,237.46225,304.57977,67.72579,168.20016,306.18076,1107.8059,894.21716,84.372765
2020-04-29 01:30:00,1402.2136,192.36765,104.4819,111.08719,211.33536,90.43631,291.85632,159.77527,247.77954,404.372,-67.119965,134.7356,263.4854,322.59198,50.10073,154.10309,220.94829,1049.818,894.21716,75.63215
2020-04-29 01:45:00,1843.2683,123.94255,164.59828,101.912796,314.50415,90.22879,383.96808,112.59625,159.52975,370.83206,-39.59201,127.897125,222.4591,230.28107,17.637665,166.3688,391.61926,1018.5039,894.21716,78.12028
2020-04-29 02:00:00,1683.0625,164.42542,180.44879,165.74202,275.31955,73.762054,442.9662,102.91748,151.30844,345.05707,46.921783,91.12419,109.78906,315.0827,41.205124,137.30429,262.82196,978.1073,894.21716,82.81304
2020-04-29 02:15:00,1404.5686,163.13382,161.37878,149.9386,271.3898,72.54599,467.83078,71.738716,157.43677,341.20587,-72.51236,88.16168,124.15925,242.40854,73.8231,139.69781,281.95352,990.0693,894.21716,83.705956
2020-04-29 02:30:00,1998.1094,143.15758,181.18628,161.5971,288.08084,73.02615,440.0392,56.96343,175.9408,344.2431,-114.17862,91.98207,81.58306,304.79492,76.418,125.63611,268.6266,958.2221,894.21716,84.20756
2020-04-29 02:45:00,2203.9524,172.17883,148.12436,181.37093,311.63937,73.73489,443.89276,51.030853,258.3852,358.42856,-11.481049,96.22662,105.86799,196.12856,55.55178,60.76001,268.24994,910.78503,894.21716,88.31736
2020-04-29 03:00:00,1397.1616,197.53925,159.2943,176.3038,271.652,58.65088,452.98257,56.99287,269.25494,329.68237,37.726288,63.202988,91.84609,212.55417,102.42164,134.75491,283.75278,815.47437,894.21716,87.24415
2020-04-29 03:15:00,1638.7788,176.40135,153.23557,194.16125,201.40375,58.03189,483.20135,30.775436,231.23901,297.3861,-72.36899,53.341217,7.0744934,359.52878,102.25089,133.0408,237.12637,781.0017,894.21716,90.47894
2020-04-29 03:30:00,1129.6912,193.50598,185.43132,198.79141,149.10753,57.48706,515.6998,20.847046,232.29126,316.033,-85.042694,63.178253,-29.218353,431.86343,123.71059,132.89828,253.01042,662.5844,894.21716,85.20412
2020-04-29 03:45:00,787.8952,119.625626,227.36047,226.68475,32.88446,59.20038,510.68015,23.49796,214.45535,308.43497,-24.666168,68.37578,169.37892,425.66458,132.02275,108.18152,216.28778,693.40015,894.21716,91.26563
2020-04-29 04:00:00,1114.9714,124.302505,223.98715,224.67915,5.649231,45.59369,518.3371,20.180866,172.43982,283.04535,39.839203,54.32509,116.123245,733.82074,117.30166,90.49179,271.85425,548.0681,894.21716,91.98963
2020-04-29 04:15:00,909.2162,134.5925,165.89807,260.32513,-13.894897,47.28311,494.61194,12.776642,188.70163,317.01175,-44.743744,40.877014,130.97246,853.1006,79.28298,103.68405,237.92303,549.04205,894.21716,93.79364
2020-04-29 04:30:00,619.19275,180.1424,245.4888,276.48245,-38.489838,45.64029,443.0117,14.350932,155.96552,291.7135,-67.497894,55.365173,25.214981,1538.7157,77.39635,12.1058655,397.09464,454.94803,894.21716,89.0807
2020-04-29 04:45:00,829.7184,189.07619,238.94083,346.0528,-12.2308655,49.38434,384.76135,11.972994,191.07169,279.90955,56.169434,52.83113,162.5718,1605.226,122.508514,67.75043,247.26968,416.30685,894.21716,90.10099
2020-04-29 05:00:00,474.18597,154.34595,274.49826,346.1753,26.481384,53.631134,372.24426,25.997131,212.95862,295.71936,80.15973,43.248154,28.086197,2152.9702,172.1314,50.93857,343.7919,379.37537,894.21716,86.45413
2020-04-29 05:15:00,540.35547,117.6022,343.94196,285.8778,120.86879,58.91461,348.68362,17.812872,201.57953,331.27856,-58.197876,31.952682,156.29016,2128.8835,232.67659,58.811768,266.54712,271.62903,894.21716,89.08288
2020-04-29 05:30:00,721.0016,209.64508,318.61386,299.72656,111.63933,53.363068,349.431,37.131973,172.90915,279.24692,-36.723175,40.28322,196.70862,2169.8071,173.7748,82.03491,367.29752,291.80292,894.21716,94.674095
2020-04-29 05:45:00,497.83878,136.57854,402.10596,370.40924,155.23727,53.46762,319.99185,56.64322,202.70499,362.4851,21.99179,48.860687,147.05461,2244.589,267.8588,52.898712,313.52893,229.67511,894.21716,87.678185
2020-04-29 06:00:00,777.42114,254.99115,375.82343,379.62305,190.77136,82.210815,383.1261,69.854546,232.25687,291.89917,154.19809,50.1532,120.76564,1498.9415,448.58026,133.29126,267.661,188.31937,894.21716,95.706856
2020-04-29 06:15:00,839.4778,260.84225,359.41403,324.54495,233.67381,80.50293,437.589,141.38754,199.58423,386.69974,-2.8329163,47.520813,124.11641,1447.7266,544.6011,137.71729,262.95966,146.32773,894.21716,93.58747
2020-04-29 06:30:00,667.4106,261.64664,459.99323,358.9215,281.4005,82.75375,443.7428,163.9431,179.92615,403.0948,-44.489166,49.95813,140.59756,966.4452,664.93036,162.98267,590.2719,193.2649,894.21716,82.71204
2020-04-29 06:45:00,859.3552,282.8253,367.71964,329.1455,317.21692,80.25751,466.7741,102.21016,202.89142,432.93506,-12.132568,41.35878,213.9612,650.4111,452.66028,186.79688,322.5538,143.4075,894.21716,81.94275
2020-04-29 07:00:00,1044.4207,369.50446,394.9591,314.32657,283.6003,292.89185,528.6911,148.31346,390.17828,392.87854,158.84048,67.40947,246.09619,570.0893,244.11012,176.81433,297.3273,147.9347,894.21716,84.747574
2020-04-29 07:15:00,1129.1956,361.02597,391.98874,284.388,463.86377,240.87125,592.8526,174.4556,369.1936,428.10666,70.30237,69.68582,260.91348,403.9802,281.95663,190.40671,263.2518,116.55844,894.21716,87.34501
2020-04-29 07:30:00,1060.2275,442.57288,494.8079,255.74915,507.46692,235.0047,578.15356,130.76562,367.97855,480.0816,83.154205,63.38777,379.9649,387.41766,389.5469,254.9966,282.60342,121.03302,894.21716,88.22781
2020-04-29 07:45:00,906.2412,347.5484,482.7993,264.22955,592.49255,333.3213,408.33072,189.75653,657.26056,476.56415,119.46811,64.17404,343.72455,376.52414,666.832,247.16245,265.64166,44.741425,894.21716,88.40003
2020-04-29 08:00:00,1018.85266,439.00702,478.3527,271.11932,605.79956,623.0854,350.35733,244.43332,751.0928,498.0559,179.95056,116.15999,315.377,284.29224,557.6295,237.68243,314.85608,53.393585,894.21716,92.341354
2020-04-29 08:15:00,1174.936,444.04565,495.70135,256.44675,616.7114,559.6703,301.24213,260.58157,742.49854,591.6361,38.98517,116.79521,257.2117,346.4676,582.31683,318.96063,427.94104,52.64102,894.21716,94.1021
2020-04-29 08:30:00,790.7352,363.42398,468.4433,220.22119,730.14636,624.5898,329.63278,182.06175,937.80225,608.0729,-16.307343,113.16406,292.84845,400.65536,813.4126,319.73926,348.20142,51.18445,894.21716,92.03933
2020-04-29 08:45:00,669.6982,426.08255,519.04333,219.56966,817.61646,643.4236,356.687,339.90872,1012.84265,630.78015,71.397156,115.38451,301.2298,321.4266,647.2269,356.28003,320.73282,1.0762329,894.21716,90.714096
2020-04-29 09:00:00,682.4549,501.1548,537.4873,200.97444,874.06384,906.8159,419.62253,265.31818,1173.0288,672.7871,150.25052,155.7806,378.0807,370.398,328.13397,371.37805,343.89297,49.823578,894.21716,89.313225
2020-04-29 09:15:00,654.5623,462.4928,573.55927,219.3407,928.3173,914.1661,455.66742,301.9232,1256.4238,682.17346,45.066345,147.89345,255.77917,439.16696,141.84804,411.81076,498.30887,61.630188,894.21716,91.46063
2020-04-29 09:30:00,577.4353,499.33722,597.0626,211.24265,975.6773,914.9297,447.26526,243.85336,1336.6099,621.91064,140.7114,161.2934,290.16266,468.03256,133.4588,437.06976,508.81042,42.27005,894.21716,85.886986
2020-04-29 09:45:00,417.77557,382.5775,561.9802,204.50336,884.0061,913.16943,419.28043,345.9908,1279.8223,608.7782,84.148315,155.59668,291.6859,431.1319,137.89014,462.24777,506.5579,25.809784,894.21716,86.6583
2020-04-29 10:00:00,353.4087,614.44934,531.1407,220.28178,938.2826,842.4835,374.33325,301.34323,1379.8958,667.66675,198.11952,208.66675,259.399,481.25043,146.56287,570.3555,704.0657,95.4617,894.21716,89.53544
2020-04-29 10:15:00,451.0541,556.8005,574.8817,197.76562,1069.0415,850.3341,386.66394,348.96042,1423.783,630.9453,139.47601,214.24017,305.22394,495.78302,178.15448,608.9857,622.10876,93.47449,894.21716,77.691345
2020-04-29 10:30:00,389.17032,547.57654,647.8046,189.45944,980.1647,853.18787,374.69086,348.7736,1216.8254,681.9153,101.48752,213.87317,343.04825,514.5311,364.49182,604.14813,439.93182,57.64792,894.21716,83.63163
2020-04-29 10:45:00,342.88123,589.8343,623.90137,219.56198,1012.3498,840.14294,386.3534,408.76874,866.4772,620.8336,190.95583,225.56863,163.9491,665.72577,368.17712,613.95856,630.74817,44.145233,894.21716,84.28013
2020-04-29 11:00:00,472.92987,568.34924,542.0399,175.40558,1039.9597,795.48804,389.6635,372.00812,850.2294,636.8619,273.246,277.73376,344.6739,522.1982,240.92955,864.1327,522.2389,148.45563,894.21716,86.05961
