ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,221.05638,426.9976,812.5313,204.92986,321.7856,462.77557,52.022858,398.83813,193.60846,20.226395,146.52885,386.78958,368.92163,416.34842,312.51898,310.99838,210.08188,78.41872,247.80496,114.046555,79.17164,209.7276,106.35419,442.88882,8989.357,195.56079,482.9042,296.2943
2019-06-24 00:15:00,226.81143,401.1338,802.8047,270.73828,341.7197,377.19226,57.062866,396.30933,216.86397,28.351776,151.26022,308.51428,356.4931,444.36407,277.03445,335.636,226.33786,56.85176,255.72646,135.30563,134.99077,221.39417,96.39101,418.54065,9082.611,177.85136,507.30356,298.00076
2019-06-24 00:30:00,203.32072,332.317,798.3512,281.55676,324.60547,376.60693,58.701477,396.49472,137.8435,28.750229,164.39822,405.70718,375.92166,492.78653,295.21027,315.94586,232.94073,80.02234,178.64832,121.952065,77.387955,195.02289,85.40713,477.0003,9173.534,198.19028,569.6724,296.72473
2019-06-24 00:45:00,240.04526,343.46884,840.43066,245.8686,373.18997,287.52975,141.30714,394.97165,179.31714,32.671906,120.06409,336.98663,335.42856,544.4677,300.2119,296.10703,227.18378,83.25498,297.4758,94.13933,-15.83696,240.98535,75.53953,518.1929,9132.924,181.5231,485.2503,293.71927
2019-06-24 01:00:00,258.03568,329.6326,829.5796,292.35516,339.16406,230.81345,138.2473,395.8022,180.68576,10.030884,173.03972,275.05478,329.9669,564.75916,297.89584,295.99387,231.89113,87.61126,182.54225,118.9937,80.022964,239.97437,119.89602,461.38336,9239.367,187.9224,473.87695,294.87994
2019-06-24 01:15:00,241.05013,273.70956,865.61487,286.03577,322.10077,255.62488,181.04312,396.31207,150.43997,34.050507,155.52687,297.84543,352.8477,614.83234,289.9572,311.7752,211.62791,113.20096,224.74661,108.2973,138.19846,233.71588,108.78696,323.85587,9081.742,177.60907,538.53394,295.39706
2019-06-24 01:30:00,251.91031,242.88014,865.31586,263.74585,312.51978,204.1687,184.06311,397.5314,164.38803,40.35443,149.88896,274.57684,343.1698,654.36816,305.02722,290.8348,228.62608,116.08372,233.68105,98.95188,155.6953,252.43759,107.87392,364.98407,9096.989,168.62646,492.31158,293.04593
2019-06-24 01:45:00,241.37006,292.79492,874.57275,295.64722,322.63675,140.40204,270.69244,398.9705,154.88628,60.447533,132.83594,291.6666,402.1723,775.1738,294.016,310.32816,232.112,123.46307,210.643,102.90791,223.65727,214.84213,115.727844,346.08612,9090.205,151.9712,414.5026,292.65454
2019-06-24 02:00:00,271.5714,302.9373,886.491,291.10992,328.5438,97.93652,176.79182,395.32028,172.9104,60.302353,175.34198,313.5326,381.2405,707.26624,311.14838,296.23785,212.18117,105.976166,251.56686,114.57825,188.04611,258.3427,124.76735,143.05052,9098.712,150.88837,510.16547,294.5847
2019-06-24 02:15:00,290.37283,306.32526,899.35297,319.23755,398.62115,80.98541,179.6152,394.86853,176.75645,51.955933,206.94846,276.4757,410.97324,663.8973,307.65353,292.93036,221.72276,109.54439,216.85916,122.87291,133.37868,217.43546,78.72197,162.01616,9073.247,164.80428,458.8399,287.05273
2019-06-24 02:30:00,275.64188,330.53906,930.41486,289.1142,390.90344,26.19104,256.4872,397.87518,161.60635,34.59366,198.29092,251.73428,372.3831,753.9507,307.5788,277.04947,229.96254,112.47339,265.13074,120.902054,92.91272,221.32367,125.961136,109.23061,9160.134,147.68404,473.90817,289.4091
2019-06-24 02:45:00,244.2323,314.43555,905.92755,289.5619,429.54745,4.4124756,128.0621,398.6272,195.87065,47.36693,223.14456,244.97383,358.32733,772.85236,278.50763,287.38428,222.85474,123.40314,225.91653,120.37403,99.99484,253.35443,135.25685,187.40805,8979.593,133.11684,484.9549,290.60205
2019-06-24 03:00:00,228.6723,302.63263,923.2781,280.99393,366.3614,127.356445,118.93057,403.01718,278.32574,57.35753,212.7485,309.44122,389.90744,814.6156,326.05322,278.22516,224.13742,118.07632,240.03122,106.58327,108.9154,233.8828,104.53077,226.53438,9053.803,137.47356,463.22418,290.67392
2019-06-24 03:15:00,213.08011,296.88397,968.8093,349.67123,355.75363,233.67654,185.65482,398.19366,154.84903,74.58727,251.57443,345.68466,401.6458,785.3334,320.91257,280.8818,227.2827,160.61572,198.18666,128.20985,164.79869,231.00662,161.39252,176.35716,8785.8,142.45682,433.1503,291.14316
2019-06-24 03:30:00,223.36043,304.9763,978.14215,292.03525,357.93094,374.0608,170.15643,393.1964,148.48361,60.40422,224.12341,346.9891,408.55136,871.5139,319.29565,264.26938,224.56326,121.638374,293.20193,131.95471,121.406586,251.55481,158.14494,241.7303,9002.424,151.66234,513.3952,286.42426
2019-06-24 03:45:00,240.1344,274.6701,1001.1706,324.1315,294.42773,502.8915,253.9179,396.44916,141.5178,55.663284,267.75812,304.3277,442.54327,874.0524,284.05215,275.06842,219.53322,84.568184,289.80127,163.24702,166.41763,227.68953,172.53722,105.461624,8832.139,156.95932,438.16626,288.96002
