ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.3126564,-0.15942824,-0.24028218,0.07095131,0.594849,0.26813006,0.12121153,0.49082804,0.04696107
2025-09-29 00:15:00,0.30808997,-0.052770972,-0.5361786,0.059780926,0.5975513,0.19941616,0.065491915,0.4623208,0.0503335
2025-09-29 00:30:00,0.2796626,-0.14957356,-0.5417334,0.055734128,0.6113248,0.19590735,0.06857705,0.3832562,0.050531387
2025-09-29 00:45:00,0.35207582,-0.16642535,-0.50366604,0.041769862,0.7054305,0.21018839,0.023611546,0.4943304,0.04314339
2025-09-29 01:00:00,0.3373773,-0.15979064,0.4741726,0.054095417,0.82053345,0.25128174,0.028405905,0.47362614,0.050135136
2025-09-29 01:15:00,0.32829404,-0.1470747,-0.16445148,0.063717544,0.89392686,0.23023653,-0.009796619,0.49203277,0.054457188
2025-09-29 01:30:00,0.29391336,-0.023437977,-0.16086906,0.068167955,1.006705,0.086583614,-0.12506866,0.30971074,0.051380634
2025-09-29 01:45:00,0.30254364,-0.03995365,-0.13385558,0.050315768,1.0614395,0.08169007,-0.080295086,0.4893222,0.05295372
2025-09-29 02:00:00,0.27825356,0.042243898,0.047430992,0.06189847,1.0206279,0.06684899,-0.013236523,0.45084476,0.064178824
2025-09-29 02:15:00,0.28880024,-0.021345317,-0.2623024,0.055382818,1.007615,0.031810522,-0.03356433,0.49373388,0.06031525
2025-09-29 02:30:00,0.20876622,0.051019013,0.15181649,0.06387982,0.93197316,0.06495929,-0.06257272,0.45237207,0.050736308
2025-09-29 02:45:00,0.21363688,0.06288135,0.048679233,0.06339276,0.9586561,0.10499406,0.0012950897,0.5840578,0.048112154
2025-09-29 03:00:00,0.23415089,0.08792347,0.00040364265,0.05847469,0.9725975,0.09249735,0.09754825,0.5718887,0.05340624
2025-09-29 03:15:00,0.18121505,-0.0005797148,0.4051979,0.057313055,0.969337,0.12554598,0.0800364,0.47763848,0.05589509
2025-09-29 03:30:00,0.22989011,0.11077762,0.20238,0.04704094,0.9249494,0.040244102,0.06339216,0.3601179,0.051275253
2025-09-29 03:45:00,0.26266217,0.06789744,0.012904882,0.028450698,0.85215575,0.007857084,0.01976633,0.18226743,0.056208134
2025-09-29 04:00:00,0.263453,0.092968345,0.41212592,0.020165145,0.9034229,0.0697391,0.079687595,0.44076967,0.06027627
2025-09-29 04:15:00,0.3020835,0.0980075,0.20809919,0.04582888,1.0331829,0.06905484,0.09515214,0.38289213,0.07662797
2025-09-29 04:30:00,0.26682138,0.11774385,0.39895234,0.077534705,1.0776259,0.11681676,0.19842005,0.2747984,0.06668842
2025-09-29 04:45:00,0.23359919,0.21706927,0.43739447,0.08988258,0.9615828,0.09392452,0.10124779,0.28378272,0.051692843
2025-09-29 05:00:00,0.3571968,0.23702651,0.14303392,0.1416572,0.87703866,0.24343657,0.32861567,0.60729384,0.23089981
2025-09-29 05:15:00,0.38840342,0.31086564,0.45761374,0.28431022,0.737646,0.2948072,0.43592525,0.37195158,0.2344141
2025-09-29 05:30:00,0.49913478,0.29348505,0.48752958,0.646749,0.6440128,0.3188045,0.49529696,0.50888777,0.3267635
2025-09-29 05:45:00,0.5478852,0.2572152,0.28906623,1.0657169,0.63314635,0.29236937,0.56958365,0.3829825,0.40901423
2025-09-29 06:00:00,0.6535803,0.2480461,0.10845673,1.4114866,0.66151667,0.46449566,1.018828,1.2169789,1.1059887
2025-09-29 06:15:00,0.74413574,0.17972785,0.6181957,1.2855172,0.6712821,0.5699215,1.041537,1.0504127,1.1551814
2025-09-29 06:30:00,0.8194926,0.14780033,0.5725584,1.0051118,0.68070114,0.62615013,1.0335035,1.4618847,1.0977106
2025-09-29 06:45:00,0.93178725,0.20037752,0.30971336,0.8416798,0.6861997,0.6406157,1.7318051,1.391127,0.98460615
2025-09-29 07:00:00,1.0698519,0.2587483,0.9902177,0.67361724,0.5656358,0.8181374,2.5393133,2.5738854,1.8019826
2025-09-29 07:15:00,1.1707895,0.42669633,1.0012589,0.77612436,0.4910988,0.9133692,2.9368737,2.6676376,2.1075532
2025-09-29 07:30:00,1.2736971,0.62002003,1.1316144,0.90808344,0.44784978,1.2602222,3.7785017,2.858966,2.2870708
2025-09-29 07:45:00,1.3637621,0.7445008,1.2516923,1.0226682,0.3843597,1.5853184,4.374486,2.916222,2.4307733
2025-09-29 08:00:00,1.5924103,0.84132886,1.4416316,1.1578084,0.31405044,2.0222843,5.6326513,4.690413,4.70578
2025-09-29 08:15:00,1.6617088,1.1259063,1.7005662,1.1619014,0.23223156,2.5029433,6.219242,3.744821,4.8365097
2025-09-29 08:30:00,1.8404193,1.2168235,2.173768,1.1930532,0.19738907,2.9356475,6.8511667,4.8350816,4.9892035
2025-09-29 08:45:00,1.9527867,1.4360123,2.528788,1.0282582,0.2664625,3.6789694,7.970107,4.236662,4.7383327
2025-09-29 09:00:00,2.2709835,1.6597879,2.6002076,1.0320798,0.31102988,4.505279,8.475941,5.871065,5.766246
2025-09-29 09:15:00,2.6067858,2.124405,2.8444507,1.072546,0.3050409,5.506569,9.303556,6.9420214,5.677165
2025-09-29 09:30:00,2.6934261,2.2488275,3.2134905,0.920501,0.28025,5.342554,9.707772,5.996005,5.813838
2025-09-29 09:45:00,3.100024,2.6530328,3.2009103,0.84704304,0.2943414,5.946909,10.188606,6.119007,5.806937
