ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.3808804,0.674967,1.5326664,0.9450571,0.49803907,0.9611259,0.30276346,0.92473716,0.28551203
2025-12-01 00:15:00,0.35439152,0.64684457,1.6615021,0.9093969,0.54734504,0.88872653,-0.5092342,0.9479926,0.24517643
2025-12-01 00:30:00,0.35285205,0.6353795,1.4047356,0.8707974,0.5801479,0.81168836,-0.6701819,0.8830037,0.1974808
2025-12-01 00:45:00,0.35018778,0.6604684,1.6506867,0.8087394,0.69440067,0.79034775,-0.75519145,1.0143015,0.15811503
2025-12-01 01:00:00,0.35646546,0.6453873,1.4025393,0.7839329,0.68525964,0.7998783,-0.76640546,0.93371475,0.1487568
2025-12-01 01:15:00,0.43753147,0.66215736,1.6280591,0.71995246,0.74376583,0.7784707,-0.53858435,0.99582857,0.1254074
2025-12-01 01:30:00,0.5135916,0.731753,1.3725411,0.69271004,0.83388823,0.753003,-0.4086529,0.94804376,0.112401664
2025-12-01 01:45:00,0.5189917,0.763019,1.5398089,0.6874795,0.8103494,0.7479412,-0.23692775,0.9640282,0.13280916
2025-12-01 02:00:00,0.5138846,0.7617128,1.5483787,0.6411942,0.8324214,0.7316104,-0.043305874,0.91836977,0.15021467
2025-12-01 02:15:00,0.4755066,0.7859077,1.5683475,0.66798705,0.8406914,0.71259385,0.19057441,0.9545979,0.15824938
2025-12-01 02:30:00,0.467628,0.7805601,1.3815455,0.6879426,0.88888216,0.6377439,0.44107616,0.9763044,0.16810346
2025-12-01 02:45:00,0.35751504,0.8123932,1.1662552,0.6659311,0.8909185,0.62907684,0.6753426,0.91609657,0.18812597
2025-12-01 03:00:00,0.30915278,0.810668,1.3279278,0.7056826,0.9472616,0.6172961,0.942166,0.9275849,0.2534346
2025-12-01 03:15:00,0.19329166,0.87487566,1.3408959,0.8294269,0.96483874,0.60041356,1.1969576,0.9750945,0.26125294
