ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,-0.01091361,1.7131671,1.2749438,1.4891514,0.9944861,0.1450088,0.473944,0.6111033,0.6051386
2026-03-13 00:15:00,0.03028977,1.6634412,1.3911762,2.047636,1.2204318,0.16277277,0.5876814,0.6184757,0.62383044
2026-03-13 00:30:00,0.052646935,1.664703,1.44277,1.4573427,0.8889667,0.11916411,0.6898317,0.61656654,1.071295
2026-03-13 00:45:00,-0.07364702,1.7935174,1.2526106,1.3655305,0.84558165,0.014879227,0.7068773,0.62883997,1.0361395
2026-03-13 01:00:00,-0.042031527,1.7074988,1.3941106,1.3065248,0.73006415,0.25376415,0.8071717,0.6488966,1.0363348
2026-03-13 01:15:00,0.07299751,1.636333,1.4495127,1.0381284,1.3880817,0.20300364,1.0266199,0.7778861,0.9908817
2026-03-13 01:30:00,0.10050398,1.7733729,1.3902152,1.8714027,0.8901541,0.3808478,1.0535276,0.6194863,1.1691782
2026-03-13 01:45:00,0.07206398,1.7396333,1.4985037,0.8978114,0.49054313,0.4389375,1.0541179,0.6193342,1.2323259
2026-03-13 02:00:00,0.20740354,1.7687526,1.4856195,0.7707085,1.5322416,0.49147934,1.1265149,0.72383237,1.0227423
2026-03-13 02:15:00,0.18930173,1.5889235,1.2806787,0.791256,0.8338312,0.49373263,1.1360489,0.5803397,1.2031813
2026-03-13 02:30:00,0.3571571,1.5171753,1.3014083,0.72603375,0.71726894,0.4347151,1.253514,0.5829146,1.2322075
2026-03-13 02:45:00,0.501465,1.5057473,1.5784214,1.1835936,0.8222929,0.5339603,1.2982394,0.69934964,1.2732915
2026-03-13 03:00:00,0.5607077,1.5384952,1.6102868,0.54120994,0.830006,0.5114709,1.4073269,0.6025362,1.1499226
2026-03-13 03:15:00,0.6186305,1.345179,1.2202642,0.7190819,0.8355694,0.57661223,1.4725726,0.6333951,1.0532086
2026-03-13 03:30:00,0.66990274,1.21249,1.490314,0.53742874,0.7570946,0.49932772,1.515703,0.5191531,1.0091166
2026-03-13 03:45:00,0.7370136,1.1891949,1.2322657,0.92325085,0.60915923,0.62647194,1.5209726,0.7233715,1.1602535
2026-03-13 04:00:00,0.7487111,1.0508306,1.517929,0.6102163,0.5673158,0.61999357,1.5053968,0.6192728,1.0766695
2026-03-13 04:15:00,0.6368716,1.0593455,1.3627915,0.98392296,0.6403239,0.62057084,1.38518,0.5650073,1.1365292
2026-03-13 04:30:00,0.6493474,0.90119135,1.559211,0.45593452,0.49783826,0.7545134,1.3063412,0.64086807,1.0322561
2026-03-13 04:45:00,0.7032712,0.8335136,1.2485123,0.55830586,0.6212499,0.78990126,1.2108653,0.6378088,1.0836749
2026-03-13 05:00:00,0.68460035,0.8963642,1.7897596,0.4853902,0.45888615,0.92308426,1.2220974,0.57360303,1.085619
2026-03-13 05:15:00,0.89015526,0.8308151,1.6398648,0.8098169,0.38510418,1.1440578,1.3076231,0.5451857,1.0994453
