ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,137.53374,221.35507,479.4411,83.39831,442.12057,178.17822,69.94043,168.17804,335.94083,415.26416,213.8425,995.3225,313.6172,531.5008,998.51776,168.53024,411.0039,215.89111,1119.0627,627.9652,472.6571,205.31628,614.1691
2011-05-11 00:15:00,130.46591,217.96729,375.6868,107.11256,426.7447,181.47574,75.124344,189.0175,338.72278,329.35602,174.2066,999.2289,325.4273,527.1945,879.2567,178.39291,427.1871,209.93213,1024.7346,605.11346,452.0214,215.71146,640.6608
2011-05-11 00:30:00,132.75354,208.11261,394.88196,107.1972,458.2521,181.79169,65.24012,224.66873,330.16806,369.80386,171.02953,676.9446,342.83206,451.50342,835.5879,141.71698,424.54138,216.2913,1031.7826,601.1725,462.4456,197.6335,621.00446
2011-05-11 00:45:00,132.0053,205.46886,373.39728,109.26609,538.1983,180.02266,74.0197,178.20506,339.0528,240.13184,159.94244,628.56696,346.6381,412.97604,791.7754,169.65215,379.96515,175.62677,945.12494,634.4043,450.7685,184.24165,599.5717
2011-05-11 01:00:00,129.00754,220.86276,416.05432,105.56425,596.2544,175.83713,76.898224,201.68352,339.07748,195.97038,151.41823,566.6862,359.84662,318.40936,782.8197,149.5763,337.69165,190.64276,1514.1693,645.0155,425.90585,179.52225,623.21826
2011-05-11 01:15:00,135.47011,210.19217,367.39154,105.96402,618.3186,175.66008,68.92631,192.58543,351.4874,214.22807,166.97449,522.6397,375.77594,296.5099,632.4656,187.23369,310.35303,165.87242,1964.6166,651.031,397.62048,173.17339,653.01074
2011-05-11 01:30:00,147.92818,190.33835,340.58646,102.53539,654.4366,175.55003,72.83148,231.29099,335.84515,213.16943,170.13177,498.54715,418.07025,264.9379,673.6746,174.92072,210.8305,142.23409,1999.6067,629.9755,399.7984,165.88576,636.46606
2011-05-11 01:45:00,139.67125,160.97052,383.87677,99.62285,576.0031,172.24493,68.72665,178.74763,337.28043,178.5903,172.25095,488.59738,408.49728,215.52689,666.782,166.68228,169.79077,135.79803,1953.2354,673.4723,409.96725,192.69627,615.01294
2011-05-11 02:00:00,117.85295,142.42366,373.3136,99.81341,583.151,169.46286,68.433914,165.01208,318.15866,198.78235,187.9224,485.09564,426.6377,193.95564,556.42413,282.55753,151.56653,145.48294,1998.9568,686.52484,409.72797,184.81354,639.8998
2011-05-11 02:15:00,122.22805,149.00218,399.513,100.601616,533.7219,169.30289,64.98847,239.33762,336.04242,209.33421,189.06987,502.5492,439.738,164.56796,589.2298,162.06827,199.32562,136.41547,1960.9861,633.4739,411.9051,173.08495,665.99603
2011-05-11 02:30:00,127.5182,153.95029,376.966,98.86565,510.63547,169.17032,62.58854,190.55031,318.35065,210.79091,192.92273,501.60855,447.44116,120.58325,459.73892,146.9983,202.09991,133.8884,1922.3718,616.7988,402.5434,184.34877,649.51465
2011-05-11 02:45:00,110.93048,173.44566,283.30478,96.43236,515.1688,167.93425,62.79386,163.8199,299.81027,189.04243,219.57764,513.5818,485.9956,118.681305,454.96326,139.24272,195.1181,127.43349,1892.4246,687.3197,375.30045,169.90004,629.2942
2011-05-11 03:00:00,134.07846,169.45245,263.04663,97.19207,463.00958,160.51067,73.42762,147.2528,296.43054,216.70308,230.74359,489.9903,473.6555,101.910736,409.20288,124.57091,215.30133,110.785095,1876.3899,692.14526,363.9379,169.0787,646.18964
2011-05-11 03:15:00,125.57133,173.42682,201.76788,97.375946,463.6382,162.30162,70.50151,217.23239,276.88354,246.98042,227.40634,520.05835,462.54053,83.82132,365.3595,117.89839,251.00562,120.250656,1922.1333,647.2598,339.42752,167.0231,680.1035
2011-05-11 03:30:00,140.36469,172.96599,357.9017,87.965485,428.28094,158.07861,67.42616,220.8632,272.2576,271.1167,242.56175,503.0654,498.77905,79.821075,326.07556,152.54216,256.90503,115.19416,1875.0325,606.7401,354.44177,156.79161,664.1223
2011-05-11 03:45:00,127.573006,175.80487,318.27567,93.82835,360.44495,157.2099,69.11959,212.12244,284.65305,196.39865,244.27322,498.51077,474.58273,56.909912,346.65964,131.14478,197.0708,106.776726,1879.6128,624.6102,365.55243,141.9695,644.34216
2011-05-11 04:00:00,125.28299,167.82315,345.0612,79.91818,298.01303,151.63918,71.13868,174.19145,284.53046,126.194275,213.70868,517.1755,482.7552,67.617615,309.58463,106.31656,171.83954,138.26529,1853.584,654.9114,366.91754,137.34863,661.58374
