ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,299.31158,574.8354,1170.9188,235.0653,981.91235,1308.6816,690.3121,81.125046,1408.252,502.8898,573.802,423.40427,1804.6274,861.4041,2600.6619,293.17175,162.6551,201.1029,324.29825,327.04672,60.567093,734.9498,356.0822,802.75885,3294.2935,278.33353,756.38666,981.74786
2019-05-18 00:15:00,387.76807,551.17395,1193.6714,254.5542,961.56256,1141.7535,690.966,84.16716,1944.4153,474.391,749.44415,416.61105,1767.2861,883.8555,2556.4966,301.65747,168.27538,266.22406,377.29315,279.08313,58.52841,702.2538,322.28442,1533.8005,3318.1736,192.7447,666.1242,2034.802
2019-05-18 00:30:00,319.134,606.04987,1211.1112,260.4995,1017.364,1120.693,694.9486,84.651566,1540.4257,479.77582,455.53107,407.05222,1718.6335,853.95386,2575.227,298.40884,46.007507,244.17473,344.38596,324.54236,29.251846,731.58765,330.07254,1147.9801,3312.74,172.01535,614.6128,373.01855
2019-05-18 00:45:00,283.1035,571.75415,1181.014,258.171,1024.112,1188.3026,527.82153,82.315285,1913.2516,509.1547,369.19675,436.6698,1763.9935,983.2367,2564.1875,308.6612,202.64932,193.44884,272.97708,333.0929,43.1989,766.2691,353.8719,354.3191,3272.3118,180.10837,614.92004,3512.5598
2019-05-18 01:00:00,333.72894,577.1652,1262.5725,274.76825,1027.7953,1182.5958,405.82727,79.972115,1559.3043,513.54626,500.80835,437.72977,1823.7295,973.3324,2563.1736,311.42987,237.36546,215.41025,307.41925,308.0465,27.573288,662.84375,315.01883,576.3544,3307.1182,53.936203,630.1331,458.5641
2019-05-18 01:15:00,269.51578,586.00543,1325.8931,275.14432,1027.8314,1160.4062,284.3058,81.336426,1230.423,461.15424,747.9574,423.6351,1626.2338,919.41406,2606.418,314.81378,198.27393,267.98843,357.94693,289.11142,-27.630157,663.1786,343.53397,644.32874,3357.8057,17.872864,719.55566,1853.4078
2019-05-18 01:30:00,688.54706,518.5067,1315.7513,293.2761,1000.05994,1376.8438,287.70422,81.06077,1411.7367,462.4564,379.51334,386.64862,1599.8413,913.85724,2566.5662,313.79648,-29.886505,248.60924,309.69604,353.9192,-95.22958,704.0542,345.4981,433.36816,3288.8618,39.114594,835.3364,1105.3291
2019-05-18 01:45:00,393.92236,574.482,1408.7546,311.55792,1059.0593,1150.319,112.83386,79.23549,1537.7821,462.7722,470.89716,360.68344,1769.1378,945.0644,2594.1365,312.4551,-100.98584,214.45596,322.55838,445.0731,-98.31955,667.56006,321.0008,435.299,3313.9531,7.288559,813.68463,2118.5842
2019-05-18 02:00:00,565.5229,565.47766,1356.2615,298.0263,1105.8829,1128.1035,110.498566,78.28712,1430.4376,497.77554,349.53452,382.79492,1771.3612,902.634,2631.8464,301.80338,-17.175018,242.39874,395.3169,403.5959,-122.69754,718.50854,306.04346,370.90955,3385.8965,50.722595,668.2947,2837.946
2019-05-18 02:15:00,495.52637,586.1199,1269.9722,311.73456,1117.4438,1124.4138,153.94412,78.856,1293.4358,503.2471,941.1016,393.1525,1789.0345,928.33997,2677.267,309.95395,150.26183,314.71344,349.01697,437.78833,-106.20148,786.14496,324.23566,353.28577,3279.522,42.39984,571.62964,3421.8853
2019-05-18 02:30:00,467.24103,583.81335,1261.2627,333.3521,1153.3044,1114.2622,284.0926,81.09661,1624.868,495.3258,443.6748,424.54666,1763.5725,984.3402,2624.4438,308.89716,243.65588,279.0966,517.81177,401.9792,-90.58481,807.00995,345.72543,380.80334,3379.2222,2.949646,924.1956,3098.3132
2019-05-18 02:45:00,314.46558,532.63586,1113.6759,360.08502,1155.7106,1244.0896,328.7209,79.653984,1658.8102,502.1737,507.51984,424.57544,1727.4567,923.3182,2615.6135,307.92694,228.00894,246.99301,367.11182,336.8662,-133.95108,725.63617,355.07227,450.22455,3298.239,3.9956055,621.36316,3882.182
2019-05-18 03:00:00,306.1551,574.7025,1133.2745,369.9613,1138.5474,1174.528,531.70807,79.36793,1432.2506,479.43307,466.46753,427.00476,1603.0408,984.31555,2669.0361,313.85956,268.3842,236.21509,614.85815,363.8452,-77.338776,1191.075,392.605,1076.8923,3277.4846,143.92513,671.38635,2443.7551
2019-05-18 03:15:00,302.47452,575.6711,1292.2332,402.3928,1176.3428,1045.0803,965.2794,81.579666,1554.4186,525.2654,470.40784,447.4419,1816.3624,916.4445,2684.6824,311.2974,133.74207,328.5909,534.8694,340.55658,-42.345642,1164.6279,410.79822,675.05774,3357.6597,125.956314,719.5191,2508.9883
2019-05-18 03:30:00,319.3958,594.6878,1358.2881,538.1564,1194.765,1077.2006,1199.9612,81.00876,1582.4,575.07715,275.46637,426.2266,1692.795,884.7745,2734.5793,307.12402,-146.74731,259.88858,563.242,381.07596,-8.11969,1510.8613,443.35052,184.40804,3299.3872,84.06123,657.8856,3267.084
2019-05-18 03:45:00,269.17535,597.73303,1452.2607,506.65265,1227.0851,1114.3582,1088.021,83.065704,1295.3563,503.38727,408.54825,431.72488,1642.5403,910.49304,2681.632,310.97836,-132.60257,244.07086,627.46643,393.2113,-7.489929,1525.824,487.71548,539.09326,3325.2566,71.161545,762.23267,635.5423
2019-05-18 04:00:00,280.3937,568.72656,1527.5632,460.36655,1251.1658,1059.7212,1474.565,83.83844,1630.0496,506.6722,330.13928,423.54214,1773.7212,1024.7777,2800.3464,319.31,92.64763,296.57745,593.1455,439.76413,11.202789,1701.0271,511.9295,230.84424,3360.5056,67.396545,831.1941,1941.2437
2019-05-18 04:15:00,270.83844,523.03766,1618.674,490.18814,1240.3931,1112.2838,1532.0762,85.61765,1643.0475,506.44162,547.92523,442.1574,1767.3438,945.5171,2754.1167,321.58862,185.25327,405.27283,658.9226,383.29584,50.574432,1570.9127,627.7441,218.45947,3341.7488,127.07203,689.3242,2287.606
2019-05-18 04:30:00,289.2356,588.9555,1828.2224,560.52734,1286.359,1052.4467,1409.9102,85.0414,1355.0012,549.70776,463.25763,471.45856,1816.0162,785.2702,2795.7988,325.29202,161.57004,248.78464,667.9729,622.56726,75.84241,1575.0121,1095.7399,81.69142,3359.8342,27.976318,549.4685,727.7614
2019-05-18 04:45:00,259.8971,579.21265,2020.6812,618.3881,1335.5074,1095.932,1226.5283,85.659546,1329.1631,513.1664,458.70215,460.62817,1737.4517,953.9944,2764.3923,343.37213,86.50345,255.84126,835.62805,463.25177,129.99532,1518.335,858.376,-6.250885,3337.2004,44.812286,593.14746,1240.6024
2019-05-18 05:00:00,426.46405,586.4414,1925.8296,631.5654,1294.8962,1112.7546,959.563,88.152275,1472.752,551.4665,443.3031,471.867,1856.5808,942.8121,2453.0576,339.31253,155.66963,342.60638,725.4388,405.75037,110.702225,1137.0435,1388.9661,104.77124,3301.7341,67.31291,644.9646,1048.3408
2019-05-18 05:15:00,405.22995,567.6454,1930.2214,631.7672,1378.5978,1079.2925,750.3151,88.507385,1387.8232,525.72656,677.87366,486.95016,1787.3375,886.5487,2448.9675,355.22565,153.43875,462.16656,681.7943,487.87302,130.01247,1138.5779,841.0333,143.0369,3344.851,-8.013672,421.39175,1067.5057
2019-05-18 05:30:00,316.5606,610.32837,1828.205,577.7224,1322.722,1050.8822,658.9672,89.29114,1567.6655,522.2654,513.0716,476.67847,1700.0479,988.2065,2450.3188,550.75916,820.6283,264.25284,709.6445,368.6703,125.23503,1144.4541,1085.8606,-3.0912628,3327.4033,-53.22174,318.101,1099.8553
2019-05-18 05:45:00,269.84375,558.8448,1695.3098,670.6835,1386.5494,1053.674,587.1823,89.40334,1323.3301,504.34848,607.0372,505.88257,1877.7745,882.80786,2453.2764,399.95935,804.75793,234.74385,753.2956,530.3719,137.93631,1191.0566,808.4408,31.44809,3335.5442,3.6063232,244.47464,742.69073
2019-05-18 06:00:00,240.98541,604.88367,1533.8262,679.16833,1349.9242,1090.3488,599.4553,92.08394,1476.4379,548.1632,533.8824,471.8382,1797.012,803.4086,1928.4679,367.86725,317.2434,396.9204,781.2521,260.8304,181.92166,918.1207,740.8883,-43.811172,3340.354,26.338745,-2.0908203,1252.748
2019-05-18 06:15:00,308.22995,541.0146,1481.5724,666.15814,1414.2507,1057.5579,551.3563,94.65837,1351.3837,543.2373,768.8282,554.1003,1774.4231,900.0084,1926.5594,497.5224,235.7175,472.77863,792.9263,350.84424,132.00578,971.2086,1084.4006,-123.36803,3424.8728,8.5576935,183.7204,854.9904
2019-05-18 06:30:00,377.9251,556.01056,1208.4674,717.1131,1362.0063,1034.1561,496.57104,93.148254,1183.8882,532.8214,474.49872,496.62473,1665.9076,846.9778,1925.9816,447.3167,160.85277,295.59564,968.1704,308.3023,121.13785,955.3338,915.8418,3.7755737,3394.9026,113.304665,96.015564,865.7313
2019-05-18 06:45:00,381.93127,571.6764,1281.9026,762.5609,1410.2668,1083.3732,548.5147,93.70054,856.7495,511.39932,518.0964,492.12396,1623.6224,799.6762,1925.9862,710.63403,215.85403,326.1267,850.10864,332.73166,158.90012,847.8462,950.98456,18.540756,3374.4377,123.96614,498.41382,706.4263
2019-05-18 07:00:00,265.3527,498.88477,1174.426,700.1012,1390.9971,993.9373,710.4763,94.3371,1082.0619,592.74915,444.16058,563.78815,1704.5017,769.1307,1384.9635,698.16724,406.63162,488.46448,922.0816,240.97256,192.53296,896.69946,1305.7837,30.746094,3321.903,170.47105,1185.3595,272.45776
2019-05-18 07:15:00,308.15125,539.39087,983.3356,744.7431,1328.7543,989.6539,784.5988,94.671265,719.88574,560.02,346.61337,512.01953,1749.8923,792.8453,1388.8984,531.84796,427.83984,511.0461,871.3369,241.13542,245.00084,830.8612,1138.4568,21.004166,3371.6597,108.86752,1600.3069,891.23285
2019-05-18 07:30:00,296.03018,570.9775,960.97595,643.8273,1317.548,1002.4745,794.44495,96.517204,761.0724,544.02905,448.6596,508.15768,1871.7177,848.77234,1389.5742,526.1242,277.21063,413.6454,922.5242,252.02043,260.7611,849.1273,1264.6729,-59.465042,3326.8845,176.61053,252.21344,663.8604
2019-05-18 07:45:00,332.24374,530.26,912.25757,757.2687,1377.3679,996.27405,814.1726,95.69461,570.9833,537.24,593.95764,551.2317,1652.6642,860.8698,1386.91,556.8909,241.95435,530.5983,908.1474,252.13113,256.27545,829.28705,1488.2981,-56.594986,3364.9937,315.90887,240.42523,683.31635
2019-05-18 08:00:00,365.43597,571.4681,984.93854,710.08875,1383.8025,999.8065,925.9818,95.0943,789.85693,518.80725,589.61035,505.488,1706.9337,870.548,1169.324,596.2018,339.4858,622.813,676.828,258.77835,285.02295,767.6333,1520.0804,-59.062973,3398.8672,426.9322,146.79108,701.91766
2019-05-18 08:15:00,728.76733,527.20026,1074.5344,656.8142,1285.4622,973.77594,874.72955,95.9583,740.6117,520.3601,659.3553,532.3809,1719.255,868.3598,1189.1501,513.4778,533.00134,639.33545,860.339,257.1783,251.39592,733.3273,982.6177,-88.416855,3414.4011,566.10114,441.12842,474.2342
2019-05-18 08:30:00,488.3501,581.8059,1003.7235,705.75836,1282.1405,997.0833,727.8695,97.22645,714.91516,490.50375,483.88727,519.2074,1734.8748,755.7132,1186.1982,777.57794,591.84973,550.9514,873.18164,239.21582,275.02036,731.81165,891.4034,-11.844376,3451.9758,565.7438,107.43634,565.75635
2019-05-18 08:45:00,458.51556,552.46234,1039.2261,725.5788,1282.366,1016.3764,617.0749,105.10995,543.4424,505.13324,250.6529,484.50046,1823.3885,760.11566,1182.0875,608.896,425.50485,521.5037,595.1864,250.16641,187.61034,793.5787,974.58496,-67.82451,3373.5493,1038.4751,212.49652,631.07166
2019-05-18 09:00:00,272.8263,499.16516,1041.3035,560.1759,1296.5717,929.47095,568.473,96.06183,720.4288,519.9054,449.56763,500.46194,1779.5306,829.254,1112.3254,364.93643,416.12427,465.05978,607.98224,172.17168,242.11403,663.7414,1119.8225,3.083725,3369.3757,1643.1033,283.5436,785.146
2019-05-18 09:15:00,373.73755,564.0669,994.2747,528.9296,1353.9877,945.939,359.5501,108.00298,720.233,558.3777,798.977,477.38525,1783.5371,857.5398,1121.2805,497.37433,449.2597,374.5663,787.25806,229.1045,221.9016,627.74347,796.0571,98.02336,3399.9324,1894.0729,192.8656,697.7413
2019-05-18 09:30:00,282.40918,547.09064,1039.0299,601.97327,1198.3441,982.8507,329.95584,109.92092,527.73553,518.5605,420.87912,500.89838,1746.9567,691.50903,1120.0188,370.43378,434.22656,284.72574,659.4018,211.97375,168.87831,767.2825,620.59393,55.960342,3347.0671,1620.4908,266.095,771.5488
2019-05-18 09:45:00,295.70374,593.24084,1119.735,668.15216,1142.3984,1042.0266,411.7423,123.85045,414.0197,506.89447,473.98352,531.94586,1740.5472,924.1496,1123.0557,530.61835,418.5971,282.40982,715.15356,247.48955,171.39838,725.4818,580.06604,6.9088745,3388.4375,1451.4568,160.87433,600.8738
