ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,75.18597,196.448,437.8723,322.52557,691.5915,446.53772,43.056973,141.7193,292.37085,159.30429,202.47093,836.51306,233.14468,1434.8088,409.87924,216.66856,163.16064,330.87567,2385.7012,451.33612,304.7696,84.660965,892.11865
2011-02-19 00:15:00,71.36026,171.95847,406.99902,321.1767,670.9973,447.15472,56.923096,129.4902,297.9403,151.94963,210.25107,842.004,75.57811,1345.6492,404.60684,118.22283,66.13751,328.5055,2244.0762,514.2561,299.47028,83.82492,889.9529
2011-02-19 00:30:00,74.756935,160.45718,329.844,261.29462,675.03784,448.36835,46.19965,152.35165,293.52325,153.32196,196.82793,824.613,137.32263,1396.9221,383.5316,217.834,137.0437,331.45068,2099.7537,400.89197,301.42474,80.88723,882.03687
2011-02-19 00:45:00,70.46385,185.82957,353.89877,236.12056,671.78143,447.28198,58.459534,145.3559,293.587,169.32014,181.11002,840.5248,83.071915,1297.8696,382.55646,236.94595,137.85583,331.9936,2116.4507,400.78293,298.5951,82.66223,871.3827
2011-02-19 01:00:00,68.4126,150.83801,320.5918,198.6607,629.69476,388.2334,57.30047,166.10364,267.38254,169.85315,167.27072,710.95905,106.42246,1041.0402,378.34235,204.17694,59.16638,319.58307,2023.3568,361.92017,295.125,85.07379,880.30286
2011-02-19 01:15:00,58.907288,151.09445,271.9281,165.52667,624.1261,390.16864,88.22836,149.55746,254.94252,190.37108,169.47925,703.4717,36.033157,869.0762,369.20483,175.53708,27.419739,307.6501,1991.6096,368.29434,290.33603,91.35071,873.9012
2011-02-19 01:30:00,68.1124,150.10138,211.12997,150.69461,608.7698,392.77383,67.656105,171.7672,250.34618,194.02208,154.28717,720.75464,85.97497,718.4197,362.13602,157.36288,23.068542,319.86102,1959.7952,383.19513,298.4514,91.048805,855.9519
2011-02-19 01:45:00,71.1924,149.37866,229.81299,195.5018,628.64166,399.6136,49.312733,165.44962,240.04099,190.85786,177.91168,699.406,65.25154,767.7483,321.75024,181.23442,17.591736,315.3415,1968.4519,361.79092,289.9405,94.90872,864.8127
2011-02-19 02:00:00,65.30354,145.3367,215.58899,254.10323,572.1143,344.99426,56.48664,192.98566,235.905,190.03244,177.40926,581.64087,89.92368,386.54422,345.65933,265.33405,-38.377197,304.99884,1862.2391,358.84396,289.11618,100.953186,866.5159
2011-02-19 02:15:00,64.84973,136.85806,187.35635,245.0856,548.6059,335.9239,75.46655,177.08284,229.01381,198.1315,186.48259,606.417,80.86913,395.22882,356.8212,26.772684,-90.730774,302.45563,1941.6611,396.94946,291.2263,99.01252,872.3465
2011-02-19 02:30:00,71.11609,130.20102,160.64212,251.86514,532.4528,334.61984,81.43214,202.16458,228.76598,195.44981,181.43924,609.41675,138.20752,239.20241,357.29135,188.21236,-119.24701,300.2281,1830.8604,343.9671,284.97452,100.71838,874.1189
2011-02-19 02:45:00,72.99111,133.90198,160.90582,230.6414,535.81177,336.1039,66.64929,197.14362,226.62091,202.00359,168.63257,597.5024,105.009125,267.01642,355.66425,198.10207,-192.14777,299.8885,1907.0483,364.258,286.22562,104.83041,873.5198
2011-02-19 03:00:00,65.33857,126.779816,173.93259,190.29913,513.3606,282.78174,63.899216,226.62051,226.6381,210.802,198.08435,524.7176,161.7526,197.36554,342.81165,158.1846,-213.71796,253.67245,1963.7903,376.16312,277.709,105.827614,881.26447
2011-02-19 03:15:00,58.383064,126.42699,156.90143,134.34973,480.3141,283.12784,64.842384,206.53299,221.19408,203.3595,241.63202,515.73737,148.82553,229.46898,376.71732,85.762215,-146.98395,264.86957,1914.9421,369.04346,280.10953,106.078445,886.145
2011-02-19 03:30:00,68.477936,128.20993,148.09943,149.37888,519.0327,283.05084,74.545494,237.44012,231.33385,211.13551,173.06563,524.50006,129.0185,176.07019,329.45776,35.07011,-94.73645,264.70523,1942.022,402.9895,276.00745,106.36058,894.95245
2011-02-19 03:45:00,73.5674,128.3689,165.2521,156.97876,521.52637,282.35925,66.03912,235.76299,224.67693,211.42706,197.33908,528.1361,137.17719,192.69891,359.56033,57.12934,-19.913208,268.02286,2020.2817,411.17627,278.5124,101.36054,897.6708
2011-02-19 04:00:00,105.349174,134.45715,202.95401,186.72656,486.09253,240.36269,37.07412,270.02936,227.05823,207.77669,185.27344,480.79004,145.39658,129.14352,374.70554,64.31771,37.644226,215.11148,1889.5183,414.99463,271.52402,102.51324,892.54065
2011-02-19 04:15:00,121.70216,135.48541,172.30325,155.51389,486.52185,249.10446,45.370388,245.1781,226.1766,200.55757,237.16089,473.74036,126.43624,147.61014,401.09442,34.152355,110.81586,211.4165,1900.2642,426.48798,276.55136,103.91403,907.31036
2011-02-19 04:30:00,131.06494,136.23105,179.3422,148.54553,462.55783,244.35188,76.83853,277.75757,226.97626,203.2315,217.76895,463.62537,148.01468,88.23837,407.20932,58.570377,200.5362,198.11484,1946.502,417.54697,274.9619,91.771996,907.36774
2011-02-19 04:45:00,133.42833,138.96631,209.02084,132.75058,469.14188,242.5173,50.42855,286.99683,222.86844,210.7693,236.65666,445.36368,109.35133,102.806946,414.94904,51.49492,257.0772,216.45157,1901.5161,422.77386,273.11966,88.706116,908.6542
2011-02-19 05:00:00,161.7228,137.22525,218.07916,125.36754,500.69165,242.74872,42.076202,310.9957,223.19348,214.423,248.67737,416.48566,63.642273,125.76056,450.45633,46.26684,331.42978,152.38348,1863.6605,449.8714,273.39984,84.64351,919.1417
2011-02-19 05:15:00,161.75916,138.44966,224.07477,135.17609,505.6175,237.32846,39.1872,284.43146,226.04626,207.85448,239.66121,391.35486,106.302216,114.94357,479.379,110.37556,398.63898,140.36267,1819.1246,507.15112,279.35168,89.99902,920.88257
2011-02-19 05:30:00,142.57837,132.86987,260.26324,131.7613,477.26782,237.32852,38.409542,329.27805,232.15967,217.74443,218.65591,401.97302,140.75574,123.32938,462.49146,22.453167,418.89758,147.93903,1844.4839,550.0023,282.84494,85.109375,927.3243
2011-02-19 05:45:00,131.72162,130.84062,292.66595,147.34113,516.4867,237.36017,36.352142,337.65173,228.5758,213.34033,243.46936,409.5493,143.7629,142.80457,465.1964,112.77496,409.73178,149.35583,1751.3153,662.8722,276.58755,82.739876,896.70825
2011-02-19 06:00:00,145.74449,129.97342,247.17282,148.35986,531.2575,245.82042,65.65146,355.2348,229.81581,217.67305,230.67497,393.12103,167.14427,135.61496,509.53445,65.78342,347.3919,185.04071,1638.6313,814.66406,281.7998,78.82911,901.05884
2011-02-19 06:15:00,152.06897,131.99419,249.77719,161.52493,567.47424,248.6291,106.479004,331.68948,230.51889,227.28392,219.81308,389.6005,193.17126,155.02051,468.39075,111.436195,298.8534,160.4964,1736.726,823.70404,283.69012,79.504944,916.0084
2011-02-19 06:30:00,164.16571,131.1221,348.40936,195.83682,486.76288,248.903,128.54807,370.92636,229.45337,222.8982,268.88223,410.2833,227.10596,127.09677,480.71548,91.44024,376.50272,161.61136,1768.6465,806.42255,282.7881,80.294235,903.5508
2011-02-19 06:45:00,175.91972,133.57071,342.52304,214.0327,517.0043,248.40894,83.12623,394.81058,230.70735,222.08792,240.33789,401.776,58.78238,200.90457,444.5114,53.7584,321.06543,184.52234,1482.1173,865.0119,278.90115,81.28715,902.5167
2011-02-19 07:00:00,203.26877,159.57492,261.1129,198.34668,548.86993,258.6785,116.19655,418.91965,225.93211,233.56232,243.65149,475.2129,90.03277,248.24753,501.64813,92.79538,216.40042,470.70453,1025.1068,694.74805,284.26495,81.3011,931.0918
2011-02-19 07:15:00,204.24193,154.10184,248.44684,163.49332,510.10635,259.69135,94.918785,401.32248,242.72356,226.82869,261.3236,474.69937,120.41128,213.61153,497.74274,108.21509,322.09674,471.0963,794.7756,744.1819,285.87628,82.86113,949.11035
2011-02-19 07:30:00,208.3059,149.96687,345.92645,144.38882,525.7148,259.93472,255.68643,444.81512,242.18405,230.03781,256.8923,469.39792,130.79358,186.70462,498.44617,89.84447,442.78513,471.97098,686.91064,650.38605,278.83057,80.33708,973.6508
2011-02-19 07:45:00,186.33746,144.08165,319.18155,123.07025,504.27487,258.65048,204.43967,476.49084,241.03177,220.8923,248.6523,471.462,276.24377,215.69615,545.433,84.07132,634.2817,478.60184,610.30273,530.0832,281.19952,83.4967,992.49664
