ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,216.18472,246.3669,364.6447,262.23047,315.51175,320.7964,589.05927,413.74442,468.25867,197.65121,33.19894,217.82507,186.25114,350.1117,243.51395,144.05653,430.86972,472.27466,153.58313,153.86038
2020-06-26 00:15:00,221.0187,367.9529,368.10944,268.0935,320.9135,323.7074,567.2748,377.91153,476.34012,219.89693,40.435043,234.6282,163.2333,338.56412,245.31714,127.90475,433.36102,497.08994,85.54382,152.17818
2020-06-26 00:30:00,222.68655,330.05014,366.9448,259.5025,316.59323,282.02283,573.5932,418.67426,495.12744,233.89722,28.743341,215.99573,176.7671,280.2177,242.56445,134.41077,435.76624,507.89453,139.93365,166.55661
2020-06-26 00:45:00,225.63895,362.05963,366.31348,258.90573,302.34848,285.80496,561.6294,398.01508,508.63605,174.42471,30.510595,258.0481,174.81447,235.63461,239.89725,137.0882,420.26846,402.47684,194.98846,154.54678
2020-06-26 01:00:00,248.27814,84.7793,365.46295,278.30063,271.23135,243.69315,581.0386,418.52307,473.6008,153.16718,29.834047,214.33994,168.00462,310.64056,173.64255,129.3318,362.5272,388.1756,220.37012,148.11435
2020-06-26 01:15:00,282.93344,17.244385,355.04233,275.45984,293.2809,245.0271,562.9093,183.29254,413.38397,144.09668,31.967295,197.47227,159.81592,250.56902,181.87488,140.48772,388.55103,379.48044,396.944,152.79338
2020-06-26 01:30:00,262.28296,51.59575,356.9135,281.4772,287.2381,247.32419,561.93665,272.26788,470.3728,141.13177,28.899555,142.11267,182.13885,311.25226,178.50565,138.02986,395.02036,283.822,482.1929,159.94469
2020-06-26 01:45:00,264.41443,31.188507,359.69452,286.58624,281.964,197.53134,554.11707,239.39691,435.05438,236.43149,29.798878,163.82007,196.38002,277.69495,191.64587,149.8425,346.95068,361.9362,739.09436,154.9065
2020-06-26 02:00:00,258.2913,79.31886,357.90338,300.1415,266.57245,207.11008,582.57904,188.59196,408.73752,134.08847,29.980272,172.69656,203.8059,246.21136,167.94983,137.90735,317.37607,203.48204,1168.2805,157.27095
2020-06-26 02:15:00,250.3078,-29.057236,358.12033,295.92178,265.28226,161.26724,565.99097,159.7524,333.13403,115.41481,29.96793,137.46248,202.7654,227.12885,165.22778,135.72484,356.31494,254.01918,1408.5403,159.11009
