ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1059.6943,286.0349,171.49628,-115.68399,487.98492,224.49701,613.36237,153.14297,282.70428,671.9791,182.15761,496.4669,403.01663,601.5324,192.56427,219.2403,754.3976,682.5201,553.6907,73.14665
2020-12-05 00:15:00,1106.5311,330.0644,186.10281,-167.30725,350.03247,252.35333,612.4604,119.969376,255.8743,694.81995,205.01758,259.51163,455.9752,604.2425,142.02136,224.25967,641.8347,529.12256,953.03174,65.588135
2020-12-05 00:30:00,1055.436,367.00662,172.9884,-172.64026,300.2875,216.41298,611.30865,98.67311,258.9978,624.2973,237.67447,256.54468,483.14685,527.64746,109.943115,177.2768,583.468,694.1774,1118.6458,59.9338
2020-12-05 00:45:00,1510.5425,309.7065,187.05603,-148.40973,183.31554,177.69542,611.6195,138.67169,249.46259,589.5171,266.8057,94.20615,458.35437,535.3593,-1.8081055,234.30963,481.11172,622.46075,1243.8107,54.67571
2020-12-05 01:00:00,1679.5924,265.02924,170.59792,-147.84381,189.11269,186.13875,573.54645,78.578514,197.08057,426.67273,221.45703,112.59927,555.10986,576.39813,-196.87927,207.6915,417.33716,527.7622,1524.002,58.50896
2020-12-05 01:15:00,1458.1001,314.39185,172.86853,-120.40686,150.8726,223.14067,573.4767,95.60308,189.49887,462.49225,331.25443,310.54898,553.42395,593.39935,-48.93091,240.63744,368.31494,641.3208,1774.1887,46.407993
2020-12-05 01:30:00,2022.0303,248.45029,169.72583,-54.12332,177.37749,239.77565,573.4916,37.36877,207.9703,338.6987,258.99045,143.43697,484.2441,522.5882,-36.53015,285.09122,347.43234,554.1172,1923.1948,60.60247
2020-12-05 01:45:00,2141.0247,273.71808,189.01413,-67.33591,203.75049,175.37842,572.51086,30.795689,206.38821,319.03336,234.96906,136.65904,453.43597,380.7569,16.95459,248.67162,345.0135,588.60455,2198.093,57.5183
2020-12-05 02:00:00,2587.971,232.76268,169.23734,-7.151947,253.87149,215.48157,538.42816,10.208427,130.2735,266.77228,187.96701,170.93454,385.32687,455.85553,-38.781616,227.5398,292.81284,626.6715,2575.2166,44.746815
2020-12-05 02:15:00,2342.0298,234.34764,184.26178,66.5762,179.42818,259.59634,538.0804,11.615662,132.2479,260.09894,-36.99917,147.7922,395.8017,344.43643,123.76001,299.94717,275.45673,602.312,2664.2405,53.58214
2020-12-05 02:30:00,3255.0215,234.29562,173.7255,102.01419,237.96341,212.69731,539.6875,0.99741364,99.981445,274.0473,-37.14865,107.61986,433.42834,328.81613,310.2508,192.33366,280.83994,530.31396,2690.1616,56.32343
2020-12-05 02:45:00,2418.1313,162.21513,135.48184,188.2739,212.15143,228.65228,541.1574,7.0068283,134.90662,244.5383,-44.961113,107.32413,379.84662,291.6479,370.5423,249.17987,293.1467,485.8605,2750.9995,42.49845
2020-12-05 03:00:00,2341.831,222.96695,145.54558,261.0671,96.626755,213.27058,513.5772,-15.994308,162.84933,194.62683,-9.5951,87.834045,418.7219,343.3299,256.245,164.10583,167.96011,489.67505,2407.3352,37.168995
2020-12-05 03:15:00,2067.2231,168.63516,140.91734,339.67682,150.07631,268.05945,512.0452,-31.902931,168.33676,239.49487,10.833405,83.649475,354.95435,363.77692,269.64905,207.21288,218.92598,485.27728,1993.4834,38.585247
2020-12-05 03:30:00,2053.4438,236.91512,132.59065,427.43604,129.97047,233.17287,510.43738,-35.776093,193.42706,253.99554,30.714027,77.79967,293.3172,348.87198,-10.5703125,190.61224,307.73083,410.29526,1495.554,45.93646
2020-12-05 03:45:00,1615.717,185.41351,120.31526,393.50974,90.49553,210.10902,510.09933,-37.936707,212.00867,258.909,45.86969,102.36476,319.07626,356.51987,52.51764,210.99449,235.25887,502.27167,1113.7236,32.44674
2020-12-05 04:00:00,1309.3076,224.39581,112.639175,395.4421,155.21036,294.72025,491.58344,-44.883926,221.17822,243.60767,120.03184,94.59604,330.6853,398.46796,37.52472,191.38354,189.21342,455.77493,906.3913,39.358437
2020-12-05 04:15:00,1263.6615,187.16211,119.97737,366.801,138.32977,278.14923,491.36157,-50.54599,150.52374,245.82516,65.74456,65.77449,322.1386,365.106,120.0141,152.10974,294.3983,501.77524,721.23676,42.60585
2020-12-05 04:30:00,1160.1348,75.39072,106.449356,363.4151,137.32436,303.51392,492.7645,7.0660477,229.72125,257.04926,55.013805,48.489532,361.8263,426.7245,136.8924,142.7752,218.90094,401.15784,677.9977,45.11236
2020-12-05 04:45:00,1098.7848,37.300873,109.55826,382.36743,240.60574,334.60236,494.5441,-44.805878,233.61142,216.11395,105.185234,74.37695,393.99512,466.77655,368.84018,109.6342,273.57172,428.99518,607.09546,41.240543
2020-12-05 05:00:00,1068.0645,88.417755,137.18425,384.6263,254.58133,357.64368,480.50803,4.596924,211.67001,168.71738,308.4036,57.253876,363.21625,1283.7775,228.05164,147.9496,376.48447,338.16125,579.62555,39.091854
2020-12-05 05:15:00,1077.6649,104.74359,132.98799,434.00958,288.67545,347.25873,480.1649,-19.765587,188.56693,200.6253,345.22433,53.499146,347.65753,2055.0579,393.26184,149.27339,363.97644,279.0322,750.5606,39.01141
2020-12-05 05:30:00,1014.49817,85.42288,107.37245,462.7357,302.89102,349.65527,477.99857,-3.944046,171.58298,196.42416,337.95322,59.64203,316.46973,2541.441,620.5962,120.42163,421.01135,425.14005,793.0804,39.373867
2020-12-05 05:45:00,973.5985,105.15933,139.6925,437.27704,252.19482,305.91187,477.59103,23.893028,153.99649,169.79395,395.07986,62.578842,329.97046,2821.0806,653.17053,196.31644,363.9436,403.35532,932.33636,39.86736
2020-12-05 06:00:00,1086.0304,144.75246,156.78375,436.25497,207.19855,294.18756,471.92792,66.32614,153.87659,183.03769,147.56161,73.9937,332.7918,2794.9312,617.65436,198.91307,459.14905,398.70844,785.0757,48.984
2020-12-05 06:15:00,967.1286,176.23322,155.47725,411.6185,256.01718,387.61514,470.9823,87.592674,177.18683,182.96204,333.425,81.26218,268.41522,2622.5784,635.7305,252.41638,404.1528,393.55914,830.28326,52.45585
2020-12-05 06:30:00,831.8231,223.67406,168.46196,672.13074,161.89963,432.2546,472.78177,38.753952,172.88382,270.12393,317.13983,71.10254,203.81421,1864.6909,429.1795,356.64832,260.57513,453.8851,984.2337,51.85062
2020-12-05 06:45:00,1030.8643,237.824,186.98709,800.5216,119.9433,402.25766,471.7884,57.71995,180.56393,209.79001,318.1315,38.238007,333.21524,1073.0203,581.5363,386.29108,419.30075,590.0156,1074.9246,57.01557
2020-12-05 07:00:00,896.9104,173.32748,206.12381,965.8957,-4.8801575,531.4777,467.5547,104.82703,320.4151,280.82642,498.06024,80.971146,341.81995,589.9237,493.24072,510.9958,313.58072,481.7043,989.64014,64.61603
2020-12-05 07:15:00,857.85626,176.21718,242.63417,1041.2268,56.975067,552.49,465.37964,153.31363,327.3121,315.72595,460.36765,84.868546,578.9105,489.96582,497.00995,617.92645,449.74908,596.11896,957.32275,63.66575
2020-12-05 07:30:00,799.8823,231.48166,240.69598,822.296,159.33925,574.3527,462.88556,257.80054,332.51825,429.6482,369.12012,68.31558,576.44464,472.1659,698.92847,511.37665,369.4319,503.2448,899.76166,63.22489
2020-12-05 07:45:00,815.3666,214.59268,260.0484,624.6147,64.19223,672.1027,464.3106,301.053,344.15662,483.5135,450.88696,71.85376,589.151,370.4606,747.4584,496.50897,527.1958,501.69537,847.3064,60.80743
2020-12-05 08:00:00,850.0318,171.63248,257.834,408.4973,279.16205,694.99756,470.2915,353.29382,376.39865,613.0043,525.2926,57.01477,617.5897,301.05887,886.16266,535.1778,645.8563,480.07956,767.75867,66.34344
2020-12-05 08:15:00,924.6428,160.78012,293.6259,357.65613,349.32672,748.4254,470.8932,320.8075,369.4964,572.0996,494.3905,110.261536,672.6721,254.80136,868.4233,577.4806,380.15494,578.3079,880.9529,82.24648
2020-12-05 08:30:00,1022.8025,49.043427,302.2668,368.2054,387.98285,807.32715,471.76727,348.58142,362.20428,732.3575,540.31213,136.06102,785.4631,232.52567,855.979,725.02637,460.0893,598.80615,640.94574,76.56353
2020-12-05 08:45:00,1005.5175,1.4859924,300.6752,375.8159,531.2434,783.4789,468.40817,416.761,366.39056,853.3064,531.2355,140.21584,733.0471,193.32928,1239.2552,669.8469,469.13757,543.4767,727.3451,76.67824
2020-12-05 09:00:00,999.64514,-37.107666,330.56372,386.33127,448.08466,926.08344,489.76224,475.3249,428.2956,905.93835,664.48303,175.98685,588.1563,198.19153,1308.2996,764.68365,465.24722,550.8426,674.33966,84.95699
2020-12-05 09:15:00,1005.73627,-171.67795,323.7828,386.0109,641.38763,1010.276,489.6087,500.55927,440.37848,832.42816,751.7578,113.5768,497.83417,205.11514,1391.7246,796.827,471.67633,507.0891,651.65967,82.0895
2020-12-05 09:30:00,997.2298,-77.67621,325.92465,388.2225,507.80945,989.6229,489.36392,509.5302,441.19385,852.07806,812.02167,106.42572,467.75763,237.12952,1699.0994,838.41364,526.3201,531.7641,692.2013,108.821815
