timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,399.57437,396.15753,499.575,188.3215,608.4049,-0.45757866,0.20820999,226.12079,412.46344,202.38708,401.47125,194.95152,285.1602,673.21497,813.82794,259.9204,535.2379,163.95238,522.90454,1344.6837,275.8144,372.4834,637.4289
2011-08-27 00:15:00,273.06607,383.21805,473.6964,153.70432,639.39996,-0.5072479,0.31124687,227.98492,256.2988,201.9629,320.9981,288.38287,283.58536,706.3003,757.9035,260.74475,531.11554,102.28948,528.20374,1214.7252,257.00836,320.5114,696.59863
2011-08-27 00:30:00,304.0516,368.23273,431.17828,153.35464,708.5775,-0.46112633,0.23835564,221.82568,211.63965,201.5552,297.27612,254.65587,281.19098,737.7229,698.275,182.91362,526.0386,137.49683,527.31696,1087.8763,278.90955,298.43414,692.5887
2011-08-27 00:45:00,405.62622,353.6908,445.285,148.4264,725.2228,-0.4687748,0.08006096,212.93066,218.01886,201.46098,353.35184,229.41954,277.7192,733.04614,622.9013,196.13882,517.3641,190.64922,528.20685,997.9083,267.9498,371.972,660.9159
2011-08-27 01:00:00,463.15002,338.06866,378.53995,144.29514,651.07214,-0.47271156,0.4177761,206.7037,131.4254,201.24298,249.88205,289.32892,273.37405,675.95593,552.02527,156.16812,519.28204,124.47902,534.7687,933.5238,265.22607,354.46875,595.4749
2011-08-27 01:15:00,424.49915,319.2667,310.14722,136.95102,614.50616,-0.48189545,1.2621269,201.40695,321.1124,200.93694,300.8118,217.86877,267.44586,616.2689,484.3365,170.81953,510.8344,114.28884,548.0198,874.9773,283.18597,301.1578,563.4125
2011-08-27 01:30:00,372.12924,300.09546,298.28137,133.93736,592.0387,-0.46214676,0.22413635,191.85907,212.56532,200.73288,249.26636,282.2811,261.303,565.9259,424.14832,145.23903,508.43954,179.41954,633.4595,838.1661,266.6397,290.97665,529.7938
2011-08-27 01:45:00,268.26447,272.55338,292.98956,130.94879,599.04767,-0.4370308,0.25497437,182.4173,355.84344,200.42836,255.64888,240.33313,257.11533,515.9982,365.7907,166.70699,506.78925,147.45087,1821.9039,798.2536,272.89618,337.08817,503.23862
2011-08-27 02:00:00,274.08832,251.48663,277.97894,126.98549,639.50946,-0.41184616,0.3991604,179.37271,251.70807,200.08514,282.29526,240.25536,253.51881,457.1574,313.10233,149.47441,509.45584,108.61246,2130.3125,760.6104,276.30893,321.60864,497.87854
2011-08-27 02:15:00,303.2684,239.90384,297.24057,123.48962,646.2201,-0.4184246,1.4238453,177.69577,153.19493,199.4355,238.32013,277.66046,249.8956,349.50302,277.81802,164.58923,524.18787,157.53331,2127.3806,731.7101,267.67932,288.59796,521.3872
2011-08-27 02:30:00,336.2587,231.00838,293.4822,121.02507,604.3967,-0.39624405,0.6088295,177.22794,251.46014,199.46997,272.99332,215.48528,246.10236,266.33423,255.99796,151.25763,521.6346,175.2623,2114.8247,713.0178,277.22995,281.84558,500.56842
2011-08-27 02:45:00,317.79962,219.94531,283.5429,118.30289,567.6984,-0.40010262,0.5719509,175.93372,146.20798,199.6647,253.6164,292.0263,243.26138,232.61266,240.50797,167.21278,525.3849,117.017235,2116.8977,703.1887,271.95697,314.4015,472.01462
2011-08-27 03:00:00,447.9486,211.29514,273.0864,114.41597,561.0399,-0.38659286,0.6708889,175.82983,340.07617,199.1383,238.45184,246.292,237.06384,212.20265,232.00214,160.95833,528.31714,133.91544,2115.5894,694.64215,274.27014,296.52652,442.61707
2011-08-27 03:15:00,470.27148,204.17241,248.60703,108.619835,587.36755,-0.42794418,1.001812,176.53711,250.70908,198.4112,280.79813,215.26923,230.94783,192.94722,226.85596,162.20703,535.94006,189.43259,2122.952,685.5812,272.10715,274.24506,455.09586
2011-08-27 03:30:00,348.26312,196.46234,229.35498,107.285965,617.052,-0.42407608,0.5955105,174.26324,279.8838,198.2088,221.92508,280.80023,226.69041,174.0823,222.50943,146.41228,542.53674,135.8385,2123.6821,678.5141,270.2492,266.68668,439.45337
2011-08-27 03:45:00,294.15167,191.92398,224.7923,107.26238,613.1937,-0.4274063,0.5248623,171.79251,253.04507,198.34396,251.2856,225.13266,224.01225,166.85855,218.95917,158.56354,520.4268,116.21161,2126.4524,674.4811,276.08136,290.91296,434.39874
2011-08-27 04:00:00,357.8368,190.05692,223.5997,107.75405,568.96936,-0.4087715,2.1682835,171.24313,142.49445,198.22504,228.1499,256.1987,222.37697,164.35541,217.88953,159.65952,516.5632,173.07315,2134.206,673.1991,268.58148,283.89484,435.54004
2011-08-27 04:15:00,312.0773,187.34146,203.44888,107.17024,550.5961,-0.4144001,3.2967997,170.93854,279.72726,197.95856,243.78802,268.8655,221.50531,164.56131,217.75269,149.09314,510.33795,151.24338,2135.638,673.56116,276.3761,265.312,458.2702
2011-08-27 04:30:00,298.71075,182.5309,208.62643,107.58334,560.65564,-0.3468895,0.4293003,170.41068,171.21039,197.44402,268.53174,234.1248,221.39893,160.97156,214.3721,154.84619,494.73947,115.26357,2126.267,672.67755,272.9306,267.11163,437.03912
2011-08-27 04:45:00,390.7091,178.85039,207.95862,108.92926,582.5026,-0.3472538,0.73249626,168.53537,305.73956,196.98758,243.41492,257.99854,223.89105,162.16412,210.26749,156.66267,481.0942,152.47986,2125.2754,675.031,273.49158,281.0384,422.01154
2011-08-27 05:00:00,439.79138,176.15195,206.13678,109.636696,610.5884,-0.3712349,0.8410702,165.76639,269.52673,196.70416,271.0651,239.12912,226.35321,159.36072,207.51947,168.91672,475.49802,166.52646,2117.4514,675.6229,275.3815,274.43347,410.48672
2011-08-27 05:15:00,442.6282,175.04861,236.1055,110.57415,584.58167,-0.3820896,2.4532938,167.13776,212.68887,196.75784,251.76541,252.30174,229.11041,168.60501,206.98114,171.04764,473.20615,119.64965,2109.57,677.2731,272.61008,261.15665,401.45374
2011-08-27 05:30:00,371.82956,173.05067,247.85184,110.03972,538.97485,-0.40840912,0.7767639,164.219,282.97458,197.33861,230.28317,247.56934,231.96672,171.20323,207.44092,171.5715,474.692,126.07555,2095.2444,675.9968,279.26117,267.95627,380.05948
