timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,82.94049,176.61511,164.35733,110.71631,352.0357,221.08337,64.916466,151.04391,344.91696,111.73244,295.3391,349.24622,91.59798,693.0449,303.096,419.0938,1720.1327,177.31396,2538.6045,974.0399,277.46826,136.75159,1008.3248
2011-02-20 00:15:00,81.36951,231.20161,160.68515,104.49145,395.09802,234.7276,46.78053,144.75229,228.84433,167.66406,273.23276,341.53635,208.6502,637.4889,300.8394,317.7583,651.74194,175.0788,2386.6724,881.9266,293.6292,58.110497,1170.6143
2011-02-20 00:30:00,74.96042,172.40216,172.36255,102.12164,391.28287,192.37746,53.987606,140.46631,396.52737,167.90833,295.09433,333.81964,234.30396,588.662,295.63986,277.3616,309.3028,171.34802,2247.1113,791.88696,289.62946,58.146217,1098.8702
2011-02-20 00:45:00,76.63202,205.15877,223.21655,103.15504,368.0987,235.32626,111.41522,137.8432,457.79736,144.23146,298.69055,329.6898,196.08612,535.82263,294.914,246.98895,264.19897,166.80768,2187.1553,717.41064,272.80472,71.55188,898.90533
2011-02-20 01:00:00,77.71887,153.7433,247.50195,121.33565,347.42078,210.272,81.730896,135.99973,267.15454,127.10423,281.67377,323.8477,109.54027,463.73325,281.8571,227.34213,250.73352,170.10803,2142.4204,645.2662,272.53217,134.80582,880.00085
2011-02-20 01:15:00,84.46677,180.30756,214.72067,126.38378,356.03165,253.69702,51.36185,132.4419,143.92955,122.67038,292.5871,315.3793,93.20775,380.80798,262.50232,206.44273,236.14398,165.67328,2147.3086,575.7555,275.91876,157.59097,956.5471
2011-02-20 01:30:00,82.45126,151.25339,182.78354,122.71831,350.70898,273.77554,56.991623,131.80228,218.09723,124.00926,287.50775,311.1741,96.12645,336.48126,245.24515,186.62836,248.73431,165.13367,2133.666,536.01984,291.774,109.08891,924.13007
2011-02-20 01:45:00,81.25195,177.6968,162.84827,107.09688,335.40686,247.04373,97.73416,130.84863,352.10852,134.22229,275.56122,307.38678,158.00296,306.9625,228.68695,168.77551,262.85663,163.64062,2116.8718,513.48254,281.04678,62.352272,812.2372
2011-02-20 02:00:00,84.85663,155.97032,145.46417,103.93523,319.7509,260.64273,76.657104,129.40948,243.53233,137.01819,272.52917,299.24722,237.4995,282.80182,213.15247,157.41913,254.57166,162.18964,2083.8557,499.988,273.56558,68.12904,795.1775
2011-02-20 02:15:00,83.19705,158.23831,147.23584,95.09486,313.80896,246.66765,53.01164,128.35828,130.75096,141.71884,273.0744,285.00558,226.16196,263.95773,208.6571,147.26996,265.95502,165.99359,2047.5032,488.5431,271.51752,91.13044,832.4767
2011-02-20 02:30:00,82.75964,147.85443,160.3356,86.25366,317.11154,268.693,56.111595,129.19016,124.212555,149.60449,273.72662,275.28094,205.7709,250.98727,210.12161,139.5194,257.8667,166.64655,2043.0349,486.38788,277.01556,124.57814,829.3368
2011-02-20 02:45:00,85.14789,145.69186,171.26215,82.00647,321.8033,262.55756,78.555786,128.2402,252.31398,145.48154,273.15662,272.7652,119.903625,237.48132,209.66812,133.07118,263.98462,162.22314,2032.3948,486.5301,291.14062,130.81015,787.89856
2011-02-20 03:00:00,86.10959,145.37814,177.44373,81.01393,322.23846,236.62183,66.91412,128.03525,259.55597,138.06348,269.9406,269.89722,108.99475,229.97223,206.5271,128.51329,256.35388,162.64667,2022.9546,484.468,279.14334,89.285904,803.6575
2011-02-20 03:15:00,87.458466,148.73459,184.49179,90.126236,320.7415,234.3653,52.67386,129.41495,159.94891,133.9465,265.27887,266.31696,115.368805,223.06754,211.2792,122.82744,257.21442,162.56946,2020.2695,480.7179,271.89667,65.26262,852.9771
2011-02-20 03:30:00,91.241425,139.3064,189.45895,100.54038,318.87674,213.25067,52.14592,128.75824,138.05492,132.96288,260.42438,264.00998,171.81119,217.19312,208.9237,116.66982,258.4052,162.79645,2007.7593,478.6504,271.59668,70.28788,836.2296
2011-02-20 03:45:00,95.43158,144.93433,193.8917,100.474594,322.29337,220.22379,69.908676,127.50412,221.63922,132.1852,256.9096,263.07983,207.0438,213.20996,207.61548,111.821365,259.3838,161.54181,1986.8086,473.6421,279.86993,94.72807,808.1104
2011-02-20 04:00:00,122.72974,148.51572,194.18854,101.353065,328.9183,228.05573,56.560036,127.656006,297.61618,132.67735,254.27533,263.09125,217.66684,210.78625,208.1644,107.962585,252.09863,162.70251,1972.2225,468.3081,287.19263,120.25075,842.24274
2011-02-20 04:15:00,186.54257,151.22536,192.52545,90.42066,328.9272,205.13368,52.68915,127.55551,195.78775,125.063065,254.21805,261.65512,177.45615,211.02676,214.72717,105.9919,253.99744,162.98236,1973.9114,468.5928,275.01788,100.40167,871.8173
2011-02-20 04:30:00,270.31396,151.73923,195.763,82.16247,328.63742,208.37598,55.652134,126.26965,147.75214,121.79714,254.97803,263.28104,147.22719,209.6943,223.97766,102.461,258.37305,165.82825,1969.728,468.708,273.9261,79.982704,866.4358
2011-02-20 04:45:00,315.9795,156.45627,200.6756,76.21805,328.8124,201.87613,60.530098,124.2522,168.79282,121.98099,255.73256,264.03134,133.66444,213.36435,229.58054,99.85267,268.46448,165.8924,1945.3704,458.71603,277.44516,74.53041,882.92224
2011-02-20 05:00:00,322.40936,154.41135,205.41351,74.31787,324.908,201.36734,54.993683,122.24344,219.80711,120.89797,252.48735,268.27258,149.36562,220.31503,228.87918,97.89549,276.42712,165.82153,1935.8115,477.5766,285.3237,85.83195,887.706
2011-02-20 05:15:00,315.22968,161.07272,208.14621,75.2683,326.5068,201.51184,53.091408,121.52832,179.36142,119.02666,246.74571,272.57303,180.78395,227.7356,226.5614,97.311966,265.172,165.98059,1962.6318,483.04544,286.81567,91.426605,898.71655
2011-02-20 05:30:00,296.28494,163.50992,220.3534,79.24349,323.10843,193.58191,51.969112,119.69342,152.10388,116.562065,236.18028,271.44998,192.16379,231.1098,217.68207,97.14266,253.22229,166.72473,1962.8745,468.6078,276.41486,82.08949,925.9954
2011-02-20 05:45:00,275.42264,168.57959,234.24661,82.4181,314.8263,194.62596,51.91109,117.06772,169.24217,118.4129,230.42488,269.11777,190.83913,230.73691,210.97061,95.859116,249.81311,166.08905,1909.637,463.07404,274.6005,74.65206,889.49744
2011-02-20 06:00:00,246.50604,166.04745,240.88599,87.13866,313.13916,197.52171,50.826508,115.98447,185.93747,119.62427,228.15846,267.66696,160.57779,222.70755,209.10416,96.78482,251.4386,165.31781,1867.441,464.01907,276.02783,72.49369,860.5896
2011-02-20 06:15:00,225.34555,168.33435,304.18118,94.078186,314.45273,202.77164,51.154697,115.68085,180.77753,119.385284,229.11148,267.22406,136.5935,211.20981,208.646,97.7675,252.4903,165.04523,1841.7903,460.82193,285.76355,76.25508,876.25085
2011-02-20 06:30:00,204.06781,167.96529,604.32227,97.116196,309.88657,206.68146,53.00308,116.546906,173.49095,118.01932,234.27202,265.5825,136.91829,211.2757,203.78424,97.016205,249.3587,162.86694,1735.8588,438.82028,279.02277,81.0897,900.0142
2011-02-20 06:45:00,216.89145,173.82399,876.78754,96.77192,318.03906,206.78003,54.065243,120.058655,174.15071,116.43776,237.1116,264.84616,144.1369,224.27643,201.86789,96.941185,251.03058,163.93756,1314.0316,476.435,275.06934,89.54715,885.0304
2011-02-20 07:00:00,237.12631,176.26355,772.95325,93.97894,339.78998,215.42694,54.841774,122.88818,178.09882,116.798676,238.82912,266.3791,175.03271,237.73471,201.28555,97.84028,257.16248,164.60693,425.2827,612.9112,275.38538,88.901695,865.43225
