timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1043.1746,1035.6919,152.61853,319.5003,479.1089,505.97168,1465.4746,60.929703,957.50824,1481.112,1520.5295,2059.8215,643.889,389.83472,1513.4159,78.59578,522.4282,471.60596,600.66174,581.6762
2020-12-25 00:15:00,1039.1353,728.5961,151.2215,207.92456,432.32922,484.03937,1342.668,58.253036,892.1439,875.4872,1167.1072,2059.4116,590.3262,345.8319,1506.2881,74.48703,507.7275,421.97784,542.51917,523.94354
2020-12-25 00:30:00,1025.3806,550.7158,149.96991,183.03311,407.61115,462.24518,1222.5829,34.925446,836.50964,595.0115,417.5631,2005.4817,575.5936,338.79715,1483.4001,55.73442,493.18408,361.93268,509.34012,469.56943
2020-12-25 00:45:00,1017.2843,443.7179,166.79926,174.25838,391.19202,450.08426,1125.1488,35.14772,793.93945,483.206,121.10162,1901.0874,537.65295,302.2224,1443.8375,62.030518,464.4106,339.55566,482.05798,441.0487
2020-12-25 01:00:00,1011.39874,357.81918,157.71716,170.14001,376.6154,427.52597,1074.752,41.825943,756.25995,369.37338,88.187744,1781.7446,491.67462,260.35162,1395.496,73.515274,407.2855,308.83386,444.12128,395.4218
2020-12-25 01:15:00,1002.10614,312.00668,153.12032,170.56108,325.5474,398.1089,1021.51196,33.90114,709.26135,300.31516,79.37692,1493.9377,401.57092,246.81549,1339.6088,65.586,364.85837,278.77246,381.60675,331.65536
2020-12-25 01:30:00,992.4646,290.99115,153.49573,178.28365,322.39935,380.66635,970.9931,27.573044,662.47345,289.95532,66.59363,1022.11346,320.349,223.66687,1291.3778,62.33348,352.1691,265.06128,346.59937,304.62927
2020-12-25 01:45:00,987.02875,279.40118,155.6978,192.50192,323.47375,366.70227,935.5453,25.784164,616.329,289.20752,65.730225,655.7886,245.1098,208.63956,1239.5319,60.60695,329.77298,256.4627,323.2566,294.9652
2020-12-25 02:00:00,988.78845,259.91193,156.23743,203.14612,321.49927,335.16248,899.6387,25.130295,576.33057,290.6265,69.08539,490.13998,226.01135,201.74689,1205.1786,58.434998,303.64627,250.77716,311.75644,285.29834
2020-12-25 02:15:00,995.6551,243.80365,152.07295,204.13544,295.28934,311.40002,862.07355,24.278763,549.53156,290.92093,67.19995,366.0779,223.45877,199.15814,1174.9469,60.34973,282.61362,247.22198,297.38547,277.1856
2020-12-25 02:30:00,1009.29694,235.93066,152.91211,202.78273,284.63232,305.00607,831.2131,24.304977,545.9657,290.29623,68.61798,364.84064,217.91586,201.65768,1160.3237,67.752686,271.22687,247.45728,293.92563,277.0411
2020-12-25 02:45:00,1018.6497,225.75806,154.52399,195.67828,285.5422,304.11777,807.68066,24.179718,542.046,287.44345,69.56,338.62567,208.33752,201.69882,1086.6724,70.516266,257.91458,249.51868,294.93927,270.09906
2020-12-25 03:00:00,1021.6709,218.3576,155.42548,196.47203,279.04626,299.94785,788.93085,24.216583,535.5452,289.22302,69.36157,256.84796,198.05576,201.37567,1006.86346,67.570724,255.78839,251.5846,302.74124,253.24948
2020-12-25 03:15:00,1011.6338,211.13855,152.32126,190.9545,263.60535,292.2603,772.8936,24.046432,501.2942,289.0694,69.977356,190.5249,197.98657,200.40573,939.0459,66.352234,254.96643,254.35815,317.04507,249.22314
