timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.2097745,1.0362198,0.4356227,1.6248723,1.6191001,1.3104429,0.26469564,0.42589056,0.5743981
2026-03-13 00:15:00,1.2356677,0.9595828,0.4046681,1.5536538,1.6124065,1.343761,0.24608922,0.43308783,0.59154004
2026-03-13 00:30:00,1.2060581,0.9133791,0.40245163,1.4881221,1.5911317,1.366224,0.24958515,0.45464647,0.6037914
2026-03-13 00:45:00,1.1591988,0.8892478,0.42809153,1.4374316,1.5530769,1.3789022,0.2774868,0.4717828,0.6232741
2026-03-13 01:00:00,1.1465313,0.87086713,0.47659838,1.4040782,1.5163916,1.3862654,0.31207705,0.4852035,0.6592189
2026-03-13 01:15:00,1.1612372,0.84732544,0.5278456,1.3849156,1.4732273,1.3881032,0.3527162,0.48948622,0.706577
2026-03-13 01:30:00,1.1891961,0.8277391,0.58004856,1.3720477,1.435369,1.3910327,0.41067195,0.48905146,0.7639144
2026-03-13 01:45:00,1.2569212,0.8188065,0.6434523,1.3679676,1.407201,1.3980855,0.5064416,0.49310994,0.8172172
2026-03-13 02:00:00,1.3396858,0.83083665,0.71181,1.3697115,1.3773124,1.4121895,0.60023737,0.5037705,0.8553033
2026-03-13 02:15:00,1.3993785,0.88013995,0.77987885,1.3676572,1.354121,1.4227598,0.6388233,0.52083766,0.87636405
2026-03-13 02:30:00,1.4338808,0.9559815,0.84132755,1.3516014,1.3353988,1.4258866,0.64912486,0.5357784,0.89107037
2026-03-13 02:45:00,1.4617383,1.0293607,0.89762497,1.3494002,1.3016114,1.4278457,0.6618842,0.5572146,0.9075377
2026-03-13 03:00:00,1.4884316,1.0816389,0.9502381,1.3423109,1.2542025,1.4280937,0.6756617,0.5817255,0.923787
2026-03-13 03:15:00,1.5236285,1.1102859,0.99455297,1.3117163,1.20381,1.4240716,0.68856025,0.598305,0.93052506
2026-03-13 03:30:00,1.5733086,1.1316097,1.0385041,1.2838395,1.1638414,1.4207605,0.71892583,0.6177701,0.9273435
2026-03-13 03:45:00,1.6165692,1.1556498,1.0866815,1.2619324,1.1337928,1.4166586,0.76461077,0.6366298,0.91732764
2026-03-13 04:00:00,1.6314094,1.1631358,1.129569,1.2324921,1.0895345,1.4035082,0.81436443,0.64206743,0.90461886
2026-03-13 04:15:00,1.6317985,1.1526192,1.1661024,1.2078482,1.0292025,1.3921746,0.8730296,0.63879097,0.89499474
2026-03-13 04:30:00,1.6030198,1.1325369,1.2007602,1.1961342,0.97404957,1.376024,0.9369463,0.6454927,0.8901918
2026-03-13 04:45:00,1.5823431,1.119181,1.2329724,1.1971881,0.94851196,1.360687,1.0166677,0.66194916,0.8920983
2026-03-13 05:00:00,1.568149,1.1053438,1.2602503,1.213541,0.9315834,1.3404851,1.0978163,0.69049716,0.89356244
2026-03-13 05:15:00,1.5750062,1.1139952,1.300291,1.260554,0.9264147,1.3306383,1.2015166,0.74830496,0.905549
2026-03-13 05:30:00,1.5591248,1.1364738,1.3268296,1.3247155,0.92615914,1.3256527,1.3077053,0.8334886,0.9108092
2026-03-13 05:45:00,1.5571859,1.168664,1.3522668,1.4026589,0.92484426,1.3283494,1.4444993,0.9362259,0.9172741
2026-03-13 06:00:00,1.559293,1.2101153,1.3830502,1.5013404,0.9296608,1.349889,1.5940962,1.0748843,0.9311066
2026-03-13 06:15:00,1.5636266,1.2554295,1.4111924,1.6205399,0.93640506,1.3805506,1.7575088,1.2551917,0.94565463
2026-03-13 06:30:00,1.5748355,1.295235,1.4323812,1.7486341,0.9518757,1.419126,1.8961096,1.4350755,0.9610236
2026-03-13 06:45:00,1.6245441,1.3421953,1.4580036,1.9585037,0.9715688,1.4857792,2.0903504,1.6655312,0.98764473
2026-03-13 07:00:00,1.71299,1.3989251,1.5039256,2.2658846,1.0040679,1.5720081,2.344596,1.9851575,1.0203685
2026-03-13 07:15:00,1.7947619,1.4734861,1.5696456,2.66209,1.049917,1.6623564,2.6444268,2.37488,1.0642669
2026-03-13 07:30:00,1.8575277,1.5783478,1.6492462,3.04206,1.1234741,1.7566663,2.9327793,2.723238,1.1387666
2026-03-13 07:45:00,1.9259667,1.6943533,1.7377453,3.4653535,1.1963358,1.836812,3.2445493,3.1625447,1.2368951
2026-03-13 08:00:00,1.7805156,2.0898392,1.7663667,3.142607,1.386979,1.9117632,3.692862,3.0292988,1.1726809
2026-03-13 08:15:00,2.037201,2.643032,1.923347,3.702572,1.51315,2.0863085,4.168176,3.592367,1.3190534
2026-03-13 08:30:00,2.2824206,3.1104653,2.0731986,4.0245066,1.733757,2.3421683,4.481235,3.9385192,1.497011
2026-03-13 08:45:00,2.5329764,3.5687866,2.214587,4.3929043,1.9777339,2.5737839,4.7311244,4.2533455,1.6508203
2026-03-13 09:00:00,2.7774942,4.0409746,2.3961263,4.8047028,2.2487838,2.8269029,5.038621,4.5970135,1.8363208
2026-03-13 09:15:00,3.0176873,4.4404545,2.57454,5.1955705,2.5488987,3.096908,5.3102083,4.9335346,2.0185342
2026-03-13 09:30:00,3.2799187,4.8134356,2.7929997,5.547747,2.912521,3.3972378,5.6091413,5.217655,2.1899874
2026-03-13 09:45:00,3.5439851,5.1959352,3.02377,5.9593973,3.3126433,3.7112021,5.8936005,5.5848026,2.3732913
2026-03-13 10:00:00,3.7408738,5.529875,3.2074757,6.1926384,3.6754618,3.9828625,6.1296067,5.8087797,2.540202
2026-03-13 10:15:00,3.9109135,5.80239,3.3550444,6.3899,4.003699,4.2740855,6.3473473,5.9831123,2.6629772
2026-03-13 10:30:00,4.0618396,6.0573335,3.5022697,6.529991,4.330926,4.589546,6.5384145,6.0972586,2.766876
2026-03-13 10:45:00,4.204187,6.3284216,3.6577654,6.6870203,4.6707034,4.917836,6.6853337,6.1594944,2.8499818
2026-03-13 11:00:00,4.407255,6.6209936,3.856947,6.8390093,5.0624046,5.286643,6.808122,6.228851,2.9342933
