timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1922452,1.0111307,2.2958045,1.9955297,1.3644475,1.6077187,2.4828923,1.5027534,2.4757857
2026-01-29 00:15:00,1.2180239,1.0106407,2.3138022,1.9724597,1.3792808,1.5478522,2.5682454,1.511848,1.819875
2026-01-29 00:30:00,1.2295398,1.0173717,2.3262455,1.9371988,1.3682057,1.4946244,2.4858615,1.5221947,1.5515673
2026-01-29 00:45:00,1.2324101,1.0322738,2.3387728,1.8882895,1.3469062,1.4474748,2.3136468,1.5278577,1.456025
2026-01-29 01:00:00,1.239004,1.0498309,2.3454714,1.8471694,1.3435934,1.4146832,2.1489067,1.5318011,1.4372512
2026-01-29 01:15:00,1.2457352,1.0650336,2.336145,1.8040605,1.3482577,1.3917273,2.0129356,1.5263543,1.4423339
2026-01-29 01:30:00,1.2513999,1.0840319,2.308176,1.7674824,1.350969,1.3745914,1.948022,1.5125179,1.4462316
2026-01-29 01:45:00,1.2558898,1.104644,2.2657166,1.7285604,1.3533338,1.3615991,1.9286191,1.4947944,1.4424376
2026-01-29 02:00:00,1.2625489,1.1272604,2.230465,1.7013212,1.3568652,1.3480942,1.9262072,1.480108,1.4549674
2026-01-29 02:15:00,1.2674432,1.152596,2.1963706,1.6756954,1.3571774,1.3287057,1.905056,1.4626105,1.4673243
2026-01-29 02:30:00,1.273681,1.1771755,2.14638,1.6550553,1.3556397,1.3133029,1.8725219,1.4415649,1.4693246
2026-01-29 02:45:00,1.2799613,1.1996891,2.1106598,1.6385224,1.3549657,1.3035913,1.8375872,1.4182811,1.4782283
2026-01-29 03:00:00,1.2826579,1.2305955,2.081502,1.6353968,1.3550872,1.298939,1.8092016,1.3948892,1.4918106
2026-01-29 03:15:00,1.2840356,1.2553811,2.0567393,1.6362135,1.3514539,1.2984725,1.7893127,1.3691344,1.5002645
2026-01-29 03:30:00,1.2854605,1.2759945,2.0347717,1.6384468,1.345886,1.3006845,1.7780519,1.3415201,1.501303
2026-01-29 03:45:00,1.2869346,1.2971187,2.0053182,1.6445072,1.3399334,1.3054701,1.7704625,1.3094442,1.4990273
2026-01-29 04:00:00,1.2900935,1.3191878,1.9642015,1.6515579,1.3369082,1.3085679,1.7675406,1.2791793,1.4864514
2026-01-29 04:15:00,1.2961171,1.3522841,1.928588,1.6600093,1.3323753,1.315762,1.7714722,1.2531917,1.475055
2026-01-29 04:30:00,1.3010585,1.3954505,1.9045503,1.6802323,1.3277352,1.3193592,1.7687232,1.228019,1.4627085
2026-01-29 04:45:00,1.3101388,1.4455256,1.887546,1.7069181,1.3250556,1.3290191,1.7634268,1.2061769,1.4617624
2026-01-29 05:00:00,1.3209385,1.4858582,1.8740472,1.718457,1.3199881,1.3334452,1.7564949,1.1924896,1.4511297
2026-01-29 05:15:00,1.335089,1.5336357,1.8555616,1.7299781,1.3231642,1.34421,1.7542872,1.1813989,1.451542
2026-01-29 05:30:00,1.3316513,1.5591316,1.8213722,1.7341312,1.3190107,1.346862,1.7434847,1.1745635,1.442752
2026-01-29 05:45:00,1.3269582,1.5868406,1.8061742,1.7301931,1.3151233,1.3503796,1.7366726,1.1703635,1.4383463
2026-01-29 06:00:00,1.3133855,1.6171067,1.8094162,1.7238362,1.3132275,1.3514385,1.7349262,1.1671692,1.4360257
2026-01-29 06:15:00,1.2984478,1.6350487,1.8247793,1.7167346,1.3060155,1.3481799,1.729218,1.1650052,1.4322492
2026-01-29 06:30:00,1.2791003,1.6490991,1.8401824,1.7123182,1.2940259,1.3416551,1.7283716,1.1649135,1.4243884
2026-01-29 06:45:00,1.2573045,1.6689847,1.8612348,1.7041003,1.2940121,1.3340381,1.728052,1.1669298,1.4109946
2026-01-29 07:00:00,1.2384771,1.6894226,1.8974673,1.6994166,1.2963601,1.3328376,1.7374482,1.1726019,1.3999676
2026-01-29 07:15:00,1.2199512,1.702127,1.9503988,1.6925672,1.2993553,1.3396664,1.7467947,1.1791694,1.3963478
2026-01-29 07:30:00,1.1958307,1.7065455,2.0025067,1.685641,1.2998424,1.3468779,1.7528025,1.1844671,1.3883548
2026-01-29 07:45:00,1.1747813,1.7124748,2.0416696,1.6819156,1.3079334,1.3563265,1.7736132,1.1941786,1.3946186
2026-01-29 08:00:00,1.1166465,1.677623,1.9823185,1.5470433,1.2126296,1.453242,1.8021337,1.20186,1.3240662
2026-01-29 08:15:00,1.0884001,1.7114089,2.0654802,1.5627868,1.2519388,1.4271685,1.8141366,1.2103438,1.3716308
2026-01-29 08:30:00,1.0853536,1.7071413,2.1007376,1.6154741,1.2970544,1.4435844,1.8448147,1.2673452,1.3824208
2026-01-29 08:45:00,1.0732932,1.6780883,2.1043172,1.6708078,1.3191372,1.438688,1.8634386,1.3250818,1.3561064
2026-01-29 09:00:00,1.0737875,1.6746519,2.1463704,1.7475635,1.356972,1.4533833,1.897063,1.4046998,1.3578768
2026-01-29 09:15:00,1.0757294,1.6714994,2.220192,1.8320186,1.3906618,1.4708344,1.9356492,1.4690167,1.3621382
2026-01-29 09:30:00,1.0782412,1.6668514,2.3090072,1.9278545,1.4302204,1.48506,1.9709069,1.5374416,1.3700827
2026-01-29 09:45:00,1.0833875,1.6678231,2.3969204,2.0435386,1.4718212,1.5021291,2.0037513,1.5821228,1.3850949
2026-01-29 10:00:00,1.091133,1.6691788,2.452582,2.1634364,1.502796,1.5260111,2.0334933,1.6272811,1.4098748
