timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1693.1365,719.7284,124.72337,201.15038,467.72278,473.59808,530.5833,126.13346,432.8693,1347.6427,1580.331,1807.5117,1605.5529,366.27267,1662.0863,54.17981,633.88947,655.5404,273.96664,407.61664
2020-12-24 00:15:00,1470.8463,579.29297,131.30457,184.64859,420.2951,453.1046,541.4911,124.67311,380.9256,1257.3217,1258.7634,1821.086,877.35095,341.1918,1611.6136,49.37178,600.6598,605.4104,273.17413,379.21997
2020-12-24 00:30:00,1376.072,463.14804,133.94878,176.77678,383.5723,438.4908,548.41064,83.0951,338.15884,1121.5835,578.7745,1647.5911,539.5808,322.8068,1542.8506,45.723938,568.6407,528.65063,273.6235,358.47144
2020-12-24 00:45:00,1304.232,376.03583,153.21814,182.17418,365.94815,425.81464,559.61475,65.560555,300.8911,947.4483,173.14435,1368.334,408.32086,304.7347,1483.223,58.49948,533.5097,484.39386,274.86694,346.97928
2020-12-24 01:00:00,1276.1339,298.7663,140.612,175.5212,343.11118,412.92966,562.00903,65.31713,270.78464,682.38715,98.911224,1010.7643,325.86655,285.75156,1430.7833,67.69121,487.09845,449.97827,273.80066,318.74048
2020-12-24 01:15:00,1242.9401,252.88995,130.26176,175.7466,289.0497,390.7442,558.72595,52.46814,250.30902,444.21838,75.41785,528.424,259.0076,278.99557,1373.8887,57.940445,445.9669,412.1593,264.73956,264.7933
2020-12-24 01:30:00,1224.038,238.07178,135.52733,182.76303,278.89435,381.1714,561.198,44.720367,235.4235,323.8442,60.4606,182.23987,204.57053,267.49155,1326.3523,55.138077,430.25568,381.29596,266.30188,267.03445
2020-12-24 01:45:00,1207.9231,232.8703,135.52739,193.86674,278.56238,378.63855,556.4841,38.68344,222.52509,289.01392,53.405518,85.621826,181.56677,245.80225,1293.3564,54.33905,416.2634,358.9159,265.34235,263.5466
2020-12-24 02:00:00,1195.5051,218.33508,135.48512,207.66208,280.04626,354.74866,550.4042,32.16774,216.88037,288.56137,54.015686,77.43787,177.7272,231.6536,1253.6531,54.111084,382.5846,342.6925,266.1541,251.9516
2020-12-24 02:15:00,1185.6375,205.66461,128.51242,215.43445,264.5165,335.89966,547.6859,30.825668,215.25705,296.53012,52.531128,79.392,171.31207,221.19946,1203.4797,53.485886,342.6805,326.19556,264.34937,248.79468
2020-12-24 02:30:00,1190.898,198.95435,135.65306,221.05367,257.3625,324.355,544.71515,31.467148,218.00897,299.55045,53.560608,78.39548,162.15991,215.7807,1177.6979,53.377457,321.23984,314.75903,265.06488,249.3187
2020-12-24 02:45:00,1190.4667,192.66467,142.76678,209.24306,255.26968,320.33847,541.59845,30.33223,217.55948,296.18372,53.411743,75.47522,154.41501,208.13095,1140.7844,53.24034,309.20154,310.0556,266.59222,246.00201
2020-12-24 03:00:00,1196.0103,187.74634,145.4693,211.11551,253.76895,315.26038,538.05396,29.826492,218.13998,295.50894,52.322937,71.91754,150.8317,200.67139,1114.3254,54.34311,303.5533,312.02228,266.84875,235.32089
2020-12-24 03:15:00,1184.2776,184.36914,142.79416,196.74211,249.24185,306.2417,535.07837,29.532074,214.37146,294.80328,51.458862,69.91193,155.83524,196.63461,1092.2565,58.626022,301.10455,310.54517,261.28613,242.06192
2020-12-24 03:30:00,1175.9813,182.57959,129.16446,187.42134,245.85199,300.52466,531.05865,29.825623,211.7739,293.3072,51.544556,66.06918,161.78378,191.00009,1063.0242,58.723267,301.45508,290.4156,251.93872,238.58765
2020-12-24 03:45:00,1170.524,183.23602,126.75365,182.13971,248.72424,300.07675,525.86053,29.601608,210.52261,292.68207,50.54535,64.1871,175.24771,187.9238,1057.7104,55.765137,307.42987,282.6256,242.54163,232.10266
2020-12-24 04:00:00,1167.8682,184.2251,127.77223,176.19743,247.71591,301.13828,522.49146,29.682205,209.88486,293.126,52.746185,62.55844,346.8755,192.92468,1052.0906,55.04773,311.2213,282.71246,234.21198,230.08765
2020-12-24 04:15:00,1156.9357,186.65051,124.290344,170.26747,241.42856,302.7928,517.57837,27.738968,209.9761,292.85565,52.968933,62.496216,1653.1946,194.4379,1061.1874,56.18416,316.5384,271.5091,228.43689,227.81537
2020-12-24 04:30:00,1147.2328,191.66742,133.2107,167.6823,254.22305,305.3023,513.0764,28.390259,213.16788,292.57452,51.3981,61.985626,2313.2178,208.79272,1060.3762,54.024002,327.53976,257.87512,228.91528,230.6289
2020-12-24 04:45:00,1129.0546,196.7262,145.55157,165.1761,242.08792,302.93344,513.08264,29.064407,216.44476,291.93173,53.106567,59.316376,2570.1226,257.26822,1065.6466,46.601868,343.12656,248.66736,226.86847,212.98434
2020-12-24 05:00:00,1123.8068,201.80573,152.40752,164.41806,238.11066,295.15436,508.81525,29.492813,217.96515,291.05914,53.87494,58.89731,2636.4453,275.75967,1055.9811,46.10019,350.40463,245.88116,224.02924,230.68076
2020-12-24 05:15:00,1137.7717,207.5744,160.45682,169.22789,235.0839,296.40445,510.8324,31.646286,221.0322,291.99753,51.24579,58.31195,2682.7598,514.7033,1042.9447,57.73178,346.3109,252.99786,230.04706,263.07916
2020-12-24 05:30:00,1188.5211,209.2987,162.72606,180.01695,231.45294,297.06406,510.3351,37.478256,223.40363,290.079,54.884644,58.522797,2605.1318,2061.4126,1036.0232,57.341232,346.6295,270.19238,244.5893,253.46204
2020-12-24 05:45:00,1255.8961,208.039,146.77304,195.20415,235.6185,297.629,511.2426,43.382736,222.3566,285.9026,53.505524,54.89151,2405.141,2591.447,1030.8151,52.90367,368.15704,274.9297,252.22363,249.10828
