timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,180.15045,232.69064,875.52893,166.27522,346.1276,476.65198,209.81638,149.90048,92.27744,77.39383,111.05513,350.6214,338.9054,366.0531,235.47424,266.6115,205.05069,86.02461,204.00238,156.72151,104.13109,151.72717,120.43794,187.86186,84.86778,143.68614,324.12555,307.15027
2019-06-24 00:15:00,170.49109,232.1063,1051.4232,190.23572,341.20526,468.4048,185.43442,142.71718,96.35278,78.18988,116.90149,346.0504,343.29877,372.978,236.3512,260.15488,175.89865,52.10518,193.83128,149.53394,97.72078,151.66116,118.8871,187.04826,77.14395,141.12851,300.82288,286.51184
2019-06-24 00:30:00,162.5329,231.30287,1140.9535,192.80246,342.4323,455.8559,181.31644,140.06583,94.14145,78.6889,119.07361,339.2554,339.75238,371.73456,236.97787,276.9387,162.98845,82.16458,189.97063,142.9848,93.865524,213.10413,117.72989,191.46066,73.57347,136.73296,284.7379,229.50008
2019-06-24 00:45:00,163.74826,230.21048,1064.1052,192.14665,346.09805,437.97604,185.7096,139.89488,91.51976,78.601105,117.45897,339.77737,341.52612,374.4652,234.61304,308.6021,156.00768,131.1952,190.17108,130.32556,92.88022,244.21863,115.616425,198.55118,72.40108,132.12471,272.32245,201.9618
2019-06-24 01:00:00,167.2308,227.991,888.7294,188.74168,342.4511,420.16782,192.48083,138.92346,90.42411,77.75618,115.86154,339.04727,342.72543,365.1487,231.34628,287.20868,154.54063,82.35954,196.82655,125.8963,92.16698,196.65678,113.50252,195.0037,71.242386,129.50363,263.60498,227.17911
2019-06-24 01:15:00,172.70102,224.90552,848.2595,183.60631,332.40463,406.7222,187.58688,137.08405,90.16441,77.8703,115.27879,335.9082,338.79248,359.27023,226.48053,268.0297,156.73007,53.862267,199.14218,128.228,92.11691,173.43782,111.32997,199.5604,72.57009,128.21013,260.1904,287.7678
2019-06-24 01:30:00,177.3118,223.15746,1146.3232,181.31812,322.00006,388.80762,190.41666,136.87334,88.99937,77.52254,114.9969,330.73535,340.16235,362.4165,221.88983,270.94998,159.04352,84.48169,193.82751,129.22679,92.2057,166.69638,111.44354,197.55792,73.09112,127.15674,260.21484,297.21332
2019-06-24 01:45:00,179.91705,218.07126,1191.7264,181.16364,309.83182,373.15103,193.42813,134.2785,88.04528,77.15831,114.22504,322.966,340.12372,363.00598,217.11288,243.2284,163.61533,121.08305,179.5142,128.13474,89.685196,170.2637,110.976776,195.42442,72.7618,126.78131,259.48853,268.13156
2019-06-24 02:00:00,181.8872,215.767,1073.8009,180.2838,321.90076,370.1013,200.05212,135.02757,88.86992,77.02135,117.08748,320.12372,340.5877,370.83417,214.87009,239.05624,154.99857,86.23027,167.28479,137.80865,87.82909,207.73659,111.11621,195.34145,74.22981,127.05521,262.92355,232.53569
2019-06-24 02:15:00,184.46133,213.65822,932.91583,181.89091,331.54388,369.0493,209.3345,136.7131,88.62989,76.282974,115.93927,319.9519,340.45645,381.01733,212.03894,251.28381,146.60521,54.741425,160.1189,138.17406,88.11302,234.25514,110.695465,195.11278,74.53494,126.95282,275.83447,248.18906
