timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,290.38867,338.75082,292.9922,106.51141,455.2331,368.5089,530.73175,107.24557,439.20374,255.02542,25.028809,171.20918,1078.0514,323.62616,274.3655,134.63977,443.7598,387.95105,140.39313,219.94293
2020-06-26 00:15:00,292.9773,295.86914,215.35277,113.93585,310.09076,351.18286,520.976,87.969086,444.8494,244.02972,20.186447,173.58087,450.33533,306.5803,266.0627,152.41315,394.46503,366.58035,140.15027,161.0244
2020-06-26 00:30:00,294.63416,254.25201,267.57178,137.08778,288.4185,333.86505,513.8567,77.85379,429.20728,236.9444,71.9017,163.50801,263.00195,283.11307,258.41345,135.87892,345.32928,334.04095,141.6081,111.68811
2020-06-26 00:45:00,290.80038,214.86395,200.09613,110.556335,284.2149,326.53143,506.44327,67.674866,411.63684,230.52449,107.40593,146.3287,221.03299,265.32104,246.94873,105.74162,307.02023,318.3079,142.75824,145.69958
2020-06-26 01:00:00,288.19305,190.75903,250.93408,109.51712,281.2565,317.54395,499.66895,58.776306,399.79965,223.89374,39.06732,132.2954,192.31024,260.89322,241.37363,176.51851,296.47623,304.3731,137.09357,210.75665
2020-06-26 01:15:00,289.93997,177.43481,201.13336,111.15781,269.7201,300.059,491.81146,49.517395,393.88635,216.41074,28.438705,126.18135,159.55222,258.03793,233.20786,121.15605,287.16193,288.226,137.69904,223.84015
2020-06-26 01:30:00,302.7895,169.39758,237.22745,111.885284,259.82816,283.14688,485.2716,45.430984,381.98282,211.2804,23.6772,121.97441,134.37482,237.33694,221.08578,169.32654,293.6656,269.6402,135.60004,221.52742
2020-06-26 01:45:00,290.30902,168.6128,200.00496,109.51169,256.9992,267.5603,480.83832,41.644943,365.15088,203.47433,16.88655,116.12833,115.85654,232.69296,210.75699,97.20131,291.3045,253.24748,132.61945,204.64423
2020-06-26 02:00:00,277.11252,167.57068,220.7366,117.663635,250.10532,250.96307,473.0941,40.397217,355.0499,195.63245,19.028046,111.92966,108.93982,226.87042,203.45276,164.54088,284.73468,243.27652,129.38922,176.31342
2020-06-26 02:15:00,271.92654,166.86249,197.49301,143.20232,245.4125,239.19473,464.31982,37.59311,347.1353,190.26315,65.62331,108.87869,103.14545,222.80551,192.87476,128.163,279.58618,234.08499,129.59631,178.84274
2020-06-26 02:30:00,273.6362,166.85431,217.62779,137.04189,242.52795,236.85416,459.77667,35.91501,342.10812,187.6994,99.45694,110.68625,96.48404,223.91205,185.62372,160.35345,272.55054,228.24045,133.20709,200.61707
2020-06-26 02:45:00,274.36728,165.70312,187.85332,134.1291,237.35571,237.6287,456.83972,35.389084,344.4724,185.44427,46.912384,114.77457,92.07214,223.93637,181.52295,112.89582,275.92133,223.11569,134.56616,211.35425
2020-06-26 03:00:00,276.74963,165.93195,211.45099,133.3855,236.39667,235.83838,453.77228,38.237305,349.91074,183.68341,23.528244,117.98169,91.71036,221.84305,172.04272,144.02155,280.0592,216.42259,136.83246,210.68315
