timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,167.27942,558.2205,1020.11884,153.14844,957.7621,1180.7529,366.73505,131.69202,4262.545,379.78064,123.54419,279.91107,330.44482,848.25195,2289.621,338.1188,80.52185,116.76663,174.06738,652.65564,78.99382,1745.5066,425.98926,294.22437,3310.9854,227.28706,565.33826,366.059
2019-05-18 00:15:00,175.53061,339.1467,1024.2218,184.44318,935.4379,1208.7908,190.75134,94.59979,1322.9385,634.8868,132.24252,256.23584,333.9431,1039.859,2323.9482,320.37485,101.20154,167.62036,180.77325,232.37288,83.53781,430.7784,360.37878,259.9983,3315.7473,224.71724,863.1704,400.36038
2019-05-18 00:30:00,183.7922,339.14215,970.1625,201.22385,918.0082,1114.0259,184.59897,66.57837,115.71655,191.38446,134.78207,320.04248,348.3943,410.17407,2217.1797,308.66864,111.500336,418.81824,170.26385,167.7243,85.31467,305.4795,298.95477,271.45013,3315.592,222.26723,627.84283,482.9811
2019-05-18 00:45:00,201.33151,355.3864,942.38635,213.62253,897.84143,1199.3906,180.66727,57.552673,1629.1118,193.08026,139.43219,353.16843,364.92017,909.894,2181.933,354.93945,111.43521,151.35715,167.90167,312.07452,85.7056,1587.1064,345.15167,288.91425,3316.954,217.95114,804.57495,607.96674
2019-05-18 01:00:00,208.46063,369.9249,958.6797,213.14612,886.949,1150.1935,178.19284,102.336365,1055.6807,190.51865,135.54672,285.27057,398.1023,748.2965,2179.5496,305.29843,107.67349,201.98227,178.3294,217.88544,85.93022,340.27075,330.86963,279.02338,3316.4077,210.4739,729.79156,466.1882
2019-05-18 01:15:00,210.7697,369.466,966.4888,211.738,883.8234,1175.8314,179.87912,132.38907,224.1239,601.14185,132.42126,268.33627,361.0487,506.0962,2124.7283,296.58923,108.421875,127.45712,166.30719,226.27791,85.850204,316.52985,304.575,282.52814,3319.247,202.13965,781.27606,380.81943
2019-05-18 01:30:00,201.98956,355.6911,953.43787,212.39423,880.92944,1133.1392,179.13156,81.07703,695.87225,396.135,132.71796,285.16418,350.73474,747.8358,2141.5156,319.46088,112.09967,122.16533,158.71033,244.28741,86.02446,1248.0654,271.84048,283.2796,3319.05,197.13632,759.0944,409.75027
2019-05-18 01:45:00,198.25558,349.03778,947.9646,210.72787,873.7295,1123.0692,176.76212,47.418396,609.9329,189.5318,143.50702,307.8222,403.79443,794.6712,2120.534,294.64804,117.93335,229.44266,156.26862,210.78839,85.236404,391.32376,286.37247,286.94568,3321.4087,194.08148,802.74,412.11887
2019-05-18 02:00:00,196.70044,350.79886,943.19696,210.91794,867.6573,1102.0668,176.77588,73.00812,316.72375,191.324,195.27536,282.3606,345.91516,550.8775,2019.3,292.4716,120.59622,143.81604,157.95819,212.096,85.86769,484.58554,295.76215,295.0926,3322.5974,190.00867,772.67584,407.85135
2019-05-18 02:15:00,195.77023,349.96194,943.51056,210.2836,860.92773,1144.7921,173.63031,130.98755,388.8191,213.3025,420.03305,285.04285,360.511,698.23395,2003.8732,328.6111,126.358215,102.921585,157.72742,217.0168,85.90344,1616.6854,314.64603,305.93536,3319.851,188.24475,898.4684,404.39957
2019-05-18 02:30:00,188.94772,337.41354,937.00586,209.06772,865.05054,1138.2166,171.93143,109.44208,400.891,443.34683,368.24817,303.64404,357.50623,704.75183,2123.3315,306.57648,136.89285,116.082535,159.26306,225.14996,84.58292,935.5177,282.37912,313.46057,3323.0386,186.16324,861.7911,383.53818
2019-05-18 02:45:00,185.46606,336.93604,932.24664,214.23318,874.92065,1111.8536,179.4025,57.328888,370.33484,214.87805,174.90683,322.67984,360.24463,623.84406,1996.062,287.94452,142.7085,102.96947,159.34369,228.32298,84.789566,1300.8716,301.25977,301.41754,3331.6904,182.51828,887.12524,395.1125
2019-05-18 03:00:00,183.53903,343.9165,938.7192,218.68369,875.927,1012.30566,195.58322,59.327698,354.219,201.02148,169.33725,329.81982,363.08252,697.7636,1937.02,298.75922,148.42615,120.3241,160.2467,230.36919,85.25255,1980.2064,305.29968,298.54108,3336.3252,180.57913,878.67084,425.68774
2019-05-18 03:15:00,178.2514,345.29428,942.0959,217.40881,883.2097,976.6535,202.5437,105.64084,431.32886,198.04666,189.58713,339.00064,363.88623,690.2752,1932.364,299.33148,144.12323,107.49707,156.03168,243.47588,84.73064,1445.5493,325.74048,323.63812,3328.8848,178.45657,908.96295,418.98633
