timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.04462886,0.017934084,0.016625643,0.013054192,0.32263693,0.03625703,0.0052018166,0.80554414,0.020066738
2025-09-29 00:15:00,0.027644873,0.0051882267,0.0066800117,0.013780057,0.24800813,0.012037039,-0.0008518696,0.79433215,0.01334846
2025-09-29 00:30:00,0.03287959,0.012210369,0.018089771,0.011453599,0.22690085,0.015536547,0.008946657,0.7975421,0.017340302
2025-09-29 00:45:00,0.03468311,0.014458418,0.0149281025,0.011413962,0.24003118,0.015589714,0.009789467,0.79486847,0.017183423
2025-09-29 01:00:00,0.035480738,0.014033556,0.013141155,0.011102498,0.26420152,0.014824271,0.009352207,0.79256356,0.01732421
2025-09-29 01:15:00,0.033661842,0.014858723,0.017835855,0.011562347,0.2939876,0.020000696,0.012326956,0.803355,0.016453981
2025-09-29 01:30:00,0.02604866,0.018012524,0.0067055225,0.007173836,0.3272803,0.01383245,0.0013496876,0.8123442,0.014772892
2025-09-29 01:45:00,0.03158033,0.015315771,0.015085459,0.0073829293,0.3683244,0.017516136,0.0070939064,0.8297272,0.018106103
2025-09-29 02:00:00,0.03355491,0.019381285,0.017136335,0.0072492957,0.42051667,0.021981359,0.012892008,0.8454106,0.01817441
2025-09-29 02:15:00,0.032733917,0.017859459,0.015016556,0.0073021054,0.47284305,0.018575788,0.010847807,0.8506901,0.017377615
2025-09-29 02:30:00,0.03293073,0.018743277,0.016949177,0.0068483055,0.47849855,0.016126871,0.011538982,0.84972954,0.017093778
2025-09-29 02:45:00,0.03392887,0.020240545,0.0153570175,0.0065775514,0.5195991,0.013348699,0.009322882,0.8421929,0.015948653
2025-09-29 03:00:00,0.039286852,0.025547743,0.022623777,0.0075941086,0.44748056,0.018202305,0.014719248,0.8362484,0.018475771
2025-09-29 03:15:00,0.03681624,0.023896217,0.020357132,0.0073631704,0.39246264,0.011994958,0.009844542,0.8349434,0.016632795
2025-09-29 03:30:00,0.04078555,0.028290749,0.017155409,0.006633073,0.36319804,0.013064146,0.01195693,0.84466875,0.01698184
2025-09-29 03:45:00,0.051166654,0.032957554,0.016728163,0.006069392,0.34160274,0.020639062,0.014388561,0.85286677,0.017650843
2025-09-29 04:00:00,0.06989205,0.044898033,0.02112174,0.006979108,0.33384243,0.03468716,0.020635128,0.85240865,0.021180153
