timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.020922542,2.424959,1.2579839,2.3155954,1.2215495,1.373683,1.5114336,1.2714622,0.8044956
2026-01-09 00:15:00,0.011771321,2.5024383,1.150636,2.299694,1.1956408,1.4357678,1.5198671,1.2741308,0.86296254
2026-01-09 00:30:00,0.010766506,2.5100634,1.0772164,2.2821698,1.176228,1.4611979,1.5277734,1.2676557,0.8967063
2026-01-09 00:45:00,0.010242939,2.463419,1.0506289,2.2584784,1.1617372,1.471645,1.5314631,1.254129,0.91148376
2026-01-09 01:00:00,0.0125130415,2.4082458,1.0492824,2.235678,1.1590523,1.499391,1.5426804,1.2401948,0.9272076
2026-01-09 01:15:00,0.014678955,2.3522158,1.0649245,2.2046752,1.1615652,1.5300502,1.5555656,1.2258651,0.9527414
2026-01-09 01:30:00,0.02767229,2.2688775,1.0825334,2.150075,1.1655977,1.5499758,1.565851,1.2129499,0.9841224
2026-01-09 01:45:00,0.06991696,2.1796966,1.1193238,2.1093643,1.1674855,1.5808212,1.5699517,1.2044401,1.0045108
2026-01-09 02:00:00,0.098508835,2.1191487,1.1590413,2.0652401,1.1776282,1.6184038,1.5797883,1.2007856,1.020842
2026-01-09 02:15:00,0.05276835,2.0738487,1.1891792,2.0079093,1.1927643,1.630787,1.5846456,1.191154,1.0352242
2026-01-09 02:30:00,0.011927128,2.0234354,1.217701,1.9646676,1.2047799,1.631892,1.5910623,1.1868219,1.0451919
2026-01-09 02:45:00,0.0042723417,1.9815556,1.2496371,1.9140395,1.2112105,1.6376653,1.5984577,1.1801525,1.051797
2026-01-09 03:00:00,0.0039254427,1.9482062,1.2891353,1.8897431,1.2179631,1.646693,1.6049391,1.173171,1.0595129
2026-01-09 03:15:00,0.0009384155,1.9154226,1.3329172,1.863271,1.224649,1.6695534,1.6098735,1.167405,1.064754
2026-01-09 03:30:00,0.0056507587,1.8871311,1.3851074,1.8260603,1.2341001,1.7034178,1.6143049,1.1645137,1.0720136
2026-01-09 03:45:00,0.00994432,1.8699383,1.4423238,1.7693312,1.2431675,1.7295648,1.6138232,1.1605346,1.0788671
2026-01-09 04:00:00,0.021088481,1.8510737,1.4943478,1.7436349,1.2561313,1.7441173,1.6141281,1.1565784,1.0867915
2026-01-09 04:15:00,0.06895101,1.8287871,1.524097,1.7466441,1.2686163,1.7287152,1.6088195,1.1540201,1.0968791
